Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,94,13,23,88,30,0.5005241831915418,0.5355212739748287,0.002615776893728943,0.002126990844899141,"[[-0.98752977 -0.15566933  0.02349505  0.07631877]
 [-0.07525578  0.59785609  0.79806307  0.10641988]
 [-0.1382806   0.7863429  -0.60211571 -0.34309623]
 [ 0.          0.          0.          1.        ]]","[[-0.95852884  0.26803822  0.09683992  0.07989664]
 [ 0.2519045   0.63790211  0.72775341  0.10640772]
 [ 0.13329134  0.72196704 -0.6789676  -0.34177735]
 [ 0.          0.          0.          1.        ]]"
single_object,94,13,27,6,30,0.5911724608043627,0.6033029683336432,0.0027534696801368923,0.0021621373154845783,"[[ 0.92006829  0.38157871 -0.08872448 -0.04223612]
 [-0.31823482  0.59589141 -0.73731949  0.09461572]
 [-0.22847526  0.7066195   0.66969242 -0.35961893]
 [ 0.          0.          0.          1.        ]]","[[ 0.97915086 -0.19421165 -0.05954351 -0.04271006]
 [ 0.09544264  0.6985995  -0.70911878  0.09594974]
 [ 0.1793162   0.68865127  0.70257037 -0.36026041]
 [ 0.          0.          0.          1.        ]]"
single_object,94,13,15,17,30,0.41114739148979984,0.43943137860536263,0.002528130672514095,0.002376640696874604,"[[-0.22632268  0.819307    0.52679605  0.01294114]
 [-0.93864523 -0.03895451 -0.34267722  0.08602788]
 [-0.26023676 -0.57203023  0.7778549  -0.37666546]
 [ 0.          0.          0.          1.        ]]","[[-0.61625398  0.66957835  0.41460326  0.01513009]
 [-0.7595584  -0.36622068 -0.5375439   0.08587279]
 [-0.20809147 -0.64617896  0.73426881 -0.37657786]
 [ 0.          0.          0.          1.        ]]"
single_object,94,13,31,18,30,0.5012671283335789,0.5643583321054958,0.0027552430892874027,0.0023851741801150608,"[[ 0.65635197 -0.73435646  0.17298172  0.1202673 ]
 [-0.70988199 -0.52348238  0.47120459 -0.03447528]
 [-0.25547925 -0.43207267 -0.86489511 -0.5345607 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.37459937 -0.68631549 -0.62341508  0.11808321]
 [ 0.13521913 -0.62474557  0.76903105 -0.036279  ]
 [-0.91727373 -0.37237619 -0.14122631 -0.53260473]
 [ 0.          0.          0.          1.        ]]"
single_object,94,14,31,5,30,0.44452630027994694,0.5712980698393989,0.003167453456817472,0.0023424427978780606,"[[ 0.73933627 -0.59309263 -0.31878365  0.11381798]
 [-0.13172193 -0.59168821  0.79533289 -0.0288046 ]
 [-0.6603266  -0.54602765 -0.51557985 -0.53867933]
 [ 0.          0.          0.          1.        ]]","[[ 0.7211389  -0.68616178 -0.09560705  0.12059149]
 [-0.48049892 -0.59479061  0.64447258 -0.03034637]
 [-0.49907863 -0.41881517 -0.75862664 -0.53667399]
 [ 0.          0.          0.          1.        ]]"
single_object,94,14,27,3,30,0.4857780256553263,0.6164404784036686,0.002505287597609936,0.002096119047722173,"[[-0.02434099  0.99888191 -0.04052719 -0.04501657]
 [-0.61543845 -0.04691911 -0.78678721  0.09555601]
 [-0.78780901  0.00579081  0.61589239 -0.35283998]
 [ 0.          0.          0.          1.        ]]","[[ 0.99941052 -0.01608085 -0.0303318  -0.04204022]
 [-0.01222708  0.65885201 -0.7521732   0.09441585]
 [ 0.03207975  0.75210068  0.65826701 -0.35607751]
 [ 0.          0.          0.          1.        ]]"
single_object,94,14,30,13,30,0.4111845404598188,0.5130333998283759,0.002879466921887513,0.0024229346358828337,"[[ 0.91633467  0.0476786   0.39756449  0.14996183]
 [-0.33750766  0.62621434  0.70281162 -0.01317252]
 [-0.21545152 -0.77819172  0.5899138  -0.47237831]
 [ 0.          0.          0.          1.        ]]","[[-0.09237298  0.01002625  0.995674    0.15159953]
 [-0.58230286  0.81059014 -0.06218524 -0.00975759]
 [-0.80770701 -0.58552805 -0.06903831 -0.47379245]
 [ 0.          0.          0.          1.        ]]"
single_object,94,14,9,5,18,0.14889308282794012,0.32185722161972213,0.0028184649356091116,0.002353896583876691,"[[-0.39185922  0.17942793  0.90235912  0.16375512]
 [ 0.52498012 -0.76184121  0.37946521  0.00124471]
 [ 0.75554102  0.62241753  0.20433841 -0.33182899]
 [ 0.          0.          0.          1.        ]]","[[-0.15009068  0.04395524  0.98769465  0.15253646]
 [ 0.64327762 -0.75428692  0.13132079  0.00590965]
 [ 0.75077739  0.65507189  0.08493601 -0.33059619]
 [ 0.          0.          0.          1.        ]]"
single_object,94,14,15,30,30,0.439968230154878,0.4186559590521996,0.0025825457935123924,0.0023329372149850816,"[[ 0.81594177 -0.05103415 -0.57587719  0.01752575]
 [ 0.21089399  0.95373151  0.21428934  0.08452825]
 [ 0.53829615 -0.29629667  0.78895218 -0.37151039]
 [ 0.          0.          0.          1.        ]]","[[ 0.8740022   0.04363105  0.48395917  0.01741389]
 [ 0.04721314  0.98362343 -0.17394216  0.08413835]
 [-0.48362286  0.17487506  0.85762908 -0.37381929]
 [ 0.          0.          0.          1.        ]]"
single_object,94,14,23,56,30,0.5253494991429605,0.5681359521525583,0.002358388966472337,0.0020753899972931794,"[[ 0.56568567  0.82461151  0.00394717  0.07911911]
 [ 0.61843031 -0.42740141  0.65944825  0.10260773]
 [ 0.54547564 -0.37059937 -0.7517396  -0.34193843]
 [ 0.          0.          0.          1.        ]]","[[ 0.8755488   0.47398623 -0.09354868  0.07710459]
 [ 0.40056234 -0.60391908  0.68908022  0.09956618]
 [ 0.2701187  -0.64079544 -0.71862166 -0.34098487]
 [ 0.          0.          0.          1.        ]]"
single_object,94,14,49,29,19,0.6773611868942759,0.690970977213085,0.002446070136419354,0.0023114226546934267,"[[ 0.23000369 -0.91725374 -0.32518283  0.00470622]
 [-0.74072333 -0.38172453  0.55282486  0.00214004]
 [-0.63121094  0.11371875 -0.7672293  -0.48700092]
 [ 0.          0.          0.          1.        ]]","[[ 0.17145064 -0.93450743 -0.31193034  0.00491379]
 [-0.76578293 -0.32560831  0.55457707  0.00122538]
 [-0.61982351  0.14378834 -0.77145559 -0.48867754]
 [ 0.          0.          0.          1.        ]]"
single_object,94,15,23,86,30,0.4964801098687969,0.5311207560818355,0.0023934613850394655,0.002097407113453792,"[[ 0.370762   -0.92347438 -0.09864384  0.07657282]
 [-0.47879452 -0.28107185  0.83171776  0.1031575 ]
 [-0.79579605 -0.26113921 -0.54636523 -0.33490544]
 [ 0.          0.          0.          1.        ]]","[[-0.06933137 -0.9967299  -0.04150491  0.0778497 ]
 [-0.53659931  0.00218705  0.84383434  0.10005852]
 [-0.84098415  0.0807757  -0.53499621 -0.3327307 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,15,31,14,30,0.44689848239280977,0.611433623102991,0.0024573508606370448,0.0024931849084614106,"[[ 0.58827013 -0.80799121 -0.03299168  0.12069099]
 [-0.68481695 -0.51945896  0.51106568 -0.03111829]
 [-0.43007441 -0.27805142 -0.85890827 -0.54133636]
 [ 0.          0.          0.          1.        ]]","[[-0.37247735 -0.69702792 -0.61270931  0.11675778]
 [ 0.72990785 -0.62777179  0.27043872 -0.02733002]
 [-0.57314496 -0.34648904  0.74259693 -0.53420006]
 [ 0.          0.          0.          1.        ]]"
single_object,94,15,49,79,18,0.5957648036999507,0.6588406474913607,0.002661949519036388,0.0023628757677116342,"[[ 0.14968192 -0.94606432 -0.28732842  0.00471181]
 [-0.7520324  -0.29759965  0.58811709  0.00645435]
 [-0.64190544  0.12804979 -0.75601631 -0.49106714]
 [ 0.          0.          0.          1.        ]]","[[ 0.16532416 -0.92976824 -0.32893609  0.00526027]
 [-0.73591097 -0.33834104  0.58648137  0.00464209]
 [-0.65658432  0.14510813 -0.74016259 -0.48828092]
 [ 0.          0.          0.          1.        ]]"
single_object,94,15,30,43,30,0.46751958631910934,0.5219266474239672,0.0031146651185975623,0.0024252780926444875,"[[ 0.9461838   0.16673965  0.27736997  0.15142572]
 [-0.30438005  0.74967152  0.58766096 -0.0091947 ]
 [-0.10994999 -0.64046117  0.76007927 -0.46781715]
 [ 0.          0.          0.          1.        ]]","[[ 0.05532706 -0.01426413  0.99836639  0.15260072]
 [-0.5772865   0.81537459  0.04364147 -0.00744759]
 [-0.81466509 -0.578758    0.03687778 -0.47493759]
 [ 0.          0.          0.          1.        ]]"
single_object,94,15,52,60,30,0.29896782196228167,0.36562802091381885,0.002852501427774736,0.002783422075138539,"[[-0.92420764  0.38006783 -0.03726511  0.09313513]
 [ 0.14745815  0.44517125  0.88322061  0.03447182]
 [ 0.3522731   0.81078419 -0.46747477 -0.44004583]
 [ 0.          0.          0.          1.        ]]","[[-0.72818802  0.67294558 -0.1299479   0.09186763]
 [ 0.31873025  0.50034759  0.8050238   0.03309943]
 [ 0.60675632  0.54479036 -0.57883524 -0.44244289]
 [ 0.          0.          0.          1.        ]]"
single_object,94,15,27,6,30,0.5284594410361282,0.6150461671934064,0.0026551039612806022,0.0020895661223549154,"[[ 0.47816288  0.87583048  0.06543108 -0.04335169]
 [-0.63674503  0.39701568 -0.66101008  0.09300924]
 [-0.60490994  0.27440757  0.74751887 -0.34836296]
 [ 0.          0.          0.          1.        ]]","[[ 0.95632073  0.29077641  0.0299956  -0.04102361]
 [-0.16235588  0.61367265 -0.77268781  0.09296389]
 [-0.24308687  0.73406741  0.63407714 -0.35125189]
 [ 0.          0.          0.          1.        ]]"
single_object,94,15,15,46,30,0.4695906690788216,0.47777581667622704,0.002493070477207615,0.0021057408145501756,"[[ 0.31925057  0.74286519 -0.58841344  0.01610931]
 [-0.87275319  0.47243292  0.12291871  0.08086973]
 [ 0.36929791  0.47429784  0.79916244 -0.36938426]
 [ 0.          0.          0.          1.        ]]","[[ 0.13232882  0.63336653 -0.76245388  0.01439453]
 [-0.82252875  0.49940762  0.27210014  0.08318883]
 [ 0.5531144   0.59113355  0.5870482  -0.37049478]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,31,11,30,0.5155444231619272,0.5996316487402387,0.0029307853264015486,0.002335619340963744,"[[ 0.25221371 -0.73009832 -0.63509423  0.09281379]
 [ 0.52644816 -0.44716012  0.72311836 -0.03744558]
 [-0.81193632 -0.51672455  0.27157901 -0.53491758]
 [ 0.          0.          0.          1.        ]]","[[-0.60478935 -0.74181428  0.28972645  0.09572848]
 [ 0.26146035 -0.52858817 -0.80760945 -0.04514289]
 [ 0.7522422  -0.41268161  0.51363952 -0.54089346]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,30,16,30,0.5187950652505823,0.5926491402079549,0.002851836597606283,0.002401534895645051,"[[ 0.47696284 -0.00462163 -0.87891131  0.13627406]
 [-0.52110707 -0.80675751 -0.27854935 -0.03079325]
 [-0.70778095  0.59086459 -0.38720172 -0.48572704]
 [ 0.          0.          0.          1.        ]]","[[ 0.12696469 -0.00661923 -0.99188515  0.13950995]
 [-0.67921536 -0.72933547 -0.08207475 -0.02596422]
 [-0.72287375  0.68412423 -0.09709573 -0.48781091]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,23,144,25,0.555109999842745,0.6090196201768594,0.002537234574671023,0.0021061979151879733,"[[-0.1328317  -0.98994714 -0.04858384  0.09439271]
 [-0.47674039  0.0208404   0.87879706  0.09287088]
 [-0.86895014  0.13989399 -0.47471606 -0.34218059]
 [ 0.          0.          0.          1.        ]]","[[-0.22100247 -0.97518515 -0.01310843  0.09769647]
 [-0.51055913  0.1042333   0.85350149  0.09166718]
 [-0.83095564  0.19531856 -0.5209255  -0.33955148]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,52,56,30,0.23856167255113248,0.49766296043490765,0.0029996633785844234,0.002250028079191953,"[[-0.09989471  0.99391797 -0.0463478   0.09103507]
 [-0.1538168  -0.0614468  -0.98618694  0.01336541]
 [-0.98303685 -0.09138579  0.15901949 -0.44515856]
 [ 0.          0.          0.          1.        ]]","[[-0.1413261   0.97076697  0.19400627  0.08388483]
 [-0.52051017  0.09383135 -0.84868418  0.02451054]
 [-0.84207844 -0.22092346  0.49203326 -0.44123269]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,63,2,30,0.1936944666384252,0.3777233801819966,0.0025543587087136603,0.002526962072891979,"[[-0.93132247 -0.34410924  0.11927817 -0.09154008]
 [ 0.1873747  -0.73356849 -0.65327482 -0.01275913]
 [ 0.31229661 -0.58605981  0.74766619 -0.45873823]
 [ 0.          0.          0.          1.        ]]","[[-0.95394862 -0.28732042 -0.08619172 -0.080752  ]
 [ 0.26202682 -0.65826804 -0.70570896 -0.0017731 ]
 [ 0.14602734 -0.69579463  0.70323954 -0.46634956]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,27,13,30,0.5587624713391585,0.5982834479766995,0.002213245281868134,0.0022363226027817948,"[[ 0.95526889  0.29362896 -0.03526175 -0.02372557]
 [-0.21699877  0.61492117 -0.75814476  0.09970282]
 [-0.20093006  0.73188386  0.65113219 -0.34407589]
 [ 0.          0.          0.          1.        ]]","[[ 0.53079525  0.84745105 -0.00911668 -0.02359903]
 [-0.54613434  0.33380216 -0.76831855  0.09896431]
 [-0.6480692   0.41279877  0.64000273 -0.33980082]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,15,30,30,0.3887393548956449,0.42284045948609333,0.0025383378949592676,0.002246150626952903,"[[-0.49792136  0.83637752 -0.22923126  0.02945845]
 [-0.86693487 -0.47324896  0.15639489  0.08029302]
 [ 0.02232171  0.27660092  0.9607256  -0.37136569]
 [ 0.          0.          0.          1.        ]]","[[-0.24238753  0.95341761 -0.17956374  0.02986696]
 [-0.94921252 -0.19478141  0.24709472  0.0829536 ]
 [ 0.20060877  0.23033683  0.95220852 -0.36984464]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,9,11,16,0.2640303417690075,0.3108925617831848,0.0025512476120726434,0.002374529045453242,"[[-0.07268767  0.06157011  0.99545247  0.16504567]
 [ 0.65472451 -0.74997543  0.09419482 -0.01745406]
 [ 0.75236448  0.65859394  0.0142025  -0.34603952]
 [ 0.          0.          0.          1.        ]]","[[ 0.05094635  0.04665641  0.99761097  0.16128886]
 [ 0.6249956  -0.78061478  0.00459041 -0.01445737]
 [ 0.77896404  0.6232686  -0.06892952 -0.34590579]
 [ 0.          0.          0.          1.        ]]"
single_object,94,16,49,78,30,0.6074414737443812,0.6538259672097072,0.0027848729559803603,0.002334051076679982,"[[ 0.03129959 -0.96971551 -0.24222337 -0.0066209 ]
 [-0.80254248 -0.16883416  0.57220678  0.00323099]
 [-0.59577337  0.17648471 -0.78352233 -0.4824085 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.01002983 -0.93104587 -0.36476428 -0.00512857]
 [-0.74337659 -0.25092066  0.62002424  0.00326846]
 [-0.66879791  0.26493849 -0.6946344  -0.48217548]
 [ 0.          0.          0.          1.        ]]"
single_object,94,17,27,4,21,0.6035198611885728,0.6134039784346533,0.0022656989813309137,0.0021829649247036187,"[[ 0.97249039  0.22016045 -0.07610398 -0.02392404]
 [-0.2062066   0.66165893 -0.72089271  0.09950208]
 [-0.10835719  0.71675437  0.68885549 -0.34679194]
 [ 0.          0.          0.          1.        ]]","[[ 0.96639357  0.25512936 -0.03150367 -0.02400735]
 [-0.19930534  0.66620072 -0.71864733  0.10022003]
 [-0.16236026  0.700775    0.69466074 -0.34666969]
 [ 0.          0.          0.          1.        ]]"
single_object,94,17,23,183,30,0.4826836082674173,0.6120729872675903,0.002419994348242191,0.002152382733212394,"[[ 0.03055942  0.98499499  0.1698558   0.10080836]
 [ 0.71923246 -0.13967638  0.68058443  0.09640508]
 [ 0.6940971   0.10136754 -0.7127088  -0.35250563]
 [ 0.          0.          0.          1.        ]]","[[ 0.24256215  0.97013337  0.00220105  0.09942088]
 [ 0.70675397 -0.17826278  0.68463217  0.09097807]
 [ 0.66457688 -0.16451025 -0.72888541 -0.34746434]
 [ 0.          0.          0.          1.        ]]"
single_object,94,17,31,18,30,0.4688816855753647,0.6658759392957124,0.0029278787111439776,0.0023788543840013226,"[[ 0.19767653 -0.85333194 -0.48244025  0.0934723 ]
 [ 0.19253211 -0.44876804  0.87266181 -0.04252138]
 [-0.96117396 -0.26538999  0.07558289 -0.54405485]
 [ 0.          0.          0.          1.        ]]","[[-0.41126646 -0.76855625 -0.49008284  0.09427538]
 [ 0.84107841 -0.52721281  0.12097009 -0.04745095]
 [-0.35135027 -0.36244716  0.86324101 -0.53755456]
 [ 0.          0.          0.          1.        ]]"
single_object,94,17,9,7,20,0.24854743627804401,0.3275463033086342,0.002605348627236498,0.002408219989501108,"[[-0.14898984  0.07154042  0.98624743  0.16416566]
 [ 0.66377377 -0.73203854  0.15337519 -0.01370974]
 [ 0.73294366  0.67749652  0.06157965 -0.34570643]
 [ 0.          0.          0.          1.        ]]","[[ 0.04332406  0.0434461   0.99811596  0.16084556]
 [ 0.6604568  -0.75085331  0.00401555 -0.01139261]
 [ 0.74961313  0.6590385  -0.06122428 -0.34439477]
 [ 0.          0.          0.          1.        ]]"
single_object,94,17,49,89,17,0.7014524384857225,0.7111803985761426,0.0026009949810016104,0.0023201953649132565,"[[ 2.16801610e-02 -9.16519758e-01 -3.99401432e-01 -7.40989291e-03]
 [-7.60439662e-01 -2.74469312e-01  5.88555959e-01 -4.09014913e-04]
 [-6.49046601e-01  2.90960702e-01 -7.02908514e-01 -4.80853019e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 1.10267918e-02 -9.38807363e-01 -3.44266096e-01 -4.91647703e-03]
 [-7.82217598e-01 -2.22570617e-01  5.81891699e-01  7.11221441e-04]
 [-6.22907729e-01  2.62874600e-01 -7.36805881e-01 -4.81807197e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,94,17,30,21,30,0.39169294892512063,0.6305067368022199,0.002900624058853901,0.002400335338120089,"[[-0.91748971  0.01346269  0.39753163  0.13783688]
 [-0.29243077  0.65463694 -0.69709018 -0.02566719]
 [-0.26962359 -0.75582355 -0.59668575 -0.49099795]
 [ 0.          0.          0.          1.        ]]","[[-0.99948471  0.01344305 -0.02914788  0.1377991 ]
 [ 0.02844338  0.79176399 -0.61016453 -0.02847473]
 [ 0.01487577 -0.61067919 -0.79173837 -0.48558858]
 [ 0.          0.          0.          1.        ]]"
single_object,94,17,15,35,30,0.3868934680610099,0.425046698730677,0.002685852630445926,0.0023197748084290435,"[[-0.16691302  0.83871576 -0.51835887  0.02836049]
 [-0.96665161 -0.03563682  0.2536034   0.08840188]
 [ 0.1942285   0.54340215  0.81669419 -0.37630418]
 [ 0.          0.          0.          1.        ]]","[[-0.01450809  0.99952055  0.02735291  0.02991532]
 [-0.89482881 -0.02518548  0.44569844  0.08528695]
 [ 0.44617364 -0.01800994  0.89476518 -0.37371596]
 [ 0.          0.          0.          1.        ]]"
single_object,94,17,52,106,30,0.27981068073856685,0.38908850259690314,0.002955064115150428,0.0027798990956213517,"[[-0.65871124  0.73262352 -0.17135424  0.08798764]
 [ 0.58054966  0.63977571  0.50363591  0.01514631]
 [ 0.47860379  0.23227099 -0.84675179 -0.44021683]
 [ 0.          0.          0.          1.        ]]","[[-0.5550324   0.79554473 -0.24299714  0.08786506]
 [ 0.4160136   0.51844108  0.74709539  0.02004532]
 [ 0.7203275   0.31357204 -0.61870903 -0.45010591]
 [ 0.          0.          0.          1.        ]]"
single_object,94,18,30,22,30,0.5675184718770547,0.6003387903845939,0.0028224412368339103,0.0023787180815179358,"[[ 0.59608711  0.01334189  0.80280891  0.14263912]
 [-0.59586666  0.67751995  0.4311724  -0.0340923 ]
 [-0.5381664  -0.73538338  0.41181089 -0.4819614 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08178483  0.04285641  0.99572816  0.13961937]
 [-0.65071054  0.75444937 -0.08591827 -0.03186216]
 [-0.75490863 -0.65495762 -0.03381539 -0.48380124]
 [ 0.          0.          0.          1.        ]]"
single_object,94,18,27,14,30,0.5069715560513106,0.5820319762037554,0.002805603153892521,0.0022643568778872416,"[[ 0.72335233  0.69028242 -0.01648005 -0.02885326]
 [-0.53160297  0.54152225 -0.65126947  0.10204369]
 [-0.44063555  0.47985814  0.75866757 -0.35069198]
 [ 0.          0.          0.          1.        ]]","[[ 0.92930406 -0.35794053 -0.09095354 -0.02351411]
 [ 0.20544551  0.70569034 -0.67808059  0.10119054]
 [ 0.30689756  0.61145704  0.72933817 -0.35265754]
 [ 0.          0.          0.          1.        ]]"
single_object,94,18,52,89,26,0.34730244306389524,0.5387283317106298,0.0029719772171247663,0.002195834363367944,"[[-0.10772738  0.99153246  0.07251346  0.0892513 ]
 [-0.43342372  0.0188018  -0.9009941   0.01779134]
 [-0.89472828 -0.12849079  0.42772822 -0.44014412]
 [ 0.          0.          0.          1.        ]]","[[-0.12163832  0.97298137  0.19624315  0.08337594]
 [-0.59600945  0.08650137 -0.79830461  0.02223939]
 [-0.79371081 -0.21406721  0.56938421 -0.44290621]
 [ 0.          0.          0.          1.        ]]"
single_object,94,18,15,27,30,0.40347703304946386,0.4204430128403124,0.002486967369713765,0.002428056896988382,"[[ 0.44836181  0.2995502  -0.84216469  0.03197228]
 [-0.03899382  0.94783237  0.31637521  0.08625747]
 [ 0.89300122 -0.10901134  0.43665244 -0.37773818]
 [ 0.          0.          0.          1.        ]]","[[ 0.65918794  0.16396773 -0.73388408  0.03050339]
 [ 0.07862131  0.95556129  0.28411495  0.08471675]
 [ 0.7478569  -0.24498408  0.61700312 -0.37638293]
 [ 0.          0.          0.          1.        ]]"
single_object,94,18,31,13,30,0.5257109179313393,0.6189185207013408,0.0023423332787966757,0.0022562214955112276,"[[ 0.03783084 -0.75540147 -0.65416928  0.09438627]
 [ 0.19472293 -0.6365162   0.7462775  -0.0505832 ]
 [-0.98012846 -0.15561406  0.12301405 -0.53986868]
 [ 0.          0.          0.          1.        ]]","[[-0.58238702 -0.74250996 -0.33091437  0.09497028]
 [ 0.79707993 -0.60153737 -0.05306966 -0.05259056]
 [-0.15965261 -0.29467228  0.94216734 -0.53388767]
 [ 0.          0.          0.          1.        ]]"
single_object,94,18,49,67,20,0.6541637436017357,0.6910177462519812,0.0025116437529359567,0.002300538539832364,"[[ 1.11357275e-02 -9.42356388e-01 -3.34425528e-01 -5.64982820e-03]
 [-8.14132400e-01 -2.02726767e-01  5.44141795e-01 -1.72939342e-04]
 [-5.80572502e-01  2.66207243e-01 -7.69460378e-01 -4.80296579e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.01180334 -0.94344831 -0.33130947 -0.00494299]
 [-0.80840755 -0.20400794  0.55213946 -0.0028976 ]
 [-0.58850481  0.26131599 -0.76509871 -0.48289065]
 [ 0.          0.          0.          1.        ]]"
single_object,94,18,23,36,17,0.5618614793498031,0.597516420038475,0.002416297998253625,0.0022086889736039708,"[[-0.97193114  0.21330626  0.09924872  0.09927638]
 [ 0.21059115  0.60071811  0.77122573  0.09959741]
 [ 0.10488677  0.7704792  -0.62877704 -0.34942181]
 [ 0.          0.          0.          1.        ]]","[[-0.92098923  0.37524904  0.10472345  0.10021822]
 [ 0.33041245  0.6099291   0.72028751  0.09669544]
 [ 0.20641332  0.69797897 -0.68572509 -0.34846213]
 [ 0.          0.          0.          1.        ]]"
single_object,94,19,49,61,19,0.6929560630862369,0.7118611479200769,0.002460097365039188,0.0022229520084660814,"[[ 0.07514335 -0.94966028 -0.3041362  -0.00633916]
 [-0.8462756  -0.2220519   0.48426291 -0.00687152]
 [-0.52741927  0.2209939  -0.82036005 -0.48352329]
 [ 0.          0.          0.          1.        ]]","[[ 0.01759104 -0.93801587 -0.34614562 -0.00468858]
 [-0.83364166 -0.20490026  0.51289128 -0.00636733]
 [-0.55202549  0.27953911 -0.78557351 -0.48275158]
 [ 0.          0.          0.          1.        ]]"
single_object,94,19,15,27,30,0.4128241333156834,0.4420273867831561,0.0023839190561076307,0.002268862325159647,"[[-0.00102755  0.39575568 -0.91835526  0.02905756]
 [ 0.03707449  0.91773946  0.39544882  0.08552298]
 [ 0.99931198 -0.03364121 -0.01561546 -0.38043308]
 [ 0.          0.          0.          1.        ]]","[[-0.15931042  0.12810067 -0.97888222  0.02796084]
 [ 0.24289625  0.9661517   0.08690399  0.08553774]
 [ 0.95688119 -0.22392211 -0.1850332  -0.378933  ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,19,9,5,14,0.2346746196676219,0.34220674571198345,0.0027993313784788545,0.002356404840069181,"[[-0.17506813 -0.01986362  0.98435592  0.16283463]
 [ 0.69484398 -0.7108162   0.10923453 -0.00968393]
 [ 0.69752634  0.70309727  0.13824338 -0.34011231]
 [ 0.          0.          0.          1.        ]]","[[ 3.19393804e-02  3.29459287e-02  9.98946666e-01  1.60035079e-01]
 [ 7.25156859e-01 -6.88583548e-01 -4.75537190e-04 -4.39704315e-03]
 [ 6.87842573e-01  7.24408215e-01 -4.58838981e-02 -3.42233602e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,94,19,27,13,30,0.5794447542913801,0.6049141723988349,0.003045104047434887,0.002195170257372092,"[[ 0.48756651  0.87304974 -0.00794091 -0.02569739]
 [-0.69966401  0.38526407 -0.60169915  0.11091493]
 [-0.52225394  0.29892433  0.79868333 -0.35001993]
 [ 0.          0.          0.          1.        ]]","[[ 0.9941433  -0.09945704 -0.04227756 -0.02498113]
 [ 0.04655438  0.74717309 -0.66299703  0.1039492 ]
 [ 0.09752838  0.65714585  0.74742729 -0.35699923]
 [ 0.          0.          0.          1.        ]]"
single_object,94,19,23,95,30,0.527281114203792,0.5729558165987849,0.002643656922770943,0.0022918839395761003,"[[ 0.23646573 -0.97126364 -0.02703499  0.0938275 ]
 [-0.60682969 -0.16935593  0.77657987  0.10386991]
 [-0.75884233 -0.1672289  -0.62943849 -0.35265577]
 [ 0.          0.          0.          1.        ]]","[[-0.08684572 -0.99552578 -0.03723221  0.09414249]
 [-0.65168328  0.02850308  0.75795546  0.10048329]
 [-0.75350297  0.0900888  -0.65124288 -0.35149837]
 [ 0.          0.          0.          1.        ]]"
single_object,94,19,31,71,30,0.6872697804626492,0.6538087520259319,0.0025831892015995652,0.0022667122394527776,"[[-0.37333469 -0.77908876 -0.50362875  0.09524306]
 [ 0.78019976 -0.55739252  0.28390478 -0.05905663]
 [-0.50190592 -0.28693953  0.81593882 -0.5320697 ]
 [ 0.          0.          0.          1.        ]]","[[-0.66609982 -0.74224608  0.07336071  0.09706563]
 [ 0.61945161 -0.60530897 -0.49988074 -0.06046912]
 [ 0.41544041 -0.28752706  0.86298172 -0.53284181]
 [ 0.          0.          0.          1.        ]]"
single_object,94,19,52,78,16,0.5721814332687717,0.5603732333609366,0.002585446286862446,0.0021864312008727255,"[[-0.07932072  0.98192545  0.1718448   0.08534175]
 [-0.61665308  0.0871126  -0.7824004   0.02030809]
 [-0.78322871 -0.16802919  0.59859752 -0.44322293]
 [ 0.          0.          0.          1.        ]]","[[-0.12886066  0.96961496  0.20794654  0.08280984]
 [-0.63441971  0.0805611  -0.76877925  0.02100077]
 [-0.76217226 -0.23099079  0.60476169 -0.44334478]
 [ 0.          0.          0.          1.        ]]"
