Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,96,125,57,59,23,0.48840683249983763,0.6631032019224524,0.0028711723159808057,0.002191298205957472,"[[-0.05910987  0.72324122  0.68806116  0.05062225]
 [ 0.34898514 -0.63080225  0.69303527  0.02345812]
 [ 0.93526221  0.28108835 -0.2151138  -0.42653968]
 [ 0.          0.          0.          1.        ]]","[[-0.02822178  0.69908621  0.71448023  0.04332881]
 [ 0.12595919 -0.70658049  0.69633203  0.02592325]
 [ 0.99163391  0.10964709 -0.06811537 -0.42884607]
 [ 0.          0.          0.          1.        ]]"
single_object,96,125,18,11,30,0.5353896826456581,0.511790626251836,0.002250247569540393,0.0019325918225171494,"[[ 0.47614039 -0.69263732 -0.54179689  0.0675193 ]
 [ 0.79614808  0.60116967 -0.06887137 -0.04384609]
 [ 0.37341473 -0.39855812  0.83768303 -0.45327708]
 [ 0.          0.          0.          1.        ]]","[[ 0.82155965 -0.42301381  0.38222906  0.07014199]
 [ 0.5615279   0.4844099  -0.67084534 -0.04761242]
 [ 0.0986213   0.76577174  0.63550568 -0.45433504]
 [ 0.          0.          0.          1.        ]]"
single_object,96,125,67,6,30,0.28225777910602706,0.3831590661533682,0.002932096543112875,0.0023729929107030733,"[[ 0.36461634  0.92921304  0.06015028 -0.1359735 ]
 [ 0.85429831 -0.35952044  0.37539239  0.03072265]
 [ 0.37044476 -0.08548791 -0.92491216 -0.42302519]
 [ 0.          0.          0.          1.        ]]","[[ 3.16266509e-01  9.48670369e-01  1.63397893e-04 -1.32364675e-01]
 [ 8.74224031e-01 -2.91514559e-01  3.88267441e-01  3.39989689e-02]
 [ 3.68385449e-01 -1.22653142e-01 -9.21546726e-01 -4.26378315e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,96,125,37,118,30,0.4276697311311557,0.49715459778000853,0.002384817921586646,0.002198657956551053,"[[-0.56733315 -0.79123466 -0.22821222 -0.21817575]
 [ 0.80087086 -0.46563642 -0.37654825 -0.02084466]
 [ 0.19167411 -0.39639682  0.89784776 -0.4337994 ]
 [ 0.          0.          0.          1.        ]]","[[-0.6363862  -0.72138611 -0.27315688 -0.21698771]
 [ 0.75988846 -0.52541702 -0.38276166 -0.02196349]
 [ 0.13259767 -0.451153    0.88254112 -0.43217112]
 [ 0.          0.          0.          1.        ]]"
single_object,96,125,71,32,30,0.3830753480753481,0.466019656019656,0.002795712099688499,0.002335360639299018,"[[ 0.16825882 -0.91866755 -0.35740581  0.06884507]
 [ 0.27433853 -0.3046095   0.91211371 -0.03591308]
 [-0.94679847 -0.25152136  0.20077267 -0.45562995]
 [ 0.          0.          0.          1.        ]]","[[ 0.13971728 -0.91744469 -0.37252426  0.07381345]
 [ 0.35870075 -0.30376697  0.88264342 -0.03614611]
 [-0.92293708 -0.25694527  0.2866466  -0.45512402]
 [ 0.          0.          0.          1.        ]]"
single_object,96,125,16,64,30,0.2955507109944012,0.36131397710944857,0.0025355571609184287,0.002385087347487926,"[[-8.61972642e-02  9.44885830e-01 -3.15849332e-01  3.95661124e-04]
 [ 8.98202791e-01 -6.34619836e-02 -4.34976233e-01 -4.40904765e-02]
 [-4.31047304e-01 -3.21190512e-01 -8.43228840e-01 -4.52733498e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-2.25861594e-01  9.73762457e-01  2.78068016e-02  6.55818459e-04]
 [ 9.07382127e-01  2.20679703e-01 -3.57712376e-01 -4.65297017e-02]
 [-3.54463278e-01 -5.55620924e-02 -9.33417719e-01 -4.48606468e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,96,125,8,66,24,0.3785066269983145,0.4714362326982992,0.0028861712437852362,0.0021672223895452523,"[[-0.15673971 -0.26436074  0.95160184 -0.17392254]
 [ 0.9870111  -0.0763052   0.14137398 -0.10765413]
 [ 0.03523844  0.9614005   0.27288704 -0.45942465]
 [ 0.          0.          0.          1.        ]]","[[-0.086142   -0.12777197  0.98805561 -0.17544418]
 [ 0.99626972 -0.0161435   0.08477051 -0.11153406]
 [ 0.00511938  0.99167218  0.12868597 -0.45817953]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,57,72,18,0.46000519581736704,0.666915632915503,0.0027784539112984154,0.0022700614382720895,"[[ 0.23300731  0.66780838  0.7069226   0.04150618]
 [ 0.01290016 -0.72899     0.68440278  0.02889135]
 [ 0.97238942 -0.15035144 -0.17847483 -0.43190704]
 [ 0.          0.          0.          1.        ]]","[[-0.01546856  0.69480308  0.71903366  0.04357736]
 [ 0.0654513  -0.71687376  0.69412401  0.02699839]
 [ 0.99773586  0.05779879 -0.03438676 -0.42596418]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,71,63,30,0.4403849303849304,0.5043120393120393,0.0025203404132672735,0.0022809850438010332,"[[ 0.12888562  0.71728043  0.68476075  0.07888216]
 [ 0.43782794  0.5784137  -0.68829084 -0.03396368]
 [-0.88977255  0.38851818 -0.23949621 -0.45389174]
 [ 0.          0.          0.          1.        ]]","[[ 0.1372605   0.80236209  0.58083959  0.07421154]
 [ 0.43021941  0.47990172 -0.76459506 -0.03312225]
 [-0.89222801  0.35483716 -0.27932019 -0.45377209]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,67,3,23,0.28095224987514894,0.4735453376483958,0.0029141553360477286,0.002162531355654809,"[[-0.30229194 -0.95178743 -0.05215617 -0.11364686]
 [-0.81446854  0.22947698  0.53289897  0.02598626]
 [-0.4952379   0.20357063 -0.84456996 -0.41716071]
 [ 0.          0.          0.          1.        ]]","[[-0.26512793 -0.96378237 -0.02882233 -0.11567847]
 [-0.90329438  0.23780961  0.35707961  0.0277397 ]
 [-0.3372928   0.12070683 -0.93362917 -0.42469191]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,18,19,30,0.5772288244981528,0.5510927137579561,0.0026710692188055625,0.002223287718829362,"[[-0.72654644 -0.68563803  0.04506397  0.06846848]
 [-0.68675121  0.72245512 -0.08019584 -0.04115604]
 [ 0.02242862 -0.08921374 -0.99575994 -0.45673031]
 [ 0.          0.          0.          1.        ]]","[[-0.97909249 -0.17218521  0.10830577  0.07017822]
 [-0.00901053  0.56862486  0.82254761 -0.04125683]
 [-0.20321589  0.8043743  -0.55828781 -0.45768585]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,28,1,30,0.37687654044364777,0.509410710284562,0.0028560621758539875,0.0030300201338697673,"[[ 1.          0.          0.         -0.22026109]
 [ 0.          1.          0.          0.08218465]
 [ 0.          0.          1.         -0.41555056]
 [ 0.          0.          0.          1.        ]]","[[ 0.93876987  0.15377286  0.3083262  -0.22277217]
 [-0.23126372  0.94456648  0.23304774  0.08549173]
 [-0.25539817 -0.29008286  0.92229264 -0.4129387 ]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,62,3,30,0.10731956345590483,0.3546193595493279,0.0028287330614462877,0.002140300101015849,"[[-0.07498759 -0.99163449 -0.10506144 -0.14251633]
 [ 0.86778308 -0.1167971   0.48302273 -0.0660896 ]
 [-0.49125287 -0.05494983  0.86928197 -0.4691379 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.43185434 -0.86381963  0.25945613 -0.13261607]
 [ 0.87281922  0.47275589  0.12119603 -0.03692753]
 [-0.22735093  0.17411927  0.95812005 -0.45247738]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,37,69,30,0.46670734965949057,0.503993673674252,0.0025280223956942165,0.002143127352187605,"[[ 0.75936517 -0.64875905  0.04976176 -0.21577275]
 [-0.53971055 -0.58531378  0.60507875 -0.02143025]
 [-0.36342408 -0.48633268 -0.794609   -0.43497312]
 [ 0.          0.          0.          1.        ]]","[[ 0.68488841 -0.69188132  0.22853469 -0.21676566]
 [-0.69754652 -0.53191531  0.4800989  -0.02197811]
 [-0.21061036 -0.48822775 -0.84692204 -0.43490425]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,61,96,25,0.6210822614644737,0.6561730810496952,0.0025894110253818583,0.0016718374337365272,"[[-0.18814218 -0.15091081  0.97047846  0.01069738]
 [-0.75949286  0.64886298 -0.04634024  0.07071008]
 [-0.62271431 -0.74579002 -0.23669418 -0.41355419]
 [ 0.          0.          0.          1.        ]]","[[ 0.00167615 -0.10002765  0.99498325  0.01096091]
 [-0.91900902  0.39210218  0.04096698  0.07507368]
 [-0.39423293 -0.91446725 -0.09126909 -0.41322405]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,8,86,30,0.36425028091322337,0.4270982302466929,0.002760354866747765,0.0021103713511958053,"[[ 0.04336481 -0.01617336  0.99892838 -0.17556323]
 [ 0.87294831  0.48688857 -0.03001278 -0.10912576]
 [-0.4858814   0.87331435  0.03523234 -0.4645179 ]
 [ 0.          0.          0.          1.        ]]","[[-0.06072332 -0.1466581   0.98732167 -0.17653811]
 [ 0.90587057  0.40729925  0.11621461 -0.10911391]
 [-0.41917919  0.90144258  0.10812069 -0.46272831]
 [ 0.          0.          0.          1.        ]]"
single_object,96,126,16,101,30,0.4329534756973691,0.43660010900262597,0.002201237064687261,0.0021525307249522277,"[[-0.47855858 -0.72047581 -0.50189271 -0.02271603]
 [-0.21523498  0.65041178 -0.72844933 -0.03892774]
 [ 0.85126705 -0.24058081 -0.46633173 -0.45274494]
 [ 0.          0.          0.          1.        ]]","[[-0.69912096 -0.7090887   0.09177739 -0.02264335]
 [-0.48340095  0.37417454 -0.79140188 -0.04129603]
 [ 0.52683337 -0.59765092 -0.60436742 -0.45558155]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,57,78,9,0.6256218743911152,0.6396830551406119,0.0022798129782220502,0.002189636609630607,"[[-0.03651787  0.6976964   0.71546222  0.04381229]
 [-0.0179925  -0.71628273  0.69757818  0.02754191]
 [ 0.99917101  0.01260112  0.03871043 -0.42351382]
 [ 0.          0.          0.          1.        ]]","[[-7.15590277e-04  6.92251588e-01  7.21655892e-01  4.33379774e-02]
 [ 1.73531587e-02 -7.21538815e-01  6.92156489e-01  2.77118491e-02]
 [ 9.99849167e-01  1.30183096e-02 -1.14964255e-02 -4.23068223e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,96,127,28,2,30,0.3554503697064755,0.29982634998879676,0.003205670128216015,0.0030603412231728863,"[[ 0.88766955 -0.10090859  0.44928858 -0.22537571]
 [-0.46032225 -0.2200744   0.8600411   0.07774851]
 [ 0.01209138 -0.97024982 -0.24180381 -0.39711474]
 [ 0.          0.          0.          1.        ]]","[[ 0.20092661 -0.17769042 -0.96335591 -0.21495886]
 [-0.80697301 -0.58753886 -0.05993873  0.0975768 ]
 [-0.55535849  0.7894455  -0.26144356 -0.40393006]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,67,14,30,0.1682835043235825,0.2731721607688466,0.0029606187588091426,0.002697855834171293,"[[-0.25139681 -0.95764124  0.14043824 -0.11168319]
 [ 0.3865857   0.03367324  0.92163854  0.05180673]
 [-0.88732809  0.2859884   0.36174507 -0.42602479]
 [ 0.          0.          0.          1.        ]]","[[-0.16159649 -0.9539594   0.2526817  -0.11217549]
 [ 0.2221597   0.21430892  0.951166    0.04501055]
 [-0.96152568  0.20984078  0.17729977 -0.42711428]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,62,22,27,0.3863450859108569,0.4046759013293996,0.002464374888642887,0.0023327753474619893,"[[ 7.30328699e-04 -8.77035948e-01  4.80424201e-01 -1.04187490e-01]
 [ 4.19021203e-01  4.36482345e-01  7.96181131e-01 -4.73032465e-02]
 [-9.07976155e-01  2.00726453e-01  3.67815434e-01 -4.59583516e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.00994325 -0.86149835  0.507663   -0.10391315]
 [ 0.42895892  0.4622766   0.77607641 -0.04963896]
 [-0.90326927  0.21004985  0.37414394 -0.45936163]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,8,84,30,0.4561535956892589,0.4855249885080954,0.0024186952643664964,0.0021649613846098557,"[[-0.07437533 -0.10854783  0.99130504 -0.17763672]
 [ 0.9783254  -0.20058311  0.05143766 -0.10391016]
 [ 0.1932556   0.97364459  0.12111354 -0.46617038]
 [ 0.          0.          0.          1.        ]]","[[-0.11852382 -0.08036785  0.98969344 -0.17587277]
 [ 0.90505239 -0.41874491  0.07438328 -0.10602589]
 [ 0.40845107  0.90454061  0.12236836 -0.46285741]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,37,97,22,0.4349493388411847,0.4499924170753021,0.0023404129432767146,0.002155840944008347,"[[ 0.8205289  -0.57042486  0.0367126  -0.21256581]
 [-0.45681808 -0.61579428  0.64196156 -0.0229219 ]
 [-0.34358342 -0.54351899 -0.76585739 -0.43409759]
 [ 0.          0.          0.          1.        ]]","[[ 0.7707569  -0.63403446  0.06272237 -0.21260039]
 [-0.51497482 -0.56199102  0.64727662 -0.02289952]
 [-0.37514628 -0.53119337 -0.75967024 -0.43481262]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,61,96,25,0.5450374260000252,0.5747005288868132,0.0023954951766895598,0.0019248383026280326,"[[ 0.25013461 -0.30742469 -0.91810824  0.01384015]
 [ 0.8594277   0.50719584  0.06431495  0.07659222]
 [ 0.44588868 -0.80513504  0.39107653 -0.40703492]
 [ 0.          0.          0.          1.        ]]","[[ 0.0275545  -0.36259845 -0.93153804  0.01532815]
 [ 0.90672564  0.40137374 -0.129413    0.07516175]
 [ 0.42081986 -0.84108352  0.33983696 -0.40956653]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,71,91,30,0.4579115479115479,0.4865274365274365,0.0025552210709573527,0.0025912881441162816,"[[-0.04724737  0.78118186 -0.62251312  0.07337464]
 [-0.25940774  0.59223092  0.76286969 -0.03411172]
 [ 0.96461148  0.19752831  0.17466327 -0.44753936]
 [ 0.          0.          0.          1.        ]]","[[ 0.00500694  0.83363596 -0.55229161  0.07468609]
 [-0.31744762  0.52505565  0.78964775 -0.03353862]
 [ 0.94826259  0.17136994  0.26726467 -0.44683486]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,18,20,15,0.5741754573374283,0.5645791605465794,0.002317428668021635,0.002108396902406014,"[[-0.73048941 -0.23306685 -0.64192295  0.06861077]
 [-0.27701028  0.96028534 -0.03342707 -0.03918914]
 [ 0.62421994  0.15340113 -0.76604018 -0.45806372]
 [ 0.          0.          0.          1.        ]]","[[-0.25978753 -0.00592862 -0.9656476   0.06804653]
 [-0.30641436  0.94881045  0.0766092  -0.03977161]
 [ 0.91576235  0.31579041 -0.24830573 -0.45738347]
 [ 0.          0.          0.          1.        ]]"
single_object,96,127,16,20,30,0.404434425011148,0.43304265966407374,0.0026408807655436657,0.002249191008089063,"[[ 0.11441536 -0.56575066  0.81659985 -0.02162816]
 [-0.85588907 -0.47344739 -0.20809007 -0.04838995]
 [ 0.50434416 -0.67511019 -0.53838945 -0.4592973 ]
 [ 0.          0.          0.          1.        ]]","[[-0.18553046 -0.27675796  0.9428592  -0.01619961]
 [-0.96582185 -0.12539637 -0.22685658 -0.04604628]
 [ 0.18101549 -0.95272282 -0.24403404 -0.46152049]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,16,52,30,0.39038299559034834,0.4260020809592231,0.0023896047461399745,0.002212279241472436,"[[ 0.77382076 -0.2958307   0.56007644 -0.0174809 ]
 [-0.59978486 -0.05798109  0.79805784 -0.04310086]
 [-0.20361617 -0.9534791  -0.22230175 -0.46411879]
 [ 0.          0.          0.          1.        ]]","[[ 0.99795198  0.06220097 -0.01492953 -0.01102089]
 [ 0.02674828 -0.19376469  0.98068332 -0.04573341]
 [ 0.05810664 -0.9790742  -0.19503163 -0.46245298]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,71,42,30,0.4602866502866503,0.5264864864864864,0.0028315811545092068,0.0026690125840454324,"[[-0.03324792 -0.99884747 -0.0346166   0.06675106]
 [ 0.45402118 -0.04595025  0.88980523 -0.02842984]
 [-0.89037034  0.01386751  0.45502566 -0.44494794]
 [ 0.          0.          0.          1.        ]]","[[-0.00610545 -0.98887323 -0.14863533  0.07396674]
 [ 0.38120821 -0.13971552  0.91387082 -0.03176149]
 [-0.92446905 -0.05108142  0.37781962 -0.44652855]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,18,7,30,0.5948368718565007,0.5954244002314506,0.0026448126381818436,0.0022309998843535895,"[[-0.81695524 -0.51606736  0.25740751  0.06933995]
 [-0.57589402  0.75364381 -0.31680765 -0.03676049]
 [-0.03049949 -0.40705711 -0.91289336 -0.45811711]
 [ 0.          0.          0.          1.        ]]","[[-0.45211802 -0.32193347  0.8318342   0.07084315]
 [-0.46752738  0.87974931  0.0863672  -0.03768363]
 [-0.75961006 -0.3498571  -0.54826323 -0.45755934]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,62,7,30,0.25698164840807436,0.2865258415227399,0.002473531476467958,0.002092280459815548,"[[ 0.22676597 -0.83743826  0.49726688 -0.15757353]
 [ 0.61364483  0.51933009  0.59475732 -0.01405901]
 [-0.75631819  0.17027453  0.63165606 -0.44469815]
 [ 0.          0.          0.          1.        ]]","[[ 0.21002627 -0.87250987  0.44115246 -0.15179125]
 [ 0.72037243  0.44316919  0.53353972 -0.02260019]
 [-0.66102385  0.20573671  0.72160923 -0.44644097]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,57,71,16,0.5382671949080989,0.6541728908228875,0.0029882606439059433,0.002210509989270109,"[[-0.12390728  0.67515278  0.72719716  0.03817229]
 [-0.11608013 -0.73767521  0.66510202  0.02734564]
 [ 0.98548079 -0.00200216  0.16977515 -0.41592055]
 [ 0.          0.          0.          1.        ]]","[[-0.0121959   0.70900532  0.70509766  0.04270451]
 [-0.00798988 -0.7051967   0.7089667   0.02906422]
 [ 0.99989371  0.00301285  0.01426538 -0.4205051 ]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,61,116,23,0.5742839831867008,0.6423892051550686,0.0023181770400776984,0.0017149191440787312,"[[ 0.07122638 -0.04808857  0.9963003   0.00815738]
 [-0.98415364  0.15921961  0.07804308  0.07978794]
 [-0.16238352 -0.9860713  -0.0359859  -0.40155106]
 [ 0.          0.          0.          1.        ]]","[[-0.02686104 -0.1113129   0.99342233  0.0103876 ]
 [-0.87599427  0.48137187  0.03025176  0.07531508]
 [-0.48157297 -0.86941967 -0.11043961 -0.40340695]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,28,1,30,0.34676786914631413,0.4712077078198521,0.0030644986178508652,0.0029001830965847265,"[[-0.67962033 -0.73350615 -0.00921611 -0.21246187]
 [-0.73352816  0.67940918  0.0184283   0.08564608]
 [-0.00725576  0.01928452 -0.99978771 -0.39216544]
 [ 0.          0.          0.          1.        ]]","[[ 0.22295232 -0.13437138  0.965524   -0.21985236]
 [ 0.32092354 -0.92512596 -0.20285472  0.0911027 ]
 [ 0.92048919  0.35508631 -0.16313604 -0.39591578]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,37,56,30,0.3732604409651258,0.4491763499411421,0.0024175107166002135,0.0021607835556971848,"[[ 0.6983216  -0.69321094  0.17834109 -0.22090717]
 [-0.64348356 -0.49886527  0.58057071 -0.01440189]
 [-0.31348979 -0.52018463 -0.79443823 -0.43009212]
 [ 0.          0.          0.          1.        ]]","[[ 0.76040457 -0.64146334  0.10153656 -0.21295135]
 [-0.53534727 -0.53058875  0.65717493 -0.01990013]
 [-0.36767947 -0.55407614 -0.74686775 -0.43360926]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,8,81,30,0.43817674549261965,0.48611394861841767,0.0022259010078955355,0.002079862157293043,"[[-0.00801252 -0.21762177  0.97600029 -0.18119498]
 [ 0.99742875 -0.07125037 -0.00769847 -0.1005816 ]
 [ 0.07121573  0.97342907  0.21763311 -0.47127887]
 [ 0.          0.          0.          1.        ]]","[[-0.09041775 -0.13049454  0.98731748 -0.17740953]
 [ 0.99329459 -0.08353419  0.07992435 -0.10225845]
 [ 0.07204507  0.98792369  0.13717249 -0.46800781]
 [ 0.          0.          0.          1.        ]]"
single_object,96,128,67,14,30,0.21997970924448393,0.32520261263138855,0.0025883553739036533,0.0023401168763675477,"[[ 0.00789107 -0.97304248  0.23049092 -0.11896811]
 [ 0.54872586  0.19690793  0.81248212  0.04331337]
 [-0.83596511  0.12006498  0.53548739 -0.43056494]
 [ 0.          0.          0.          1.        ]]","[[-0.02975259 -0.96525232  0.25962038 -0.10887636]
 [ 0.41958039  0.22368369  0.87972604  0.04728567]
 [-0.90723044  0.13510575  0.39834578 -0.42767995]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,61,94,25,0.42937656993549855,0.5937290938237633,0.002520399299234591,0.0021461259953698335,"[[-0.24850615  0.2761143   0.92844256  0.00443413]
 [ 0.70049775 -0.61077174  0.36913518  0.07010647]
 [ 0.66898998  0.74210429 -0.04163691 -0.40123775]
 [ 0.          0.          0.          1.        ]]","[[ 0.07195284  0.21939757  0.97297867  0.01402834]
 [ 0.8415092  -0.53702636  0.05886388  0.0761824 ]
 [ 0.53542978  0.81453508 -0.22326564 -0.40174847]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,71,57,30,0.39307125307125307,0.40726863226863225,0.0027485253422458787,0.0025805864452475196,"[[-0.16562643  0.1792923  -0.96975366  0.07597731]
 [-0.49249049  0.83690305  0.23884387 -0.02705989]
 [ 0.85441266  0.51715331 -0.05031351 -0.43636342]
 [ 0.          0.          0.          1.        ]]","[[-0.12436499  0.2956422  -0.94716896  0.07579169]
 [-0.55939007  0.76752939  0.31301978 -0.03563034]
 [ 0.81952187  0.56876562  0.06992553 -0.44119275]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,8,49,30,0.36563090556208183,0.42388528525460956,0.0022987797816542365,0.0020266918449297006,"[[ 0.17537701  0.08368814  0.98093792 -0.18245451]
 [-0.12997092  0.98962772 -0.06119265 -0.10309815]
 [-0.97588445 -0.11676162  0.18443498 -0.47548598]
 [ 0.          0.          0.          1.        ]]","[[ 0.13383827 -0.10473789  0.98545284 -0.17876872]
 [ 0.11546916  0.98927422  0.08946172 -0.10325545]
 [-0.98425311  0.10181601  0.14449675 -0.47478176]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,57,49,30,0.3602325128271741,0.36909138143794246,0.002885806506408411,0.0027533083644550676,"[[-0.56839219  0.59802443  0.5650638   0.04426196]
 [-0.33345432 -0.79529803  0.50626994  0.02511618]
 [ 0.75215592  0.09933691  0.65145503 -0.40244104]
 [ 0.          0.          0.          1.        ]]","[[-0.59780597  0.51572941  0.61371916  0.04489919]
 [-0.49639684 -0.83929271  0.22176094  0.02194842]
 [ 0.62945866 -0.17207824  0.75774064 -0.40684075]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,18,31,30,0.49376418747496326,0.4814349935460898,0.0025625761882474346,0.0021587837036233354,"[[-0.99117174  0.04516547 -0.12465415  0.06904967]
 [ 0.04278144  0.99884795  0.02173756 -0.03568916]
 [ 0.12549233  0.01621277 -0.99196211 -0.45983013]
 [ 0.          0.          0.          1.        ]]","[[-0.51671429 -0.35075581  0.78101006  0.07085578]
 [ 0.34734467  0.74789704  0.56568693 -0.03359251]
 [-0.78253308  0.5635782  -0.26461592 -0.4576508 ]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,67,5,30,0.1150438649956941,0.35348187005265375,0.0029284985327077797,0.002414345054989444,"[[-0.14711096  0.98869517  0.02898674 -0.1357772 ]
 [-0.92725312 -0.12764866 -0.35200494  0.01062816]
 [-0.34432546 -0.07866183  0.93554919 -0.40624649]
 [ 0.          0.          0.          1.        ]]","[[-0.36092383  0.9317579  -0.03951215 -0.14282866]
 [-0.75280217 -0.31608863 -0.57738797  0.0347552 ]
 [-0.55047514 -0.17864825  0.81551329 -0.41485944]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,16,10,30,0.26600604469107664,0.41447257593023834,0.0032784011254532617,0.0021413748963786013,"[[-0.32763768 -0.64333928  0.69193072 -0.0197268 ]
 [-0.82290748 -0.16550253 -0.54353675 -0.04874643]
 [ 0.46419483 -0.74747808 -0.47518384 -0.45486914]
 [ 0.          0.          0.          1.        ]]","[[-0.47363364 -0.18179978  0.86175403 -0.01479492]
 [-0.86320192 -0.09837133 -0.49518232 -0.04123838]
 [ 0.17479593 -0.97840274 -0.11033795 -0.46239404]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,28,2,30,0.602285458211965,0.49607887071476586,0.0028530172721203703,0.002826301931519457,"[[ 0.52218353  0.43210867  0.73525944 -0.22721465]
 [-0.1112596   0.88928586 -0.4436124   0.08514461]
 [-0.84554459  0.14984242  0.51244667 -0.39901613]
 [ 0.          0.          0.          1.        ]]","[[ 0.41693677 -0.11683775  0.90139485 -0.22046439]
 [-0.19552837  0.95695702  0.21448056  0.08529421]
 [-0.88765556 -0.26567309  0.37614547 -0.39549507]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,62,3,10,0.11113947269224947,0.10242818006701908,0.002742339793769798,0.00256037532275271,"[[-0.09939501 -0.60508685  0.78993072 -0.1213299 ]
 [-0.23783873  0.78529802  0.57161155 -0.05725082]
 [-0.96620566 -0.13106078 -0.22196779 -0.4363201 ]
 [ 0.          0.          0.          1.        ]]","[[-0.03279841 -0.56446695  0.82480381 -0.12982228]
 [-0.15279648  0.81837884  0.55399396 -0.05821797]
 [-0.98771327 -0.107857   -0.11309009 -0.43724866]
 [ 0.          0.          0.          1.        ]]"
single_object,96,129,37,59,30,0.34867371036116385,0.4466270428760228,0.0027221983605103684,0.0021759989918352864,"[[ 0.76934814 -0.61374215 -0.17726818 -0.21485395]
 [-0.17484957 -0.46919621  0.86561108 -0.01896017]
 [-0.61443557 -0.63496101 -0.46828778 -0.4333834 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.74896329 -0.65320926  0.11122794 -0.21440255]
 [-0.51637344 -0.47019397  0.71573466 -0.01865396]
 [-0.4152258  -0.59349413 -0.68945794 -0.43283827]
 [ 0.          0.          0.          1.        ]]"
single_object,96,130,28,2,30,0.35522630517589066,0.4741205467174546,0.0028659943583710756,0.002834123928714201,"[[ 0.9399603  -0.17631881  0.29220937 -0.22580743]
 [-0.25666833 -0.92952947  0.26475712  0.08155678]
 [ 0.22493556 -0.32386208 -0.91897625 -0.39850269]
 [ 0.          0.          0.          1.        ]]","[[ 0.61889521 -0.21894419  0.7543422  -0.22241355]
 [-0.3165213  -0.94845716 -0.01559725  0.0830295 ]
 [ 0.71887619 -0.22911232 -0.65629609 -0.39002247]
 [ 0.          0.          0.          1.        ]]"
single_object,96,130,37,77,30,0.26175894965660185,0.42945713480995745,0.0028333931983452426,0.0022425514496186207,"[[ 0.50660363 -0.5884527   0.63013981 -0.21447122]
 [-0.84053909 -0.49980796  0.20901204 -0.01586179]
 [ 0.1919552  -0.63554341 -0.74782202 -0.42952031]
 [ 0.          0.          0.          1.        ]]","[[ 0.68888511 -0.6861525   0.23373501 -0.21667528]
 [-0.64024135 -0.42475891  0.64005538 -0.01505795]
 [-0.33989457 -0.59057144 -0.73191329 -0.43070883]
 [ 0.          0.          0.          1.        ]]"
