Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-home_md-home_md_scan9_2012_sep_30,15,29,0.5066987372218882,0.016939509373477653,"[[-0.30004     0.13811789 -0.9438747   2.25958202]
 [-0.14943012  0.97044212  0.18950654 -0.89726383]
 [ 0.94215001  0.19790285 -0.27053248  2.35523884]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,31,0.3731140815246162,0.02568585667025256,"[[ 0.57629068 -0.08646002  0.81265842 -0.93793342]
 [-0.19049869 -0.98120734  0.03069852 -0.11997209]
 [ 0.79473222 -0.17250164 -0.58193117  3.29217621]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,32,0.5589871797435949,0.020067160680094252,"[[-0.21600185 -0.34139828  0.91476249 -2.71504857]
 [ 0.90182659 -0.42884812  0.05289701  0.57358599]
 [ 0.37423523  0.83638299  0.40051403  0.81519815]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,34,0.3602994598351076,0.027111751837647195,"[[-0.6629696  -0.59659688  0.45226482 -0.98371455]
 [-0.13669235 -0.49749092 -0.85663177  1.20816512]
 [ 0.73606148 -0.62974197  0.24827113  1.83243574]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,35,0.5046275785474562,0.015720190982499736,"[[-0.89393346 -0.4317319  -0.1203766  -0.03593252]
 [ 0.24743205 -0.69931244  0.67062619 -1.4878833 ]
 [-0.37371157  0.56971017  0.7319631   1.0331697 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,36,0.6734324127372524,0.016972888637022242,"[[ 0.10834182 -0.45939221  0.8816013  -1.80570651]
 [ 0.3714686   0.84129034  0.39273609 -0.84581869]
 [-0.92210256  0.28493746  0.26179671  1.41116728]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,37,0.41751832167027464,0.021245450154631335,"[[ 0.22941648 -0.59254986  0.77217404 -1.73777289]
 [ 0.38320615  0.78424817  0.48796296 -0.85362276]
 [-0.89471846  0.18395509  0.40698821  1.97966057]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,48,0.3778692310922605,0.023121488115915866,"[[ 0.12991914  0.55882091  0.81904836 -1.99429959]
 [ 0.90659493  0.26754817 -0.32634892  0.55776119]
 [-0.40150549  0.78494405 -0.47186457  3.56362665]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,50,0.2364218768537193,0.023215431211171686,"[[ 0.2199698   0.9590525   0.17841411 -0.85000251]
 [-0.94556301  0.25458818 -0.20272012  1.19424354]
 [-0.23984136 -0.12410948  0.96284628 -0.29240407]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,15,53,0.5773792763621005,0.02698650881837949,"[[-0.78845579  0.28190844  0.54668556 -1.27887171]
 [-0.16766205  0.75663064 -0.63198063  0.13398235]
 [-0.59179971 -0.58994721 -0.54930446  2.85229212]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,18,0.9552712525224819,0.011746595592680943,"[[ 0.92866899 -0.12973453  0.34748073 -0.09427873]
 [ 0.12082897  0.99154691  0.04727673 -0.33773898]
 [-0.35067687 -0.0019187   0.93649456  0.90914228]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,19,0.9479585848423877,0.01302205553093984,"[[ 0.88102738 -0.16665596  0.44273756 -0.278373  ]
 [ 0.1653804   0.98534342  0.04180512 -0.46766669]
 [-0.44321562  0.03638866  0.89567616  1.22686758]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,20,0.8999789555963082,0.012268436482344196,"[[ 0.54606772 -0.38286302  0.74513485 -0.24686532]
 [ 0.260232    0.92297815  0.28353244 -0.39497241]
 [-0.79629728  0.03908002  0.60364178  1.17536572]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,21,0.6087955708764232,0.025453473220704344,"[[-1.84854010e-01  9.34354587e-01 -3.04648158e-01 -5.93901571e-01]
 [ 8.56135327e-01  8.91347048e-04 -5.16750914e-01  2.50982697e-01]
 [-4.82557040e-01 -3.56343529e-01 -8.00098739e-01  2.50166640e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,22,0.8518939280695985,0.016684944470210312,"[[ 0.44671158 -0.58899881  0.67344574 -0.19842778]
 [ 0.27642542  0.80675837  0.52223551 -0.511555  ]
 [-0.85090408 -0.04713113  0.52320255  1.34730688]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,23,0.5782260011265188,0.025932620259681086,"[[-0.94365523  0.22722387 -0.2405912  -0.36820027]
 [ 0.26377759  0.95548079 -0.13220377 -0.29287275]
 [ 0.19984042 -0.18821735 -0.96158101  2.92760628]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,24,0.9221769275213456,0.011953402100771874,"[[ 0.97813163  0.12289056 -0.16779875 -0.21340149]
 [-0.02115698  0.86138028  0.50751984 -0.4905981 ]
 [ 0.20690794 -0.4928711   0.84514329  1.37824153]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,25,0.6185613899438291,0.013356690234415252,"[[ 0.80401441  0.17683707 -0.56770545 -0.31231006]
 [-0.03328334  0.96664045  0.25396546 -0.54003837]
 [ 0.59367756 -0.18529676  0.78307858  1.2975005 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,29,0.5790499098015635,0.02274353997372288,"[[ 0.80069443 -0.51495479  0.30612087 -1.50787327]
 [ 0.47199381  0.22757938 -0.85172147  1.87559719]
 [ 0.36893126  0.8264558   0.42527702 -0.31079539]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,31,0.3576738133050997,0.022353874397920984,"[[ 0.94524418 -0.23534434  0.22611165 -0.07660964]
 [ 0.29987859  0.89970572 -0.3171789   0.68925971]
 [-0.12878768  0.36761756  0.92101632  1.00007265]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,34,0.44224026281707046,0.020496979018260808,"[[ 0.94050053  0.26458779 -0.21319489 -0.54201947]
 [ 0.22193534 -0.9534366  -0.204214    0.57203039]
 [-0.25730034  0.14474789 -0.95542901  3.61927843]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,35,0.48049741159049114,0.018830093482326452,"[[ 0.48375707 -0.44775968  0.75199094 -2.25373456]
 [ 0.25671887  0.89402091  0.36718121 -0.56410678]
 [-0.83670456  0.01542376  0.54743729  0.97975899]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,36,0.5067557177908368,0.01932529751863542,"[[ 0.09331663 -0.47021101  0.87760675 -1.68238007]
 [ 0.39615114  0.82621041  0.40055041 -0.55981344]
 [-0.91343105  0.3102869   0.2633738   0.98121206]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,53,0.5638638603407011,0.02582019798739848,"[[-0.79846598  0.24030319  0.55200223 -1.15494884]
 [-0.25792465  0.69194143 -0.67430849  0.4256391 ]
 [-0.54399169 -0.68078737 -0.49051157  2.40652223]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,55,0.5345164258338684,0.01662577640338457,"[[ 0.6863289  -0.1851469   0.70333013 -1.82413751]
 [ 0.21782187  0.97499155  0.04410336 -0.25627417]
 [-0.69390653  0.12293128  0.70949392  0.20549443]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,56,0.4011629126295038,0.018059696929598322,"[[ 0.77564949 -0.0117042   0.63105537 -1.72712107]
 [ 0.19022472  0.95767289 -0.21604904 -0.27414819]
 [-0.60181594  0.28762066  0.74504491  0.01893305]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,16,59,0.3532596996756259,0.0256961932051439,"[[ 0.84572805 -0.2039958   0.49308192 -0.77869974]
 [ 0.12337612  0.97375738  0.19124565 -0.43356697]
 [-0.51915547 -0.10090728  0.84870214  0.18454366]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,19,0.6730382293762576,0.013806514682366664,"[[ 0.99938373 -0.0016668   0.0350625  -0.61480937]
 [ 0.00259089  0.99965004 -0.02632664 -0.25376587]
 [-0.03500635  0.02640126  0.9990383   0.50259072]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,20,0.9523795207888645,0.009918834051323917,"[[ 0.85350208 -0.21031118  0.47676347 -0.57335026]
 [ 0.15589972  0.97608821  0.15148292 -0.18801745]
 [-0.49722176 -0.0549637   0.86588078  0.48566668]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,21,0.9341899091193983,0.011379379542463677,"[[ 0.76401465 -0.38950848  0.51435858 -0.54231239]
 [ 0.18866951  0.89723865  0.39920749 -0.29493337]
 [-0.6169971  -0.20795659  0.75899185  0.53623326]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,22,0.8920745014798649,0.013647777176793816,"[[ 0.78674098 -0.39105128  0.4776165  -0.60820657]
 [ 0.19033825  0.88971983  0.41493369 -0.31959606]
 [-0.58720523 -0.23553665  0.77441107  0.65223705]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,23,0.41391518922833465,0.027559781537192112,"[[-0.36031867  0.32362817  0.87489157 -1.28493379]
 [-0.87131633 -0.45170432 -0.19175782 -0.21332512]
 [ 0.33313407 -0.83140124  0.44474001  1.36820727]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,24,0.4999518520896193,0.018428319996810612,"[[ 0.03006226 -0.99945615 -0.01355253 -0.15793852]
 [ 0.99494778  0.03122049 -0.09541592  0.06824596]
 [ 0.09578714 -0.01061564  0.99534523  0.10390527]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,25,0.43576740272439907,0.02755886038315222,"[[ 0.99489936  0.07787327 -0.06411716 -0.20105923]
 [ 0.09346689 -0.9507224   0.29561944 -0.37418238]
 [-0.03793677 -0.30010443 -0.95315169  2.00182981]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,26,0.19071374007771763,0.023307431518924032,"[[ 0.54616756 -0.15818051 -0.82260557  2.31111639]
 [-0.77282189  0.28371882 -0.56767064  0.59338281]
 [ 0.32318312  0.94577088  0.03271266  1.56751808]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,27,0.205262285846837,0.024616320461853615,"[[ 0.59987103 -0.74534369  0.29089093 -1.53482923]
 [-0.0545067  -0.40079476 -0.91454501  2.24763287]
 [ 0.79823791  0.53275356 -0.28105139  2.33596368]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,28,0.3114391961608509,0.024361046145153047,"[[ 0.60472737 -0.7817686   0.1521271  -1.3778939 ]
 [ 0.16920774 -0.06053689 -0.98371948  2.60154776]
 [ 0.77825031  0.62062318  0.09567299  0.46643238]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,30,0.32451606290450113,0.028467103176817558,"[[ 0.61281905 -0.78641042  0.0775337  -1.01764575]
 [-0.76595664 -0.56700594  0.3030094  -0.043789  ]
 [-0.19432768 -0.24507738 -0.94982832  4.54252125]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,31,0.16796806070231163,0.02069028443961416,"[[ 0.26672181 -0.4497901   0.85237805 -0.88589202]
 [-0.14371967 -0.89309095 -0.42630179  0.02896274]
 [ 0.95299745 -0.00879951 -0.30285052  1.83495273]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,32,0.1866237324746495,0.01732471137702441,"[[-0.09444758 -0.71103594  0.69678372 -1.6710859 ]
 [ 0.96825228 -0.22832806 -0.10175377  0.39044196]
 [ 0.23144586  0.66505202  0.7100272  -1.14111482]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,33,0.28964251532903523,0.025819195487558528,"[[-0.2042338  -0.61012013 -0.76553379  2.12004933]
 [-0.8818294  -0.22488639  0.41449128 -0.49467129]
 [-0.4250476   0.75972333 -0.49209247  2.74237902]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,34,0.30404018068673594,0.02030636009726939,"[[ 0.56745244 -0.37466749 -0.73322711  0.42345534]
 [-0.77944144  0.04266711 -0.62502044  0.88923576]
 [ 0.26545952  0.92617697 -0.26781981  1.45376191]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,35,0.311349553628325,0.016681137410903487,"[[ 0.81334493 -0.24487644  0.52773625 -1.73032793]
 [ 0.17447162  0.96801832  0.18027807 -0.75282828]
 [-0.55500421 -0.05455325  0.83005679 -0.6373367 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,36,0.3398985138089412,0.018264275588524986,"[[ 0.53973606 -0.33459359  0.77248438 -1.58808702]
 [ 0.33055986  0.92815382  0.17105749 -0.98699805]
 [-0.77421907  0.16302643  0.61156129 -0.07854488]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,37,0.34509468293981,0.018386072281333682,"[[-0.57402268  0.79061147  0.21314658 -0.19779589]
 [-0.60623109 -0.58530997  0.53842001 -0.5426526 ]
 [ 0.55043786  0.17984921  0.81527445 -0.75699511]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,38,0.07793910525874723,0.02811563079673207,"[[ 0.7537941   0.62711134 -0.19627995 -0.35218754]
 [ 0.04718921 -0.34959131 -0.93571315  1.63086492]
 [-0.65541409  0.69607275 -0.29311276  1.96353314]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,39,0.1597297376349118,0.02296248229375208,"[[ 0.50840898 -0.45548197  0.73079168 -2.86374055]
 [ 0.56542     0.81665656  0.11563861 -0.03375088]
 [-0.64947712  0.35441252  0.67273414 -0.62207981]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,40,0.09629019637322873,0.028526888513060338,"[[-0.76235928  0.12281481 -0.63539346  1.83199879]
 [ 0.59864432  0.50679609 -0.62030855  1.19777977]
 [ 0.24583185 -0.85327267 -0.4598831   1.91498833]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,41,0.1040398392815594,0.02878141839466649,"[[-0.10369997  0.97192974  0.21118453 -0.84303767]
 [-0.76680162 -0.21335487  0.60538829 -1.52029149]
 [ 0.63345212 -0.09915789  0.76740219 -0.43466566]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,42,0.13381271897158087,0.02852515263834919,"[[-0.7523219  -0.49185562 -0.4382805   1.57558412]
 [-0.18990608  0.79894721 -0.57063039  2.22888239]
 [ 0.63083075 -0.34606561 -0.69447186  2.83006425]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,44,0.16445550193339528,0.027488523375688436,"[[ 0.65229725 -0.74179261  0.15573062  0.11147185]
 [-0.34627427 -0.4744085  -0.80933967  2.06888858]
 [ 0.67424212  0.47400453 -0.56631906  3.4346031 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,45,0.0920155521045081,0.02715443984430417,"[[-0.54591743 -0.78650329 -0.2887676   0.91963511]
 [-0.20596392  0.46006014 -0.86366864  1.81192635]
 [ 0.81212869 -0.41201606 -0.41314616  2.98627154]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,46,0.08797954207779345,0.028845833505294877,"[[ 0.93084284  0.36242714 -0.04667092  0.47113282]
 [-0.26317849  0.75351658  0.60245319 -2.14541442]
 [ 0.25351269 -0.54850646  0.79678854 -1.01470156]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,47,0.12199522314995756,0.028465210748591836,"[[ 0.06257967  0.96634973  0.24950347 -0.84835722]
 [-0.92729798 -0.03614499  0.37257483 -1.17341924]
 [ 0.36905589 -0.25467967  0.89383221 -0.7119909 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,48,0.18676353252425146,0.01830689804536187,"[[-0.53490128  0.83007969  0.15763352  0.64759013]
 [-0.7985333  -0.55762576  0.22671147 -0.98501224]
 [ 0.2760891  -0.00460736  0.961121   -2.05816485]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,49,0.14936615924444466,0.026254036974945563,"[[-0.51573926  0.72893463  0.45018587 -0.6801822 ]
 [-0.4870246  -0.68174231  0.54592532 -1.56632548]
 [ 0.70485463  0.06230353  0.70661037  0.16791479]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,50,0.07382054019852098,0.028143752870308483,"[[-0.90374354 -0.42715649  0.028017   -0.27662028]
 [-0.38815574  0.79011311 -0.4744011   1.9617614 ]
 [ 0.18050691 -0.43961189 -0.87986286  3.55014542]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,51,0.11455620613721647,0.028379741639774036,"[[-0.2970951  -0.57351827 -0.76342079  1.62949127]
 [ 0.293461    0.70598093 -0.64457085  2.20636973]
 [ 0.90863367 -0.41553306 -0.04143823  1.90480693]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,52,0.21376803551609322,0.028433514866019964,"[[ 0.82232093  0.494052   -0.28231349  0.93555133]
 [ 0.08364153  0.38579906  0.91878353 -2.1359674 ]
 [ 0.56284312 -0.77914806  0.27592738  0.8837271 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,53,0.41656694354498097,0.025913102768189353,"[[-0.63127651 -0.77484404  0.03326695 -0.64253303]
 [-0.7579781   0.60731829 -0.23797834 -0.09498915]
 [ 0.16419246 -0.17544576 -0.97070058  2.4535174 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,54,0.21789095365119215,0.02628799140058836,"[[-0.94723444 -0.12078905  0.2969123  -0.87025854]
 [ 0.19274869 -0.95474518  0.22651617 -1.72771222]
 [ 0.25611492  0.27179337  0.92764945 -0.70270571]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,55,0.3812593911552693,0.01752611092788447,"[[ 0.93670416 -0.04153968  0.34764892 -1.53065186]
 [ 0.06672437  0.99591836 -0.06078218  0.19988641]
 [-0.34370507  0.08013158  0.93565258 -1.06441506]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,56,0.17955412944087915,0.02788070902997677,"[[ 0.75780959  0.64976145  0.05945324 -0.82229383]
 [ 0.15484231 -0.09057505 -0.98377844  2.5933367 ]
 [-0.63383633  0.75472261 -0.1692492   1.42788385]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,57,0.1453422996362033,0.02516812630870822,"[[ 0.34775369  0.70701503  0.61578983 -1.40533601]
 [-0.89036238  0.04321376  0.45319687 -0.94391156]
 [ 0.29380641 -0.70587698  0.64452733  0.11219391]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,17,59,0.1700996875023196,0.028347810856801017,"[[ 0.43694219  0.65968375  0.6114727  -1.37460676]
 [-0.87805575  0.16529842  0.44910414 -1.80570818]
 [ 0.19519123 -0.73313967  0.65146497  0.31825448]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,20,0.7467155698523885,0.010746576793151438,"[[ 0.81665381 -0.26678804  0.51176234 -0.24447134]
 [ 0.19800965  0.96243844  0.18575366 -0.0397799 ]
 [-0.54209661 -0.05036255  0.83880563  0.20031338]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,21,0.7207423656812563,0.026104935592695337,"[[-0.85805024  0.47336337  0.19919063 -0.31191119]
 [-0.35999333 -0.83100018  0.42407959 -0.37123945]
 [ 0.36627119  0.29217429  0.88344756  0.41740225]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,22,0.9322849711501091,0.012958749248597799,"[[ 0.74310624 -0.45050079  0.49481528 -0.26637345]
 [ 0.21676044  0.86162438  0.45893173 -0.17869451]
 [-0.63309401 -0.23377866  0.7379292   0.37596011]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,23,0.6631172384196551,0.01453611892679311,"[[ 0.96357797 -0.20629437  0.17017675 -0.36594929]
 [ 0.12562656  0.91093901  0.39294796 -0.24959581]
 [-0.23608359 -0.35725727  0.90367681  0.50003541]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,24,0.44390768440649675,0.02626442919624975,"[[ 0.32254838 -0.18277061  0.92873971 -0.98763203]
 [-0.79648288  0.47775007  0.37063445 -0.66412202]
 [-0.51144654 -0.85927282  0.00852385  0.98326741]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,25,0.4380870079366884,0.028890579726754365,"[[-0.63431312 -0.7283918  -0.25902171  0.09863949]
 [-0.20262994  0.47998828 -0.85355278  0.63656527]
 [ 0.74604823 -0.48893418 -0.45205685  1.54721892]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,26,0.1789365306054668,0.027856068127203537,"[[-0.37274098  0.17431506 -0.91141562  1.97597974]
 [ 0.21236206 -0.94010592 -0.26665185  0.57429352]
 [-0.90330865 -0.29294217  0.31339809 -0.68582145]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,30,0.4086669399947287,0.026318894769958773,"[[ 0.66375439 -0.51750685  0.54001552 -2.16067244]
 [ 0.7479068   0.467038   -0.47171063  0.61574645]
 [-0.00809429  0.71698129  0.69704542 -1.32529964]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,31,0.2255161461090524,0.026188730517102573,"[[-0.15605384 -0.46426371  0.87184082 -1.22167334]
 [ 0.4526667  -0.81812415 -0.35463466  0.57660423]
 [ 0.87791803  0.3393112   0.33782813  1.11520096]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,32,0.18013960279205585,0.026675348665451144,"[[ 0.84989303  0.37994923  0.3651307  -1.20668163]
 [-0.43773406  0.89481107  0.0877613  -1.18841493]
 [-0.29337815 -0.23441786  0.92681041 -1.4479619 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,34,0.3750829200492782,0.022867054020765193,"[[-0.84023862 -0.5405226  -0.0428297  -0.03776489]
 [ 0.52758657 -0.8332379   0.16542979 -0.22969418]
 [-0.12510587  0.11640413  0.98529112 -0.05723443]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,37,0.1681350373625425,0.028834370536642413,"[[ 0.20329098 -0.94490586  0.25656519 -1.00276924]
 [ 0.95379097  0.13189812 -0.26997345 -0.53961225]
 [ 0.22125903  0.29959272  0.92805638 -0.74092724]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,38,0.0806748540888902,0.026485033635517952,"[[-0.15973507  0.78782204 -0.59482866  1.00420354]
 [ 0.94615242  0.29405382  0.13538076 -0.36831273]
 [ 0.28156759 -0.54117352 -0.79237044  2.51296285]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,39,0.12006785808300915,0.02800102420417002,"[[ 0.18025437  0.76229331 -0.6216247   2.10695038]
 [ 0.85190729 -0.43690215 -0.28873945  0.69556646]
 [-0.49169332 -0.47752007 -0.72815676  3.10063944]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,40,0.12378313178909098,0.02830043354442958,"[[-0.02524119 -0.64240644  0.76594833 -2.38149633]
 [ 0.94863208  0.22632136  0.22107875  0.29074654]
 [-0.31537288  0.73218345  0.60369474 -0.21745783]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,41,0.11627430484412603,0.026813787569819454,"[[-0.06387399  0.99778937  0.01834381 -0.21926162]
 [-0.99739756 -0.06444326  0.03232923 -0.32685603]
 [ 0.03343989 -0.01623107  0.99930892 -1.21300648]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,42,0.09904111739381653,0.026936259387889315,"[[-0.91743635  0.39729273  0.02165717  0.39265478]
 [ 0.27612723  0.6749388  -0.68425972  2.29296122]
 [-0.28646868 -0.62178461 -0.72891673  3.5387729 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,45,0.08071772546473188,0.02779305693562664,"[[-0.87543176  0.45446674 -0.16455763 -0.1195404 ]
 [-0.39394266 -0.47362291  0.7877122  -1.78314697]
 [ 0.28005073  0.75441455  0.59365838 -1.21215784]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,46,0.12180464017676863,0.027191747050815118,"[[-0.19109543  0.86395019 -0.46591052  1.27239182]
 [ 0.7994471   0.41239697  0.43682155 -0.56847863]
 [ 0.56953215 -0.28899621 -0.76948965  3.9484636 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,47,0.15138666824579064,0.02595001224921902,"[[-0.16805919 -0.71615367  0.67740685 -2.0077289 ]
 [ 0.88166407  0.19817662  0.42824583 -0.5888877 ]
 [-0.44093602  0.66921593  0.59810156 -0.31125591]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,48,0.19139965565027506,0.027987667856265747,"[[-0.80664694  0.55073447 -0.21450467  1.74791013]
 [-0.37832129 -0.20229292  0.90329983 -2.49981279]
 [ 0.45408557  0.80979573  0.37153354  0.23494973]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,49,0.16581884406897637,0.024197552588477514,"[[-0.35100742  0.86193874  0.36586255 -0.76140496]
 [-0.86250095 -0.44972577  0.23203201 -0.72865131]
 [ 0.36453519 -0.23411184  0.90128006 -0.4457882 ]
 [ 0.          0.          0.          1.        ]]"
