Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,15,41,113,30,0.3477283341116819,0.42449796517446126,0.02626143282775483,0.026064512593101125,"[[-0.60444193  0.40419345  0.68649662 -0.75638459]
 [-0.66424153 -0.7314428  -0.15419019  0.39659961]
 [ 0.43981034 -0.54919858  0.71059678  1.05270846]
 [ 0.          0.          0.          1.        ]]","[[-0.67612159  0.33193645  0.65778248 -0.63496737]
 [-0.57956727 -0.79084348 -0.19664277  0.44814747]
 [ 0.45493008 -0.51418361  0.72708585  0.97155508]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,43,87,30,0.4211575920601057,0.4589163271567501,0.02538185424696823,0.02228149672230885,"[[-0.06604995  0.99713654  0.03682558  0.74402604]
 [-0.9019542  -0.04387953 -0.42959657  0.26098121]
 [-0.42675055 -0.06158982  0.90226973 -0.45688455]
 [ 0.          0.          0.          1.        ]]","[[ 8.80342258e-04  9.98866263e-01 -4.75963663e-02  9.15007694e-01]
 [-8.76226237e-01 -2.21661619e-02 -4.81389907e-01  4.07940056e-01]
 [-4.81899166e-01  4.21289728e-02  8.75213313e-01 -3.85603031e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel1,15,45,52,30,0.30711040453281696,0.35408111753226695,0.02442927604984284,0.022236036457383115,"[[-0.53538097  0.20101078  0.82034254 -0.1178659 ]
 [ 0.03312587 -0.96552244  0.25820358 -0.43782448]
 [ 0.84396084  0.16541185  0.51026369  0.93645047]
 [ 0.          0.          0.          1.        ]]","[[-0.55521115  0.19079838  0.8095286  -0.13640531]
 [ 0.0584792  -0.96196656  0.26683426 -0.52606595]
 [ 0.82965099  0.19548994  0.52293682  0.92212382]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,46,78,30,0.45197028629726455,0.5752247656698336,0.023174683000160148,0.02234566359419086,"[[-0.3024242  -0.70901374  0.63705504 -0.03888398]
 [-0.69064657 -0.29762622 -0.65910996  0.13623057]
 [ 0.6569223  -0.63931068 -0.39966854  1.76183716]
 [ 0.          0.          0.          1.        ]]","[[-0.45679413 -0.62940396  0.62864122  0.04394418]
 [-0.48847618 -0.41313219 -0.76857844  0.24153005]
 [ 0.74345823 -0.65815838 -0.11873248  1.66100793]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,47,94,30,0.3701015276591707,0.3695132365499573,0.025831202519240228,0.02614350911191881,"[[ 0.03727813  0.94754169 -0.31745092 -0.18604815]
 [ 0.96333686  0.05038676  0.26352091  0.3160971 ]
 [ 0.26569237 -0.31563574 -0.91092351  2.72638561]
 [ 0.          0.          0.          1.        ]]","[[ 0.0594845   0.94867894 -0.31059599 -0.16270138]
 [ 0.95771551  0.03350602  0.28575926  0.23606024]
 [ 0.28150062 -0.31446084 -0.90657144  2.74058895]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,49,121,30,0.4265862120203893,0.5063991162048492,0.025488677074520336,0.019043641966454743,"[[-0.62541453  0.76689667  0.14396582 -0.10134179]
 [-0.7568411  -0.64109721  0.12722393 -0.1757886 ]
 [ 0.18986369 -0.02939156  0.98137043  0.16678664]
 [ 0.          0.          0.          1.        ]]","[[-0.58865072  0.80403915  0.08373388  0.0346992 ]
 [-0.78338356 -0.59293765  0.18637364 -0.29035967]
 [ 0.19950067  0.04411323  0.97890424  0.21913884]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,50,108,30,0.32736642692011303,0.3758187772925764,0.02573956706666492,0.02481202052027283,"[[-0.74094849 -0.41505733 -0.52794199  0.91528864]
 [ 0.46006626 -0.88640778  0.05118867 -0.37288962]
 [-0.48921813 -0.20496013  0.84773638  0.49831274]
 [ 0.          0.          0.          1.        ]]","[[-0.74348191 -0.46791039 -0.47780176  0.81188646]
 [ 0.50567674 -0.86088985  0.05621119 -0.42261151]
 [-0.43763648 -0.19982123  0.87666743  0.44629174]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,52,71,30,0.36298722668238137,0.3769621086305993,0.026616622718617557,0.025424272654156255,"[[-0.1936823  -0.96633408 -0.16936829  0.08273731]
 [ 0.97770948 -0.17585714 -0.11471023  0.45807615]
 [ 0.08106378 -0.18781032  0.9788544   0.26860144]
 [ 0.          0.          0.          1.        ]]","[[-0.10730552 -0.98939542 -0.09788884  0.06996962]
 [ 0.99367366 -0.10344311 -0.04372844  0.33761865]
 [ 0.03313879 -0.10196186  0.99423619  0.23095697]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,53,123,30,0.3225197353609737,0.39671888276433037,0.025704032381640624,0.02351328784098429,"[[-0.22949904 -0.08557852  0.96953933 -0.98534575]
 [ 0.16023037 -0.98585816 -0.0490909   0.2512671 ]
 [ 0.96002938  0.14408333  0.23996578  1.53368533]
 [ 0.          0.          0.          1.        ]]","[[-0.29399424  0.028074    0.95539481 -1.07019785]
 [ 0.19117189 -0.97764379  0.08755523  0.14744764]
 [ 0.93649383  0.20838537  0.28205468  1.51206141]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,55,70,30,0.3787085817274366,0.41559510605850547,0.022672119983063586,0.020689846684000264,"[[ 0.42195185  0.88001751 -0.21800416  1.77916082]
 [-0.7345555   0.19090016 -0.65114157  0.71235272]
 [-0.53139896  0.43488655  0.72697238 -0.52517821]
 [ 0.          0.          0.          1.        ]]","[[ 0.31857015  0.93577777 -0.15110601  1.57997291]
 [-0.67826008  0.11367448 -0.72597616  0.87287292]
 [-0.66217545  0.33376351  0.670914   -0.57525039]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,18,68,30,0.28292076821053863,0.45105416330085824,0.024241200436457645,0.02088180977656331,"[[ 0.6392176  -0.39524052  0.65968613 -1.4426332 ]
 [ 0.39790899  0.90404984  0.15608437  0.14348716]
 [-0.65808001  0.16272317  0.73515432  0.3079919 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.72735786 -0.38784554  0.56615049 -1.27391903]
 [ 0.35414818  0.91877875  0.17442673  0.15239116]
 [-0.58781767  0.07363051  0.80563573 -0.02629191]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,20,95,30,0.42382233793485335,0.4586786092464323,0.022236201662412358,0.02274010177199732,"[[ 0.60011961  0.50355229 -0.62152357  1.20609336]
 [-0.76782111  0.14476048 -0.62409546  0.57592331]
 [-0.22429265  0.85175084  0.47351168  1.77964689]
 [ 0.          0.          0.          1.        ]]","[[ 0.62610071  0.5370837  -0.56527782  1.13923758]
 [-0.7144625   0.10477989 -0.69178357  0.68432062]
 [-0.31231593  0.83699599  0.44932892  1.78808264]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,21,88,30,0.25484593404896133,0.3088537976744889,0.026143540658503533,0.021932855761965273,"[[ 0.74970425 -0.3329715   0.57190342 -0.23769834]
 [ 0.47261879 -0.33551949 -0.81489763  1.27549288]
 [ 0.46322243  0.88122452 -0.0941718   2.20114322]
 [ 0.          0.          0.          1.        ]]","[[ 0.73878418 -0.29057628  0.60808171 -0.29230103]
 [ 0.57111458 -0.20910072 -0.79379155  1.27132885]
 [ 0.35780732  0.93372497  0.01147205  1.98409454]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,23,61,12,0.5773084184783297,0.6175718998280909,0.021758468051642645,0.0154002768012394,"[[ 0.93240795 -0.12717313  0.33829337 -1.2994447 ]
 [ 0.1288463   0.99150828  0.01760571  0.52378916]
 [-0.33765965  0.02717214  0.94087599 -0.55421731]
 [ 0.          0.          0.          1.        ]]","[[ 0.93303517 -0.21939656  0.28514999 -1.21412974]
 [ 0.21376911  0.97554568  0.05112141  0.41064066]
 [-0.2893927   0.01325818  0.95711864 -0.59470238]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,33,87,30,0.45822172936392846,0.5417668969831385,0.02585492937488971,0.023083757002479145,"[[-0.67001518 -0.33674988  0.66157326 -0.71285796]
 [ 0.41461104 -0.90899223 -0.04278791  0.04953624]
 [ 0.61577378  0.24562703  0.74865881  1.22965834]
 [ 0.          0.          0.          1.        ]]","[[-0.82701716 -0.16569842  0.53720262 -0.56884254]
 [ 0.24395282 -0.96669437  0.07738875 -0.03975305]
 [ 0.50648755  0.19505392  0.83989543  1.09610297]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,34,165,30,0.4706290830395006,0.7622685013517431,0.026303518493274836,0.0174951355239889,"[[-0.05188484 -0.96852683  0.24344148 -0.13184872]
 [ 0.96854738 -0.10820644 -0.22406995  0.61359407]
 [ 0.24335969  0.22415877  0.94367839  1.02984878]
 [ 0.          0.          0.          1.        ]]","[[ 0.03513377 -0.9961194   0.0806955   0.18148493]
 [ 0.90273329 -0.00300966 -0.43019014  0.83310425]
 [ 0.4287636   0.08796071  0.8991244   1.08966617]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,36,61,30,0.33642585194257385,0.4043973501641474,0.021102853500891246,0.018966377826363602,"[[-0.08601297  0.70127904 -0.70767894  2.07933606]
 [-0.22050916  0.67929494  0.69995293 -0.52548625]
 [ 0.97158503  0.21625472  0.09621028  1.23237765]
 [ 0.          0.          0.          1.        ]]","[[ 0.02758915  0.70139504 -0.71223861  1.90432619]
 [-0.24217239  0.69597413  0.67599744 -0.50277473]
 [ 0.9698409   0.15383433  0.18905984  1.11934174]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,37,92,30,0.4460763256582502,0.48729355150703774,0.024739935841962688,0.023346351950394625,"[[ 0.900499    0.08439212  0.42659058 -0.42213108]
 [-0.20654306  0.94627755  0.24879463 -0.38917381]
 [-0.38267678 -0.31214864  0.86955259 -0.40316729]
 [ 0.          0.          0.          1.        ]]","[[ 0.90675042  0.1196216   0.40434433 -0.34252037]
 [-0.20504143  0.96299661  0.17491578 -0.16921558]
 [-0.36845852 -0.2415123   0.89772497 -0.43867682]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,38,87,30,0.37825965747696294,0.5022867519081381,0.026024014775243125,0.017361213056059498,"[[-0.20306341  0.8294311  -0.5203934   1.03325065]
 [-0.10907762  0.50899648  0.8538294  -1.27891557]
 [ 0.97307108  0.23014479 -0.01288619  2.56946234]
 [ 0.          0.          0.          1.        ]]","[[-0.29691526  0.65405251 -0.6957418   1.25663904]
 [-0.26339196  0.64423814  0.71804032 -1.1423155 ]
 [ 0.91785947  0.39644992 -0.01901196  2.59834069]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,41,84,30,0.4282340382947495,0.4897324704783508,0.025539618958472655,0.02116135973622128,"[[-0.56555652 -0.36702789  0.73853663 -0.45146624]
 [ 0.57105393 -0.82037869  0.02960098  0.25849918]
 [ 0.59501533  0.43848527  0.67356324  1.29491279]
 [ 0.          0.          0.          1.        ]]","[[-0.55799774 -0.51169244  0.65330648 -0.20692386]
 [ 0.56672411 -0.81006011 -0.15042077  0.48154614]
 [ 0.60618669  0.28631008  0.74200015  1.21045403]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,42,64,30,0.3364853748989209,0.43781892200875555,0.024941785599385848,0.019981307386226124,"[[-0.97141499 -0.11821262  0.20586085 -0.36016699]
 [-0.18752822  0.91385645 -0.36013825  0.72486202]
 [-0.14555438 -0.38844841 -0.90990206  4.07461988]
 [ 0.          0.          0.          1.        ]]","[[-0.95453234 -0.08366187  0.28612707 -0.4775861 ]
 [-0.1479952   0.96617041 -0.21121589  0.44510995]
 [-0.2587768  -0.24395783 -0.93462246  4.25409937]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,43,59,30,0.3370923205354149,0.4475573123657717,0.02621192843083705,0.022949528893059866,"[[-0.65306468  0.72477949 -0.21954773  0.60933374]
 [-0.71937081 -0.68431373 -0.11924919 -0.41084702]
 [-0.23666889  0.0800588   0.96828633  0.37168542]
 [ 0.          0.          0.          1.        ]]","[[-0.69663167  0.68308108 -0.21932751  0.52118352]
 [-0.71229235 -0.69504793  0.09771377 -0.78828394]
 [-0.08569671  0.22429582  0.97074583  0.50173843]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,44,102,30,0.4867481972365168,0.577390281325715,0.02625284926859373,0.021148721226392875,"[[ 0.98262681  0.05360415  0.17768271  0.04663805]
 [ 0.04820724  0.85080166 -0.52327105  0.35734766]
 [-0.17922225  0.52274576  0.83343642  0.78954269]
 [ 0.          0.          0.          1.        ]]","[[ 0.99366852 -0.01170369  0.11174028  0.16237987]
 [ 0.06433388  0.87463749 -0.48048976  0.21372845]
 [-0.09210873  0.48463623  0.86985269  0.65371661]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,46,58,30,0.5233054900210419,0.6555824778422495,0.022097484786039286,0.01661444939827464,"[[-0.80291549  0.45542998 -0.38459101  1.53046672]
 [ 0.05938551  0.70309113  0.70861571 -0.9103324 ]
 [ 0.59312737  0.54611939 -0.5915687   2.4457217 ]
 [ 0.          0.          0.          1.        ]]","[[-0.79183143  0.43433893 -0.42936311  1.53843303]
 [-0.16494111  0.52481599  0.8350824  -1.06094779]
 [ 0.58804542  0.73206412 -0.34392544  2.37314118]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,47,64,30,0.38526425657083213,0.5156276686592656,0.0269580056455818,0.023705768217588165,"[[-0.1498132   0.91350763 -0.37823248  0.26788094]
 [ 0.92073256  0.26830176  0.28331204 -0.1876278 ]
 [ 0.36028815 -0.30580708 -0.88129137  3.28834163]
 [ 0.          0.          0.          1.        ]]","[[-0.11670117  0.81187504 -0.57204874  0.57063801]
 [ 0.942869    0.27154317  0.1930346  -0.11336532]
 [ 0.3120559  -0.51683966 -0.79718121  3.30741704]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,48,80,30,0.45075532837387616,0.6249372461320798,0.021881580522091226,0.023212881626288043,"[[ 0.98112372 -0.00752839  0.19323449  0.52479489]
 [ 0.09117069  0.89922849 -0.42787385  0.08354812]
 [-0.17054076  0.43741451  0.88294077  0.93589816]
 [ 0.          0.          0.          1.        ]]","[[ 0.97485401 -0.0306057   0.22073274  0.4747525 ]
 [ 0.11560441  0.91627063 -0.383515   -0.06515633]
 [-0.19051318  0.39938882  0.89676825  0.9443176 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,49,81,30,0.3472449236693004,0.5171429125184932,0.02668971654020057,0.018431003214848016,"[[ 0.01015389  0.92311156  0.38439817 -0.32778973]
 [-0.96838666 -0.08674226  0.23388685 -0.40915411]
 [ 0.24924722 -0.37462092  0.89304815  1.02102699]
 [ 0.          0.          0.          1.        ]]","[[ 0.01116582  0.84365766  0.53676538 -0.47928719]
 [-0.89501122 -0.23094342  0.38160196 -0.59995186]
 [ 0.44590385 -0.48467194  0.7525044   1.25549179]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,50,105,30,0.3305398578645432,0.4336308759311585,0.022859386760056707,0.016626518291877296,"[[-0.30072897 -0.92058135 -0.24918277 -0.47008757]
 [ 0.74652996 -0.38982069  0.53919648 -0.46874485]
 [-0.59351083 -0.0238704   0.80447194  1.56702788]
 [ 0.          0.          0.          1.        ]]","[[-0.19467095 -0.87801668 -0.4372527  -0.1352279 ]
 [ 0.70258515 -0.435887    0.56247368 -0.55095228]
 [-0.68445404 -0.19770997  0.70173602  1.56969596]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,51,106,30,0.5329684040627141,0.615194295635184,0.023757413692199598,0.020353667942406714,"[[ 0.90385719 -0.42467945  0.05186076  0.71082017]
 [ 0.4237478   0.87190877 -0.24538317 -0.3805494 ]
 [ 0.05899134  0.24376722  0.968038    0.62491669]
 [ 0.          0.          0.          1.        ]]","[[ 0.87610908 -0.48025254 -0.04231292  0.8487291 ]
 [ 0.45094419  0.84735097 -0.28043835 -0.34361692]
 [ 0.17053512  0.22661382  0.95893897  0.62493213]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,52,111,30,0.4372928832186617,0.44109656138310005,0.01926932861254666,0.014036481981582952,"[[ 0.32666169 -0.94279638 -0.06653667  0.95192209]
 [ 0.03909613  0.08381735 -0.99571389  2.34464379]
 [ 0.94433238  0.32266025  0.06423961  2.5406799 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.40690435 -0.91335411  0.01459849  0.86356584]
 [ 0.11913301  0.03721602 -0.99218057  2.41153508]
 [ 0.90566891  0.40546175  0.12395399  2.3841683 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,20,66,30,0.4229188727085499,0.48343161351117675,0.025236629572201262,0.021874757459170297,"[[-0.5051689   0.18522883  0.84290845 -0.72825778]
 [ 0.16321523 -0.93856493  0.30406688 -0.93360211]
 [ 0.84744626  0.29118063  0.44390164  2.07980185]
 [ 0.          0.          0.          1.        ]]","[[-0.5588801   0.22522824  0.79807598 -0.66195381]
 [ 0.20989227 -0.89264896  0.39890232 -1.05596092]
 [ 0.80224577  0.39044855  0.45161007  2.01561501]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,21,79,30,0.28434292391220406,0.3850926880370148,0.02341290415511339,0.021813148321897263,"[[ 0.86646558 -0.24431277  0.43537188 -0.34866927]
 [ 0.32467236  0.93822668 -0.11966015  0.35077332]
 [-0.37924301  0.24503461  0.89226273  0.45781917]
 [ 0.          0.          0.          1.        ]]","[[ 0.91092202 -0.19440827  0.36390451 -0.09781532]
 [ 0.26540405  0.95141971 -0.15608086  0.35508372]
 [-0.31588252  0.23875922  0.9182659   0.46947439]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,22,55,30,0.33714298654514796,0.4835054383801222,0.027521344007740724,0.019725843881657337,"[[ 0.51928689 -0.53434598  0.6669449  -2.04134986]
 [ 0.37866757  0.84349263  0.38096069 -0.64187712]
 [-0.76612792  0.05472251  0.64035416  0.67388898]
 [ 0.          0.          0.          1.        ]]","[[ 0.40921033 -0.51293814  0.7546134  -2.33005973]
 [ 0.50470979  0.81623179  0.28112932 -0.45898729]
 [-0.76014139  0.26581975  0.59289538  0.96468203]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,27,77,28,0.5117792004080095,0.5115182640616521,0.01608336236200669,0.01493872368869532,"[[ 0.68872625  0.37608292 -0.61985304  1.52498738]
 [-0.24714228  0.92552022  0.28693731  0.00501216]
 [ 0.68159874 -0.04442936  0.73037606 -0.07668756]
 [ 0.          0.          0.          1.        ]]","[[ 0.64722696  0.4004331  -0.64865291  1.61396584]
 [-0.26874291  0.91614578  0.29741243  0.01330136]
 [ 0.71335441 -0.01817247  0.7005678  -0.06703769]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,28,70,23,0.46137239317626155,0.5993460079810128,0.02435080869699331,0.012629544049836228,"[[ 0.85057277  0.15466684 -0.50259738  1.65490543]
 [-0.29473151  0.93175387 -0.21205675  0.01091244]
 [ 0.43549891  0.32850098  0.83810966 -0.22134738]
 [ 0.          0.          0.          1.        ]]","[[ 0.85905523  0.10200095 -0.50161731  1.78978154]
 [-0.23610647  0.94843313 -0.21149074  0.06265138]
 [ 0.45417822  0.30011732  0.83883952 -0.30760122]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,32,39,30,0.2843595617122032,0.3658676995189818,0.02664856553859201,0.017689413810858434,"[[ 0.97657004 -0.21514776  0.0047332  -0.14080942]
 [ 0.20447325  0.93452611  0.29129306 -0.16806853]
 [-0.06709435 -0.28350026  0.95662216  0.2874635 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98009145 -0.19826812 -0.01051207 -0.12033266]
 [ 0.19523544  0.9527658   0.23263804  0.00192505]
 [-0.03610917 -0.23005889  0.97250657  0.15652927]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,33,48,30,0.4785180130228326,0.49934885836958687,0.02551038734780882,0.017543506988005268,"[[ 0.68700054 -0.64025572  0.34366099 -0.07860046]
 [ 0.50996717  0.76171578  0.39965306 -0.09083097]
 [-0.51765215 -0.09930605  0.84980854  0.47241471]
 [ 0.          0.          0.          1.        ]]","[[ 0.87539569 -0.44597775  0.1865107   0.10615477]
 [ 0.34657103  0.84798169  0.40101816 -0.00963979]
 [-0.33700283 -0.28641037  0.89688249  0.21002615]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,34,105,30,0.6298718372245107,0.7134102354932008,0.018741519377308977,0.013189937110451556,"[[ 0.4530806   0.89146495  0.00286547  0.74505899]
 [-0.4193936   0.21031515  0.88310619 -0.96119258]
 [ 0.78665557 -0.40132004  0.46916441  1.47953012]
 [ 0.          0.          0.          1.        ]]","[[ 0.71030148  0.70323992  0.0304208   0.52873385]
 [-0.34961621  0.3149574   0.88236633 -1.00896565]
 [ 0.61093397 -0.63738171  0.46957878  1.53040206]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,35,57,30,0.408750149694623,0.5411520498183705,0.02651721926326266,0.021327271730980257,"[[ 0.89957731  0.25226212 -0.3565452   0.55566889]
 [-0.08543292  0.90220005  0.42277215 -0.83254182]
 [ 0.4283245  -0.34985554  0.83315018  1.26714441]
 [ 0.          0.          0.          1.        ]]","[[ 0.85170106  0.25812601 -0.45604415  0.78089663]
 [-0.12092199  0.94358891  0.30824966 -0.68628646]
 [ 0.50988545 -0.2073908   0.83486878  1.3194056 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,36,48,30,0.5704425131963548,0.5995507956942124,0.019039815430473613,0.015661010493309833,"[[ 0.91628389 -0.32902529  0.22839921 -1.09333122]
 [ 0.2791647   0.93353829  0.22488514 -0.23853147]
 [-0.2872123  -0.14229763  0.94723834  0.68651389]
 [ 0.          0.          0.          1.        ]]","[[ 0.88934148 -0.3730435   0.26440551 -1.14793462]
 [ 0.31743071  0.91991733  0.23019524 -0.24044006]
 [-0.32910405 -0.12079175  0.93653611  0.67553033]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,37,65,30,0.37217784547756905,0.4417411379011366,0.019659388356537775,0.018568008497511498,"[[ 0.99975083 -0.01177243 -0.01896548  0.29492888]
 [ 0.01358872  0.99502674  0.09867693  0.02686887]
 [ 0.01770949 -0.09891006  0.99493878 -0.02052315]
 [ 0.          0.          0.          1.        ]]","[[ 0.99403993 -0.09984257  0.04377304  0.01219244]
 [ 0.09486438  0.99004853  0.10394547  0.03380253]
 [-0.05371562 -0.09917344  0.99361927 -0.03716453]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,38,56,30,0.5570783824715003,0.6126536117117863,0.020848970066353365,0.017070791603688767,"[[ 0.88800903 -0.34157333  0.30784352  0.20642563]
 [ 0.29966438  0.93767115  0.17599454  0.17175321]
 [-0.34877102 -0.06403501  0.9350178  -0.28876901]
 [ 0.          0.          0.          1.        ]]","[[ 0.90198597 -0.32219514  0.28742236  0.05148281]
 [ 0.27655847  0.94233841  0.18845088  0.07259712]
 [-0.33156709 -0.09049097  0.93908181 -0.11128612]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,40,61,30,0.29303122276647536,0.3525618294918412,0.02674448425021061,0.02509831927026538,"[[-0.14314305 -0.94602846  0.290758    0.47214363]
 [ 0.9878612  -0.15448179 -0.01629776 -0.20245467]
 [ 0.06033497  0.28489563  0.95665781  1.09502575]
 [ 0.          0.          0.          1.        ]]","[[-0.3206564  -0.85991615  0.39714442  0.29278935]
 [ 0.94636315 -0.27327911  0.17238132 -0.31573796]
 [-0.0397022   0.43111801  0.90142165  1.12070075]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,41,70,17,0.6796650877310028,0.7368603642671292,0.021513320313140783,0.010923841848241383,"[[ 0.89107321 -0.42590342  0.15682735  0.55712112]
 [ 0.3430703   0.85829263  0.38162355 -0.08273752]
 [-0.29713853 -0.28625172  0.91091638  0.32360822]
 [ 0.          0.          0.          1.        ]]","[[ 0.85433383 -0.49110603  0.17008403  0.44112541]
 [ 0.41221254  0.83960557  0.353756   -0.11402165]
 [-0.31653521 -0.23211495  0.9197435   0.43698415]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,42,55,30,0.20622926135571482,0.4245078493154505,0.028205154543767253,0.019541476275756985,"[[-0.37151028 -0.71422267  0.59318301 -1.88804221]
 [ 0.42717243  0.4357715   0.79222908 -1.22821709]
 [-0.82432022  0.54771268  0.14320264  2.50737045]
 [ 0.          0.          0.          1.        ]]","[[-0.40455274 -0.64559826  0.64771905 -2.05499534]
 [ 0.60859049  0.33860499  0.71761012 -1.09620165]
 [-0.68260875  0.68450679  0.25592138  2.34886126]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,46,54,30,0.4013103360326468,0.5203245552509086,0.023485870784916655,0.019536579363627456,"[[-0.01195527  0.47508127 -0.87986071  1.73887693]
 [ 0.34338425 -0.82446134 -0.44983415  0.3292328 ]
 [-0.93911891 -0.3075082  -0.15327876  1.42798887]
 [ 0.          0.          0.          1.        ]]","[[-0.06577026  0.62894139 -0.77466573  1.65394097]
 [ 0.51856787 -0.64173004 -0.56503974  0.58916196]
 [-0.85250316 -0.43887957 -0.28394205  1.60828361]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,49,53,30,0.3531175098683998,0.38081363421992803,0.026244876721999596,0.020625277205957217,"[[-0.43025374 -0.90263103  0.01178727 -0.07222898]
 [ 0.90210688 -0.43040702 -0.03087034  0.31873786]
 [ 0.03293785 -0.0026487   0.99945389  0.93187409]
 [ 0.          0.          0.          1.        ]]","[[-0.50073805 -0.85688597 -0.12250647  0.02525389]
 [ 0.86544194 -0.49830273 -0.05200616  0.30885445]
 [-0.01648196 -0.1320637   0.99110419  1.00371203]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,50,75,30,0.5921472300710677,0.6992465108314068,0.025171502771187286,0.015840975077361638,"[[-0.59725874 -0.78832703 -0.14772435 -0.49951422]
 [ 0.66732122 -0.59060506  0.45372686 -0.6498837 ]
 [-0.44493189  0.17241274  0.87881139  1.46501181]
 [ 0.          0.          0.          1.        ]]","[[-0.57056711 -0.79680845 -0.19887045 -0.31920332]
 [ 0.6799542  -0.59414233  0.42971756 -0.65014508]
 [-0.46055994  0.10995991  0.88079133  1.42061299]
 [ 0.          0.          0.          1.        ]]"
