Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,94,182,9,14,30,0.07463630613535736,0.08670699714637116,0.0033103170254691516,0.0029177961815164914,"[[-0.94476198 -0.14481155  0.29403133 -0.08367721]
 [-0.27594144 -0.13266533 -0.95197491 -0.11972068]
 [ 0.17686472 -0.98052513  0.08537765 -0.40238805]
 [ 0.          0.          0.          1.        ]]","[[-0.95125715 -0.15806617  0.2648111  -0.08217092]
 [-0.24755748 -0.12070142 -0.96132537 -0.12340722]
 [ 0.1839161  -0.9800236   0.07568763 -0.40813984]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,27,0,30,0.0,0.5898865960215653,0.0,0.0022456550808360024,"[[ 1.          0.          0.          0.09550121]
 [ 0.          1.          0.         -0.03986043]
 [ 0.          0.          1.         -0.44403591]
 [ 0.          0.          0.          1.        ]]","[[ 0.89847715 -0.43643217 -0.04760015  0.09898827]
 [ 0.40683619  0.86845052 -0.28333373 -0.04714335]
 [ 0.16499433  0.23520342  0.95783935 -0.45100384]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,31,87,30,0.49473684210526314,0.7634742890820687,0.003047532956897799,0.0020486449045777192,"[[-0.98665719 -0.11468564  0.1155629  -0.15294193]
 [-0.08921472  0.97458513  0.20548615  0.0425446 ]
 [-0.13619219  0.19243448 -0.97181308 -0.44088123]
 [ 0.          0.          0.          1.        ]]","[[ 0.58065145  0.08799554 -0.8093829  -0.15762959]
 [-0.440971    0.86968313 -0.22180134  0.04466364]
 [ 0.68438912  0.48570366  0.54378625 -0.44016012]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,15,13,30,0.2742857142857143,0.3952918854520584,0.0032589591327587286,0.0023318497272069175,"[[-0.19188453  0.94456573  0.26641302  0.04573218]
 [-0.96507656 -0.2309346   0.12367882 -0.05540079]
 [ 0.17834676 -0.23337691  0.95589102 -0.46056063]
 [ 0.          0.          0.          1.        ]]","[[ 0.67427411  0.73845092  0.00668227  0.04080447]
 [-0.64434567  0.58387827  0.49386722 -0.05373755]
 [ 0.36079507 -0.33730757  0.86951165 -0.46533234]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,23,334,30,0.4802784222737819,0.6421191678067651,0.0030033442127000414,0.0023450719876404076,"[[ 0.72386794 -0.68787299 -0.05334758  0.01237966]
 [-0.65468736 -0.70922629  0.26150053 -0.11765437]
 [-0.21771466 -0.15436586 -0.96372792 -0.47348941]
 [ 0.          0.          0.          1.        ]]","[[ 0.6795473  -0.73176148 -0.0523507   0.01175053]
 [-0.6704114  -0.64838374  0.36075903 -0.12061433]
 [-0.2979329  -0.21005632 -0.93118866 -0.4668097 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,63,93,30,0.42623941958887546,0.5218138529763469,0.0027328681306260706,0.0019807887268497365,"[[ 0.8746729  -0.47772663  0.08200353  0.04130071]
 [ 0.46629537  0.78311452 -0.41146116  0.06610522]
 [ 0.1323478   0.39813179  0.90773076 -0.43072677]
 [ 0.          0.          0.          1.        ]]","[[ 0.9028873  -0.42266402  0.07841975  0.03550358]
 [ 0.41767629  0.81938682 -0.39262166  0.07743078]
 [ 0.10169094  0.38724718  0.91635069 -0.42360771]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,9,29,30,0.08981657179000632,0.12824516973335837,0.003287116289895473,0.0026693187851116683,"[[ 0.0391286   0.29705129  0.95405948 -0.08229327]
 [-0.84632048 -0.49775489  0.18968846 -0.12865662]
 [ 0.53123497 -0.81486232  0.23192413 -0.42866414]
 [ 0.          0.          0.          1.        ]]","[[ 0.25202382  0.52280508  0.81434565 -0.07983699]
 [-0.74053609 -0.43752963  0.51007266 -0.13312014]
 [ 0.62296893 -0.73160281  0.27688814 -0.4300778 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,30,106,30,0.370757180156658,0.6180249857908638,0.003068046775199647,0.0024967121225124827,"[[ 0.9463162   0.04453947 -0.32015916 -0.14721794]
 [-0.31496953 -0.09559306 -0.94427547 -0.0204499 ]
 [-0.07266253  0.99442355 -0.07643268 -0.44197128]
 [ 0.          0.          0.          1.        ]]","[[ 0.70831118  0.01824816 -0.70566442 -0.14594491]
 [-0.67148065 -0.29093087 -0.68152254 -0.02360948]
 [-0.2177361   0.95657004 -0.1938163  -0.43900777]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,52,399,16,0.5943745373797187,0.6474517779864386,0.003162901552289306,0.0020824792089113777,"[[-0.6445182  -0.72599088 -0.23986149 -0.06050821]
 [ 0.75558916 -0.55678608 -0.34507142 -0.03087395]
 [ 0.11696717 -0.40364154  0.9074096  -0.45060027]
 [ 0.          0.          0.          1.        ]]","[[-0.60993118 -0.75250889 -0.24842369 -0.06014639]
 [ 0.78521583 -0.5316212  -0.31751377 -0.02914989]
 [ 0.10686464 -0.38872776  0.91513424 -0.45301659]
 [ 0.          0.          0.          1.        ]]"
single_object,94,183,49,130,30,0.3071965628356606,0.35808454802920464,0.003154959823694072,0.0026414906347647644,"[[ 0.36131052  0.8650334   0.34809757 -0.04063569]
 [-0.79914369  0.4796218  -0.36239797  0.06851214]
 [-0.48044153 -0.14724178  0.86457839 -0.42569966]
 [ 0.          0.          0.          1.        ]]","[[ 0.40934914  0.87318344  0.26454483 -0.04408037]
 [-0.77320113  0.48592777 -0.40747297  0.07509342]
 [-0.48434833 -0.03774765  0.87406053 -0.4231929 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,23,390,30,0.43696829079659705,0.6351055967039361,0.003164952690477027,0.00232750404430351,"[[-0.18953295 -0.96341972 -0.18947215  0.01449024]
 [-0.88250566  0.08255855  0.46299875 -0.1166953 ]
 [-0.43041958  0.25496377 -0.86587093 -0.46347556]
 [ 0.          0.          0.          1.        ]]","[[-0.54615305 -0.83436227  0.07454162  0.01920397]
 [-0.7272678   0.51643982  0.45207461 -0.11364506]
 [-0.41569026  0.19269021 -0.88886    -0.46992589]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,31,19,30,0.43859649122807015,0.7580374244879917,0.0030578514326007476,0.0023606770910860535,"[[ 0.51439995 -0.68255194  0.51914886 -0.14111109]
 [ 0.85732549  0.39545567 -0.32955701  0.05030645]
 [ 0.01963942  0.61460366  0.78859155 -0.43721982]
 [ 0.          0.          0.          1.        ]]","[[ 0.55693584  0.03330397  0.82988753 -0.15300709]
 [ 0.43961552  0.83592998 -0.32857154  0.04100723]
 [-0.70467061  0.54782471  0.45091843 -0.43895553]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,30,76,30,0.4412532637075718,0.5836110151452675,0.003364019883286107,0.002571284743966588,"[[-0.49193667 -0.06440403 -0.86824561 -0.13975201]
 [ 0.81406993  0.31955918 -0.48494544 -0.02461625]
 [ 0.30868829 -0.94537509 -0.10477349 -0.44068761]
 [ 0.          0.          0.          1.        ]]","[[ 0.43255637 -0.06124968 -0.89952402 -0.14373605]
 [ 0.79658206  0.49328544  0.34946601 -0.0265982 ]
 [ 0.42231742 -0.86770845  0.26216416 -0.44165446]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,9,23,30,0.08950031625553447,0.14316007585442253,0.0031932304728921213,0.0026792319967421305,"[[-0.94280333  0.04040921  0.33089119 -0.03673116]
 [ 0.3181815  -0.18692947  0.92941805 -0.13522141]
 [ 0.09941036  0.98154188  0.16338026 -0.39318192]
 [ 0.          0.          0.          1.        ]]","[[-0.92999891 -0.0043841   0.36753614 -0.0595291 ]
 [ 0.36422879 -0.14535564  0.91989626 -0.13336223]
 [ 0.04939054  0.98936976  0.1367774  -0.39145173]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,15,11,30,0.3357142857142857,0.41214755328067776,0.0030612173132843986,0.0023374839659802524,"[[ 0.4097137  -0.85832681 -0.30888472  0.04760582]
 [-0.89461337 -0.31187704 -0.31999941 -0.0507939 ]
 [ 0.17833002  0.40744054 -0.89565094 -0.46420681]
 [ 0.          0.          0.          1.        ]]","[[ 0.89665477 -0.33469739  0.28980663  0.04356443]
 [-0.35654211 -0.93395781  0.0245058  -0.04907425]
 [ 0.26246514 -0.12530151 -0.95677144 -0.468367  ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,49,156,25,0.41568206229860366,0.7299607659729259,0.003252060584491601,0.002146071644120542,"[[-0.79743767  0.58182457 -0.15991664 -0.03467269]
 [ 0.40256746  0.71041747  0.57727503  0.06034151]
 [ 0.44948037  0.39596362 -0.80073729 -0.43560789]
 [ 0.          0.          0.          1.        ]]","[[-0.74995709  0.65747612  0.07272898 -0.03486309]
 [ 0.54147759  0.54702209  0.63841119  0.06476356]
 [ 0.37995576  0.51816212 -0.76625168 -0.43050936]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,52,283,11,0.6039970392301999,0.6443472747242848,0.0029596902299136685,0.002055494911531293,"[[-0.68502549 -0.69260858 -0.22590579 -0.06168856]
 [ 0.71882791 -0.59218504 -0.36414737 -0.02909788]
 [ 0.11843357 -0.41183762  0.90352823 -0.45266033]
 [ 0.          0.          0.          1.        ]]","[[-0.63184343 -0.73490557 -0.24634871 -0.05893033]
 [ 0.76419946 -0.53755261 -0.35642163 -0.02872437]
 [ 0.12951085 -0.41346222  0.90126352 -0.45323264]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,63,191,30,0.4226118500604595,0.5424748105766085,0.00311070985029929,0.0019744624300362585,"[[ 0.92349362 -0.37912504  0.05851276  0.03813746]
 [ 0.36436062  0.8191656  -0.44295492  0.06661251]
 [ 0.12000366  0.43038579  0.89463243 -0.42462005]
 [ 0.          0.          0.          1.        ]]","[[ 0.88753119 -0.45541657  0.06988659  0.0309943 ]
 [ 0.43913937  0.79021371 -0.42745632  0.08196096]
 [ 0.13944535  0.41007077  0.90133066 -0.4162544 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,184,27,4,30,0.20945945945945946,0.5584061473632026,0.0033729310167822484,0.002471807950854188,"[[ 0.70192319 -0.12784085  0.70068577  0.10390312]
 [-0.06127872  0.96927319  0.23823184 -0.04074536]
 [-0.70961169 -0.21015758  0.67252141 -0.44693113]
 [ 0.          0.          0.          1.        ]]","[[ 0.99509978  0.05382204 -0.08294349  0.0980892 ]
 [-0.07882491  0.93825049 -0.33685702 -0.04246748]
 [ 0.05969144  0.34174436  0.93789537 -0.44983165]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,52,241,15,0.5706883789785344,0.6347011395883069,0.002914389206712239,0.002062342147272471,"[[-0.65012441 -0.69913302 -0.29757567 -0.06088644]
 [ 0.75525959 -0.55171598 -0.35382542 -0.02714717]
 [ 0.08319378 -0.45477742  0.88671094 -0.45320821]
 [ 0.          0.          0.          1.        ]]","[[-0.6596496  -0.71239113 -0.23950217 -0.05748434]
 [ 0.73565723 -0.54678466 -0.39979367 -0.02793647]
 [ 0.15385335 -0.43991524  0.88476196 -0.45387573]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,23,441,30,0.4725444702242846,0.634827779612419,0.0029805481165499632,0.002419609123881511,"[[-0.56434283 -0.80183365  0.19641786  0.02191399]
 [-0.65605566  0.58002571  0.48286762 -0.11439219]
 [-0.50110691  0.14364183 -0.85338086 -0.46745619]
 [ 0.          0.          0.          1.        ]]","[[ 0.0965599  -0.99518307  0.01693633  0.01998895]
 [-0.85820286 -0.07462622  0.50785705 -0.11121321]
 [-0.50414684 -0.06357343 -0.86127486 -0.47405938]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,63,99,30,0.3948004836759371,0.5234681237834272,0.002809540090416642,0.0019478231286406125,"[[ 0.90226648 -0.39665117  0.16906523  0.03911293]
 [ 0.42815153  0.77780581 -0.46011346  0.06870783]
 [ 0.05100462  0.48753049  0.87161491 -0.42389805]
 [ 0.          0.          0.          1.        ]]","[[ 0.87085055 -0.48535834  0.07775984  0.03011657]
 [ 0.46171943  0.75343643 -0.46813321  0.08170791]
 [ 0.16862526  0.4435773   0.88022991 -0.41241997]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,27,9,30,0.21621621621621623,0.3977195265538824,0.0033711247128573466,0.0023941294109703073,"[[ 0.43562344  0.71756564 -0.54344435  0.09515712]
 [ 0.65154627  0.16519652  0.74040365 -0.01311132]
 [ 0.62106334 -0.67661633 -0.39556374 -0.47643731]
 [ 0.          0.          0.          1.        ]]","[[ 0.72455515  0.67805831 -0.12351824  0.0968738 ]
 [ 0.42574246 -0.29939065  0.85387856 -0.01269354]
 [ 0.54199925 -0.67126907 -0.50560325 -0.47116981]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,49,187,21,0.46616541353383456,0.7433626938966404,0.0032614234591567632,0.0020920540399637978,"[[-0.72142811  0.66477886 -0.19393441 -0.03544203]
 [ 0.51277145  0.70104309  0.49558452  0.06464786]
 [ 0.46541049  0.25808458 -0.84663181 -0.42919481]
 [ 0.          0.          0.          1.        ]]","[[-0.75984349  0.64459133  0.08449787 -0.03603537]
 [ 0.51696204  0.52028845  0.67974273  0.06493728]
 [ 0.394193    0.56018028 -0.72856704 -0.42680175]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,30,93,30,0.3681462140992167,0.4232650923315242,0.0033209122121758026,0.002736731453666546,"[[-0.99651327  0.07509767 -0.03635441 -0.13958214]
 [ 0.0683686   0.48523163 -0.87170867 -0.02725151]
 [-0.04782298 -0.87115475 -0.48867408 -0.42843779]
 [ 0.          0.          0.          1.        ]]","[[-0.93734311  0.30578622 -0.16698111 -0.13835702]
 [ 0.31550925  0.5416952  -0.77911503 -0.03209612]
 [-0.14778977 -0.78298218 -0.60423264 -0.42501125]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,31,63,30,0.5508771929824562,0.7105348460291734,0.0028866756013234177,0.0021115189113657716,"[[-0.49192967  0.22077119 -0.84217889 -0.16400782]
 [-0.37057532  0.82222323  0.43199872  0.04167204]
 [ 0.78783192  0.5246037  -0.32266365 -0.43675004]
 [ 0.          0.          0.          1.        ]]","[[ 0.99907146  0.01795883 -0.03916234 -0.15643186]
 [-0.03736904  0.81359579 -0.58022879  0.03814788]
 [ 0.02144208  0.58115348  0.81351144 -0.43569963]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,15,13,30,0.19714285714285715,0.36972892673814883,0.003317069756369452,0.0024019938793649657,"[[-0.95106394  0.23818595  0.19683705  0.04972789]
 [-0.24990921 -0.96757486 -0.03666433 -0.03716356]
 [ 0.18172165 -0.08406151  0.97975043 -0.45750379]
 [ 0.          0.          0.          1.        ]]","[[-0.47613455  0.69925511  0.5332337   0.04559399]
 [-0.86433034 -0.4838107  -0.13733272 -0.04610468]
 [ 0.16195356 -0.52627892  0.8347464  -0.46596387]
 [ 0.          0.          0.          1.        ]]"
single_object,94,185,9,13,30,0.0866540164452878,0.15002150824280686,0.0031582394264218403,0.002467572742707605,"[[-0.94181365  0.08274097  0.32579286 -0.04617299]
 [ 0.32172689 -0.05883801  0.94500259 -0.1375877 ]
 [ 0.09735943  0.99483266  0.02879444 -0.39428874]
 [ 0.          0.          0.          1.        ]]","[[-0.68983186  0.04643143  0.72247915 -0.04177905]
 [ 0.7210426  -0.04558331  0.69138971 -0.1420913 ]
 [ 0.06503521  0.9978809  -0.00203422 -0.39757653]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,49,193,14,0.564983888292159,0.7351157533712682,0.003195973958566001,0.002125596909264065,"[[-0.77530346  0.62970261 -0.04877665 -0.03862   ]
 [ 0.39985844  0.54915837  0.7338517   0.06902288]
 [ 0.48889443  0.54945401 -0.67755629 -0.42407482]
 [ 0.          0.          0.          1.        ]]","[[-0.78402283  0.6169233   0.06865747 -0.03714203]
 [ 0.46811087  0.51498617  0.71809572  0.06511424]
 [ 0.40765233  0.59514275 -0.69254941 -0.42295003]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,23,218,30,0.4176334106728538,0.6075702536522464,0.0031309524020872678,0.002355623571260611,"[[-0.99750523 -0.06858545  0.01671403  0.02516936]
 [-0.04543848  0.80500796  0.59152137 -0.10846078]
 [-0.05402469  0.5892862  -0.80611606 -0.47101563]
 [ 0.          0.          0.          1.        ]]","[[-0.93920317 -0.31024871  0.14711606  0.02666369]
 [-0.18941238  0.82550659  0.5316595  -0.10729875]
 [-0.28639195  0.47147069 -0.83408335 -0.47651054]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,31,58,30,0.49122807017543857,0.7343892736113158,0.003075367068957619,0.0021108275057940286,"[[-0.90189088  0.33325307  0.27483674 -0.16591501]
 [ 0.4054445   0.87257533  0.27244643  0.03514315]
 [-0.14902215  0.35714799 -0.92208335 -0.43370034]
 [ 0.          0.          0.          1.        ]]","[[ 0.21607033  0.02688178 -0.97600768 -0.16059946]
 [-0.5989834   0.79306424 -0.11076098  0.03760991]
 [ 0.77105934  0.60854455  0.18745939 -0.43589543]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,30,94,30,0.42297650130548303,0.483924173362606,0.0033380613358177935,0.00281592303916537,"[[-0.99135239  0.06275978  0.11524607 -0.14373593]
 [ 0.02494834 -0.77206602  0.63505247 -0.02665026]
 [ 0.12883333  0.63243598  0.76382374 -0.43704706]
 [ 0.          0.          0.          1.        ]]","[[-0.98167642 -0.07836877 -0.17369438 -0.13890995]
 [-0.0554784  -0.75448756  0.65396534 -0.02659273]
 [-0.18230071  0.65161864  0.73631487 -0.4370266 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,63,174,30,0.41233373639661425,0.5040110034479616,0.00285513778049283,0.0019313329571354996,"[[ 0.89460102 -0.44265142  0.06122684  0.04054137]
 [ 0.39577758  0.72123644 -0.56848756  0.06687199]
 [ 0.2074828   0.53280176  0.82041037 -0.41993713]
 [ 0.          0.          0.          1.        ]]","[[ 0.86633476 -0.4929991   0.08009977  0.03101663]
 [ 0.45853792  0.72147542 -0.51886048  0.07877214]
 [ 0.19800773  0.48623565  0.85109802 -0.41000295]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,27,6,30,0.35135135135135137,0.5368408006444816,0.0028620795041266653,0.002610546884851206,"[[ 5.93334546e-01 -8.04955892e-01  3.57860873e-04  1.05057299e-01]
 [ 8.04948876e-01  5.93331124e-01  3.93492237e-03 -2.78068811e-02]
 [-3.37976894e-03 -2.04666567e-03  9.99992194e-01 -4.44740921e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.00330846 -0.9994871   0.03185253  0.1078922 ]
 [ 0.95942049 -0.00580863 -0.28191945 -0.02885963]
 [ 0.28195987  0.03149269  0.95890919 -0.44840549]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,9,3,30,0.06704617330803289,0.0893652341975002,0.0031567559531514074,0.0027147581969000113,"[[ 0.79360985  0.58978281  0.1494645  -0.04673597]
 [ 0.60806819 -0.76040204 -0.22812676 -0.13293416]
 [-0.02089213  0.27192825 -0.96209072 -0.46030798]
 [ 0.          0.          0.          1.        ]]","[[ 0.79887565  0.58941067 -0.11996987 -0.038551  ]
 [ 0.49829878 -0.76022794 -0.41683548 -0.1361321 ]
 [-0.33689172  0.27321887 -0.9010302  -0.45525062]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,52,297,15,0.5729089563286455,0.6235547255321139,0.00312798592814577,0.002042411459853639,"[[-0.69410809 -0.69543207 -0.18597903 -0.05588333]
 [ 0.68171024 -0.55199956 -0.48017458 -0.0285035 ]
 [ 0.23126846 -0.46007687  0.85723052 -0.45253988]
 [ 0.          0.          0.          1.        ]]","[[-0.66942755 -0.70257556 -0.24135937 -0.05662526]
 [ 0.71928567 -0.5317764  -0.44703689 -0.02709684]
 [ 0.18572797 -0.47286515  0.8613383  -0.45427615]
 [ 0.          0.          0.          1.        ]]"
single_object,94,186,15,22,30,0.35428571428571426,0.3712144611628352,0.0030146254089347853,0.002415401179049493,"[[ 0.34471343  0.83723363  0.42451442  0.04532846]
 [-0.75653456 -0.01994192  0.65364958 -0.04051792]
 [ 0.55572305 -0.54648162  0.62652193 -0.46947359]
 [ 0.          0.          0.          1.        ]]","[[ 0.53718264  0.6659557   0.5176271   0.04768714]
 [-0.38948934 -0.34849067  0.85255634 -0.04007865]
 [ 0.74815297 -0.6595887   0.0721795  -0.46873477]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,63,53,30,0.3808948004836759,0.4880742357376117,0.0029249734102131985,0.0019271452022054827,"[[-0.8224627  -0.51608987 -0.23917848  0.03249615]
 [-0.56455821  0.68926138  0.45408455  0.09128413]
 [-0.06949194  0.50849778 -0.85825455 -0.41458567]
 [ 0.          0.          0.          1.        ]]","[[-0.85748505 -0.50727528 -0.08597203  0.02411498]
 [-0.46534679  0.6933674   0.55017635  0.09256379]
 [-0.21948066  0.5117748  -0.8306111  -0.4110379 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,49,133,16,0.43501611170784105,0.7234079039675735,0.0030478410554931885,0.0021999188205358176,"[[-0.79632236  0.6042113  -0.02827367 -0.03807039]
 [ 0.29816478  0.43277828  0.85076479  0.06736227]
 [ 0.52627793  0.66905281 -0.52478555 -0.41955528]
 [ 0.          0.          0.          1.        ]]","[[-0.79314344  0.60657239  0.05471207 -0.03842845]
 [ 0.43646973  0.50346189  0.74566768  0.06577271]
 [ 0.42475599  0.6153016  -0.66406799 -0.41902673]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,15,6,30,0.3457142857142857,0.4416523261115769,0.003310934584729989,0.0023406019155813498,"[[ 0.68212078  0.44543319 -0.57991423  0.05025349]
 [-0.31996438  0.89491964  0.31103317 -0.03710416]
 [ 0.65752113 -0.02661029  0.75296604 -0.46684377]
 [ 0.          0.          0.          1.        ]]","[[ 0.52785304 -0.37140537 -0.76382539  0.04606008]
 [ 0.38744555  0.90559317 -0.17258899 -0.04060788]
 [ 0.75581553 -0.20483913  0.62191946 -0.46717764]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,23,337,30,0.46017014694508895,0.6288992677160814,0.002998212045138345,0.0023619381969157576,"[[-0.98091767  0.01223841  0.19403802  0.03192805]
 [ 0.10165713  0.8830103   0.45821243 -0.10683137]
 [-0.16572978  0.46919402 -0.86740453 -0.47534579]
 [ 0.          0.          0.          1.        ]]","[[-0.96246046  0.21103016  0.1706931   0.02965555]
 [ 0.26976404  0.81314363  0.51577592 -0.10428542]
 [-0.02995373  0.54246079 -0.83954694 -0.48005294]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,27,15,23,0.34121621621621623,0.4337702175125488,0.0031651276138513255,0.002644991654677376,"[[-0.50708694  0.16880058  0.84520365  0.11940589]
 [-0.32235263  0.87232336 -0.36761494 -0.01987167]
 [-0.79934449 -0.45886635 -0.38793047 -0.46122291]
 [ 0.          0.          0.          1.        ]]","[[-0.69847706  0.09323135  0.70953345  0.11776277]
 [-0.22561252  0.91222858 -0.34196199 -0.02538522]
 [-0.67913827 -0.39893224 -0.61613657 -0.46599852]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,9,2,30,0.08001265022137888,0.16080289361599,0.0034466182624601,0.002587961178993157,"[[ 0.38303637  0.30638349  0.87144265 -0.07181078]
 [-0.80136662 -0.3590127   0.47845733 -0.14412044]
 [ 0.45945041 -0.88161161  0.10801059 -0.41060743]
 [ 0.          0.          0.          1.        ]]","[[ 0.49024475  0.40342122  0.77260042 -0.06017862]
 [-0.7997693  -0.14413639  0.58274674 -0.14778235]
 [ 0.34645223 -0.90359063  0.2519818  -0.42387101]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,52,230,21,0.5551443375277573,0.6008287914958785,0.002922557835673016,0.0020544548013763336,"[[-0.70987087 -0.67575339 -0.19859683 -0.05769711]
 [ 0.69169823 -0.61568596 -0.37747101 -0.02479862]
 [ 0.13280403 -0.40532475  0.90447495 -0.45241349]
 [ 0.          0.          0.          1.        ]]","[[-0.67128502 -0.70328165 -0.23403277 -0.05601817]
 [ 0.70836285 -0.5157861  -0.48185763 -0.02540116]
 [ 0.21817078 -0.48924393  0.84441808 -0.45469249]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,31,69,30,0.5157894736842106,0.7335346986886695,0.00284186201028066,0.002231333200558848,"[[-0.50308056 -0.03757345  0.86342237 -0.15551119]
 [ 0.26727272  0.94331509  0.19677891  0.03528034]
 [-0.82187301  0.32976489 -0.46452112 -0.42993824]
 [ 0.          0.          0.          1.        ]]","[[-0.81114079  0.04577969  0.58305646 -0.15780728]
 [ 0.3988952   0.77237044  0.49429397  0.03899575]
 [-0.42770695  0.63352043 -0.64476246 -0.43707914]
 [ 0.          0.          0.          1.        ]]"
single_object,94,187,30,183,30,0.4151436031331593,0.6145590710011033,0.0031005715614951415,0.0024697668069169404,"[[ 0.22062385 -0.25559459 -0.94127388 -0.13732795]
 [-0.84701604 -0.52871826 -0.05496212 -0.027923  ]
 [-0.48362067  0.80940003 -0.33314057 -0.44479869]
 [ 0.          0.          0.          1.        ]]","[[ 0.89426003  0.02481528 -0.44685926 -0.14368705]
 [-0.38221527 -0.4770919  -0.7913879  -0.02979219]
 [-0.23283145  0.878503   -0.41715944 -0.44416258]
 [ 0.          0.          0.          1.        ]]"
single_object,94,188,23,423,30,0.4191802010827533,0.5545019473405566,0.003219528298664648,0.002438864678215508,"[[ 0.00241232  0.99458354  0.10391232  0.03240567]
 [ 0.85912429 -0.05523988  0.50877697 -0.10034789]
 [ 0.5117613   0.08804627 -0.85460413 -0.49289177]
 [ 0.          0.          0.          1.        ]]","[[-0.18946058  0.97326938  0.12981295  0.03156696]
 [ 0.87812086  0.10879707  0.46590445 -0.10282851]
 [ 0.43932726  0.20226199 -0.8752609  -0.48662365]
 [ 0.          0.          0.          1.        ]]"
single_object,94,188,27,21,30,0.3108108108108108,0.3994856540868811,0.003295926498019041,0.002776006194765761,"[[-0.21142659 -0.3538224  -0.9111029   0.09457384]
 [-0.87059413  0.49187874  0.01100757 -0.01523086]
 [ 0.44425742  0.79552813 -0.41203195 -0.4606282 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.84286065 -0.11312551 -0.52610697  0.09525273]
 [-0.39192504 -0.79898415 -0.45609109 -0.01931876]
 [-0.36875559  0.59061573 -0.71776902 -0.47018958]
 [ 0.          0.          0.          1.        ]]"
single_object,94,188,30,165,22,0.5378590078328982,0.6287013406737917,0.0031019750768491736,0.002576229957683021,"[[-0.99898152 -0.02801144 -0.03537351 -0.14272672]
 [-0.01723003 -0.48773755  0.87282026 -0.02935105]
 [-0.04170194  0.8725408   0.48675816 -0.44172813]
 [ 0.          0.          0.          1.        ]]","[[-0.98099844  0.05538157 -0.18594338 -0.1426801 ]
 [-0.18816818 -0.50510646  0.8422946  -0.03075202]
 [-0.0472736   0.86127832  0.5059297  -0.44488912]
 [ 0.          0.          0.          1.        ]]"
single_object,94,188,31,133,30,0.7087719298245614,0.7490201856490349,0.0031384783733995427,0.0023027883628682954,"[[ 0.61041224 -0.09676269  0.78615131 -0.15426816]
 [ 0.59538433  0.71065287 -0.37481995  0.03613485]
 [-0.52241209  0.69685686  0.49140221 -0.42996435]
 [ 0.          0.          0.          1.        ]]","[[ 0.07439366 -0.01432465  0.99712606 -0.15562701]
 [ 0.68838402  0.72418927 -0.04095535  0.03708951]
 [-0.72152132  0.68945247  0.06373595 -0.43390397]
 [ 0.          0.          0.          1.        ]]"
