Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,94,55,27,39,30,0.38175675675675674,0.5687395426659231,0.0029965992496077064,0.0023778638513050235,"[[-0.94677697 -0.31403385 -0.07068318  0.0135366 ]
 [ 0.31660957 -0.9481277  -0.02849988  0.13197919]
 [-0.05806675 -0.049362    0.99709159 -0.3867371 ]
 [ 0.          0.          0.          1.        ]]","[[-0.60233924  0.79724819 -0.039784    0.00916117]
 [-0.70065312 -0.5519239  -0.4521783   0.12461927]
 [-0.38245607 -0.24448995  0.89103985 -0.38188675]
 [ 0.          0.          0.          1.        ]]"
single_object,94,56,49,134,23,0.5832438238453276,0.7188661106347598,0.0030460110459259336,0.0024215813866135575,"[[-0.19237404 -0.92058241 -0.3398827  -0.02194175]
 [-0.9312756   0.06206833  0.35898926 -0.02388655]
 [-0.30938325  0.38558467 -0.86925627 -0.46784159]
 [ 0.          0.          0.          1.        ]]","[[-0.24120837 -0.90377342 -0.35357053 -0.02067973]
 [-0.94875602  0.14295997  0.28182345 -0.02659515]
 [-0.20415811  0.40343035 -0.89194362 -0.47016719]
 [ 0.          0.          0.          1.        ]]"
single_object,94,56,52,263,12,0.5625462620281273,0.632057461029129,0.0030104288754687143,0.0021377545924623396,"[[-0.43361184  0.88760424  0.15536889  0.07386008]
 [-0.79422188 -0.29500858 -0.53120763 -0.01003874]
 [-0.42566698 -0.35373529  0.83287392 -0.45117003]
 [ 0.          0.          0.          1.        ]]","[[-0.37491774  0.91741883  0.13333933  0.07641372]
 [-0.79483977 -0.24407652 -0.55556854 -0.01119376]
 [-0.47714404 -0.31427591  0.82070959 -0.45192151]
 [ 0.          0.          0.          1.        ]]"
single_object,94,56,27,83,30,0.38513513513513514,0.5225413645659045,0.0031080051398226487,0.002568638302929141,"[[-0.02593489 -0.99930636  0.02672418  0.01106865]
 [ 0.9996128  -0.02619389 -0.00938726  0.12314527]
 [ 0.01008076  0.02647038  0.99959877 -0.3894598 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98119283 -0.19256981 -0.01332253  0.00503428]
 [ 0.17508532  0.91691548 -0.35862394  0.11856646]
 [ 0.08127577  0.34954666  0.93338705 -0.39222518]
 [ 0.          0.          0.          1.        ]]"
single_object,94,56,63,96,30,0.3143893591293833,0.5344179487041992,0.0033511313980886365,0.002263269546909744,"[[-0.82019877 -0.56783041 -0.06958879 -0.05996507]
 [ 0.55784991 -0.76689849 -0.31728567  0.0208627 ]
 [ 0.12679692 -0.29905741  0.94577334 -0.43603397]
 [ 0.          0.          0.          1.        ]]","[[-0.82111856 -0.57064129  0.01152486 -0.06641693]
 [ 0.54647151 -0.79184659 -0.27266805  0.01865409]
 [ 0.16472157 -0.21759479  0.96203914 -0.4411174 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,56,31,61,30,0.3473684210526316,0.3863120671872698,0.0031541325406853277,0.002769222266939137,"[[-0.10362298  0.98822628 -0.11256599  0.02457853]
 [ 0.99059906  0.1127034   0.07753347 -0.12447796]
 [ 0.08930718 -0.10347352 -0.99061469 -0.5098782 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.45856274  0.59423818 -0.66075805  0.02676066]
 [ 0.56907572  0.37472655  0.73193773 -0.12927178]
 [ 0.68254893 -0.71166073 -0.16633088 -0.49458264]
 [ 0.          0.          0.          1.        ]]"
single_object,94,57,30,176,30,0.577023498694517,0.6383301200254092,0.003225299324875951,0.0024202505567960577,"[[-0.52022086  0.03379073  0.85336302  0.11534242]
 [ 0.81842156 -0.265804    0.50944518 -0.08963939]
 [ 0.24404183  0.9634347   0.11062172 -0.46602473]
 [ 0.          0.          0.          1.        ]]","[[-0.61032175 -0.05553733  0.79020438  0.11446737]
 [ 0.76483486 -0.30102664  0.56957054 -0.09020996]
 [ 0.20624014  0.95199715  0.22619999 -0.46849519]
 [ 0.          0.          0.          1.        ]]"
single_object,94,57,52,157,11,0.5507031828275352,0.6332632279211262,0.0029297570360262135,0.0021205484183827073,"[[-0.33774858  0.93594759  0.09963944  0.07605271]
 [-0.81689974 -0.23890041 -0.52497753 -0.01490784]
 [-0.46754755 -0.25870584  0.84526361 -0.45220038]
 [ 0.          0.          0.          1.        ]]","[[-0.35348458  0.92347294  0.1491522   0.07689787]
 [-0.82165711 -0.23030198 -0.52138335 -0.01141214]
 [-0.44713337 -0.30685294  0.8401863  -0.45135279]
 [ 0.          0.          0.          1.        ]]"
single_object,94,57,27,91,30,0.31756756756756754,0.4129794881328624,0.0034100592800190544,0.002822870280241798,"[[-0.98977601  0.10804075 -0.09311633  0.01165104]
 [ 0.1094182   0.99394748 -0.00980144  0.114106  ]
 [ 0.09149378 -0.01988985 -0.99560699 -0.38420665]
 [ 0.          0.          0.          1.        ]]","[[-0.68250034 -0.59607645  0.42294934  0.00804039]
 [-0.57047377  0.79620039  0.20155549  0.11623695]
 [-0.45689491 -0.10371982 -0.88345302 -0.38985858]
 [ 0.          0.          0.          1.        ]]"
single_object,94,57,63,112,30,0.29383313180169285,0.5024210802897789,0.0031185672658402487,0.0026173609664606095,"[[-0.84264508 -0.51786895  0.14751614 -0.0886644 ]
 [ 0.461611   -0.83578667 -0.29728089 -0.01210282]
 [ 0.27724457 -0.18240721  0.94332553 -0.4404692 ]
 [ 0.          0.          0.          1.        ]]","[[-0.81094334 -0.55980918 -0.17024859 -0.08700515]
 [ 0.58418565 -0.79109017 -0.18139312 -0.01139334]
 [-0.03313645 -0.24655632  0.9685618  -0.44866066]
 [ 0.          0.          0.          1.        ]]"
single_object,94,57,49,161,30,0.3383458646616541,0.3876945462104087,0.003140366044733938,0.0025302174410843027,"[[ 0.21268261  0.9388549   0.27077221  0.01561581]
 [ 0.95167461 -0.26186143  0.16044943 -0.0435448 ]
 [ 0.22154353  0.22356224 -0.94917774 -0.47297095]
 [ 0.          0.          0.          1.        ]]","[[ 0.31274446  0.93551842  0.1643052   0.01538346]
 [ 0.93792628 -0.3314758   0.10206901 -0.03967472]
 [ 0.14995063  0.12218465 -0.98111453 -0.47607532]
 [ 0.          0.          0.          1.        ]]"
single_object,94,57,31,87,30,0.49122807017543857,0.557168115514955,0.0033046833757938913,0.0023602379220511896,"[[-0.53770901 -0.83443725  0.1207621   0.05815841]
 [ 0.83645505 -0.50996354  0.2006991  -0.11650393]
 [-0.10588654  0.20892979  0.97218125 -0.5051561 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.26484435 -0.89813448 -0.35101558  0.06167266]
 [-0.67070021 -0.43311168  0.60214243 -0.11932411]
 [-0.69283382  0.0759522  -0.71708616 -0.50868076]
 [ 0.          0.          0.          1.        ]]"
single_object,94,58,27,7,30,0.2905405405405405,0.39015926132490547,0.0034734806478738905,0.0027893334218930988,"[[-6.43515982e-01 -7.49222655e-01 -1.56692674e-01  5.56205814e-04]
 [ 5.60905087e-01 -6.00874254e-01  5.69504710e-01  1.32075797e-01]
 [-5.20838424e-01  2.78595665e-01  8.06914984e-01 -4.04842915e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.50634956 -0.60970686 -0.60980953 -0.00561424]
 [ 0.86227216 -0.36605989 -0.34998125  0.12370894]
 [-0.00984084 -0.70303464  0.71108752 -0.40681792]
 [ 0.          0.          0.          1.        ]]"
single_object,94,58,30,99,28,0.402088772845953,0.44917587010063414,0.003377254071982495,0.0028456702752120764,"[[-0.18717614 -0.12965469 -0.97373238  0.11554032]
 [ 0.74061942  0.63256488 -0.22659336 -0.08033992]
 [ 0.6453278  -0.76357798 -0.02237627 -0.45905786]
 [ 0.          0.          0.          1.        ]]","[[ 0.77421068 -0.1508706  -0.61468357  0.12027577]
 [ 0.53676579  0.67112287  0.51134781 -0.07895068]
 [ 0.33538085 -0.72583204  0.60057267 -0.4609221 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,58,15,20,30,0.15,0.3784362176234391,0.003267106935082009,0.0027602671080645836,"[[ 0.31685781  0.90944234 -0.26928749  0.05720276]
 [-0.03640256  0.29536829  0.9546897   0.09430283]
 [ 0.94777422 -0.29269814  0.12669578 -0.41119817]
 [ 0.          0.          0.          1.        ]]","[[ 0.72530114  0.59090676 -0.35322437  0.04942129]
 [-0.11948663  0.61335079  0.78072003  0.08232253]
 [ 0.67798318 -0.52405154  0.51546948 -0.41906717]
 [ 0.          0.          0.          1.        ]]"
single_object,94,58,52,137,15,0.3619541080680977,0.6273140849511283,0.003227973961305486,0.0020755289260944816,"[[-0.39225882  0.8635155   0.31697633  0.08187798]
 [-0.72800433 -0.08079801 -0.68079466 -0.01249759]
 [-0.56226569 -0.49780785  0.66033676 -0.44618585]
 [ 0.          0.          0.          1.        ]]","[[-0.31844577  0.93258995  0.16990666  0.07788805]
 [-0.85105057 -0.20232602 -0.48453804 -0.01076267]
 [-0.41749877 -0.29889825  0.85811107 -0.45114698]
 [ 0.          0.          0.          1.        ]]"
single_object,94,58,49,120,18,0.33297529538131043,0.7306103359575961,0.003101673072319038,0.0023111881863237672,"[[-0.08146023 -0.99229572 -0.09334576 -0.01734751]
 [-0.99553752  0.08548588 -0.03996499 -0.0415046 ]
 [ 0.04763683  0.08967365 -0.99483133 -0.4750096 ]
 [ 0.          0.          0.          1.        ]]","[[-0.16939872 -0.91947439 -0.35478291 -0.01704895]
 [-0.97638986  0.10761302  0.18730263 -0.03400497]
 [-0.13404071  0.37813526 -0.91599498 -0.46962593]
 [ 0.          0.          0.          1.        ]]"
single_object,94,58,31,104,30,0.5403508771929825,0.6465448651834389,0.00329399538015197,0.0024171094989227167,"[[ 0.46019513 -0.8876153  -0.01896108  0.06321398]
 [-0.88779647 -0.45993108 -0.01675808 -0.12027596]
 [ 0.00615394  0.02454556 -0.99967977 -0.50086118]
 [ 0.          0.          0.          1.        ]]","[[-0.31929062 -0.8859359  -0.3364091   0.06651938]
 [ 0.60811456 -0.46380632  0.64426732 -0.11939252]
 [-0.72680822  0.00113324  0.68683952 -0.49922408]
 [ 0.          0.          0.          1.        ]]"
single_object,94,58,63,71,30,0.17714631197097944,0.32137628896384196,0.003128510727897999,0.002648155029048975,"[[ 0.88316666 -0.35636204 -0.30499629 -0.08977596]
 [-0.3115928  -0.93175266  0.18640524 -0.05851966]
 [-0.35060886 -0.06959225 -0.93393273 -0.46470509]
 [ 0.          0.          0.          1.        ]]","[[ 0.89317178 -0.42820559  0.13741961 -0.08722896]
 [-0.44367541 -0.88894222  0.11372709 -0.03810189]
 [ 0.07345952 -0.16254753 -0.9839624  -0.46288234]
 [ 0.          0.          0.          1.        ]]"
single_object,94,59,49,237,7,0.5435016111707841,0.7390651388780627,0.0031070939233902245,0.0023382884997198436,"[[-0.10146313 -0.9226803  -0.3719762  -0.01632282]
 [-0.99307333  0.07166767  0.09310805 -0.04030327]
 [-0.0592503   0.37884668 -0.92356083 -0.46821439]
 [ 0.          0.          0.          1.        ]]","[[-0.11790111 -0.93937974 -0.32197053 -0.01433246]
 [-0.98818734  0.07902203  0.1313061  -0.03722026]
 [-0.09790353  0.33364834 -0.93759996 -0.47018199]
 [ 0.          0.          0.          1.        ]]"
single_object,94,59,27,58,30,0.34459459459459457,0.3427216954824317,0.0030242752781326704,0.00263924787212962,"[[ 0.05078358 -0.89265281  0.44787497  0.00609705]
 [ 0.96322617 -0.074699   -0.2580996   0.12011359]
 [ 0.26384915  0.44451212  0.85603306 -0.41268006]
 [ 0.          0.          0.          1.        ]]","[[-0.82753813 -0.37689883  0.41608643  0.00490086]
 [ 0.00929978 -0.75024726 -0.66109195  0.12029167]
 [ 0.56133249 -0.54320928  0.62436328 -0.41826375]
 [ 0.          0.          0.          1.        ]]"
single_object,94,59,52,267,16,0.5085122131754256,0.6290880868152162,0.0031093557782062883,0.0021137619729872364,"[[-0.2621133   0.91477684  0.30737591  0.08078161]
 [-0.891099   -0.10715547 -0.4409765  -0.00552873]
 [-0.37045807 -0.38948817  0.84324361 -0.4494834 ]
 [ 0.          0.          0.          1.        ]]","[[-0.27079231  0.95097599  0.14938602  0.07919077]
 [-0.88036364 -0.18187444 -0.43804287 -0.00853927]
 [-0.38939875 -0.25013266  0.88645488 -0.45041816]
 [ 0.          0.          0.          1.        ]]"
single_object,94,59,31,51,30,0.3508771929824561,0.5865625460439075,0.003278287249750297,0.0022053782116958015,"[[ 0.39311927 -0.90405269  0.16776759  0.06610145]
 [-0.91526    -0.36726704  0.16557188 -0.12828383]
 [-0.0880702  -0.21864046 -0.97182302 -0.49250497]
 [ 0.          0.          0.          1.        ]]","[[-0.41179716 -0.8583278   0.30609882  0.07570889]
 [ 0.72521571 -0.51207442 -0.46026294 -0.12407063]
 [ 0.55180185  0.03245271  0.83334359 -0.49347194]
 [ 0.          0.          0.          1.        ]]"
single_object,94,59,63,56,30,0.2503022974607013,0.36951101149141763,0.0030624107291559294,0.0024651006715551106,"[[ 0.07306834 -0.63935973  0.76542809 -0.06343524]
 [ 0.10641074 -0.75810073 -0.64339726 -0.02666808]
 [ 0.99163389  0.12846174  0.01264158 -0.47070793]
 [ 0.          0.          0.          1.        ]]","[[-0.31613641 -0.67021484  0.67146842 -0.06042864]
 [ 0.24997274 -0.74160211 -0.62252706 -0.02314862]
 [ 0.91518927 -0.02895467  0.40198287 -0.46325514]
 [ 0.          0.          0.          1.        ]]"
single_object,94,59,15,19,30,0.2814285714285714,0.369574489991028,0.003047989424281264,0.002667521676250688,"[[-0.59052821 -0.80503338 -0.05654811  0.03794984]
 [ 0.30773758 -0.159855   -0.93794667  0.0870789 ]
 [ 0.74603888 -0.57128595  0.34213791 -0.41976201]
 [ 0.          0.          0.          1.        ]]","[[-0.7185439  -0.66007751  0.21907156  0.04224666]
 [ 0.12661131 -0.43387971 -0.89203026  0.08425631]
 [ 0.68385981 -0.61322596  0.39533489 -0.42373038]
 [ 0.          0.          0.          1.        ]]"
single_object,94,59,30,53,30,0.3629242819843342,0.5905985668275178,0.0032299540167583414,0.0028468151156016276,"[[-0.97432364 -0.19601979 -0.11076863  0.12616207]
 [-0.00172327 -0.48546575  0.87425399 -0.0825468 ]
 [-0.22514546  0.85199721  0.47266296 -0.45124518]
 [ 0.          0.          0.          1.        ]]","[[-0.9989523  -0.04534195  0.00619837  0.12197618]
 [ 0.02215317 -0.36059852  0.93245801 -0.0831791 ]
 [-0.04004434  0.93161839  0.36122518 -0.4572521 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,60,63,74,30,0.2623941958887545,0.38650147195246853,0.003109185444703136,0.0023906106452687846,"[[ 0.71369948  0.6796496  -0.16943871 -0.05304875]
 [-0.63416941  0.72968833  0.25570312  0.01817904]
 [ 0.29742598 -0.07504234  0.95179117 -0.45325696]
 [ 0.          0.          0.          1.        ]]","[[ 0.78546632  0.61791686 -0.03494876 -0.05914997]
 [-0.59980282  0.77393037  0.20314618  0.01243127]
 [ 0.15257536 -0.13860212  0.97852451 -0.45432197]
 [ 0.          0.          0.          1.        ]]"
single_object,94,60,31,61,30,0.3684210526315789,0.6210844261087373,0.0031409205039379623,0.002233124160874849,"[[ 0.1922289  -0.65940414  0.72679724  0.08281437]
 [-0.26739444 -0.74778125 -0.60771985 -0.11514819]
 [ 0.94421834 -0.07752022 -0.32006616 -0.488238  ]
 [ 0.          0.          0.          1.        ]]","[[-0.46160631 -0.80841207 -0.36522532  0.0837209 ]
 [ 0.54889157 -0.5837267   0.59831528 -0.11880042]
 [-0.69687707  0.07571701  0.7131825  -0.48891843]
 [ 0.          0.          0.          1.        ]]"
single_object,94,60,15,31,30,0.33,0.4281648501963553,0.003064833763306537,0.0023735637203191485,"[[-0.02484426 -0.72813222 -0.6849863   0.03163734]
 [ 0.7689214   0.42396261 -0.47855573  0.08738269]
 [ 0.63886042 -0.53858999  0.54934341 -0.42257137]
 [ 0.          0.          0.          1.        ]]","[[-0.28231442 -0.28205989 -0.91691918  0.03458031]
 [ 0.83672113  0.39512972 -0.37917048  0.08821925]
 [ 0.46925081 -0.87425095  0.12445465 -0.42519353]
 [ 0.          0.          0.          1.        ]]"
single_object,94,60,30,18,30,0.2950391644908616,0.3300754477270954,0.0031740766977149592,0.002672588042094867,"[[-0.62959329  0.21854825 -0.74555278  0.13042741]
 [-0.71137905 -0.5479416   0.44011344 -0.07752108]
 [-0.31233336  0.8074631   0.50045101 -0.43575346]
 [ 0.          0.          0.          1.        ]]","[[-0.38656972  0.516771   -0.76387931  0.12046868]
 [-0.92158414 -0.24815634  0.2984981  -0.08079743]
 [-0.03530633  0.81936937  0.57217768 -0.44010694]
 [ 0.          0.          0.          1.        ]]"
single_object,94,60,27,18,30,0.3141891891891892,0.44856540868810807,0.003241597066432737,0.002683755899573881,"[[-0.97186662 -0.21651534  0.09271668 -0.00789091]
 [ 0.21865006 -0.97571135  0.01339795  0.12981737]
 [ 0.08756386  0.03329353  0.99560239 -0.42448221]
 [ 0.          0.          0.          1.        ]]","[[-0.60072541 -0.73850494  0.30616896 -0.00424401]
 [ 0.62987959 -0.67306068 -0.38760938  0.12127476]
 [ 0.49232173 -0.03999723  0.86949384 -0.42077219]
 [ 0.          0.          0.          1.        ]]"
single_object,94,60,49,233,13,0.6240601503759399,0.7308753605113415,0.0030099413151986063,0.0022559210734449907,"[[-0.04970897 -0.95700153 -0.28579204 -0.01014431]
 [-0.99854125  0.05365937 -0.00600313 -0.04262994]
 [ 0.02108043  0.28507673 -0.95827286 -0.47020984]
 [ 0.          0.          0.          1.        ]]","[[-0.05286998 -0.94242505 -0.33021173 -0.01030774]
 [-0.99670002  0.02940465  0.07566003 -0.04124856]
 [-0.06159415  0.33312218 -0.94086969 -0.46968233]
 [ 0.          0.          0.          1.        ]]"
single_object,94,60,52,200,16,0.5151739452257587,0.6370468412718762,0.0029703674880738867,0.0020973770523911904,"[[-0.25864731  0.9439433   0.2051161   0.07927863]
 [-0.87601834 -0.13973294 -0.46159136 -0.00703701]
 [-0.40705459 -0.29907483  0.86305319 -0.44900259]
 [ 0.          0.          0.          1.        ]]","[[-0.2119226   0.9614788   0.1750638   0.08081471]
 [-0.91560239 -0.13270227 -0.37955549 -0.00508534]
 [-0.34170319 -0.24072522  0.9084549  -0.45016292]
 [ 0.          0.          0.          1.        ]]"
single_object,94,61,31,47,30,0.45263157894736844,0.6727420067776632,0.0029012004664566706,0.0023097050652868397,"[[-0.32138966 -0.94317081 -0.08448376  0.054622  ]
 [ 0.94414855 -0.31230808 -0.10510558 -0.13717717]
 [ 0.07274756 -0.11354507  0.99086594 -0.48670045]
 [ 0.          0.          0.          1.        ]]","[[ 0.35734333 -0.92564278  0.12446358  0.05423084]
 [-0.78074569 -0.36919052 -0.50411758 -0.13864256]
 [ 0.51258357  0.08296865 -0.85461938 -0.49246017]
 [ 0.          0.          0.          1.        ]]"
single_object,94,61,49,182,15,0.4446831364124597,0.7404993894042144,0.0030079448275702257,0.002303213714043701,"[[-0.10654364 -0.94283474 -0.31577064 -0.02121282]
 [-0.99055204  0.07306885  0.11604998 -0.04095887]
 [-0.08634296  0.32515164 -0.9417119  -0.46629582]
 [ 0.          0.          0.          1.        ]]","[[-0.25842261 -0.89678451 -0.35915916 -0.02191401]
 [-0.96563727  0.22917357  0.12257296 -0.03808146]
 [-0.02761175  0.37849309 -0.92519218 -0.46569542]
 [ 0.          0.          0.          1.        ]]"
single_object,94,61,30,55,30,0.2689295039164491,0.40869933467809344,0.003106395524021907,0.0025960957506795754,"[[-0.98199868 -0.14552494  0.12042041  0.10655424]
 [-0.17043224  0.40779089 -0.89702811 -0.09603235]
 [ 0.08143362 -0.90140395 -0.42525226 -0.43899497]
 [ 0.          0.          0.          1.        ]]","[[-0.14602502  0.05272002 -0.98787514  0.11044362]
 [ 0.97555798  0.1734224  -0.13494928 -0.10701952]
 [ 0.16420515 -0.98343544 -0.07675544 -0.4416782 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,61,52,154,19,0.4566987416728349,0.6254811806813969,0.0030166933799530863,0.002098660137260339,"[[-0.32163078  0.94114161 -0.10395248  0.07065548]
 [-0.85165663 -0.33552105 -0.40262466 -0.02639628]
 [-0.41380506 -0.04096466  0.90944338 -0.45160334]
 [ 0.          0.          0.          1.        ]]","[[-0.4066676   0.90375542  0.13359494  0.07466446]
 [-0.85697602 -0.32670045 -0.3985711  -0.02150062]
 [-0.31656526 -0.27657361  0.90735521 -0.45160782]
 [ 0.          0.          0.          1.        ]]"
single_object,94,61,27,26,30,0.3918918918918919,0.5845572287290078,0.003058589481530043,0.002483023392997514,"[[-0.75791111  0.61919093  0.2053615   0.01140184]
 [-0.63361262 -0.77362846 -0.00583513  0.12506802]
 [ 0.15526044 -0.13454215  0.97866879 -0.40089025]
 [ 0.          0.          0.          1.        ]]","[[-0.34131661  0.93932878  0.03412366  0.00872198]
 [-0.9217654  -0.32738712 -0.2077648   0.12630586]
 [-0.18398781 -0.10236758  0.97758343 -0.41438014]
 [ 0.          0.          0.          1.        ]]"
single_object,94,61,15,16,30,0.3357142857142857,0.39604936092603216,0.0032069998858942155,0.002537160936992732,"[[-0.69113972 -0.71820673  0.08065349  0.05094928]
 [-0.0633154  -0.05099746 -0.99668973  0.07398455]
 [ 0.71994239 -0.69395847 -0.01022718 -0.42613223]
 [ 0.          0.          0.          1.        ]]","[[-0.93420288 -0.31693944  0.16375095  0.05120947]
 [-0.25302551  0.26509151 -0.93043247  0.07648488]
 [ 0.25148176 -0.91064586 -0.32784302 -0.4304895 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,61,63,56,30,0.3186215235792019,0.550644280834589,0.003122927119423017,0.0022129861149144635,"[[-0.75570267 -0.6444272   0.11673503 -0.05920935]
 [ 0.65041712 -0.75934819  0.0186519   0.02386816]
 [ 0.07662274  0.09002175  0.99298794 -0.44200477]
 [ 0.          0.          0.          1.        ]]","[[-0.80657117 -0.58900651  0.05014248 -0.0672102 ]
 [ 0.58363185 -0.8069345  -0.09072249  0.01139822]
 [ 0.09389784 -0.0439094   0.99461307 -0.44646796]
 [ 0.          0.          0.          1.        ]]"
single_object,94,62,49,247,15,0.47690655209452204,0.6898173409203108,0.003131291325766685,0.002350075258959568,"[[-0.30181865 -0.91349176 -0.27283383 -0.02649925]
 [-0.9469631   0.2541432   0.19665231 -0.03751301]
 [-0.1103014   0.31771691 -0.94174815 -0.46603185]
 [ 0.          0.          0.          1.        ]]","[[-0.32500259 -0.87491004 -0.35903445 -0.02599153]
 [-0.94376153  0.2756729   0.18253388 -0.03419339]
 [-0.06072466  0.39816689 -0.91530085 -0.46532182]
 [ 0.          0.          0.          1.        ]]"
single_object,94,62,63,64,30,0.36577992744860943,0.5738711009346495,0.0032658927510302704,0.002302626250656803,"[[-6.99256596e-01 -7.05836668e-01 -1.13290831e-01 -8.89750206e-02]
 [ 7.12874486e-01 -7.00327024e-01 -3.67699063e-02 -3.81816691e-04]
 [-5.33870822e-02 -1.06473742e-01  9.92881242e-01 -4.44842997e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.76304615 -0.64629952  0.00758344 -0.07713485]
 [ 0.63994776 -0.75708954 -0.13146209  0.00748506]
 [ 0.09070523 -0.09545864  0.99129219 -0.44356315]
 [ 0.          0.          0.          1.        ]]"
single_object,94,62,15,12,23,0.30142857142857143,0.3457323978878936,0.0032166305145063137,0.002676197039514165,"[[ 0.02402751  0.73773969  0.67465757  0.0549086 ]
 [-0.52737058 -0.56396107  0.63547477  0.0729005 ]
 [ 0.84929556 -0.37106343  0.37551163 -0.42492249]
 [ 0.          0.          0.          1.        ]]","[[ 0.17210569  0.73574621  0.65502454  0.05511316]
 [-0.55995166 -0.4740021   0.67954113  0.07578325]
 [ 0.81045282 -0.48373497  0.33040386 -0.42411795]
 [ 0.          0.          0.          1.        ]]"
single_object,94,62,31,24,30,0.2807017543859649,0.625180492117283,0.0033847690852770672,0.0023503562054782703,"[[-0.28437248 -0.9476546  -0.14520002  0.04349979]
 [ 0.94466975 -0.25114589 -0.21100901 -0.14255844]
 [ 0.16349727 -0.19717122  0.96663962 -0.48703544]
 [ 0.          0.          0.          1.        ]]","[[ 0.30109941 -0.95349186 -0.01387155  0.04257364]
 [-0.91289397 -0.28401378 -0.29319067 -0.13816664]
 [ 0.2756152   0.10094279 -0.95595335 -0.49699135]
 [ 0.          0.          0.          1.        ]]"
single_object,94,62,30,105,30,0.3785900783289817,0.40229129286422755,0.0032538657487871125,0.002820144784818071,"[[ 0.82268443  0.09974334 -0.55967991  0.09675956]
 [ 0.39719218  0.60350101  0.69139345 -0.10535467]
 [ 0.40672928 -0.79109911  0.45687361 -0.45829106]
 [ 0.          0.          0.          1.        ]]","[[ 0.95640789  0.02672016 -0.29080919  0.09513394]
 [ 0.19979482  0.66641456  0.71831307 -0.10269422]
 [ 0.21299292 -0.74510245  0.63202559 -0.45332333]
 [ 0.          0.          0.          1.        ]]"
single_object,94,62,52,252,18,0.42487046632124353,0.6333706381902409,0.003205905887029295,0.0021376881454266837,"[[-0.24946436  0.96111938  0.11839375  0.07417611]
 [-0.88830618 -0.17843794 -0.42316903 -0.02705749]
 [-0.38559001 -0.21073549  0.89828219 -0.45369896]
 [ 0.          0.          0.          1.        ]]","[[-0.47035611  0.87607432  0.10610809  0.07243134]
 [-0.8080956  -0.37927058 -0.45070537 -0.02447773]
 [-0.35460772 -0.2977375   0.88634403 -0.45219012]
 [ 0.          0.          0.          1.        ]]"
single_object,94,62,27,29,30,0.3547297297297297,0.42924645225258723,0.003450818667474465,0.0027592987381799355,"[[ 0.93407446 -0.35496706 -0.03877224  0.01498707]
 [-0.28127767 -0.79832879  0.5324979   0.13617312]
 [-0.21997221 -0.48648692 -0.84554285 -0.42786575]
 [ 0.          0.          0.          1.        ]]","[[ 0.78163327  0.32179974  0.53431673  0.02357353]
 [-0.04459497 -0.82561219  0.56247294  0.13848117]
 [ 0.62214205 -0.4634754  -0.6309753  -0.43284665]
 [ 0.          0.          0.          1.        ]]"
single_object,94,63,30,142,30,0.4725848563968668,0.601631543167913,0.0030325563478003272,0.0027162277277287252,"[[-0.99217776 -0.1147019  -0.04926227  0.09214123]
 [-0.0247051  -0.20639878  0.97815602 -0.10912054]
 [-0.12236403  0.97172168  0.20195056 -0.46626267]
 [ 0.          0.          0.          1.        ]]","[[-0.56305554 -0.06692768 -0.82370453  0.09449408]
 [-0.79235829 -0.23947912  0.56108652 -0.10961689]
 [-0.23481226  0.96859199  0.08180934 -0.46628082]
 [ 0.          0.          0.          1.        ]]"
single_object,94,63,9,23,30,0.15180265654648956,0.30584569804850564,0.003219922456999019,0.002683812045891769,"[[ 0.81747772  0.00212012  0.57595632  0.1506271 ]
 [ 0.49631983 -0.50996377 -0.70256927 -0.03603139]
 [ 0.29222733  0.86019327 -0.41793628 -0.35734658]
 [ 0.          0.          0.          1.        ]]","[[ 0.53427866  0.0723995   0.84220225  0.16051403]
 [ 0.81655426 -0.30185588 -0.49205912 -0.03423911]
 [ 0.21859887  0.95060052 -0.22039327 -0.35852245]
 [ 0.          0.          0.          1.        ]]"
single_object,94,63,15,0,30,0.0,0.32722205062583654,0.0,0.002689603588678434,"[[ 1.          0.          0.          0.05563656]
 [ 0.          1.          0.          0.07306009]
 [ 0.          0.          1.         -0.40670637]
 [ 0.          0.          0.          1.        ]]","[[ 0.5646815  -0.1191953   0.81665616  0.06693937]
 [ 0.29396662  0.95366575 -0.06407229  0.07421399]
 [-0.7711799   0.27625009  0.57355685 -0.42707005]
 [ 0.          0.          0.          1.        ]]"
