Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
7-scenes-redkitchen,26,39,162,25,0.557367682647753,0.5709127676186316,0.021203083445441216,0.019898997837706194,"[[ 0.05086449 -0.55386777  0.83104951 -2.36816565]
 [ 0.40094313  0.77344902  0.49093912 -0.73214892]
 [-0.91468979  0.30823222  0.26141057  1.46138063]
 [ 0.          0.          0.          1.        ]]","[[ 0.04888637 -0.56448151  0.82399682 -2.38257394]
 [ 0.39686719  0.76804071  0.50260313 -0.78143214]
 [-0.91657327  0.30244685  0.26157091  1.49538868]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,26,48,31,24,0.5257536623552759,0.5468651834418661,0.020326885613171454,0.019465387412578444,"[[ 0.07033867 -0.15705122  0.98508242 -1.19801523]
 [ 0.46629114  0.87817153  0.10671149 -0.99933784]
 [-0.88183051  0.45182926  0.13500101  2.39514834]
 [ 0.          0.          0.          1.        ]]","[[ 0.06214606 -0.20247146  0.97731427 -1.1953367 ]
 [ 0.45161747  0.87893052  0.15337144 -1.06310248]
 [-0.89004468  0.43184077  0.14606172  2.39472068]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,26,49,92,19,0.5323903582189488,0.5300782557750251,0.0199968823103786,0.01893142768489747,"[[-0.0253897  -0.20394156  0.97865377 -1.02363163]
 [ 0.44182625  0.87587607  0.19398625 -1.02286049]
 [-0.89674128  0.43732018  0.06786851  2.29127516]
 [ 0.          0.          0.          1.        ]]","[[-0.03113892 -0.20441711  0.97838848 -1.0084749 ]
 [ 0.44142644  0.87541569  0.19695192 -1.02834115]
 [-0.89675697  0.43801941  0.06297562  2.28980905]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,26,50,79,15,0.7109806629834254,0.7335261279926335,0.02007965625812062,0.01805161088013774,"[[-0.01930346 -0.27234268  0.96200668 -0.91729064]
 [ 0.41441917  0.87345877  0.25559056 -0.96532448]
 [-0.90988138  0.40360778  0.09600325  2.37914245]
 [ 0.          0.          0.          1.        ]]","[[ 0.00262298 -0.32079955  0.94714348 -0.90648363]
 [ 0.42078017  0.85956957  0.28997278 -1.00366188]
 [-0.90715885  0.3977786   0.13724072  2.34023559]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,26,51,32,30,0.7189695550351288,0.7510936326278114,0.020995863863904226,0.016734253001065257,"[[ 0.27082097 -0.29203421  0.91726334 -0.9423498 ]
 [ 0.4161894   0.89473363  0.16198185 -0.86467934]
 [-0.86801059  0.33788719  0.36385417  2.43506971]
 [ 0.          0.          0.          1.        ]]","[[ 0.25448371 -0.40598063  0.87773445 -0.9272118 ]
 [ 0.4664639   0.84658511  0.25633003 -1.0058897 ]
 [-0.84714194  0.34419962  0.40481742  2.40360477]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,26,52,40,22,0.7293528346159925,0.739796476638582,0.019797414185678385,0.017192442274008752,"[[ 0.20575474 -0.37351323  0.90451802 -0.950885  ]
 [ 0.33272723  0.89593066  0.29428021 -0.95023623]
 [-0.92030298  0.24040823  0.30862     2.4035972 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.20892004 -0.34085336  0.91660864 -0.95235715]
 [ 0.35189199  0.90071169  0.25473611 -0.92944986]
 [-0.91242778  0.26932776  0.30812029  2.39819811]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,26,53,21,25,0.4582011764870265,0.4912112786262208,0.018761256604060778,0.019122985884143698,"[[-0.09144734 -0.29207243  0.95201422 -0.99660926]
 [ 0.42787813  0.85174413  0.30241071 -0.92863955]
 [-0.89919836  0.43500072  0.04708167  2.31960296]
 [ 0.          0.          0.          1.        ]]","[[-0.12110689 -0.32447118  0.93811064 -0.99206797]
 [ 0.40647622  0.84598763  0.34508262 -0.98159371]
 [-0.90559936  0.42311155  0.02943489  2.36737431]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,26,59,16,30,0.4176287249944344,0.449301116305696,0.019825451478104415,0.015777953399271863,"[[-0.51986547 -0.39401454  0.75795279 -1.72124946]
 [ 0.40400201  0.66837494  0.62454568 -0.66125403]
 [-0.75267673  0.63089419 -0.18828239  2.25091378]
 [ 0.          0.          0.          1.        ]]","[[-0.52013354 -0.42824425  0.73896411 -1.71129442]
 [ 0.38863737  0.65177641  0.65126685 -0.72829651]
 [-0.76054066  0.6259348  -0.17257905  2.28431891]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,29,48,27,0.8570763087843833,0.859547471162378,0.015272067052104625,0.012581469970764345,"[[ 0.9981235   0.01238411 -0.05996763  0.25223724]
 [-0.01295476  0.99987434 -0.00913651 -0.62881946]
 [ 0.05984695  0.00989623  0.99815851  1.04769095]
 [ 0.          0.          0.          1.        ]]","[[ 0.99839333 -0.01019402 -0.05573912  0.22244067]
 [ 0.01034453  0.99994358  0.00241226 -0.64057899]
 [ 0.05571139 -0.00298498  0.99844245  1.05345095]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,30,40,14,0.7734937269711544,0.7754680379710511,0.014732351702987341,0.013291171363408858,"[[ 0.97078385  0.13347723 -0.1994055   0.22861264]
 [-0.12256732  0.99025347  0.06614621 -0.96538084]
 [ 0.206291   -0.03977308  0.97768202  1.56856904]
 [ 0.          0.          0.          1.        ]]","[[ 0.97393332  0.1066652  -0.20019098  0.21105517]
 [-0.09680494  0.99358612  0.05844171 -0.95032369]
 [ 0.20514068 -0.03753885  0.97801234  1.57164193]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,31,51,19,0.48957851612868125,0.483697219305452,0.019371821855454954,0.016713700009823116,"[[ 0.84215839  0.44062953 -0.31082932  0.00308568]
 [-0.3632561   0.88959609  0.2768823  -1.09134372]
 [ 0.39851506 -0.1202681   0.90924217  1.96558462]
 [ 0.          0.          0.          1.        ]]","[[ 0.83111651  0.4322958  -0.34980807  0.04205914]
 [-0.34086266  0.89303809  0.29376116 -1.10566324]
 [ 0.43938365 -0.12491324  0.8895722   1.99839237]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,38,16,30,0.4579979573250545,0.4686242916084406,0.018147680237908265,0.016753039900949944,"[[-0.52492441 -0.48949866  0.69630843 -1.30835138]
 [ 0.47382948  0.51153598  0.71680999 -1.08708697]
 [-0.70706435  0.70620252 -0.03657883  2.05931988]
 [ 0.          0.          0.          1.        ]]","[[-0.53168113 -0.50037582  0.68332951 -1.27238787]
 [ 0.46460791  0.50226852  0.72929132 -1.10693538]
 [-0.70813464  0.70523072 -0.03456813  2.04018756]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,40,158,30,0.49491994074037415,0.5065801071993022,0.021470615268826935,0.020325676545682216,"[[ 0.47604929  0.01804669  0.87923341 -2.42017031]
 [ 0.33052438  0.92281607 -0.1978993  -0.57089414]
 [-0.81494215  0.3848179   0.43334106  1.89820918]
 [ 0.          0.          0.          1.        ]]","[[ 0.473283    0.0580679   0.8789945  -2.42879934]
 [ 0.31068826  0.92270186 -0.22824128 -0.47471816]
 [-0.82430335  0.38111599  0.41865809  1.96466976]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,43,46,21,0.46713889412588544,0.4611920601147351,0.02025157536625581,0.018445233585385485,"[[ 5.36606986e-01 -2.12799594e-03  8.43829612e-01 -1.26665872e+00]
 [ 3.79156012e-01  8.93972935e-01 -2.38857929e-01 -8.49793443e-01]
 [-7.53852546e-01  4.48115904e-01  4.80518964e-01  2.22452086e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.52016747  0.00613478  0.85404225 -1.27244491]
 [ 0.36347308  0.9033071  -0.22786749 -0.87787014]
 [-0.77286035  0.42895062  0.46764114  2.25139848]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,44,122,16,0.4648402429363612,0.46889358331132824,0.020703878843645492,0.019572209848390795,"[[ 0.28652897 -0.04954788  0.95678951 -0.9464803 ]
 [ 0.38329371  0.92118735 -0.06708045 -1.01224914]
 [-0.8780587   0.3859519   0.28293825  2.37285027]
 [ 0.          0.          0.          1.        ]]","[[ 0.27770294 -0.02597322  0.96031582 -0.95561982]
 [ 0.41115322  0.90666779 -0.09437456 -0.96612757]
 [-0.86823621  0.42104503  0.26246329  2.40843837]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,27,51,35,30,0.6486235694401484,0.7196986434536697,0.02371018862035756,0.022090867485026693,"[[ 0.91347191 -0.23891268  0.32937789 -0.13356817]
 [ 0.18538393  0.96494347  0.18578726 -1.18961257]
 [-0.36221798 -0.10865008  0.92573932  2.35457148]
 [ 0.          0.          0.          1.        ]]","[[ 0.93705325 -0.08637719  0.33833442 -0.05903444]
 [ 0.02901842  0.98483327  0.17105951 -1.19074492]
 [-0.34797863 -0.15047394  0.92534775  2.33657574]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,28,30,54,10,0.918215314684512,0.9169584132049265,0.013697034502493136,0.012077193457016371,"[[ 0.99358706  0.07196346 -0.0872125   0.12491016]
 [-0.07058906  0.99732932  0.01874601 -0.56648154]
 [ 0.08832862 -0.01246954  0.99601334  0.9763975 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99305798  0.08701632 -0.07914544  0.11302938]
 [-0.08499812  0.99597264  0.02852745 -0.59042647]
 [ 0.08130904 -0.02160219  0.99645481  0.96504948]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,28,31,88,21,0.6267579963330304,0.614048736962944,0.0223435424683016,0.015828897888143848,"[[ 0.87767555  0.43050351 -0.2106     -0.03725539]
 [-0.37495087  0.89049869  0.25772838 -0.76758515]
 [ 0.298492   -0.14723725  0.9429866   1.37903007]
 [ 0.          0.          0.          1.        ]]","[[ 0.89125965  0.38169295 -0.24488103 -0.00906233]
 [-0.31906744  0.91151329  0.25949852 -0.75107075]
 [ 0.32226107 -0.153147    0.93418082  1.40527603]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,28,40,195,14,0.4251754437512951,0.45918168518787716,0.020345945853619388,0.0204565432217291,"[[ 0.35475804  0.03890348  0.93414841 -2.50272685]
 [ 0.37721908  0.90824876 -0.18107994 -0.29318315]
 [-0.85548378  0.41661817  0.30753342  1.66172845]
 [ 0.          0.          0.          1.        ]]","[[ 0.37005756  0.05895772  0.92713612 -2.46676617]
 [ 0.34813533  0.91646093 -0.19723377 -0.26091373]
 [-0.86131249  0.39575668  0.31861803  1.6349883 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,28,41,98,30,0.3739700671353695,0.3846864732573415,0.020400139796655163,0.019311099419870734,"[[ 0.41135402  0.06679519  0.9090249  -2.20755451]
 [ 0.38258918  0.89254741 -0.23871455 -0.37939193]
 [-0.82729281  0.44597928  0.34159785  1.71170624]
 [ 0.          0.          0.          1.        ]]","[[ 0.4100739   0.09004914  0.90759603 -2.19908757]
 [ 0.37171703  0.89221501 -0.25647385 -0.34959832]
 [-0.83286605  0.44254213  0.33240129  1.71917014]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,28,51,48,19,0.6180681366267509,0.6542795280809509,0.024281199052338227,0.02309402845805067,"[[ 0.90344881 -0.10577005  0.41544308 -0.15814849]
 [ 0.0363128   0.98448377  0.17167729 -0.80583915]
 [-0.42715528 -0.14001574  0.89327149  1.77896835]
 [ 0.          0.          0.          1.        ]]","[[ 0.89846319 -0.14733039  0.41359117 -0.14619467]
 [ 0.08394111  0.98228156  0.16756142 -0.8260352 ]
 [-0.43094986 -0.11583046  0.8949109   1.78435925]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,29,31,56,10,0.5737882406707181,0.5657959880959506,0.017162957692892254,0.013737528491636534,"[[ 0.85641411  0.43431298 -0.27915428 -0.14533276]
 [-0.35309902  0.88718407  0.29702778 -0.48882353]
 [ 0.37666425 -0.15580968  0.91315244  0.93684481]
 [ 0.          0.          0.          1.        ]]","[[ 0.85335851  0.42728011 -0.29868204 -0.12700235]
 [-0.34070156  0.89074045  0.30083866 -0.47439395]
 [ 0.39459055 -0.15496179  0.90569594  0.95413106]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,29,37,43,30,0.2830844081434295,0.28971412950736836,0.017357916393899168,0.01675333512805303,"[[ 0.61010541 -0.38550015  0.69221458 -0.89730041]
 [ 0.2910208   0.92161956  0.25675725 -0.31352764]
 [-0.73693845  0.04479985  0.67447364  0.46435498]
 [ 0.          0.          0.          1.        ]]","[[ 0.61998743 -0.37463547  0.68939383 -0.97167441]
 [ 0.2946584   0.92550304  0.23795072 -0.26718823]
 [-0.72718087  0.05560923  0.68418974  0.46725805]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,29,40,100,26,0.45168453837184486,0.45833732830636853,0.019021789610758448,0.018703348701269582,"[[ 0.42265772  0.0444242   0.90519995 -2.62731015]
 [ 0.34227254  0.91700547 -0.20481814  0.07904674]
 [-0.83917219  0.39639306  0.37237426  1.02851963]
 [ 0.          0.          0.          1.        ]]","[[ 0.4265357   0.03081718  0.90394557 -2.60554498]
 [ 0.3329532   0.92388883 -0.18860436  0.03300278]
 [-0.84095747  0.38141806  0.38381089  1.0032156 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,29,41,55,15,0.41931532131756183,0.4160995935341574,0.017514195312392115,0.016562313351255315,"[[ 0.48175032  0.08685044  0.87199405 -2.34229714]
 [ 0.31927003  0.90928727 -0.26695187  0.02171459]
 [-0.81607798  0.40700572  0.41032069  1.09621112]
 [ 0.          0.          0.          1.        ]]","[[ 0.47721528  0.08147153  0.87500169 -2.33847029]
 [ 0.33945937  0.90131829 -0.26905888  0.01290755]
 [-0.81057567  0.42542654  0.40246659  1.10250381]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,29,42,60,14,0.4361475631943638,0.4388314687931457,0.017470534506964758,0.016140086246187742,"[[ 0.37619143  0.06561526  0.92421569 -1.86281842]
 [ 0.35404085  0.91161696 -0.20882909 -0.09650985]
 [-0.85623308  0.40576982  0.319712    1.24886695]
 [ 0.          0.          0.          1.        ]]","[[ 0.38886182  0.06301433  0.91913855 -1.86666207]
 [ 0.35644456  0.90967413 -0.2131672  -0.11125038]
 [-0.84954915  0.41051452  0.33127642  1.21729564]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,29,43,60,9,0.44365320908184974,0.4415793584529613,0.01612161955950746,0.015939035852121062,"[[ 0.47647148  0.03392128  0.8785353  -1.44217791]
 [ 0.36213711  0.90297909 -0.23126926 -0.22668027]
 [-0.80114396  0.42834344  0.41795963  1.27940485]
 [ 0.          0.          0.          1.        ]]","[[ 0.47881665  0.03985262  0.87700991 -1.44000251]
 [ 0.35776314  0.90339969 -0.23637794 -0.22461346]
 [-0.80171076  0.42694351  0.41830502  1.27993304]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,29,51,43,30,0.6660112235429279,0.6832442225266228,0.02295199201289,0.022366774453395837,"[[ 0.91607052 -0.15461026  0.37001415 -0.28007641]
 [ 0.11607793  0.98542203  0.12437576 -0.49116406]
 [-0.38384987 -0.07098649  0.92066291  1.29429456]
 [ 0.          0.          0.          1.        ]]","[[ 0.91801238 -0.05774194  0.39232531 -0.30767404]
 [-0.00341584  0.98815392  0.15342806 -0.4883014 ]
 [-0.39653702 -0.14218898  0.90694029  1.32748276]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,30,40,73,15,0.25057604933765926,0.2533194359819747,0.020482660020518316,0.01555546178988946,"[[ 0.27511909 -0.02243619  0.96114833 -2.58636819]
 [ 0.39788573  0.91275138 -0.09258435 -0.02309468]
 [-0.87521222  0.40789893  0.26004237  0.846669  ]
 [ 0.          0.          0.          1.        ]]","[[ 2.63270698e-01  8.70340366e-04  9.64721609e-01 -2.61620189e+00]
 [ 4.10036743e-01  9.05077481e-01 -1.12714781e-01  5.15885287e-02]
 [-8.73245904e-01  4.25245806e-01  2.37923509e-01  9.03724543e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
7-scenes-redkitchen,30,41,77,29,0.23156463827763793,0.23525856117001986,0.0192380848845628,0.01611339201864857,"[[ 0.2988186   0.02316546  0.95402872 -2.29855259]
 [ 0.3930767   0.90797446 -0.14516573 -0.05595936]
 [-0.86959655  0.41838468  0.26221385  0.95411284]
 [ 0.          0.          0.          1.        ]]","[[ 0.31259267  0.03035556  0.94940211 -2.29209894]
 [ 0.42650267  0.88858831 -0.16883806 -0.0149167 ]
 [-0.84875279  0.45770008  0.26481946  0.92681873]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,30,51,39,30,0.6012991030003093,0.6930316822058239,0.022082243549809488,0.021256932229708578,"[[ 0.85826706 -0.12904464  0.49671433 -0.71221762]
 [ 0.03892336  0.98145064  0.18772219 -0.24704841]
 [-0.51172514 -0.14178198  0.84736961  0.99916521]
 [ 0.          0.          0.          1.        ]]","[[ 0.86558889 -0.21323151  0.45308741 -0.72936959]
 [ 0.12856167  0.9691092   0.21047388 -0.31809251]
 [-0.48397084 -0.12393418  0.86626355  0.98441841]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,31,33,43,30,0.40956471401094285,0.38789565087486694,0.017483384734396992,0.012923651329636998,"[[ 0.66918307  0.58374856 -0.45981696 -0.06906659]
 [-0.38382736  0.80137635  0.45877282 -0.05533944]
 [ 0.63629441 -0.13051267  0.76032616 -0.0553439 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.54797184  0.68086033 -0.48595893 -0.08822404]
 [-0.4581141   0.73034342  0.50668527 -0.11806657]
 [ 0.6998988  -0.05502462  0.71211934  0.02203149]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,31,36,180,30,0.2111990639835576,0.2095009810570566,0.015608663874102846,0.01416840283284735,"[[ 0.1014434   0.55609701 -0.82490324  0.73581886]
 [-0.52065457  0.73623418  0.43229393 -0.87754617]
 [ 0.84771932  0.38563628  0.36422055  0.86850817]
 [ 0.          0.          0.          1.        ]]","[[ 0.06519687  0.55570211 -0.82882117  0.70472908]
 [-0.51320872  0.73099261  0.44974061 -0.90459932]
 [ 0.85578396  0.39603657  0.3328496   0.91526728]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,31,37,85,30,0.28768462296738706,0.29218543338938635,0.020077819174683483,0.016608395423389204,"[[ 0.15317566 -0.59217655  0.79111576 -1.62243428]
 [ 0.62583537  0.67768666  0.38609698 -0.35974813]
 [-0.76476618  0.43596757  0.47441014  0.22845066]
 [ 0.          0.          0.          1.        ]]","[[ 0.15696469 -0.62045845  0.76837061 -1.60073165]
 [ 0.63355061  0.66009149  0.40359986 -0.39812926]
 [-0.75761185  0.42345075  0.49670288  0.22282328]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,31,38,16,21,0.31006257074697746,0.3129496004985012,0.016533787231070927,0.014167025155648248,"[[ 0.42845899 -0.63823219  0.63959563 -1.45838306]
 [ 0.55277182  0.74509096  0.37320608  0.05709265]
 [-0.71474905  0.19364694  0.67203769 -0.4000178 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.42742175 -0.62791234  0.65041275 -1.49282993]
 [ 0.55057388  0.75142991  0.36362273  0.08184194]
 [-0.7170628   0.20268001  0.66688962 -0.37664856]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,31,51,117,30,0.616852989262516,0.6087667358932438,0.02318130676730074,0.021633466042900437,"[[ 0.66448276 -0.44906662  0.59732892 -0.47820406]
 [ 0.47649657  0.87035128  0.12425642 -0.33575799]
 [-0.5756854   0.20205893  0.79231213  0.62208259]
 [ 0.          0.          0.          1.        ]]","[[ 0.66114125 -0.47270638  0.58261559 -0.54225651]
 [ 0.49105636  0.85975222  0.14032022 -0.39156211]
 [-0.56723531  0.19332561  0.80054314  0.63597304]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,32,36,72,30,0.2639561190521798,0.2633814629398578,0.016939388298209266,0.014933006699374075,"[[ 0.45030475  0.49807933 -0.74104157  1.17280999]
 [-0.66070419  0.7441331   0.09867068 -0.83095405]
 [ 0.60057939  0.4451774   0.66416977  0.43302092]
 [ 0.          0.          0.          1.        ]]","[[ 0.49413119  0.48994694 -0.71818268  1.18933279]
 [-0.64334972  0.76169182  0.07698517 -0.75026715]
 [ 0.58475252  0.42400185  0.69158291  0.3458849 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,34,57,47,15,0.291675667701127,0.2919233059174996,0.015265567513887638,0.014700237446075458,"[[ 0.57859435  0.56396316 -0.58921484  0.47882163]
 [-0.69505927  0.71893071  0.00558891  0.10344329]
 [ 0.42675659  0.40630553  0.80795707  0.3308909 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.57848231  0.56317195 -0.59008098  0.46942971]
 [-0.69550806  0.71850768  0.003905    0.10380776]
 [ 0.4261769   0.4081471   0.80733462  0.34195004]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,37,42,15,0.6057262457994738,0.6013386459463713,0.01868381661161234,0.014202914777848767,"[[ 0.63939379  0.65816377 -0.39748716  0.63030445]
 [-0.61452656  0.74814636  0.25026811 -0.08847003]
 [ 0.46209598  0.08424654  0.88281925 -0.2829441 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.64088613  0.65397016 -0.4019801   0.63534441]
 [-0.61042602  0.75168937  0.24968613 -0.08776999]
 [ 0.46545145  0.08535873  0.88094769 -0.30976227]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,48,19,12,0.5573361787847662,0.541230790709734,0.015454200703279684,0.012096911672532242,"[[ 0.30287514  0.52199443 -0.79736345  0.19395873]
 [-0.72750458  0.66709587  0.16037514  0.3069809 ]
 [ 0.61563279  0.53151192  0.58180009 -0.03034794]
 [ 0.          0.          0.          1.        ]]","[[ 0.30795705  0.51074788 -0.80268241  0.20207896]
 [-0.72666451  0.6708461   0.14806823  0.33552637]
 [ 0.6141019   0.53768216  0.57773415 -0.05799003]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,49,22,10,0.6886717442249749,0.6955452795446937,0.014945868768549609,0.012000838330432001,"[[ 0.39957593  0.48957832 -0.77501752  0.0861627 ]
 [-0.71970813  0.69117491  0.06555491  0.27399942]
 [ 0.56776693  0.53159224  0.62853035  0.08189032]
 [ 0.          0.          0.          1.        ]]","[[ 0.38942767  0.51249169 -0.76530932  0.06915213]
 [-0.72280057  0.68504609  0.09094609  0.22437307]
 [ 0.57088127  0.51774909  0.63720519  0.07873914]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,50,15,10,0.5745568600368324,0.5712189226519337,0.01328211925613509,0.010572387953038399,"[[ 0.35553844  0.63931461 -0.68181321 -0.04515918]
 [-0.7570348   0.62480452  0.19109586  0.27124528]
 [ 0.54817034  0.4482144   0.70612543  0.13710189]
 [ 0.          0.          0.          1.        ]]","[[ 0.35459195  0.63250228 -0.68862574 -0.03456123]
 [-0.74707489  0.634528    0.19812455  0.27742853]
 [ 0.56226654  0.44420162  0.69752509  0.11953594]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,52,30,10,0.6547032862822336,0.6448675396043817,0.015839055619250243,0.010800616712801261,"[[ 0.13086647  0.72772862 -0.67326445  0.0035134 ]
 [-0.79294135  0.48445778  0.36951952  0.34027211]
 [ 0.59507813  0.48550151  0.64044539  0.15370932]
 [ 0.          0.          0.          1.        ]]","[[ 0.14202211  0.69940757 -0.70047039  0.02826074]
 [-0.77472287  0.51901398  0.36114949  0.34905492]
 [ 0.61614462  0.49137922  0.6155585   0.13625404]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,53,79,23,0.872060528999986,0.8604912741550113,0.01654016355171611,0.011714316466723903,"[[ 0.43784063  0.64260404 -0.62877311  0.036943  ]
 [-0.74117052  0.65385274  0.15212776  0.25087196]
 [ 0.50888294  0.39942038  0.76256247  0.08900031]
 [ 0.          0.          0.          1.        ]]","[[ 0.43904348  0.6343467  -0.63627438  0.05184492]
 [-0.74631564  0.65179044  0.13484135  0.29834573]
 [ 0.50025372  0.4156603   0.75958721  0.06350772]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,54,32,13,0.8737841898316746,0.8699650878715964,0.015963452045984084,0.010587888611583078,"[[ 0.74207489  0.53162555 -0.40828805  0.12214446]
 [-0.62726895  0.76549917 -0.14333417  0.22050266]
 [ 0.23634406  0.36247111  0.90152991  0.1544041 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.74381516  0.53046366 -0.4066292   0.12767253]
 [-0.62264218  0.77112256 -0.13299143  0.18184359]
 [ 0.24301383  0.35210553  0.9038617   0.13031731]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,55,47,12,0.8275320782232665,0.8234136428236263,0.015415786628661275,0.013376564732935178,"[[ 0.89422079  0.44003376 -0.08209427  0.31253879]
 [-0.44713938  0.86954674 -0.20965412  0.24682561]
 [-0.02087009  0.22418465  0.97432319  0.09594167]
 [ 0.          0.          0.          1.        ]]","[[ 0.90384729  0.42032993 -0.07989257  0.30113346]
 [-0.42741632  0.87858379 -0.21308641  0.26065387]
 [-0.01937428  0.22674496  0.97376145  0.08945027]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,56,162,28,0.7646475448964413,0.7205448631366266,0.022240054619657543,0.015808689067116074,"[[ 0.93878736  0.33925163  0.05988841  0.42745528]
 [-0.32246273  0.92653597 -0.19377534  0.34008753]
 [-0.12122736  0.16260206  0.97921627  0.01139013]
 [ 0.          0.          0.          1.        ]]","[[ 0.9400368   0.33779048  0.04720601  0.43304506]
 [-0.32200968  0.92457777 -0.2036313   0.37399777]
 [-0.11243034  0.17622013  0.97790894  0.01751962]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,57,171,30,0.7257591165111463,0.7385414635945478,0.017257395246185255,0.015031505166083798,"[[ 0.93847254  0.32054352  0.12853459  0.48633675]
 [-0.29678371  0.9388711  -0.17447202  0.34558156]
 [-0.17660329  0.12559023  0.97623684 -0.05203123]
 [ 0.          0.          0.          1.        ]]","[[ 0.94169841  0.3059326   0.14003337  0.49053021]
 [-0.2760856   0.94049779 -0.19809252  0.42009325]
 [-0.19230403  0.14788221  0.97012886 -0.04841498]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,35,58,38,17,0.7436114044350581,0.7358073113088952,0.018602781135076074,0.01380945225711375,"[[ 0.87569346  0.47734361 -0.07282886  0.66621744]
 [-0.48271061  0.86923836 -0.10684166  0.35341386]
 [ 0.01230545  0.12871581  0.99160517 -0.1055896 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.8870211   0.45608419 -0.07197759  0.66791017]
 [-0.46165174  0.8788802  -0.12019675  0.39803809]
 [ 0.00843984  0.13984563  0.99013735 -0.11074021]
 [ 0.          0.          0.          1.        ]]"
