Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,2,8,42,30,0.23701744232305627,0.43329180658782035,0.026572128316696902,0.02070195403017552,"[[ 0.870165    0.05307395 -0.4898939   1.37221397]
 [-0.04111817  0.99853604  0.03514365  0.23306888]
 [ 0.49104192 -0.01043724  0.87107342 -0.35005793]
 [ 0.          0.          0.          1.        ]]","[[ 0.94540995  0.1203002  -0.30286613  0.82685275]
 [-0.08409721  0.98795327  0.12990766 -0.03237928]
 [ 0.3148455  -0.0973458   0.94413776 -0.61531795]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,10,47,30,0.3393883140081555,0.3781740305383736,0.02601914620738668,0.02630262794912137,"[[ 0.5084643  -0.36757496 -0.77868652  1.40538747]
 [-0.06868141  0.88411708 -0.46219028  1.52257733]
 [ 0.85833963  0.28848855  0.4242964   1.27013458]
 [ 0.          0.          0.          1.        ]]","[[ 0.52445573 -0.40526852 -0.74880145  1.29233016]
 [-0.10788129  0.84073786 -0.53058597  1.69660312]
 [ 0.84457552  0.35905052  0.3972089   1.36277317]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,12,53,19,0.2604070932457475,0.3420336582646558,0.026168693077301276,0.019699240124199064,"[[-0.01209523 -0.24548272  0.96932551 -0.80808923]
 [ 0.17888129  0.95322718  0.24363789  0.10052278]
 [-0.98379632  0.17634105  0.03238276  1.56739628]
 [ 0.          0.          0.          1.        ]]","[[ 0.00374123 -0.27802645  0.96056613 -0.79501615]
 [ 0.10770727  0.95509682  0.27602391  0.08034052]
 [-0.99417561  0.10242729  0.03351871  1.62308861]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,15,148,17,0.8170358070585635,0.8456915464967908,0.016717099861893205,0.014022063760503476,"[[ 0.94301726  0.18921202 -0.27371019 -0.09368016]
 [-0.01312725  0.84310036  0.537596    0.09304868]
 [ 0.33248478 -0.50336924  0.79754202  0.85846071]
 [ 0.          0.          0.          1.        ]]","[[ 0.94802208  0.19022841 -0.2550829  -0.09829323]
 [-0.02765799  0.84785882  0.5295002   0.10119408]
 [ 0.31700026 -0.4949228   0.80905022  0.84966295]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,16,74,16,0.7138886943510189,0.7128142759290986,0.016242721469762533,0.014138920072133633,"[[ 9.67992751e-01 -4.33403110e-04  2.50977782e-01 -2.54135707e-01]
 [-8.12584147e-02  9.45594272e-01  3.15037368e-01  1.38740065e-01]
 [-2.37459691e-01 -3.25347945e-01  9.15293182e-01  6.51463049e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.96696378  0.00580801  0.25484764 -0.27387313]
 [-0.09155321  0.9409489   0.32593431  0.1095442 ]
 [-0.23790558 -0.33849879  0.91039525  0.06987193]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,20,70,30,0.38543963783673507,0.5303729465595461,0.025768627637996932,0.024967431040646536,"[[ 0.44232401 -0.86310625 -0.24371513 -0.27345877]
 [ 0.56167172  0.47844305 -0.67499417  1.39506853]
 [ 0.6991955   0.16167824  0.69640922  1.63395199]
 [ 0.          0.          0.          1.        ]]","[[ 0.63421347 -0.68434234 -0.35978999 -0.05674853]
 [ 0.41642529  0.69443577 -0.58681253  1.37332612]
 [ 0.6514317   0.22233876  0.72539797  1.62139358]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,23,57,19,0.590140357249961,0.6329022229918945,0.023129814390258376,0.017942375156397787,"[[ 0.86334796 -0.22414136  0.45209618 -1.40255859]
 [ 0.03982133  0.92340253  0.38176175  0.29732516]
 [-0.50303535 -0.31159016  0.80614329 -0.42508787]
 [ 0.          0.          0.          1.        ]]","[[ 0.83348155 -0.19264682  0.51787615 -1.58482008]
 [ 0.01042645  0.94256877  0.33384936  0.42424765]
 [-0.5524489  -0.27285768  0.78762231 -0.33762094]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,27,40,30,0.335083781323481,0.4262869647469066,0.02434156401260253,0.022631013449514393,"[[ 0.93542075  0.22485046 -0.27281917  0.0472601 ]
 [-0.32698971  0.25687539 -0.9094464   2.44686508]
 [-0.13440891  0.93992409  0.31381036  1.703156  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.93176783  0.21185469 -0.29483266  0.09275189]
 [-0.35352124  0.34456159 -0.86965513  2.43183073]
 [-0.08265251  0.91454628  0.39594654  1.4667717 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,33,56,30,0.34086269157496657,0.4135517074696466,0.026319615373584494,0.021233067376603444,"[[ 0.85813938  0.06345063 -0.50948094  0.38729789]
 [-0.39239117  0.72100147 -0.57112699  0.49003065]
 [ 0.33109814  0.69002239  0.64361722  1.34348104]
 [ 0.          0.          0.          1.        ]]","[[ 0.86213933  0.23612743 -0.4482852   0.23888531]
 [-0.45655495  0.74571454 -0.48524984  0.33398298]
 [ 0.21971199  0.6230198   0.75071497  1.183486  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,34,78,30,0.23067277029805766,0.27714441740209134,0.015371369407499249,0.01651810075294471,"[[-0.98401428  0.15150757 -0.09360213 -0.82034973]
 [ 0.13701566  0.97981654  0.14555503 -0.12598427]
 [ 0.1137656   0.13040327 -0.98491237  3.48230233]
 [ 0.          0.          0.          1.        ]]","[[-0.97840295  0.11815431 -0.16960902 -0.71783459]
 [ 0.12251173  0.99234723 -0.01542214  0.09493709]
 [ 0.16648885 -0.03586816 -0.98539075  3.48876965]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,36,36,30,0.349045049557252,0.5838169062031672,0.02671763574206797,0.023436371350685388,"[[ 0.96535268  0.256455   -0.04821853 -0.99697559]
 [-0.18761313  0.55367187 -0.81132532  1.7948664 ]
 [-0.18137119  0.79226151  0.58260295  1.19202966]
 [ 0.          0.          0.          1.        ]]","[[ 0.94653115  0.16720843 -0.27589874 -0.66043009]
 [-0.32248492  0.46634699 -0.82372566  1.84874907]
 [-0.00906933  0.86865518  0.49533415  1.41186223]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,38,51,30,0.4321772741314487,0.4502979935353109,0.024477037587227087,0.020008973139942522,"[[ 0.9862397  -0.08384244  0.14248403  0.01890857]
 [-0.02085632  0.79187421  0.61032798 -0.01048192]
 [-0.16400082 -0.60490138  0.77922914  0.80478337]
 [ 0.          0.          0.          1.        ]]","[[ 0.99420302 -0.06235419  0.08759177  0.12081856]
 [ 0.00253339  0.82802136  0.56069083  0.08280327]
 [-0.10748927 -0.55721861  0.82337931  0.68513799]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,41,68,30,0.4160918006538128,0.5311028087263994,0.026045499638099778,0.02363793318944188,"[[-0.91926078 -0.36309744  0.15205216 -0.60007293]
 [-0.16667037  0.00907339 -0.98597092  0.76157191]
 [ 0.35662389 -0.93170699 -0.0688584   2.28980363]
 [ 0.          0.          0.          1.        ]]","[[-0.94204964 -0.22850061  0.24562155 -0.75771921]
 [-0.2246422  -0.11410508 -0.96773752  0.76684727]
 [ 0.24915528 -0.96683375  0.05616177  2.13227358]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,42,36,30,0.34404539497532277,0.44009494465047544,0.026885793396295387,0.025937903105678454,"[[-0.34493315  0.89998332 -0.26655422  1.5809639 ]
 [-0.93815677 -0.32157581  0.12826098  0.07774235]
 [ 0.02971535  0.29431111  0.9552476   0.36823684]
 [ 0.          0.          0.          1.        ]]","[[-0.27683581  0.93568609 -0.21875435  1.44474858]
 [-0.95223838 -0.23660466  0.19302929 -0.03010677]
 [ 0.12885652  0.2617437   0.95649685  0.36134779]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,43,37,30,0.3406241750087404,0.35281085670659923,0.024892016233709246,0.024143746878168566,"[[ 0.7405843  -0.64048618  0.20325437 -0.2711307 ]
 [ 0.35302195  0.62821989  0.69333634 -0.05972657]
 [-0.57176078 -0.44172076  0.69135547  0.34174031]
 [ 0.          0.          0.          1.        ]]","[[ 0.73998872 -0.64415371  0.19360449 -0.28131248]
 [ 0.38681384  0.64302444  0.66098005  0.04275933]
 [-0.55026517 -0.41422888  0.7249984   0.31935746]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,44,50,30,0.34553412395772914,0.5118285143089852,0.025639459731946188,0.024562354574731108,"[[ 0.8863773  -0.45458035 -0.08770396  0.1319419 ]
 [ 0.43948748  0.88575358 -0.14930288  0.12615999]
 [ 0.14555425  0.0937939   0.98489424  0.58116655]
 [ 0.          0.          0.          1.        ]]","[[ 0.91974967 -0.37756533  0.10726118 -0.25546777]
 [ 0.39140074  0.90273913 -0.17851476  0.13087197]
 [-0.02942788  0.20617099  0.97807337  0.64608414]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,46,46,30,0.47576994197538736,0.5271950519670981,0.02873299617355265,0.02116757767755588,"[[-0.52050091 -0.81872578 -0.24241885 -0.89438554]
 [-0.37922633 -0.03271332  0.92472549 -1.21691881]
 [-0.76502692  0.57325207 -0.29345506  2.60930503]
 [ 0.          0.          0.          1.        ]]","[[-0.43028355 -0.85899127 -0.27747083 -0.85749972]
 [-0.36506041 -0.11553603  0.92378695 -1.27126433]
 [-0.8255828   0.49878395 -0.26387045  2.61092984]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,47,49,30,0.3909479077711358,0.4037669608122213,0.02619654181508537,0.025550551154453406,"[[-0.95999784 -0.12422011 -0.25094522 -0.11237746]
 [-0.10017991  0.98925843 -0.1064507   0.24668382]
 [ 0.26147299 -0.07705277 -0.96213032  3.32907366]
 [ 0.          0.          0.          1.        ]]","[[-0.97250303 -0.11247704 -0.20392834 -0.12810351]
 [-0.05249896  0.95898059 -0.27856793  0.43388436]
 [ 0.22689581 -0.26020213 -0.93851646  3.32598486]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,48,69,30,0.47210875815800285,0.5284788462416138,0.02617098002409365,0.025741311688097963,"[[-0.92571407 -0.35015492  0.14298601 -1.05348823]
 [ 0.32611982 -0.9304318  -0.16716016  0.47633513]
 [ 0.19157068 -0.10811194  0.97550627  1.25582419]
 [ 0.          0.          0.          1.        ]]","[[-0.94559985 -0.32365038  0.03303582 -0.9226807 ]
 [ 0.3050179  -0.91729284 -0.25600378  0.5464704 ]
 [ 0.11315924 -0.23200062  0.96611112  1.25146081]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,49,56,30,0.30870163515023874,0.3692945790021126,0.024440540046677187,0.021438868017332004,"[[-0.43800127  0.88377946  0.16458663 -0.12528749]
 [-0.55897966 -0.41113096  0.72007852 -0.21509238]
 [ 0.70405727  0.22339473  0.67409062  1.47303702]
 [ 0.          0.          0.          1.        ]]","[[-0.38040074  0.88799608  0.25837617 -0.30744742]
 [-0.64498569 -0.45495553  0.61401052 -0.04862503]
 [ 0.66278861  0.06692112  0.74581018  1.32267612]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,50,66,30,0.3797735251305763,0.594630319376659,0.026969257436575345,0.02208653392567784,"[[ 0.90125483  0.40840057 -0.1447367  -0.39103112]
 [-0.26007515  0.77706471  0.57317654 -0.61418501]
 [ 0.34655541 -0.47893571  0.80654816  0.94689836]
 [ 0.          0.          0.          1.        ]]","[[ 0.92418923  0.37432616 -0.07585641 -0.50193347]
 [-0.31883026  0.86547503  0.38639389 -0.2697521 ]
 [ 0.21028917 -0.33291576  0.91920921  0.87647802]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,51,69,30,0.4236170472585175,0.46632545248928836,0.02530826089837523,0.024862977784711648,"[[-0.61991219  0.78371473 -0.03873097 -0.54685835]
 [ 0.72054272  0.58809877  0.36736634 -0.41850409]
 [ 0.31068805  0.19982756 -0.92926954  3.9698848 ]
 [ 0.          0.          0.          1.        ]]","[[-0.61600445  0.78626564  0.04821678 -0.69345028]
 [ 0.75762399  0.57457773  0.30962287 -0.31167915]
 [ 0.21574153  0.22725926 -0.94963615  3.95357308]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,52,65,30,0.3296801695965958,0.3587779248907495,0.026502625876974707,0.026460203851603335,"[[-0.73559897 -0.66839855  0.11017052 -1.20993557]
 [ 0.43787421 -0.59324245 -0.6755217   0.79074092]
 [ 0.51687555 -0.44867224  0.72906302  1.45393558]
 [ 0.          0.          0.          1.        ]]","[[-0.78681006 -0.61677122 -0.02287329 -1.03994528]
 [ 0.46777592 -0.57174173 -0.67401564  0.84803359]
 [ 0.40263583 -0.54102187  0.73836287  1.46383752]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,2,53,49,30,0.28261327407278297,0.4473517941567354,0.024234768589795244,0.01990671083328097,"[[-0.3637705  -0.52172554 -0.77166929  0.18985658]
 [-0.84395387 -0.16600559  0.51008235 -1.03650874]
 [-0.3942244   0.83680619 -0.37992435  2.67530183]
 [ 0.          0.          0.          1.        ]]","[[-0.33879424 -0.60090333 -0.72397075  0.11297009]
 [-0.92635438  0.07844359  0.36839404 -0.74598868]
 [-0.16457834  0.79546325 -0.58322567  2.9618164 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,5,58,30,0.4154801173829603,0.4712338303056236,0.026889734796879915,0.02172812810590881,"[[ 0.1853626  -0.48793428  0.85297177 -1.38959158]
 [ 0.64811541  0.71316028  0.267112   -0.88259292]
 [-0.73863869  0.50331158  0.44843097  1.35272088]
 [ 0.          0.          0.          1.        ]]","[[ 0.21088023 -0.44605338  0.86980798 -1.49658638]
 [ 0.62627114  0.74486163  0.23014258 -0.83107273]
 [-0.75054246  0.49620311  0.43642695  1.47971185]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,8,31,30,0.10832703892505675,0.2211784222234575,0.02881499839604971,0.017346237108162604,"[[-0.19226838 -0.21115641  0.9583558  -2.18946239]
 [-0.70445562 -0.65019355 -0.28458854  0.13752889]
 [ 0.68320945 -0.7298365  -0.02373866  1.275221  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.00378729 -0.2558558   0.96670754 -2.18961687]
 [-0.59234481 -0.77943791 -0.20397102 -0.06823977]
 [ 0.80567567 -0.5718517  -0.15450681  1.7020818 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,12,168,30,0.3934973558525304,0.3905955735012731,0.019904972977480877,0.016953440320676937,"[[ 0.77277752  0.33491258 -0.53911822  0.0677876 ]
 [-0.42279313  0.90517085 -0.0437231   0.00505006]
 [ 0.47335068  0.26172371  0.84109443 -0.07076714]
 [ 0.          0.          0.          1.        ]]","[[ 0.75468062  0.32770697 -0.56838833  0.1430376 ]
 [-0.41793675  0.90793175 -0.03144541 -0.03287557]
 [ 0.50575293  0.26128162  0.82215928 -0.06136312]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,16,81,12,0.4550717161485601,0.4568020593304443,0.022032092240103197,0.01713408953894469,"[[ 0.79912875  0.31425611 -0.51248058  0.01310472]
 [-0.36786525  0.92987281 -0.00342157 -0.19147693]
 [ 0.47546651  0.19125807  0.858692    0.04775253]
 [ 0.          0.          0.          1.        ]]","[[ 0.79122461  0.30051248 -0.53259353  0.05897304]
 [-0.37736464  0.92526236 -0.03854215 -0.1149944 ]
 [ 0.48120635  0.23147747  0.84549313  0.04495795]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,17,106,14,0.6552797110327766,0.6774092039676084,0.01790365118789877,0.01625331750374615,"[[ 0.96265215 -0.0493775   0.2662005  -0.28504775]
 [ 0.08895398  0.98632745 -0.13872763  0.44025154]
 [-0.25571083  0.15722605  0.95388256 -0.5684772 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.96657986 -0.05626661  0.25011487 -0.24309922]
 [ 0.08840035  0.98893264 -0.1191537   0.38091737]
 [-0.24064238  0.1372818   0.96085636 -0.58204586]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,18,62,30,0.2092629156147692,0.400387614668022,0.02539470393918075,0.019213418729508203,"[[ 0.975466   -0.16924677 -0.14078923 -0.27017132]
 [ 0.13442386  0.96435666 -0.22791764  1.00610922]
 [ 0.17434535  0.20340048  0.96344795 -0.41033961]
 [ 0.          0.          0.          1.        ]]","[[ 0.99945892 -0.03047216  0.01238228 -0.67285873]
 [ 0.03127882  0.99696869 -0.07123946  0.49594663]
 [-0.01017393  0.07158822  0.99738238 -0.59712833]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,20,92,30,0.2994258624207039,0.3751032184734352,0.023202662300553553,0.02153027087733374,"[[ 0.99170796  0.12808047  0.01052194  1.2234177 ]
 [-0.12814322  0.99174031  0.00551978  0.38278577]
 [-0.00972806 -0.00682232  0.99992941  0.38853325]
 [ 0.          0.          0.          1.        ]]","[[ 9.95907215e-01  9.03814721e-02 -9.15046641e-05  1.14057233e+00]
 [-9.01452594e-02  9.93376542e-01  7.12522172e-02  2.75213787e-01]
 [ 6.53077887e-03 -7.09523485e-02  9.97458327e-01  4.43020896e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel1,3,21,104,30,0.3934431733858918,0.4318916686532786,0.020371193012846667,0.017850034325582794,"[[-0.87998822  0.47377774  0.03399091  0.34766778]
 [-0.38253888 -0.74930468  0.54056129 -1.28581776]
 [ 0.28157545  0.46268472  0.8406177   0.56843139]
 [ 0.          0.          0.          1.        ]]","[[-0.78092029  0.60749001  0.14532513  0.07723594]
 [-0.45191119 -0.71009334  0.53994789 -1.14163551]
 [ 0.43120735  0.35598221  0.82905783  0.42476495]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,22,54,30,0.2135095493913613,0.34581269117944213,0.028395972510097827,0.023738479383951072,"[[-0.01213591 -0.48390468  0.87503656 -2.27533897]
 [ 0.77211406  0.55151719  0.31570345 -0.61279983]
 [-0.63536808  0.67945938  0.36693645  1.33370532]
 [ 0.          0.          0.          1.        ]]","[[-6.49823199e-04 -4.59737812e-01  8.88054459e-01 -2.31340995e+00]
 [ 6.54485519e-01  6.71239873e-01  3.47973761e-01 -7.35237022e-01]
 [-7.56074257e-01  5.81444905e-01  3.00455553e-01  1.39549643e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel1,3,27,78,30,0.2739327555174694,0.3765014959362129,0.02557955744086784,0.017763669719506065,"[[ 0.58463959 -0.42137778  0.69328011 -1.81064352]
 [ 0.58980465  0.80751926 -0.00656657  0.25339414]
 [-0.55707004  0.41273891  0.7206383   0.31511644]
 [ 0.          0.          0.          1.        ]]","[[ 0.57041425 -0.44175037  0.69244798 -1.81679087]
 [ 0.52579137  0.84406488  0.10534666  0.03050606]
 [-0.63100794  0.30399194  0.71373516  0.3098414 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,31,55,30,0.2319106015390368,0.2900662819471602,0.028355757396335078,0.02444485048398317,"[[ 0.1566877   0.71343403  0.68297939 -1.72117424]
 [-0.84226609  0.45766219 -0.28483882  1.09837192]
 [-0.51578755 -0.53061964  0.67261133  0.71876139]
 [ 0.          0.          0.          1.        ]]","[[ 0.13784965  0.79677441  0.58834345 -1.47760938]
 [-0.90256487  0.34568141 -0.25667296  1.09232092]
 [-0.40788984 -0.49563586  0.76679265  0.43612767]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,33,77,30,0.283579288578009,0.4102874690778811,0.02753507383249688,0.018808026581496606,"[[ 0.90746386  0.04004554  0.41821728  0.13462977]
 [-0.09036601  0.99075228  0.10121217 -0.23668614]
 [-0.41029663 -0.12963902  0.90269065  0.49950337]
 [ 0.          0.          0.          1.        ]]","[[ 0.95378143 -0.25269023  0.16263037  0.51716232]
 [ 0.20584631  0.94367934  0.25903011 -0.30956087]
 [-0.2189253  -0.21358124  0.95207918  0.45851211]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,34,130,30,0.5485178018836759,0.5536213905762268,0.016539145051321587,0.015057576273292905,"[[-0.96722557  0.20623392  0.14812919  0.03313462]
 [-0.00760048 -0.60662592  0.79495109 -0.93823579]
 [ 0.25380489  0.76777117  0.58831158  1.04632178]
 [ 0.          0.          0.          1.        ]]","[[-0.83574595  0.53406212  0.12769638 -0.02183329]
 [-0.22282167 -0.54237619  0.8100485  -0.95213809]
 [ 0.5018757   0.64854123  0.57228931  1.05705679]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,35,89,30,0.4686519500219552,0.4718534190251886,0.02319727804609484,0.02116098604946678,"[[ 0.98643659  0.08940044 -0.13766053  0.38877068]
 [-0.06059318  0.97775877  0.20078908 -0.41802657]
 [ 0.15254942 -0.18972441  0.96991408  0.42881515]
 [ 0.          0.          0.          1.        ]]","[[ 0.99261051  0.03903452 -0.11489425  0.32637914]
 [-0.01947528  0.98582005  0.16667197 -0.36336682]
 [ 0.11977101 -0.16320275  0.97929555  0.40950358]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,36,61,30,0.35655004832467924,0.3735752045483892,0.019232310653474544,0.016931741135984946,"[[-0.7102681   0.58964242 -0.38450105  0.96121972]
 [-0.23197371  0.31964846  0.91870183 -1.30827849]
 [ 0.66461074  0.74171874 -0.09025456  1.76987685]
 [ 0.          0.          0.          1.        ]]","[[-0.78894764  0.54992496 -0.27412435  0.93133754]
 [-0.13995878  0.27356636  0.95161599 -1.42108244]
 [ 0.59830859  0.78914129 -0.13886271  1.88795721]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,37,81,28,0.3882747006875687,0.5227261347255128,0.02572814799818463,0.01986040729066664,"[[ 0.90892847  0.30609144 -0.28312025  0.36765366]
 [-0.33783872  0.93860989 -0.06983174  0.23924945]
 [ 0.24436457  0.15912104  0.95653879 -0.14256521]
 [ 0.          0.          0.          1.        ]]","[[ 0.90871001  0.24191362 -0.34018219  0.55138721]
 [-0.23058077  0.97023346  0.07402396  0.01069867]
 [ 0.34796354  0.01117316  0.93744148 -0.14252625]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,38,90,30,0.3818461283444218,0.5694728038516889,0.026165460578589192,0.015294630810539353,"[[ 0.83456524 -0.3343291   0.43786403 -0.06287823]
 [ 0.39977201  0.91439283 -0.06378166  0.11944869]
 [-0.37905566  0.22827574  0.89677589  0.06715109]
 [ 0.          0.          0.          1.        ]]","[[ 0.9148792  -0.23294971  0.32974306  0.15915439]
 [ 0.23212224  0.97175862  0.04247878  0.01537473]
 [-0.33032608  0.03767774  0.94311456 -0.05784849]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,41,98,29,0.415898325438655,0.429067983187671,0.023362678686698553,0.02396989636772498,"[[ 0.72296892 -0.65933269  0.20638882  0.20479857]
 [ 0.66007609  0.74740052  0.07544545 -1.05876408]
 [-0.20399876  0.08168761  0.97555709  0.43348189]
 [ 0.          0.          0.          1.        ]]","[[ 0.73087124 -0.6339883   0.25275694  0.1443193 ]
 [ 0.62467189  0.77057035  0.12651628 -1.12071451]
 [-0.27497684  0.06542304  0.95922237  0.48113787]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,42,59,30,0.3892103281934027,0.3531111451914229,0.01815433145201988,0.016378671063591088,"[[ 0.8386572   0.19961445 -0.50676245  0.53318289]
 [ 0.04416318 -0.95227902 -0.30201701  0.50401781]
 [-0.54286621  0.23090849 -0.80745127  4.16802161]
 [ 0.          0.          0.          1.        ]]","[[ 0.83846162  0.18787846 -0.51155039  0.62766686]
 [ 0.02135027 -0.94929653 -0.31365627  0.66742643]
 [-0.54454227  0.25206701 -0.79995996  3.96939466]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,43,66,30,0.3141531041076538,0.3951253273208565,0.025887411375844827,0.019579165547082562,"[[ 0.75008356  0.47736779 -0.45770586  0.84036184]
 [-0.35134946  0.87397742  0.33573355 -0.59860066]
 [ 0.56029297 -0.09101351  0.82327901  0.9661957 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.78488883  0.47283304 -0.40047276  0.77932186]
 [-0.28956908  0.85128255  0.4375703  -0.64800597]
 [ 0.54781317 -0.22747951  0.80508     0.88728999]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,46,64,30,0.4002423005802461,0.6375693426002678,0.02646942187299267,0.020000733184813678,"[[ 0.99064029  0.12327546 -0.05860864 -0.02481994]
 [-0.12737623  0.98921498 -0.07231191 -0.04701368]
 [ 0.04906226  0.07910044  0.99565858  1.9034587 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99715142 -0.05451666  0.05212459 -0.15939086]
 [ 0.06213355  0.98549832 -0.15790023 -0.10819428]
 [-0.04276051  0.16068913  0.98607837  1.81771782]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,48,98,30,0.3357788325498608,0.4061030989000958,0.02433105271117744,0.025324418044149505,"[[ 0.80856665  0.56650489  0.15903516 -0.73925057]
 [-0.49368817  0.50610368  0.70719944 -1.07379026]
 [ 0.32014366 -0.65033166  0.68889532  1.77629169]
 [ 0.          0.          0.          1.        ]]","[[ 0.82228236  0.53150115  0.20336725 -0.69635223]
 [-0.48523315  0.46812365  0.73851814 -1.07255315]
 [ 0.29732222 -0.70595097  0.6428318   1.75569584]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,49,93,30,0.4549413064404633,0.5759786028542448,0.028584536233673852,0.021015470256498463,"[[ 3.56627829e-01  3.56356019e-01  8.63612748e-01 -8.05643961e-01]
 [-9.34246537e-01  1.36034536e-01  3.29663485e-01 -9.09383517e-01]
 [-3.59231955e-06 -9.24394392e-01  3.81438078e-01  1.33805273e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.37790118  0.46466471  0.80079798 -0.64752203]
 [-0.92173279  0.10737962  0.37266376 -0.94628064]
 [ 0.08717432 -0.87895183  0.46887559  1.26607858]
 [ 0.          0.          0.          1.        ]]"
