Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_uc-scan3,12,53,91,19,0.4375812349107369,0.46546922841038746,0.02273540703704703,0.018970526479016304,"[[ 0.8449755  -0.18338476  0.50238077 -0.76665765]
 [ 0.3337311   0.91483621 -0.22737252  0.98723042]
 [-0.41789946  0.35978429  0.83421538 -1.00742256]
 [ 0.          0.          0.          1.        ]]","[[ 0.84159982 -0.20133579  0.50117226 -0.76379207]
 [ 0.32509044  0.92984181 -0.17236712  0.81579071]
 [-0.43130725  0.30799045  0.84800704 -1.04871634]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,24,48,18,0.32400574565400914,0.320574313398546,0.015250531588004046,0.013646714161884845,"[[ 0.65584974  0.26885602 -0.70539177 -0.1415744 ]
 [-0.39630328  0.91793112 -0.01860539 -0.30925343]
 [ 0.64249889  0.29175142  0.70857341  0.65645539]
 [ 0.          0.          0.          1.        ]]","[[ 0.66778828  0.24224929 -0.70382817 -0.16305696]
 [-0.3820387   0.92306128 -0.04476949 -0.28288608]
 [ 0.63883115  0.29878613  0.70895811  0.65840423]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,25,33,15,0.7000069044224857,0.6995642090984042,0.011300632495888157,0.01019164438833885,"[[ 0.90090382  0.25670118 -0.34996687 -0.11893347]
 [-0.16760118  0.94955618  0.26505266 -0.28426675]
 [ 0.40035253 -0.1801321   0.89848221  0.71872132]
 [ 0.          0.          0.          1.        ]]","[[ 0.89743461  0.26913933 -0.3495356  -0.10793337]
 [-0.17460476  0.94433409  0.27883023 -0.30750726]
 [ 0.40512257 -0.18920132  0.89447111  0.72541932]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,26,60,16,0.37865401845027996,0.375561727074128,0.017721130134719324,0.014896905278313981,"[[ 0.99203542 -0.03049467 -0.12221212 -0.10313895]
 [ 0.02259956  0.99759824 -0.06547526 -0.46685614]
 [ 0.12391524  0.06219184  0.99034195  0.97682257]
 [ 0.          0.          0.          1.        ]]","[[ 0.98794941 -0.05194242 -0.14580104 -0.06127297]
 [ 0.04163224  0.99647013 -0.07289742 -0.45282326]
 [ 0.14907285  0.06594894  0.98662456  0.99430776]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,31,103,9,0.5690046445042745,0.5748285763089612,0.015899802055247454,0.014248759620947975,"[[-0.13194809 -0.76613382  0.6289902  -0.29694771]
 [ 0.58715261  0.45083692  0.67230788 -0.71527445]
 [-0.79864981  0.45802298  0.3903504   1.51620201]
 [ 0.          0.          0.          1.        ]]","[[-0.13792826 -0.7716926   0.62085935 -0.2846362 ]
 [ 0.56490874  0.45359788  0.68929462 -0.7442274 ]
 [-0.81354405  0.44580208  0.37337192  1.53843904]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,32,39,11,0.5812171389383082,0.588045282418773,0.02161597985484712,0.012876731871099988,"[[ 0.29345974 -0.70986409  0.64029239 -0.91618728]
 [ 0.59116996  0.66111413  0.46200237 -0.45504368]
 [-0.75126524  0.24294253  0.61366071  1.04335348]
 [ 0.          0.          0.          1.        ]]","[[ 0.31213009 -0.68673279  0.65648524 -0.92663673]
 [ 0.5767228   0.68608281  0.44348754 -0.42275199]
 [-0.75496068  0.2401842   0.61020155  1.06771049]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,48,67,10,0.6367255495724966,0.642486793759543,0.017149807921938154,0.01461014612680707,"[[ 0.84142866 -0.28614787  0.45838544 -1.51261411]
 [ 0.36765706  0.92483014 -0.09755766  0.49006895]
 [-0.39601275  0.25061645  0.88338287 -0.55151101]
 [ 0.          0.          0.          1.        ]]","[[ 0.83827179 -0.2914128   0.46084595 -1.52633413]
 [ 0.38803489  0.91260769 -0.12874832  0.58473066]
 [-0.38305265  0.28675039  0.87809161 -0.53551195]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,13,52,50,10,0.46504839543297466,0.46406365017463075,0.02085079615875256,0.015586151500427737,"[[ 0.81742547 -0.19435401  0.54225651 -1.68517523]
 [ 0.36871422  0.89978397 -0.23332089  0.59428463]
 [-0.44256687  0.39066012  0.80716742 -0.73905493]
 [ 0.          0.          0.          1.        ]]","[[ 0.81324372 -0.16486286  0.55808144 -1.74730955]
 [ 0.35617471  0.89942592 -0.2533231   0.65785806]
 [-0.46018934  0.40478792  0.79017246 -0.71521445]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,16,41,9,0.5482443254068056,0.5483453951002353,0.014455585329465545,0.011382417130844223,"[[ 8.57683244e-01  2.24788716e-01 -4.62438630e-01  2.62130295e-01]
 [-1.97954954e-01  9.74407510e-01  1.06507464e-01  1.13145361e-01]
 [ 4.74545350e-01  1.92350413e-04  8.80231034e-01 -3.55058037e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.8630252   0.20702906 -0.46078896  0.22887774]
 [-0.18998957  0.97821456  0.08366748  0.17197976]
 [ 0.46807207  0.01533795  0.88355718 -0.35076141]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,23,96,11,0.43051700173442126,0.42987210145362925,0.0175182736941386,0.01225927807314597,"[[ 0.89335452  0.15491859 -0.42180318 -0.11898947]
 [-0.12748553  0.98750087  0.09267939 -0.04991172]
 [ 0.43088877 -0.02902175  0.90193825  0.13460299]
 [ 0.          0.          0.          1.        ]]","[[ 0.89004907  0.13895111 -0.4341719  -0.09298645]
 [-0.11830286  0.99018811  0.07437698  0.00322199]
 [ 0.44024661 -0.01483538  0.89775433  0.15767437]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,24,24,14,0.6888757754322891,0.6922169068389243,0.012702274612419105,0.010447437292766634,"[[ 0.99330748  0.02416825 -0.11294315 -0.26147388]
 [-0.02745548  0.9992408  -0.02764075 -0.12430453]
 [ 0.11218937  0.03055667  0.99321691  0.5041862 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9914639   0.0172597  -0.12923402 -0.22772759]
 [-0.01954849  0.99967336 -0.01646289 -0.13764444]
 [ 0.12890767  0.01884869  0.99147745  0.49611755]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,25,43,14,0.758170571726796,0.7526876479881731,0.01583980964718327,0.011192117605645886,"[[ 0.96023157 -0.24911579  0.12608194 -0.1885184 ]
 [ 0.17707219  0.89249583  0.41484531 -0.12254857]
 [-0.21587213 -0.37602196  0.90111415  0.51430437]
 [ 0.          0.          0.          1.        ]]","[[ 0.96249256 -0.23892257  0.12854598 -0.15940242]
 [ 0.16769551  0.89635723  0.41039241 -0.11493651]
 [-0.21327513 -0.37344306  0.90280341  0.52098308]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,26,28,13,0.42190376977361604,0.41601783417322946,0.017255078353119402,0.011223331327728913,"[[ 0.81107374 -0.36018769  0.46089502  0.06078117]
 [ 0.32141419  0.93274819  0.16332094 -0.17839411]
 [-0.48872519  0.01567287  0.872297    0.69587182]
 [ 0.          0.          0.          1.        ]]","[[ 0.80519654 -0.36046285  0.47087692  0.05565233]
 [ 0.32025556  0.9326205   0.16629904 -0.17538656]
 [-0.49909409  0.01689754  0.86638303  0.71884789]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,14,49,79,20,0.4233011681711662,0.42694454614219657,0.01776337704036179,0.014928633739705348,"[[ 0.70608569 -0.27283746  0.65345445 -2.24401545]
 [ 0.3333025   0.94223297  0.03326371 -0.23542624]
 [-0.62478191  0.19431097  0.75623463  0.58864206]
 [ 0.          0.          0.          1.        ]]","[[ 7.15747237e-01 -2.46676598e-01  6.53342597e-01 -2.26899921e+00]
 [ 3.26223307e-01  9.45292614e-01 -4.77336530e-04 -1.50196788e-01]
 [-6.17482183e-01  2.13477235e-01  7.57062232e-01  5.87982890e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,14,51,74,26,0.5217992924717427,0.5201880525816203,0.016755595364589367,0.015545756522778384,"[[ 0.76720851 -0.12551465  0.62899696 -2.46978349]
 [ 0.24202952  0.96482002 -0.10268421 -0.20493752]
 [-0.59398049  0.23101604  0.77059637  0.59498705]
 [ 0.          0.          0.          1.        ]]","[[ 0.77432044 -0.12038439  0.62123704 -2.46350522]
 [ 0.24442549  0.96244284 -0.11815225 -0.15892541]
 [-0.58368146  0.24333386  0.77466418  0.57930924]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,22,82,28,0.4216264417539371,0.40742785258945113,0.016109443226056532,0.01121230432776857,"[[ 0.9113678   0.20551176 -0.35661416 -0.26072271]
 [-0.12380349  0.96317637  0.23867128  0.28914178]
 [ 0.39253208 -0.17336724  0.903251   -0.52926567]
 [ 0.          0.          0.          1.        ]]","[[ 0.92661571  0.19692131 -0.32032066 -0.40866676]
 [-0.12575809  0.96513996  0.22954248  0.32031875]
 [ 0.35435608 -0.17241476  0.9190783  -0.5621424 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,23,53,17,0.5950106348462454,0.5939932145274803,0.014781613644585514,0.013078495613127065,"[[ 0.99356571 -0.01338151 -0.11246385 -0.22597052]
 [ 0.01606531  0.99960657  0.02299136 -0.02490079]
 [ 0.11211194 -0.0246502   0.99338979  0.20249716]
 [ 0.          0.          0.          1.        ]]","[[ 0.99386997 -0.01731801 -0.10919056 -0.24764662]
 [ 0.01895621  0.99972253  0.01398295 -0.01513095]
 [ 0.10891811 -0.01596708  0.99392248  0.21406225]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,24,41,15,0.5879068263241675,0.5813862650308913,0.016636252820407385,0.01115265881005585,"[[ 0.97160417 -0.11096312  0.20897974 -0.22200616]
 [ 0.11485811  0.99336027 -0.00655696 -0.22134938]
 [-0.20686459  0.03037379  0.97789799  0.54772977]
 [ 0.          0.          0.          1.        ]]","[[ 0.9688499  -0.11043197  0.22166336 -0.23809073]
 [ 0.11893777  0.99257789 -0.02535609 -0.18458528]
 [-0.21721803  0.05093039  0.97479353  0.56894106]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,25,23,10,0.5488244205361893,0.5424398604494373,0.017439756981763258,0.011343969159285984,"[[ 0.80290498 -0.46506115  0.3729098  -0.18927033]
 [ 0.29229267  0.85235495  0.43365428 -0.16858868]
 [-0.51952727 -0.23918438  0.820294    0.57039087]
 [ 0.          0.          0.          1.        ]]","[[ 0.80375728 -0.46484897  0.37133497 -0.16077838]
 [ 0.29578934  0.85374855  0.42851148 -0.14454963]
 [-0.51621981 -0.23458229  0.82370398  0.56748526]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,31,46,25,0.5779113558536209,0.5719898162533248,0.018201742631160648,0.015088361367022561,"[[ 0.32095469 -0.7340696   0.59843956 -0.24234554]
 [ 0.35581997  0.67903968  0.64210378 -0.77686426]
 [-0.87771307  0.00685053  0.47913759  2.22713009]
 [ 0.          0.          0.          1.        ]]","[[ 0.3428316  -0.71551919  0.60868612 -0.25111957]
 [ 0.36276956  0.69853049  0.61680904 -0.74680199]
 [-0.86652452  0.00935117  0.49904691  2.20857223]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,49,91,25,0.41206137132295423,0.4219173619298452,0.02033756621040939,0.015622097568685477,"[[ 0.39764621 -0.28787383  0.87120959 -2.09924249]
 [ 0.44027575  0.89291877  0.09409212 -0.48776595]
 [-0.80500606  0.34615708  0.48180963  1.3827967 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.4075898  -0.28470395  0.86764867 -2.11883402]
 [ 0.41805018  0.90291516  0.09989127 -0.49536337]
 [-0.81185257  0.32200602  0.48703955  1.37733993]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,15,51,67,24,0.5058771093908805,0.5175138419306533,0.018808683714946862,0.01601677324124305,"[[ 0.47371892 -0.16748309  0.86460384 -2.2783284 ]
 [ 0.36169887  0.9321286  -0.01761248 -0.54196691]
 [-0.80297218  0.3210696   0.5021454   1.4411696 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.48712198 -0.15560753  0.85935934 -2.30226954]
 [ 0.34418104  0.93856649 -0.0251468  -0.51880313]
 [-0.80265284  0.30802475  0.51075353  1.43100301]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,16,22,36,11,0.6898789271705263,0.6913677885763725,0.01340801049690777,0.009054478030033307,"[[ 0.96541932  0.11233644 -0.23525744 -0.19030372]
 [-0.06592108  0.97826387  0.19660673  0.12691536]
 [ 0.25222996 -0.17429951  0.95184018 -0.16685353]
 [ 0.          0.          0.          1.        ]]","[[ 0.96973485  0.11077854 -0.21758318 -0.25407344]
 [-0.06798668  0.97841677  0.19513697  0.1193027 ]
 [ 0.23450402 -0.17443836  0.9563363  -0.16629604]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,16,23,44,19,0.4145507127950619,0.4169380455115341,0.01805471604870402,0.012999014414013995,"[[ 0.9945608  -0.09239925  0.04807485 -0.03062175]
 [ 0.09179664  0.99567074  0.01459998 -0.26523067]
 [-0.04921574 -0.01010746  0.99873703  0.54900087]
 [ 0.          0.          0.          1.        ]]","[[ 0.99673868 -0.07880005  0.01739433  0.01947127]
 [ 0.07904231  0.99677701 -0.01370801 -0.19632013]
 [-0.01625807  0.01503819  0.99975473  0.56026726]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,16,24,29,19,0.37419831746418414,0.37660284006669664,0.012652842338175981,0.012229774780191122,"[[ 0.91431075 -0.16691822  0.36901784  0.03101017]
 [ 0.19122375  0.9810874  -0.03001636 -0.38641453]
 [-0.35702847  0.09800926  0.92893749  0.94096264]
 [ 0.          0.          0.          1.        ]]","[[ 0.91909982 -0.15631622  0.36169151  0.03649418]
 [ 0.18189293  0.98260114 -0.0375493  -0.37297666]
 [-0.34952893  0.10030069  0.93154136  0.94067511]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,16,25,19,23,0.44258160418164316,0.44332890638009254,0.014300906403332916,0.011813701457950595,"[[ 0.69155708 -0.56365059  0.45171541  0.11905314]
 [ 0.38150714  0.81604572  0.43419084 -0.34039682]
 [-0.61335235 -0.12793509  0.77937892  0.9391618 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.72352653 -0.52588469  0.44716289  0.14164565]
 [ 0.34621339  0.83686944  0.4240116  -0.33488439]
 [-0.59719816 -0.15196987  0.78756556  0.93257773]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,16,33,8,30,0.36514337986715983,0.3813546513940262,0.016586099732733624,0.014294808227087074,"[[ 0.88956217  0.21860387 -0.40111281  0.20776281]
 [-0.14241319  0.9670162   0.21118273 -0.11306612]
 [ 0.43404795 -0.13073641  0.89135311  0.55350899]
 [ 0.          0.          0.          1.        ]]","[[ 0.91289702  0.20930628 -0.35044245  0.08630376]
 [-0.14008683  0.96703449  0.21264987 -0.10906852]
 [ 0.38339889 -0.14503506  0.91212396  0.52520663]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,16,49,89,30,0.302729388464088,0.3091129608453798,0.015679959414479045,0.014655911408103258,"[[ 0.25549823 -0.3141122   0.91435999 -1.63244007]
 [ 0.45924149  0.87167325  0.17112277 -0.86602815]
 [-0.85077489  0.37619048  0.36696432  1.95202647]
 [ 0.          0.          0.          1.        ]]","[[ 0.26554504 -0.28729698  0.92029684 -1.67014219]
 [ 0.4669236   0.87347108  0.13795153 -0.80608254]
 [-0.84348574  0.39307597  0.36609165  1.95869915]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,16,51,84,23,0.39616360798384287,0.3983473601960342,0.015809194742368353,0.015024817824720272,"[[ 0.33865503 -0.17142762  0.92516233 -1.8428073 ]
 [ 0.40147223  0.91558996  0.02269528 -0.86087521]
 [-0.85095994  0.36374112  0.37889257  2.05913031]
 [ 0.          0.          0.          1.        ]]","[[ 0.34932681 -0.16585138  0.92220611 -1.84083289]
 [ 0.40049503  0.91620576  0.01306686 -0.84851116]
 [-0.8470977   0.36477436  0.38647788  2.03812429]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,17,21,43,17,0.7816726359601853,0.7822641221872653,0.014885184623288123,0.0097083884873674,"[[ 0.94120048  0.1777915  -0.28728356 -0.2455338 ]
 [-0.16708206  0.98401774  0.0615847   0.00200121]
 [ 0.29364135 -0.00996362  0.95586374 -0.08520915]
 [ 0.          0.          0.          1.        ]]","[[ 0.94553792  0.17113928 -0.27689238 -0.26004601]
 [-0.1632282   0.98524045  0.05155392  0.04086276]
 [ 0.28162847 -0.00354954  0.95951696 -0.10051785]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,17,22,51,14,0.7786877849670115,0.781686739313903,0.014424463679801668,0.012725277912481106,"[[ 0.99157491 -0.0694653   0.10933328 -0.00171027]
 [ 0.04728287  0.97990767  0.19376605 -0.01929209]
 [-0.12059654 -0.18696396  0.97493638  0.1161963 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99388446 -0.06205199  0.09134126  0.04363818]
 [ 0.04380509  0.98086452  0.18969953 -0.01938408]
 [-0.10136463 -0.1845382   0.9775842   0.11894617]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,17,25,13,30,0.4444823510776991,0.4675187536298986,0.01752445182728948,0.015220577375655468,"[[ 0.51680526 -0.62492882  0.5851293  -1.81584358]
 [ 0.41693415  0.78067444  0.46552479 -0.67682387]
 [-0.74771535  0.00337473  0.66401082  1.99292996]
 [ 0.          0.          0.          1.        ]]","[[ 0.52202469 -0.61861105  0.58720575 -1.7578181 ]
 [ 0.3984191   0.78558688  0.47340837 -0.67071449]
 [-0.75415677 -0.01317687  0.65656221  1.95512825]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,18,20,68,19,0.7755713484101775,0.7755764264984804,0.014015364534691772,0.010543326568095925,"[[ 0.99059207  0.04881143 -0.12784679 -0.15899363]
 [-0.07082573  0.98223737 -0.17376266 -0.1217887 ]
 [ 0.11709429  0.18118275  0.97645365  0.09394617]
 [ 0.          0.          0.          1.        ]]","[[ 0.98913242  0.03143806 -0.14362699 -0.11016886]
 [-0.05750043  0.98178316 -0.18109535 -0.10058159]
 [ 0.13531727  0.1873859   0.97292125  0.10106035]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,18,21,38,16,0.40231223941040073,0.40736708796452537,0.016116651305627352,0.01347893733478045,"[[ 0.94359076 -0.13354387  0.30298931  0.07152355]
 [ 0.10530664  0.98858301  0.10776892  0.01662468]
 [-0.31392196 -0.06978297  0.94688085  0.08283071]
 [ 0.          0.          0.          1.        ]]","[[ 9.33184801e-01 -1.35497905e-01  3.32876019e-01 -2.52338712e-02]
 [ 1.03286132e-01  9.88244590e-01  1.12714707e-01 -3.86310153e-04]
 [-3.44235532e-01 -7.08021747e-02  9.36209886e-01  9.63856730e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,18,36,164,16,0.48279863267162165,0.48934195938230407,0.016267167242143506,0.01437159426658755,"[[ 0.58108921  0.25894671 -0.77154516  1.11494061]
 [-0.25624085  0.95802739  0.12854627 -0.31203308]
 [ 0.77244803  0.12300454  0.62305211  1.262632  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.5697662   0.25219505 -0.78215353  1.14007038]
 [-0.24870492  0.96003369  0.12837899 -0.3256329 ]
 [ 0.78327029  0.12137942  0.6097169   1.28061369]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,18,45,133,8,0.37094182011264293,0.40341674094020824,0.020768561229449874,0.016719088367276574,"[[-0.59307293  0.33095804 -0.73398316  0.9475812 ]
 [-0.20920996  0.81695468  0.53741626 -1.19458665]
 [ 0.77749321  0.47228363 -0.41527399  3.33777842]
 [ 0.          0.          0.          1.        ]]","[[-0.60740537  0.31767973 -0.72810597  0.95842996]
 [-0.20451664  0.82312613  0.52975118 -1.179376  ]
 [ 0.76761426  0.47068351 -0.43500044  3.3823532 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,19,31,39,30,0.6877363938799912,0.702662252625243,0.01868332417696448,0.012289981843913904,"[[-0.10522993 -0.90180955 -0.41912552  1.22069254]
 [ 0.99315566 -0.07382391 -0.0905089  -0.36430396]
 [ 0.05068031 -0.42578113  0.90340574  1.53112453]
 [ 0.          0.          0.          1.        ]]","[[-0.12492825 -0.9097906  -0.39582066  1.1901065 ]
 [ 0.9891366  -0.08305555 -0.12128711 -0.40892303]
 [ 0.07747077 -0.40667288  0.91028317  1.48088944]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,19,36,48,15,0.4241226832251388,0.44161275386059967,0.023571671406211157,0.017545377296053325,"[[ 0.96615961  0.04707203 -0.25361354  1.82373726]
 [-0.03245576  0.99757844  0.06151324  0.26723045]
 [ 0.25589495 -0.05120038  0.96534776  0.10366228]
 [ 0.          0.          0.          1.        ]]","[[ 0.95799846  0.03240334 -0.28493677  1.87906838]
 [-0.01595576  0.99807942  0.05985715  0.2895895 ]
 [ 0.2863291  -0.05279668  0.95667557  0.11443103]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,20,36,92,27,0.5705367667812257,0.5820627620697352,0.016748611894010872,0.015024897822581332,"[[ 0.6756206   0.23693421 -0.69813966  1.42414629]
 [-0.0801595   0.96494563  0.24990877 -0.01874354]
 [ 0.73287875 -0.11288099  0.67092967  1.03899551]
 [ 0.          0.          0.          1.        ]]","[[ 0.68404768  0.21335344 -0.69753787  1.42003727]
 [-0.08031281  0.97248358  0.21869052  0.03880499]
 [ 0.7250025  -0.09357352  0.68236015  1.01479997]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,22,25,14,30,0.44023410053651424,0.4476624468461004,0.016990821247077223,0.013403759204101303,"[[ 0.9421514  -0.24762313  0.22590599 -0.41461004]
 [ 0.19634425  0.95394705  0.22679059 -0.64376978]
 [-0.27166095 -0.16931573  0.94738193  1.03059441]
 [ 0.          0.          0.          1.        ]]","[[ 0.96273343 -0.21394008  0.16545088 -0.2611691 ]
 [ 0.17816523  0.96194838  0.20715323 -0.59140932]
 [-0.20347358 -0.16995574  0.96421655  0.96043891]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,22,31,16,30,0.5459936066893876,0.5547620403282876,0.01825941097938242,0.016838234766385417,"[[ 0.81840033  0.49243995 -0.29618203  0.23525722]
 [-0.36868693  0.845307    0.38668596 -0.66984787]
 [ 0.44078436 -0.20726547  0.8733557   1.1668778 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.80882788  0.49023006 -0.32476446  0.31989042]
 [-0.36894728  0.85310811  0.36889626 -0.66945977]
 [ 0.45790323 -0.17855261  0.87088667  1.1845603 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,22,32,31,13,0.6246707681909892,0.6299136294514626,0.014265080442579214,0.012957316698009622,"[[ 0.9206587   0.28236305 -0.26955273  0.26610759]
 [-0.2235051   0.94740782  0.22904997 -0.51718184]
 [ 0.32005161 -0.15063044  0.93534883  0.99177062]
 [ 0.          0.          0.          1.        ]]","[[ 0.91727029  0.28987317 -0.27310941  0.28005367]
 [-0.22471212  0.94285909  0.24601056 -0.53904575]
 [ 0.32881556 -0.16428718  0.92999465  0.98900448]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,23,49,83,24,0.40389401140914377,0.4099292129884247,0.018581441572431183,0.01698885741081781,"[[ 0.3055252  -0.258447    0.91643849 -1.7453013 ]
 [ 0.43442578  0.89428524  0.10736925 -0.53873547]
 [-0.84730667  0.36532049  0.38550271  1.36696245]
 [ 0.          0.          0.          1.        ]]","[[ 0.32490955 -0.23714075  0.91553157 -1.74614965]
 [ 0.42721245  0.90045927  0.0816249  -0.47709913]
 [-0.84375548  0.36460578  0.39387729  1.34907194]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,23,50,179,24,0.46989594203324564,0.4762048237040521,0.019346717572728697,0.018176859031110836,"[[ 0.57851554 -0.06771403  0.81285581 -1.82434332]
 [ 0.34012152  0.92580279 -0.16494407 -0.60941006]
 [-0.74137515  0.37189246  0.55862231  1.49483131]
 [ 0.          0.          0.          1.        ]]","[[ 0.59301236 -0.05838038  0.80307414 -1.80308051]
 [ 0.32195912  0.93135901 -0.1700374  -0.57699331]
 [-0.73802348  0.35939132  0.5711035   1.46239689]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,23,51,79,11,0.4939699720084366,0.49404829616976204,0.017457045476289658,0.016882517437933106,"[[ 0.41358229 -0.12843329  0.90136262 -1.90084218]
 [ 0.35428475  0.93467594 -0.0293804  -0.53908314]
 [-0.83870853  0.33149025  0.43206737  1.38467854]
 [ 0.          0.          0.          1.        ]]","[[ 0.41014345 -0.11499646  0.90474204 -1.91758948]
 [ 0.35200856  0.93511068 -0.04071833 -0.51055526]
 [-0.84135149  0.3351773   0.42400926  1.4114759 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,24,49,61,21,0.4958026156841051,0.5002233766485116,0.01770541634405007,0.015747784697725618,"[[ 0.62592272 -0.21161441  0.75062646 -2.04619143]
 [ 0.3246185   0.9458364  -0.00404127  0.01974133]
 [-0.70911464  0.24619676  0.66071445  0.37896808]
 [ 0.          0.          0.          1.        ]]","[[ 0.62703543 -0.23458923  0.74282869 -2.01393457]
 [ 0.32382145  0.94577885  0.02533829 -0.0476444 ]
 [-0.70849576  0.22465585  0.66900187  0.35360563]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,24,51,52,20,0.5800594144709482,0.5878563982447929,0.018014836172503306,0.015620572427177352,"[[ 0.69487086 -0.06948939  0.71576932 -2.24210803]
 [ 0.2120873   0.97085284 -0.11164116 -0.00566957]
 [-0.68714879  0.22938177  0.68935516  0.38985072]
 [ 0.          0.          0.          1.        ]]","[[ 0.69281429 -0.09898309  0.71429035 -2.21076132]
 [ 0.2387694   0.96614838 -0.09770607 -0.04303994]
 [-0.68043922  0.23824284  0.69299554  0.36897323]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,25,31,54,30,0.5386160841379198,0.591771662830138,0.017475165944650532,0.016231305221391244,"[[ 0.96458721  0.23842711 -0.11280083 -0.26715723]
 [-0.23368461  0.97082612  0.05374148 -0.34702557]
 [ 0.12232342 -0.02547852  0.99216321  0.50189972]
 [ 0.          0.          0.          1.        ]]","[[ 0.96602423  0.23945323 -0.09725909 -0.24611789]
 [-0.23183636  0.96917254  0.08340555 -0.43554621]
 [ 0.11423256 -0.05802359  0.99175813  0.57795813]
 [ 0.          0.          0.          1.        ]]"
