Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,134,27,10,30,0.32654768544339097,0.4206172150957427,0.002825655490626721,0.002941751891983163,"[[-0.89204028 -0.19246282 -0.40892812 -0.05576188]
 [ 0.1807547   0.67735902 -0.71310062 -0.11884844]
 [ 0.41423651 -0.71003015 -0.56944297 -0.48783651]
 [ 0.          0.          0.          1.        ]]","[[-0.92122479 -0.36993649 -0.12038219 -0.04783848]
 [ 0.21315884 -0.22112918 -0.95166443 -0.10777546]
 [ 0.32543538 -0.9023574   0.28256492 -0.48438321]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,134,31,7,30,0.35649034919699424,0.4867688227493738,0.002718715531116753,0.0026274070377650025,"[[-0.7682974  -0.50034388 -0.39921811 -0.04334106]
 [ 0.57919345 -0.80893168 -0.10081908 -0.08402554]
 [-0.27249597 -0.30868355  0.91129601 -0.48152044]
 [ 0.          0.          0.          1.        ]]","[[-0.94961802 -0.27392005  0.15229385 -0.043618  ]
 [ 0.29722003 -0.94125072  0.16033509 -0.07757039]
 [ 0.0994277   0.19752187  0.97524317 -0.49360079]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,134,49,0,30,0.42911632499285474,0.47674279626887,0.0027102462353490167,0.0025186446205460278,"[[ 1.          0.          0.         -0.02308361]
 [ 0.          1.          0.         -0.00823367]
 [ 0.          0.          1.         -0.44857832]
 [ 0.          0.          0.          1.        ]]","[[ 0.98150029 -0.17743964  0.07191908 -0.02307576]
 [ 0.17999854  0.9831857  -0.03076383 -0.00803895]
 [-0.06525109  0.04314004  0.99693592 -0.44494424]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,134,63,7,30,0.40031208609715424,0.43044555384557637,0.0028540800462283464,0.0025948567420767767,"[[ 0.67644048 -0.66435548 -0.31789947 -0.16355483]
 [ 0.27006728  0.62531857 -0.73214776 -0.18596214]
 [ 0.68519483  0.40940014  0.60241147 -0.59783994]
 [ 0.          0.          0.          1.        ]]","[[ 0.71177372 -0.65094257 -0.26391653 -0.16899892]
 [ 0.33708234  0.64618711 -0.68470264 -0.18538609]
 [ 0.61624156  0.39839175  0.67936025 -0.59638972]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,135,15,0,30,0.29945285266734323,0.431900748650517,0.0028774380718194744,0.0023571295648106526,"[[ 1.          0.          0.         -0.0106042 ]
 [ 0.          1.          0.         -0.01516352]
 [ 0.          0.          1.         -0.45575302]
 [ 0.          0.          0.          1.        ]]","[[ 0.79471782  0.31610921 -0.51816846 -0.0231677 ]
 [-0.35490925  0.93454487  0.02579381 -0.02701633]
 [ 0.49240534  0.16340398  0.85488954 -0.46935866]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,135,23,3,30,0.24610400842886573,0.32365166978555665,0.003055741686169281,0.002862221801588322,"[[ 0.7322387  -0.36035013  0.57790508 -0.14917365]
 [ 0.09217644 -0.78830713 -0.6083382  -0.24516003]
 [ 0.67478144  0.498718   -0.5440132  -0.65098725]
 [ 0.          0.          0.          1.        ]]","[[ 0.37686231 -0.46547397  0.80081757 -0.14160097]
 [ 0.10953159 -0.83610186 -0.53752815 -0.23886228]
 [ 0.91977042  0.29028892 -0.26411117 -0.63980446]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,135,27,3,30,0.39923777653839004,0.37723864410980973,0.0027243579139882013,0.0024589570460099176,"[[-0.10249492  0.7779371   0.61992634 -0.04496248]
 [-0.38838117 -0.60504026  0.69504413 -0.08023705]
 [ 0.91578101 -0.16952923  0.36414967 -0.48945542]
 [ 0.          0.          0.          1.        ]]","[[-0.01155825 -0.08918948  0.99594761 -0.03084528]
 [-0.02073232 -0.99577866 -0.08941496 -0.09356401]
 [ 0.99971825 -0.02168179  0.00966036 -0.49735822]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,135,31,1,30,0.27618977456902905,0.5135700604096066,0.0025806877211147074,0.002688677231883079,"[[-0.41762499  0.89283182  0.1686437  -0.07397769]
 [ 0.0477292  -0.16379167  0.98533964 -0.08999656]
 [ 0.90736502  0.41955169  0.02578935 -0.50519055]
 [ 0.          0.          0.          1.        ]]","[[ 0.45452662  0.24377587  0.85672567 -0.05254604]
 [ 0.26289251 -0.95568915  0.1324605  -0.07449086]
 [ 0.8510541   0.16501994 -0.49847301 -0.49820784]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,136,15,0,30,0.29687890688199564,0.37013340393298916,0.0029082441149049813,0.002733368117892439,"[[ 1.          0.          0.         -0.01744217]
 [ 0.          1.          0.         -0.01472777]
 [ 0.          0.          1.         -0.45493826]
 [ 0.          0.          0.          1.        ]]","[[ 0.83300087  0.43024207 -0.34785242 -0.03200103]
 [-0.44897742  0.89305873  0.02941724 -0.01442823]
 [ 0.32330918  0.13167329  0.93708768 -0.45827609]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,136,52,0,30,0.41199807354485074,0.5041941977665594,0.002923598631377552,0.002646586379783517,"[[ 1.          0.          0.         -0.02228123]
 [ 0.          1.          0.         -0.01615599]
 [ 0.          0.          1.         -0.45531987]
 [ 0.          0.          0.          1.        ]]","[[ 0.9840799   0.06232256  0.1664411  -0.02298881]
 [-0.01910295  0.96816663 -0.24957655 -0.01666703]
 [-0.17669697  0.24242375  0.95394387 -0.45679645]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,136,63,2,30,0.28969311533779835,0.37586802297211064,0.0029497556782581476,0.0029444648820026865,"[[-0.63425016 -0.76540225 -0.10902353 -0.22873284]
 [-0.67445446  0.47883764  0.56198371 -0.18324304]
 [-0.37793903  0.42996967 -0.81993181 -0.6024141 ]
 [ 0.          0.          0.          1.        ]]","[[-0.46161859 -0.88704373 -0.00785509 -0.23388266]
 [-0.58181372  0.29606842  0.75751983 -0.18552674]
 [-0.66962757  0.35425543 -0.6527649  -0.60204651]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,137,23,3,30,0.40660890167895875,0.4102021774569777,0.002766773665735426,0.0027813634230047894,"[[-0.45635318 -0.86382369 -0.21342543 -0.25914769]
 [-0.88849251  0.45537281  0.05671566 -0.20129083]
 [ 0.04819581  0.21550927 -0.9753117  -0.60349032]
 [ 0.          0.          0.          1.        ]]","[[-0.38306454 -0.90568083 -0.18166947 -0.26030705]
 [-0.92336437  0.38090683  0.04804402 -0.20277613]
 [ 0.02568659  0.18615108 -0.98218531 -0.60430024]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,137,27,0,30,0.2154985437194026,0.6838786639400136,0.00273698641196671,0.0024466052384183147,"[[ 1.          0.          0.         -0.01933734]
 [ 0.          1.          0.         -0.01783424]
 [ 0.          0.          1.         -0.44990269]
 [ 0.          0.          0.          1.        ]]","[[ 0.95751681 -0.05199063 -0.28365212 -0.01789211]
 [-0.2750295   0.13115157 -0.95244845 -0.0126377 ]
 [ 0.08671981  0.9899981   0.11128087 -0.45134527]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,137,30,0,30,0.48988643835463774,0.5512699067212,0.0028101507089879248,0.002678600798446303,"[[ 1.          0.          0.         -0.01629544]
 [ 0.          1.          0.         -0.01398272]
 [ 0.          0.          1.         -0.45649085]
 [ 0.          0.          0.          1.        ]]","[[ 0.89862995  0.2342934   0.3709054  -0.01360043]
 [-0.20417755  0.97166212 -0.11909765 -0.01665707]
 [-0.38829852  0.03129416  0.92100213 -0.45191184]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,137,31,3,30,0.3633416826285546,0.38675408869898337,0.0031521026304725816,0.0025686147757374156,"[[-0.55427755 -0.80368417  0.21649054 -0.12277247]
 [-0.59608673  0.20175861 -0.77715769 -0.02958188]
 [ 0.5809105  -0.5598082  -0.59089574 -0.44931104]
 [ 0.          0.          0.          1.        ]]","[[-0.68161637  0.36376404 -0.63488176 -0.15471938]
 [ 0.45737771  0.88908285  0.01836599 -0.04015397]
 [ 0.57114337 -0.2778622  -0.77239099 -0.45993361]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,137,49,0,30,0.3418245121729415,0.5470522514095668,0.0028706775959154766,0.0025589621397282694,"[[ 1.          0.          0.         -0.02606439]
 [ 0.          1.          0.         -0.00860333]
 [ 0.          0.          1.         -0.44896553]
 [ 0.          0.          0.          1.        ]]","[[ 0.97371133 -0.04973945  0.22228862 -0.01510004]
 [ 0.07586492  0.99096766 -0.11057852 -0.00529245]
 [-0.21478072  0.12453547  0.96868992 -0.44129542]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,137,52,13,30,0.32263619448881375,0.3798477546056484,0.002751241964528534,0.0026126753537741056,"[[ 0.39453465  0.88813839 -0.23569601  0.18571442]
 [ 0.66240398 -0.09712523  0.74282411 -0.20961888]
 [ 0.63683858 -0.44919583 -0.62662567 -0.59407412]
 [ 0.          0.          0.          1.        ]]","[[ 0.3699369   0.89137884 -0.2618978   0.19291703]
 [ 0.59027215 -0.00781747  0.80716645 -0.20697885]
 [ 0.71744371 -0.45319164 -0.52904808 -0.59936012]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,15,0,30,0.2871714542058274,0.37120710703201987,0.0028367504201958316,0.0026326403643598404,"[[ 1.          0.          0.         -0.01488438]
 [ 0.          1.          0.         -0.01535826]
 [ 0.          0.          1.         -0.45435449]
 [ 0.          0.          0.          1.        ]]","[[ 0.82003716  0.39994757 -0.40936658 -0.02914315]
 [-0.32657484  0.91440819  0.23917886 -0.01462065]
 [ 0.46998716 -0.06244673  0.88046151 -0.45538827]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,23,0,30,0.2107583358232035,0.41953263826642134,0.0028140903778477774,0.0027196672445725985,"[[ 1.          0.          0.         -0.01688504]
 [ 0.          1.          0.         -0.01258736]
 [ 0.          0.          1.         -0.45710809]
 [ 0.          0.          0.          1.        ]]","[[ 0.83056189 -0.21472111  0.51386942 -0.03375334]
 [ 0.01230886  0.92954026  0.36851511 -0.01626474]
 [-0.55679029 -0.29974946  0.7746837  -0.45736318]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,27,0,30,0.297778397471649,0.6248992997459255,0.002831064156959129,0.002580364618382863,"[[ 1.          0.          0.         -0.01822337]
 [ 0.          1.          0.         -0.01801063]
 [ 0.          0.          1.         -0.44911277]
 [ 0.          0.          0.          1.        ]]","[[ 0.39480643 -0.13612616 -0.90862399 -0.02274981]
 [-0.4127356   0.85727823 -0.3077716  -0.01459261]
 [ 0.82083933  0.49653167  0.28227484 -0.45241418]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,30,1,30,0.47218909852782204,0.485907880219768,0.0028292855542085237,0.0027013809104683736,"[[ 0.18574803  0.97330587  0.13480855 -0.05509898]
 [ 0.51244959 -0.21301692  0.83187692 -0.14656572]
 [ 0.83838719 -0.08543691 -0.53833767 -0.54075584]
 [ 0.          0.          0.          1.        ]]","[[ 0.17635436  0.98265138  0.05740563 -0.05505158]
 [ 0.74078401 -0.17089837  0.64964052 -0.14795842]
 [ 0.64818068 -0.07204176 -0.7580711  -0.53886033]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,31,1,30,0.20440548106674525,0.5762339767202004,0.0028501536202483763,0.002506382763623479,"[[-0.93732318  0.12420117  0.32557537 -0.16903865]
 [ 0.27682768 -0.30205889  0.91220988 -0.01282951]
 [ 0.21164047  0.94516374  0.24874448 -0.47220714]
 [ 0.          0.          0.          1.        ]]","[[-0.64126688  0.7100372  -0.29090198 -0.17526382]
 [ 0.03199107  0.40352559  0.91440892 -0.013702  ]
 [ 0.76665074  0.57707389 -0.28148245 -0.47020651]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,49,0,30,0.3867851482318705,0.552851612232702,0.002768776652535792,0.0025912868976614937,"[[ 1.          0.          0.         -0.02495041]
 [ 0.          1.          0.         -0.00877972]
 [ 0.          0.          1.         -0.44817561]
 [ 0.          0.          0.          1.        ]]","[[ 0.97682429 -0.02302478  0.21280077 -0.01712321]
 [ 0.03012798  0.99908981 -0.0301969  -0.00673296]
 [-0.21191181  0.03590833  0.97662888 -0.441844  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,52,1,30,0.34299910260452576,0.44356629812239917,0.0028779585015895567,0.00277611053398189,"[[ 0.06252362 -0.98629    -0.15271815 -0.03633639]
 [-0.8467681  -0.1334159   0.51496017  0.03174499]
 [-0.5282751   0.09711968 -0.84350056 -0.4205177 ]
 [ 0.          0.          0.          1.        ]]","[[-0.01902568 -0.9960258  -0.08700936 -0.03369985]
 [-0.82415678 -0.03364532  0.56536147  0.0369691 ]
 [-0.56604207  0.08246574 -0.82024129 -0.41216347]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,23,3,30,0.2581051825992148,0.3538682098619826,0.0028413513955077327,0.0026337137811258135,"[[ 0.6096277  -0.2509818  -0.75190571  0.1514731 ]
 [ 0.41816403  0.9076552   0.03606761 -0.16656422]
 [ 0.67341882 -0.33640773  0.65828332 -0.56644614]
 [ 0.          0.          0.          1.        ]]","[[ 0.67505169 -0.11145679 -0.72930282  0.14450201]
 [ 0.50074502  0.79517926  0.34197131 -0.16307064]
 [ 0.54181145 -0.59604307  0.59259853 -0.57354083]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,27,9,30,0.5677635248187396,0.6720270186527856,0.002599014129065228,0.0023759817350506337,"[[ 0.18504263 -0.57968891  0.79354898 -0.1318498 ]
 [ 0.14516626  0.81475916  0.56133259 -0.02072872]
 [-0.97194958  0.01132608  0.23491645 -0.4609813 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.47838764 -0.34320164  0.80830557 -0.12937848]
 [-0.56468348  0.58469762  0.58246138 -0.01566837]
 [-0.67251605 -0.73507913  0.08591181 -0.45886566]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,30,1,30,0.35028028217672824,0.6397677502758244,0.003113459592059872,0.0023836055580510745,"[[ 0.06202657  0.91774878  0.392288   -0.13437604]
 [-0.4982869  -0.31208279  0.80889709 -0.04126966]
 [ 0.86479065 -0.24564508  0.43794477 -0.47754854]
 [ 0.          0.          0.          1.        ]]","[[ 0.17231801  0.53321838  0.82824191 -0.13429107]
 [-0.72531282 -0.50023645  0.47295328 -0.03639792]
 [ 0.66650417 -0.68223285  0.30055038 -0.47830437]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,31,6,30,0.5384264034182997,0.7992632974804774,0.00268404075401255,0.002293089240917126,"[[ 0.28514308 -0.14168001  0.9479558  -0.14010592]
 [ 0.71371703  0.69152999 -0.11132956 -0.04323064]
 [-0.63976669  0.70831705  0.29830443 -0.48026163]
 [ 0.          0.          0.          1.        ]]","[[ 0.82266052 -0.56232689  0.08377432 -0.13250827]
 [ 0.43326191  0.52467208 -0.73280511 -0.03822234]
 [ 0.36812197  0.63914605  0.67526183 -0.47422246]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,49,0,30,0.4264712760152779,0.5598565749473848,0.002728275905255793,0.0025835139490744405,"[[ 1.          0.          0.         -0.02288267]
 [ 0.          1.          0.         -0.00887828]
 [ 0.          0.          1.         -0.44791259]
 [ 0.          0.          0.          1.        ]]","[[ 0.96839237 -0.04666999  0.24502681 -0.01546132]
 [ 0.05189096  0.99854172 -0.01489173 -0.0105168 ]
 [-0.2439745   0.02713571  0.96940193 -0.44281501]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,52,3,30,0.25073714628239197,0.36256509582035457,0.0028394362861668865,0.002799243297619155,"[[-0.94315433  0.31424749 -0.10820546 -0.04777524]
 [-0.29578327 -0.94211224 -0.15791385 -0.04092088]
 [-0.15156572 -0.11693176  0.98150639 -0.45575378]
 [ 0.          0.          0.          1.        ]]","[[-0.8610887   0.50743489 -0.03218815 -0.04673788]
 [-0.44358814 -0.78066833 -0.4402119  -0.04805749]
 [-0.24850715 -0.36478322  0.89731678 -0.46075952]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,15,0,30,0.265226727853035,0.3854447042903999,0.002835267480917592,0.002808589983780737,"[[ 1.          0.          0.         -0.01077002]
 [ 0.          1.          0.         -0.01513946]
 [ 0.          0.          1.         -0.45307551]
 [ 0.          0.          0.          1.        ]]","[[ 0.94013989  0.21878044 -0.26128932 -0.03128006]
 [-0.19194263  0.97347967  0.12448035 -0.0229934 ]
 [ 0.28159371 -0.06687638  0.95720036 -0.4577841 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,23,11,30,0.34806026009969965,0.36479218757371323,0.0029314945328648145,0.002786496107605858,"[[ 0.65734283 -0.26139482 -0.70680489  0.13425462]
 [ 0.68595341  0.59590608  0.41756899 -0.16947092]
 [ 0.31203896 -0.75932121  0.57101926 -0.57283356]
 [ 0.          0.          0.          1.        ]]","[[ 0.42746948 -0.01241999 -0.90394446  0.13067924]
 [ 0.70845922  0.62572357  0.32642848 -0.17385132]
 [ 0.56156512 -0.77994599  0.27627679 -0.57629352]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,27,9,30,0.5991200347028568,0.6447604883187705,0.002744394725156779,0.002474798966318002,"[[ 0.14846265  0.92460998 -0.35079228 -0.09142364]
 [ 0.66227211  0.17047178  0.72961292 -0.09188109]
 [ 0.73440758 -0.34064021 -0.58703472 -0.48385944]
 [ 0.          0.          0.          1.        ]]","[[-0.29495862  0.91330233 -0.28085275 -0.09022764]
 [ 0.72527773  0.40535639  0.5564696  -0.09527161]
 [ 0.62207044 -0.03956074 -0.7819612  -0.48485405]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,31,6,30,0.35277736849860025,0.38533961986149995,0.0029204643223077324,0.002527113151514127,"[[ 0.55215764  0.30100563  0.77750727 -0.08687675]
 [-0.79431271 -0.09346464  0.60027633 -0.09462539]
 [ 0.25335599 -0.94903107  0.18748539 -0.44260637]
 [ 0.          0.          0.          1.        ]]","[[ 0.18404864  0.98277363 -0.01679546 -0.10213975]
 [-0.52626739  0.11295961  0.84278275 -0.10067133]
 [ 0.83016187 -0.14627411  0.53799178 -0.46567209]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,49,1,26,0.3609686387611401,0.40193831683425574,0.0026435926379234044,0.0026338721550712126,"[[-0.63860474 -0.76908399 -0.02634002  0.12110865]
 [-0.75809701  0.63462379 -0.15013847 -0.15339562]
 [ 0.13218509 -0.07591085 -0.98831404 -0.57482775]
 [ 0.          0.          0.          1.        ]]","[[-0.64355183 -0.75856947  0.10204606  0.12668523]
 [-0.7619599   0.62230698 -0.17930736 -0.15404651]
 [ 0.07251311 -0.19314858 -0.97848632 -0.57572551]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,52,1,30,0.15896373344236053,0.33544227044519825,0.0031427624061746862,0.0027183259193165016,"[[ 0.38024288  0.91123721  0.15831012 -0.12349456]
 [-0.88440202  0.40832036 -0.22606978 -0.07342714]
 [-0.27064444 -0.05404837  0.96116094 -0.46719003]
 [ 0.          0.          0.          1.        ]]","[[ 0.3258352   0.87807887  0.35044105 -0.11733025]
 [-0.92036271  0.37938563 -0.09486315 -0.05882176]
 [-0.21624962 -0.29162312  0.93176824 -0.4679852 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,63,3,30,0.15539689093609743,0.32765018473137536,0.003085589218017873,0.0025782502247941683,"[[ 0.00373684  0.92325785  0.3841627   0.07884022]
 [-0.99559485  0.03942582 -0.08506767 -0.17494331]
 [-0.09368532 -0.38215252  0.91933808 -0.55474084]
 [ 0.          0.          0.          1.        ]]","[[-0.02067142  0.9753441   0.21971933  0.06638567]
 [-0.97240952  0.03146254 -0.23114895 -0.18361178]
 [-0.2323627  -0.21843535  0.94778351 -0.55470216]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,9,1,30,0.1704740295541432,0.3307770837246218,0.0029606472297291214,0.002544840536319819,"[[-0.7995679   0.58987894 -0.11284507 -0.10945206]
 [-0.56811296 -0.803816   -0.1764299   0.02962858]
 [-0.19477895 -0.07695894  0.97782334 -0.44832274]
 [ 0.          0.          0.          1.        ]]","[[-0.72510673  0.66565935 -0.17640254 -0.10378023]
 [-0.5988758  -0.73600906 -0.31565556  0.02602466]
 [-0.33995295 -0.12324076  0.9323324  -0.43585246]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,15,0,30,0.26177028636985394,0.40082219182514817,0.0027842881532191732,0.0025551437878365436,"[[ 1.          0.          0.         -0.00968721]
 [ 0.          1.          0.         -0.01458133]
 [ 0.          0.          1.         -0.45238906]
 [ 0.          0.          0.          1.        ]]","[[ 0.99506432  0.05748947 -0.0808824  -0.03262144]
 [-0.07211783  0.97883967 -0.19149913 -0.01908195]
 [ 0.06816172  0.19638701  0.97815445 -0.44250669]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,23,1,30,0.2629512562050185,0.42940824959506846,0.0028577869537120587,0.002582265816648236,"[[-0.43661961 -0.78476176 -0.43990032  0.12694549]
 [ 0.33579583 -0.59579073  0.7295715  -0.18311759]
 [-0.83462835  0.17082853  0.52365364 -0.56632163]
 [ 0.          0.          0.          1.        ]]","[[-0.24534201 -0.43172667 -0.86799734  0.14056515]
 [ 0.28124631 -0.88855301  0.3624556  -0.18902255]
 [-0.9277434  -0.15519547  0.33942091 -0.57048558]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,27,1,30,0.32409989465204186,0.48918634194707816,0.00285459519962006,0.0023631834374220994,"[[-0.44584504 -0.86642219  0.22479943 -0.14854734]
 [ 0.84417851 -0.32349358  0.42745122 -0.02151417]
 [-0.29763205  0.38034786  0.875643   -0.45064599]
 [ 0.          0.          0.          1.        ]]","[[ 0.67712271 -0.72811956  0.10652109 -0.14104091]
 [ 0.64318199  0.51527153 -0.56640284 -0.04651018]
 [ 0.35752171  0.45203667  0.81721544 -0.4537538 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,30,1,30,0.3254393687800203,0.4525080518438444,0.003032313708246971,0.0028207965396226924,"[[-0.42382379  0.50175341 -0.75406691 -0.15973373]
 [ 0.59479943 -0.47368031 -0.64949257 -0.04963388]
 [-0.68307176 -0.72378897 -0.09768566 -0.47567241]
 [ 0.          0.          0.          1.        ]]","[[-0.09254711  0.53554959 -0.83941746 -0.15623685]
 [ 0.49097445 -0.70887763 -0.50639569 -0.03906568]
 [-0.86624426 -0.45899799 -0.19733659 -0.47215022]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,31,4,30,0.396124944747311,0.6695594518933254,0.0028325239518812505,0.002586970457690034,"[[-0.77360268  0.57347246  0.26957044 -0.15905569]
 [-0.38887348 -0.7655304   0.51258231 -0.00847252]
 [ 0.50031621  0.29170626  0.8152246  -0.45661329]
 [ 0.          0.          0.          1.        ]]","[[-0.63096239  0.25362191  0.73318647 -0.14531875]
 [-0.26159981 -0.95926064  0.10669847 -0.01779642]
 [ 0.73037799 -0.12447872  0.67160483 -0.45783679]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,49,0,30,0.44671707329747706,0.5480863668251618,0.0027780721321707933,0.002629247998598026,"[[ 1.          0.          0.         -0.01975324]
 [ 0.          1.          0.         -0.00800279]
 [ 0.          0.          1.         -0.44621017]
 [ 0.          0.          0.          1.        ]]","[[ 0.97439432 -0.04669567  0.21994369 -0.01348789]
 [ 0.02749254  0.99560048  0.08957588 -0.012634  ]
 [-0.22315885 -0.08123541  0.97139124 -0.44285116]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,52,4,30,0.237411343217388,0.39652752994494356,0.0029707669813498422,0.0027193884801851196,"[[ 0.09431324  0.70892049 -0.69895404 -0.03647683]
 [-0.86316323 -0.29159024 -0.41221884  0.01461556]
 [-0.49603856  0.64218912  0.58441328 -0.41890937]
 [ 0.          0.          0.          1.        ]]","[[ 0.13686734  0.83660313 -0.53043617 -0.0357142 ]
 [-0.74153797 -0.26851265 -0.61483526  0.00801769]
 [-0.65680193  0.47748943  0.58362237 -0.43038266]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,15,0,30,0.2584535733721631,0.40592595861095176,0.0029003775288255567,0.0027042500059025853,"[[ 1.          0.          0.         -0.00687744]
 [ 0.          1.          0.         -0.01503145]
 [ 0.          0.          1.         -0.45288569]
 [ 0.          0.          0.          1.        ]]","[[ 0.99444887  0.05484664 -0.08979586 -0.03113758]
 [-0.07209978  0.97675296 -0.20187935 -0.0192049 ]
 [ 0.07663597  0.20723295  0.97528531 -0.44248116]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,23,3,30,0.2897003244693956,0.3519601830447705,0.002927845682055885,0.0027368437496160876,"[[-0.51707932  0.32403517 -0.79223114  0.13613481]
 [-0.83211609  0.026538    0.55396619 -0.19280762]
 [ 0.20052876  0.94567274  0.25591263 -0.5676706 ]
 [ 0.          0.          0.          1.        ]]","[[-0.44905417  0.11171733 -0.88649286  0.13446932]
 [-0.88835562 -0.1621824   0.42955926 -0.1952054 ]
 [-0.09578432  0.98041629  0.1720734  -0.56464901]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,27,0,30,0.3451230092334387,0.7346315919935552,0.002899185213355157,0.002596077904102635,"[[ 1.          0.          0.         -0.01021643]
 [ 0.          1.          0.         -0.01768382]
 [ 0.          0.          1.         -0.44764397]
 [ 0.          0.          0.          1.        ]]","[[ 0.96647495 -0.1078706   0.23300238 -0.00173089]
 [ 0.25655657  0.44191127 -0.85958894 -0.02761116]
 [-0.010242    0.89054947  0.45477109 -0.44773653]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,30,0,30,0.4704728577637606,0.5280672231447326,0.002658156033159509,0.0026682362525369445,"[[ 1.          0.          0.         -0.00717452]
 [ 0.          1.          0.         -0.01383229]
 [ 0.          0.          1.         -0.45423213]
 [ 0.          0.          0.          1.        ]]","[[ 0.99215012 -0.08701855 -0.08981043 -0.0097704 ]
 [ 0.0794068   0.9932025  -0.08510785 -0.01335524]
 [ 0.0966059   0.07730821  0.99231585 -0.45127459]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,31,3,30,0.5413437453956093,0.7465006630322676,0.002704231936733493,0.0024960185421514826,"[[-0.02653862  0.57823291 -0.81544001 -0.15860457]
 [-0.33472598 -0.77377848 -0.53779678 -0.02699041]
 [-0.94194173  0.25867658  0.21408459 -0.46824864]
 [ 0.          0.          0.          1.        ]]","[[ 0.13291484  0.95741676 -0.25629434 -0.16271652]
 [-0.69026633 -0.09614624 -0.71713896 -0.03799519]
 [-0.7112426   0.27222976  0.6480933  -0.46867688]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,49,0,30,0.43658378153662275,0.5566139215839114,0.0027670280775199227,0.0026476008381897593,"[[ 1.          0.          0.         -0.01694347]
 [ 0.          1.          0.         -0.00845291]
 [ 0.          0.          1.         -0.44670681]
 [ 0.          0.          0.          1.        ]]","[[ 0.97435087 -0.01875019  0.22425169 -0.01254116]
 [-0.01259067  0.99041947  0.13751639 -0.01151843]
 [-0.2246817  -0.13681269  0.96477999 -0.44300038]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,52,0,30,0.4105289782511529,0.47048469750149857,0.0027944677183645347,0.0026124639116727293,"[[ 1.          0.          0.         -0.0117165 ]
 [ 0.          1.          0.         -0.01645966]
 [ 0.          0.          1.         -0.4532673 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99255615 -0.0271232   0.11872916 -0.01406876]
 [ 0.01833448  0.9970525   0.0744994  -0.02081026]
 [-0.12039986 -0.071768    0.99012788 -0.44938308]
 [ 0.          0.          0.          1.        ]]"
