Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,137,63,0,30,0.0,0.004485567358582636,0.0,0.0034274968758014474,"[[ 1.          0.          0.         -0.01668019]
 [ 0.          1.          0.         -0.01780263]
 [ 0.          0.          1.         -0.44933378]
 [ 0.          0.          0.          1.        ]]","[[ 0.99715055  0.07408305 -0.01422946 -0.03266282]
 [-0.07512896  0.95821389 -0.27601047 -0.02070527]
 [-0.00681283  0.27629304  0.96104929 -0.44813802]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,9,2,30,0.0,0.0,0.0,0.0,"[[ 0.72204011  0.60920388 -0.32791571 -0.04625197]
 [-0.59885335  0.31297618 -0.73717065  0.03367989]
 [-0.34645742  0.7286402   0.59080515 -0.41404932]
 [ 0.          0.          0.          1.        ]]","[[ 0.67298517  0.71253499 -0.19845614 -0.04360135]
 [-0.55666401  0.31124044 -0.7702302   0.03881271]
 [-0.48704839  0.6288269   0.60610279 -0.41827771]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01488438]
 [ 0.          1.          0.         -0.01535826]
 [ 0.          0.          1.         -0.45435449]
 [ 0.          0.          0.          1.        ]]","[[ 0.82003716  0.39994757 -0.40936658 -0.02914315]
 [-0.32657484  0.91440819  0.23917886 -0.01462065]
 [ 0.46998716 -0.06244673  0.88046151 -0.45538827]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,23,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01688504]
 [ 0.          1.          0.         -0.01258736]
 [ 0.          0.          1.         -0.45710809]
 [ 0.          0.          0.          1.        ]]","[[ 0.83056189 -0.21472111  0.51386942 -0.03375334]
 [ 0.01230886  0.92954026  0.36851511 -0.01626474]
 [-0.55679029 -0.29974946  0.7746837  -0.45736318]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,27,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01822337]
 [ 0.          1.          0.         -0.01801063]
 [ 0.          0.          1.         -0.44911277]
 [ 0.          0.          0.          1.        ]]","[[ 0.39480643 -0.13612616 -0.90862399 -0.02274981]
 [-0.4127356   0.85727823 -0.3077716  -0.01459261]
 [ 0.82083933  0.49653167  0.28227484 -0.45241418]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,30,1,30,0.0,0.0,0.0,0.0,"[[ 0.18574803  0.97330587  0.13480855 -0.05509898]
 [ 0.51244959 -0.21301692  0.83187692 -0.14656572]
 [ 0.83838719 -0.08543691 -0.53833767 -0.54075584]
 [ 0.          0.          0.          1.        ]]","[[ 0.17635436  0.98265138  0.05740563 -0.05505158]
 [ 0.74078401 -0.17089837  0.64964052 -0.14795842]
 [ 0.64818068 -0.07204176 -0.7580711  -0.53886033]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,31,1,30,0.107263886842493,0.15488433770443494,0.0028809460035756885,0.0029834244379271157,"[[-0.93732318  0.12420117  0.32557537 -0.16903865]
 [ 0.27682768 -0.30205889  0.91220988 -0.01282951]
 [ 0.21164047  0.94516374  0.24874448 -0.47220714]
 [ 0.          0.          0.          1.        ]]","[[-0.64126688  0.7100372  -0.29090198 -0.17526382]
 [ 0.03199107  0.40352559  0.91440892 -0.013702  ]
 [ 0.76665074  0.57707389 -0.28148245 -0.47020651]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,49,0,30,0.01817756645100943,0.038418167173331255,0.0034789590135971813,0.0030044519842411096,"[[ 1.          0.          0.         -0.02495041]
 [ 0.          1.          0.         -0.00877972]
 [ 0.          0.          1.         -0.44817561]
 [ 0.          0.          0.          1.        ]]","[[ 0.97682429 -0.02302478  0.21280077 -0.01712321]
 [ 0.03012798  0.99908981 -0.0301969  -0.00673296]
 [-0.21191181  0.03590833  0.97662888 -0.441844  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,52,1,30,0.05736401340202971,0.055815226618343594,0.0030865980270208724,0.002778497830413335,"[[ 0.06252362 -0.98629    -0.15271815 -0.03633639]
 [-0.8467681  -0.1334159   0.51496017  0.03174499]
 [-0.5282751   0.09711968 -0.84350056 -0.4205177 ]
 [ 0.          0.          0.          1.        ]]","[[-0.01902568 -0.9960258  -0.08700936 -0.03369985]
 [-0.82415678 -0.03364532  0.56536147  0.0369691 ]
 [-0.56604207  0.08246574 -0.82024129 -0.41216347]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,63,0,30,0.0,0.0037482505482955915,0.0,0.0033662493079635756,"[[ 1.          0.          0.         -0.01556621]
 [ 0.          1.          0.         -0.01797901]
 [ 0.          0.          1.         -0.44854386]
 [ 0.          0.          0.          1.        ]]","[[ 0.99875447  0.04415592  0.02323301 -0.03328153]
 [-0.03719848  0.96928992 -0.24309118 -0.01765824]
 [-0.03325343  0.24192417  0.96972517 -0.44598515]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,9,0,30,0.0,0.00019084778828618685,0.0,0.00475197790245887,"[[ 1.          0.          0.         -0.01854375]
 [ 0.          1.          0.         -0.00349298]
 [ 0.          0.          1.         -0.45503572]
 [ 0.          0.          0.          1.        ]]","[[ 0.98873199 -0.09161964  0.11838455 -0.02746186]
 [ 0.1028105   0.99042277 -0.0921561  -0.00367341]
 [-0.10880744  0.10328885  0.98868213 -0.45136505]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,15,4,30,0.0,0.0,0.0,0.0,"[[-0.44929059 -0.63307983  0.63035537 -0.25447386]
 [-0.87826316  0.44226464 -0.18181259 -0.18853017]
 [-0.163682   -0.63530459 -0.75471603 -0.55524352]
 [ 0.          0.          0.          1.        ]]","[[-0.30628479 -0.70818775  0.63612871 -0.25222997]
 [-0.92339231  0.3834487  -0.01771238 -0.18724973]
 [-0.23137904 -0.59282139 -0.77137963 -0.55370985]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,23,3,30,0.0,0.0,0.0,0.0,"[[ 0.6096277  -0.2509818  -0.75190571  0.1514731 ]
 [ 0.41816403  0.9076552   0.03606761 -0.16656422]
 [ 0.67341882 -0.33640773  0.65828332 -0.56644614]
 [ 0.          0.          0.          1.        ]]","[[ 0.67505169 -0.11145679 -0.72930282  0.14450201]
 [ 0.50074502  0.79517926  0.34197131 -0.16307064]
 [ 0.54181145 -0.59604307  0.59259853 -0.57354083]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,27,9,30,0.0,0.0,0.0,0.0,"[[ 0.18504263 -0.57968891  0.79354898 -0.1318498 ]
 [ 0.14516626  0.81475916  0.56133259 -0.02072872]
 [-0.97194958  0.01132608  0.23491645 -0.4609813 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.47838764 -0.34320164  0.80830557 -0.12937848]
 [-0.56468348  0.58469762  0.58246138 -0.01566837]
 [-0.67251605 -0.73507913  0.08591181 -0.45886566]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,30,1,30,0.0,0.0,0.0,0.0,"[[ 0.06202657  0.91774878  0.392288   -0.13437604]
 [-0.4982869  -0.31208279  0.80889709 -0.04126966]
 [ 0.86479065 -0.24564508  0.43794477 -0.47754854]
 [ 0.          0.          0.          1.        ]]","[[ 0.17231801  0.53321838  0.82824191 -0.13429107]
 [-0.72531282 -0.50023645  0.47295328 -0.03639792]
 [ 0.66650417 -0.68223285  0.30055038 -0.47830437]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,31,6,30,0.33135405923088257,0.7064535140710181,0.0025481217113960696,0.0023931638810609068,"[[ 0.28514308 -0.14168001  0.9479558  -0.14010592]
 [ 0.71371703  0.69152999 -0.11132956 -0.04323064]
 [-0.63976669  0.70831705  0.29830443 -0.48026163]
 [ 0.          0.          0.          1.        ]]","[[ 0.82266052 -0.56232689  0.08377432 -0.13250827]
 [ 0.43326191  0.52467208 -0.73280511 -0.03822234]
 [ 0.36812197  0.63914605  0.67526183 -0.47422246]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,49,0,30,0.027562553589523735,0.03995634889703017,0.00336438296044142,0.0029238157511914946,"[[ 1.          0.          0.         -0.02288267]
 [ 0.          1.          0.         -0.00887828]
 [ 0.          0.          1.         -0.44791259]
 [ 0.          0.          0.          1.        ]]","[[ 0.96839237 -0.04666999  0.24502681 -0.01546132]
 [ 0.05189096  0.99854172 -0.01489173 -0.0105168 ]
 [-0.2439745   0.02713571  0.96940193 -0.44281501]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,52,3,30,0.1795276027067388,0.21338262656221307,0.002949458397656471,0.0029737112620269466,"[[-0.94315433  0.31424749 -0.10820546 -0.04777524]
 [-0.29578327 -0.94211224 -0.15791385 -0.04092088]
 [-0.15156572 -0.11693176  0.98150639 -0.45575378]
 [ 0.          0.          0.          1.        ]]","[[-0.8610887   0.50743489 -0.03218815 -0.04673788]
 [-0.44358814 -0.78066833 -0.4402119  -0.04805749]
 [-0.24850715 -0.36478322  0.89731678 -0.46075952]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,63,2,30,0.0,0.0,0.0,0.0,"[[-0.41505997 -0.07040755  0.9070656  -0.29420364]
 [ 0.81512205  0.41406205  0.40512796 -0.173833  ]
 [-0.40410551  0.90752157 -0.11446983 -0.58239218]
 [ 0.          0.          0.          1.        ]]","[[-0.28776489  0.10373644  0.95206624 -0.29373699]
 [ 0.81239987  0.55287134  0.18530985 -0.17650592]
 [-0.50714675  0.82678415 -0.24337243 -0.57550958]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,9,0,30,0.0,0.023975632069698823,0.0,0.0027346118334001437,"[[ 1.          0.          0.         -0.01649713]
 [ 0.          1.          0.         -0.00317561]
 [ 0.          0.          1.         -0.45401976]
 [ 0.          0.          0.          1.        ]]","[[ 0.99666318 -0.05885733  0.05655371 -0.018143  ]
 [ 0.06694777  0.98582148 -0.15386359  0.00261666]
 [-0.04669586  0.15713632  0.98647234 -0.45343194]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01077002]
 [ 0.          1.          0.         -0.01513946]
 [ 0.          0.          1.         -0.45307551]
 [ 0.          0.          0.          1.        ]]","[[ 0.94013989  0.21878044 -0.26128932 -0.03128006]
 [-0.19194263  0.97347967  0.12448035 -0.0229934 ]
 [ 0.28159371 -0.06687638  0.95720036 -0.4577841 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,23,11,30,0.0,0.0,0.0,0.0,"[[ 0.65734283 -0.26139482 -0.70680489  0.13425462]
 [ 0.68595341  0.59590608  0.41756899 -0.16947092]
 [ 0.31203896 -0.75932121  0.57101926 -0.57283356]
 [ 0.          0.          0.          1.        ]]","[[ 0.42746948 -0.01241999 -0.90394446  0.13067924]
 [ 0.70845922  0.62572357  0.32642848 -0.17385132]
 [ 0.56156512 -0.77994599  0.27627679 -0.57629352]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,27,9,30,0.0,0.0,0.0,0.0,"[[ 0.14846265  0.92460998 -0.35079228 -0.09142364]
 [ 0.66227211  0.17047178  0.72961292 -0.09188109]
 [ 0.73440758 -0.34064021 -0.58703472 -0.48385944]
 [ 0.          0.          0.          1.        ]]","[[-0.29495862  0.91330233 -0.28085275 -0.09022764]
 [ 0.72527773  0.40535639  0.5564696  -0.09527161]
 [ 0.62207044 -0.03956074 -0.7819612  -0.48485405]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,30,3,30,0.2662402068404453,0.26503660942149315,0.0030379942868874288,0.002479791926594234,"[[-0.5537097   0.43224598  0.71173659 -0.07203038]
 [ 0.78361949 -0.0186536   0.62096098 -0.10307693]
 [ 0.28168434  0.90156278 -0.3283877  -0.44211073]
 [ 0.          0.          0.          1.        ]]","[[-0.01168543  0.99647238  0.08310388 -0.05606353]
 [ 0.99754939  0.0173508  -0.06778031 -0.10038268]
 [-0.06898313  0.08210819 -0.99423316 -0.46840647]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,31,6,30,0.0,0.0,0.0,0.0,"[[ 0.55215764  0.30100563  0.77750727 -0.08687675]
 [-0.79431271 -0.09346464  0.60027633 -0.09462539]
 [ 0.25335599 -0.94903107  0.18748539 -0.44260637]
 [ 0.          0.          0.          1.        ]]","[[ 0.18404864  0.98277363 -0.01679546 -0.10213975]
 [-0.52626739  0.11295961  0.84278275 -0.10067133]
 [ 0.83016187 -0.14627411  0.53799178 -0.46567209]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,49,1,26,0.0,0.0,0.0,0.0,"[[-0.63860474 -0.76908399 -0.02634002  0.12110865]
 [-0.75809701  0.63462379 -0.15013847 -0.15339562]
 [ 0.13218509 -0.07591085 -0.98831404 -0.57482775]
 [ 0.          0.          0.          1.        ]]","[[-0.64355183 -0.75856947  0.10204606  0.12668523]
 [-0.7619599   0.62230698 -0.17930736 -0.15404651]
 [ 0.07251311 -0.19314858 -0.97848632 -0.57572551]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,52,1,30,0.00041924653428639737,0.03552854514522908,0.004513265793029036,0.00292410108526532,"[[ 0.38024288  0.91123721  0.15831012 -0.12349456]
 [-0.88440202  0.40832036 -0.22606978 -0.07342714]
 [-0.27064444 -0.05404837  0.96116094 -0.46719003]
 [ 0.          0.          0.          1.        ]]","[[ 0.3258352   0.87807887  0.35044105 -0.11733025]
 [-0.92036271  0.37938563 -0.09486315 -0.05882176]
 [-0.21624962 -0.29162312  0.93176824 -0.4679852 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,63,3,30,0.0,0.0,0.0,0.0,"[[ 0.00373684  0.92325785  0.3841627   0.07884022]
 [-0.99559485  0.03942582 -0.08506767 -0.17494331]
 [-0.09368532 -0.38215252  0.91933808 -0.55474084]
 [ 0.          0.          0.          1.        ]]","[[-0.02067142  0.9753441   0.21971933  0.06638567]
 [-0.97240952  0.03146254 -0.23114895 -0.18361178]
 [-0.2323627  -0.21843535  0.94778351 -0.55470216]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,9,1,30,0.0,0.0,0.0,0.0,"[[-0.7995679   0.58987894 -0.11284507 -0.10945206]
 [-0.56811296 -0.803816   -0.1764299   0.02962858]
 [-0.19477895 -0.07695894  0.97782334 -0.44832274]
 [ 0.          0.          0.          1.        ]]","[[-0.72510673  0.66565935 -0.17640254 -0.10378023]
 [-0.5988758  -0.73600906 -0.31565556  0.02602466]
 [-0.33995295 -0.12324076  0.9323324  -0.43585246]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00968721]
 [ 0.          1.          0.         -0.01458133]
 [ 0.          0.          1.         -0.45238906]
 [ 0.          0.          0.          1.        ]]","[[ 0.99506432  0.05748947 -0.0808824  -0.03262144]
 [-0.07211783  0.97883967 -0.19149913 -0.01908195]
 [ 0.06816172  0.19638701  0.97815445 -0.44250669]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,23,1,30,0.0,0.0,0.0,0.0,"[[-0.43661961 -0.78476176 -0.43990032  0.12694549]
 [ 0.33579583 -0.59579073  0.7295715  -0.18311759]
 [-0.83462835  0.17082853  0.52365364 -0.56632163]
 [ 0.          0.          0.          1.        ]]","[[-0.24534201 -0.43172667 -0.86799734  0.14056515]
 [ 0.28124631 -0.88855301  0.3624556  -0.18902255]
 [-0.9277434  -0.15519547  0.33942091 -0.57048558]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,27,1,30,0.0,0.0,0.0,0.0,"[[-0.44584504 -0.86642219  0.22479943 -0.14854734]
 [ 0.84417851 -0.32349358  0.42745122 -0.02151417]
 [-0.29763205  0.38034786  0.875643   -0.45064599]
 [ 0.          0.          0.          1.        ]]","[[ 0.67712271 -0.72811956  0.10652109 -0.14104091]
 [ 0.64318199  0.51527153 -0.56640284 -0.04651018]
 [ 0.35752171  0.45203667  0.81721544 -0.4537538 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,30,1,30,0.0,0.0,0.0,0.0,"[[-0.42382379  0.50175341 -0.75406691 -0.15973373]
 [ 0.59479943 -0.47368031 -0.64949257 -0.04963388]
 [-0.68307176 -0.72378897 -0.09768566 -0.47567241]
 [ 0.          0.          0.          1.        ]]","[[-0.09254711  0.53554959 -0.83941746 -0.15623685]
 [ 0.49097445 -0.70887763 -0.50639569 -0.03906568]
 [-0.86624426 -0.45899799 -0.19733659 -0.47215022]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,31,4,30,0.2673640783851481,0.392736113157507,0.0028974320372731205,0.0026113134368543314,"[[-0.77360268  0.57347246  0.26957044 -0.15905569]
 [-0.38887348 -0.7655304   0.51258231 -0.00847252]
 [ 0.50031621  0.29170626  0.8152246  -0.45661329]
 [ 0.          0.          0.          1.        ]]","[[-0.63096239  0.25362191  0.73318647 -0.14531875]
 [-0.26159981 -0.95926064  0.10669847 -0.01779642]
 [ 0.73037799 -0.12447872  0.67160483 -0.45783679]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,49,0,30,0.032696754748356587,0.033782835762725075,0.0031834410699422304,0.0030193229612640914,"[[ 1.          0.          0.         -0.01975324]
 [ 0.          1.          0.         -0.00800279]
 [ 0.          0.          1.         -0.44621017]
 [ 0.          0.          0.          1.        ]]","[[ 0.97439432 -0.04669567  0.21994369 -0.01348789]
 [ 0.02749254  0.99560048  0.08957588 -0.012634  ]
 [-0.22315885 -0.08123541  0.97139124 -0.44285116]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,52,4,30,0.063306226677246,0.13268286598316778,0.0028435201935237226,0.002730603384999604,"[[ 0.09431324  0.70892049 -0.69895404 -0.03647683]
 [-0.86316323 -0.29159024 -0.41221884  0.01461556]
 [-0.49603856  0.64218912  0.58441328 -0.41890937]
 [ 0.          0.          0.          1.        ]]","[[ 0.13686734  0.83660313 -0.53043617 -0.0357142 ]
 [-0.74153797 -0.26851265 -0.61483526  0.00801769]
 [-0.65680193  0.47748943  0.58362237 -0.43038266]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,63,1,30,0.0,0.0,0.0,0.0,"[[ 0.54118586  0.50247525 -0.67426737 -0.09252845]
 [ 0.31886005  0.61933361  0.71746369 -0.06980902]
 [ 0.77810419 -0.60327814  0.17495531 -0.42323281]
 [ 0.          0.          0.          1.        ]]","[[ 0.59371725  0.34345722 -0.7276929  -0.06643666]
 [ 0.00572906  0.90250569  0.43063982 -0.08683102]
 [ 0.80465334 -0.25984728  0.53386551 -0.44186661]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,9,0,30,0.0,0.025790200723404,0.0,0.002698656934274331,"[[ 1.          0.          0.         -0.01260455]
 [ 0.          1.          0.         -0.0030676 ]
 [ 0.          0.          1.         -0.45382994]
 [ 0.          0.          0.          1.        ]]","[[ 0.99672526 -0.06274367  0.05100967 -0.01808665]
 [ 0.06643211  0.99503155 -0.07415519 -0.00275694]
 [-0.04610346  0.07730103  0.99594127 -0.45535274]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00687744]
 [ 0.          1.          0.         -0.01503145]
 [ 0.          0.          1.         -0.45288569]
 [ 0.          0.          0.          1.        ]]","[[ 0.99444887  0.05484664 -0.08979586 -0.03113758]
 [-0.07209978  0.97675296 -0.20187935 -0.0192049 ]
 [ 0.07663597  0.20723295  0.97528531 -0.44248116]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,23,3,30,0.0,0.0,0.0,0.0,"[[-0.51707932  0.32403517 -0.79223114  0.13613481]
 [-0.83211609  0.026538    0.55396619 -0.19280762]
 [ 0.20052876  0.94567274  0.25591263 -0.5676706 ]
 [ 0.          0.          0.          1.        ]]","[[-0.44905417  0.11171733 -0.88649286  0.13446932]
 [-0.88835562 -0.1621824   0.42955926 -0.1952054 ]
 [-0.09578432  0.98041629  0.1720734  -0.56464901]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,27,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01021643]
 [ 0.          1.          0.         -0.01768382]
 [ 0.          0.          1.         -0.44764397]
 [ 0.          0.          0.          1.        ]]","[[ 0.96647495 -0.1078706   0.23300238 -0.00173089]
 [ 0.25655657  0.44191127 -0.85958894 -0.02761116]
 [-0.010242    0.89054947  0.45477109 -0.44773653]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,30,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00717452]
 [ 0.          1.          0.         -0.01383229]
 [ 0.          0.          1.         -0.45423213]
 [ 0.          0.          0.          1.        ]]","[[ 0.99215012 -0.08701855 -0.08981043 -0.0097704 ]
 [ 0.0794068   0.9932025  -0.08510785 -0.01335524]
 [ 0.0966059   0.07730821  0.99231585 -0.45127459]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,31,3,30,0.36643583321054957,0.4391336378370414,0.0027091132424978902,0.002643532992766584,"[[-0.02653862  0.57823291 -0.81544001 -0.15860457]
 [-0.33472598 -0.77377848 -0.53779678 -0.02699041]
 [-0.94194173  0.25867658  0.21408459 -0.46824864]
 [ 0.          0.          0.          1.        ]]","[[ 0.13291484  0.95741676 -0.25629434 -0.16271652]
 [-0.69026633 -0.09614624 -0.71713896 -0.03799519]
 [-0.7112426   0.27222976  0.6480933  -0.46867688]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,49,0,30,0.03749837607503832,0.03241614051497908,0.0030136809093401404,0.002805614361097637,"[[ 1.          0.          0.         -0.01694347]
 [ 0.          1.          0.         -0.00845291]
 [ 0.          0.          1.         -0.44670681]
 [ 0.          0.          0.          1.        ]]","[[ 0.97435087 -0.01875019  0.22425169 -0.01254116]
 [-0.01259067  0.99041947  0.13751639 -0.01151843]
 [-0.2246817  -0.13681269  0.96477999 -0.44300038]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,52,0,30,0.1772130846496866,0.25877905707643106,0.003025857744556242,0.0027363915747144895,"[[ 1.          0.          0.         -0.0117165 ]
 [ 0.          1.          0.         -0.01645966]
 [ 0.          0.          1.         -0.4532673 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99255615 -0.0271232   0.11872916 -0.01406876]
 [ 0.01833448  0.9970525   0.0744994  -0.02081026]
 [-0.12039986 -0.071768    0.99012788 -0.44938308]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,63,0,30,0.003793830132931518,0.025682755366325805,0.0039031618012943738,0.003083166920981517,"[[ 1.          0.          0.         -0.00755927]
 [ 0.          1.          0.         -0.0176522 ]
 [ 0.          0.          1.         -0.44707506]
 [ 0.          0.          0.          1.        ]]","[[ 0.99540337 -0.07747926 -0.05629479 -0.00737892]
 [ 0.06759557  0.98477738 -0.16013855 -0.0162257 ]
 [ 0.06784525  0.15559717  0.98548797 -0.44267834]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,9,1,30,0.0,0.0,0.0,0.0,"[[-0.71579707 -0.28377475  0.63804894 -0.01678512]
 [-0.6288879   0.65912935 -0.41236939  0.00855053]
 [-0.30353676 -0.69643406 -0.65026536 -0.44252908]
 [ 0.          0.          0.          1.        ]]","[[-0.71667013 -0.51388481  0.47149371 -0.01710666]
 [-0.64385337  0.74733896 -0.16412592  0.00840724]
 [-0.2680238  -0.42119697 -0.86646198 -0.44449081]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00658586]
 [ 0.          1.          0.         -0.01410697]
 [ 0.          0.          1.         -0.45222103]
 [ 0.          0.          0.          1.        ]]","[[ 0.98942339  0.11684085  0.08596265 -0.01975731]
 [-0.10417624  0.98474053 -0.13940376 -0.01654139]
 [-0.10093896  0.12897408  0.98649735 -0.44031133]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,23,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00858653]
 [ 0.          1.          0.         -0.01133607]
 [ 0.          0.          1.         -0.45497463]
 [ 0.          0.          0.          1.        ]]","[[ 0.97888682  0.18697449 -0.08259018 -0.01676349]
 [-0.2034712   0.85280194 -0.48096604 -0.01158771]
 [-0.01949531  0.48761604  0.8728405  -0.45261556]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,27,6,30,0.0,0.0,0.0,0.0,"[[-0.67169836  0.42034282  0.61002723 -0.1390253 ]
 [-0.28519225  0.61326283 -0.73659628 -0.04899006]
 [-0.68372998 -0.66874556 -0.29204913 -0.46858012]
 [ 0.          0.          0.          1.        ]]","[[-0.82385102 -0.16469268  0.54235212 -0.13283769]
 [-0.52436592  0.58474227 -0.61896434 -0.04866375]
 [-0.21519731 -0.79432537 -0.56809975 -0.46881156]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,30,3,30,0.0,0.0,0.0,0.0,"[[ 0.94508395  0.22811672 -0.23404932 -0.14165505]
 [ 0.29416275 -0.28164374  0.91331543 -0.06116162]
 [ 0.142424   -0.93200835 -0.33328042 -0.47430782]
 [ 0.          0.          0.          1.        ]]","[[ 0.98071856  0.18349724  0.06722996 -0.14739175]
 [ 0.06148076 -0.61625234  0.78514532 -0.06133395]
 [ 0.18550262 -0.76587324 -0.61565166 -0.47602103]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,31,4,16,0.42288198025637247,0.7237070870782378,0.0025619315633702553,0.002141740207512876,"[[-0.32704365  0.03168075 -0.94447805 -0.14813213]
 [-0.40096934  0.90035973  0.16904421 -0.05470279]
 [ 0.85572545  0.43399158 -0.28175392 -0.47375329]
 [ 0.          0.          0.          1.        ]]","[[-0.35280757 -0.55706303 -0.7518029  -0.13525543]
 [-0.78760229  0.61059236 -0.08282275 -0.0515628 ]
 [ 0.50518259  0.56290119 -0.65416572 -0.47671147]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,49,0,30,0.03844934653259542,0.03523267596850885,0.0029703371424843073,0.002948784461573686,"[[ 1.          0.          0.         -0.0166519 ]
 [ 0.          1.          0.         -0.00752843]
 [ 0.          0.          1.         -0.44604214]
 [ 0.          0.          0.          1.        ]]","[[ 0.98581935  0.03835783  0.16336734 -0.00913859]
 [-0.05278855  0.99498777  0.08492763 -0.00568155]
 [-0.15929086 -0.09234723  0.98290305 -0.44696114]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,52,3,25,0.2758468953234955,0.6317906677800377,0.0026366767526285495,0.0020914692823101443,"[[-0.94603434 -0.28092862  0.16154918 -0.01704453]
 [-0.08398642 -0.26893249 -0.95949028 -0.03621793]
 [ 0.3129941  -0.92127869  0.23082518 -0.4719088 ]
 [ 0.          0.          0.          1.        ]]","[[-0.97860349 -0.12622118 -0.16249131 -0.01241059]
 [ 0.20144948 -0.7484804  -0.63181895 -0.04747841]
 [-0.04187262 -0.65103402  0.75789273 -0.46095804]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,63,0,30,0.0048796967080815285,0.025181379935330612,0.004348290296999976,0.002968041516085517,"[[ 1.          0.          0.         -0.00726769]
 [ 0.          1.          0.         -0.01672772]
 [ 0.          0.          1.         -0.4464104 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99836578  0.05264274  0.02223775 -0.01481506]
 [-0.04987671  0.99261603 -0.11057    -0.01810493]
 [-0.02789426  0.10928016  0.99361952 -0.44282144]
 [ 0.          0.          0.          1.        ]]"
