Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,235,31,10,30,0.7684838662148225,0.7409164579342862,0.0026165788142829033,0.002213275843288813,"[[-0.78011578  0.57448534 -0.2477619  -0.1253054 ]
 [ 0.13328318  0.53953152  0.8313491   0.11821835]
 [ 0.61127323  0.61552606 -0.49746629 -0.40523172]
 [ 0.          0.          0.          1.        ]]","[[-0.77275344  0.63383148 -0.0333133  -0.12530019]
 [ 0.43524774  0.56738423  0.69902399  0.11930992]
 [ 0.46196486  0.52567365 -0.71432183 -0.40671838]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,236,31,3,29,0.5753351996463828,0.7612789155738913,0.0027685321013627027,0.002276609991217329,"[[-0.49098491  0.45294018  0.7441633  -0.11598949]
 [ 0.54037887  0.82836452 -0.14765805  0.11799001]
 [-0.68331874  0.32963225 -0.65147378 -0.41120451]
 [ 0.          0.          0.          1.        ]]","[[-0.23465626  0.58052881  0.77969401 -0.11908633]
 [ 0.72714502  0.63714491 -0.25555133  0.11871632]
 [-0.64513298  0.50698389 -0.57163867 -0.41127952]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,237,31,1,30,0.13459555031678208,0.3491233240017681,0.002914577645721375,0.0025918632784434847,"[[ 0.81200027  0.2935085   0.50448818 -0.11151764]
 [ 0.23588174 -0.95565063  0.17632831  0.14836904]
 [ 0.5338683  -0.02417909 -0.84522187 -0.38342995]
 [ 0.          0.          0.          1.        ]]","[[ 0.84970167  0.0448686   0.52535119 -0.1044954 ]
 [-0.32619498 -0.73807874  0.59062391  0.12436075]
 [ 0.41425101 -0.67322105 -0.61251083 -0.40713323]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,238,31,7,30,0.3836746721673788,0.7217769264770886,0.003130528431996478,0.0022626426513389156,"[[ 0.01619981  0.78675964 -0.61704686 -0.12315949]
 [-0.99271092 -0.06105506 -0.10391007  0.14374622]
 [-0.11942608  0.61423248  0.78003581 -0.41731145]
 [ 0.          0.          0.          1.        ]]","[[ 0.56098319  0.60869822 -0.56105645 -0.11508073]
 [-0.75602838  0.6527985  -0.04769917  0.12505189]
 [ 0.33722241  0.45093303  0.82640211 -0.4150632 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,239,31,3,30,0.2608074259613968,0.45237954913805806,0.0028725604049614725,0.0025895374056922513,"[[ 0.48430836  0.21618729 -0.84776676 -0.0973965 ]
 [-0.79378142  0.51605291 -0.32187025  0.12290406]
 [ 0.36790824  0.82882595  0.42153419 -0.42218312]
 [ 0.          0.          0.          1.        ]]","[[ 0.4504412   0.38474675 -0.80565046 -0.10456771]
 [-0.67267769  0.73958114 -0.02290113  0.12715618]
 [ 0.58703275  0.5522587   0.59194837 -0.42348281]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,244,30,1,30,0.2448874970745896,0.5568086837324894,0.00244689041150254,0.002903587606825211,"[[ 0.93032735 -0.0774599  -0.35845639 -0.13725144]
 [ 0.36670112  0.20878978  0.90660748  0.07439494]
 [ 0.0046163  -0.97488809  0.22264748 -0.41205448]
 [ 0.          0.          0.          1.        ]]","[[-0.56026065 -0.11213035 -0.82069165 -0.13496956]
 [ 0.71740526  0.42958057 -0.54844345  0.08224505]
 [ 0.41405035 -0.8960398  -0.16023419 -0.4075381 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,249,30,1,30,0.2574361146092209,0.43700616286456184,0.0032339234211618633,0.0028455955890715717,"[[-0.52883528  0.33121356 -0.78142871 -0.1326839 ]
 [ 0.49619797  0.86762159  0.03194283  0.07542379]
 [ 0.68856432 -0.37085084 -0.62317641 -0.38211185]
 [ 0.          0.          0.          1.        ]]","[[-0.65312422  0.32458065 -0.68416091 -0.13159986]
 [ 0.61079587  0.75985491 -0.22259585  0.07506445]
 [ 0.44761272 -0.5632654  -0.69453217 -0.39586783]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,249,52,4,30,0.3704961314978882,0.6079005450204946,0.00292428438260108,0.002195580971925012,"[[ 0.06371383 -0.53684653 -0.84127068 -0.0777294 ]
 [ 0.81512806  0.51434432 -0.26648858  0.02892445]
 [ 0.57576627 -0.66876432  0.47036952 -0.4404106 ]
 [ 0.          0.          0.          1.        ]]","[[-0.03052449 -0.98096904 -0.19174982 -0.07503093]
 [ 0.88643097  0.0620752  -0.45867942  0.02672692]
 [ 0.46185322 -0.18397393  0.86766652 -0.44021046]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,251,31,7,23,0.2826874907912185,0.3079416531604538,0.0029570179366662282,0.0025773542556184184,"[[ 0.81712206  0.13286427  0.56094441 -0.09847852]
 [ 0.41693398  0.53577056 -0.73424516  0.11205983]
 [-0.39809245  0.8338447   0.38239432 -0.37885393]
 [ 0.          0.          0.          1.        ]]","[[ 0.85382972  0.01619728  0.52030036 -0.09846553]
 [ 0.44038953  0.51044192 -0.73858385  0.11867764]
 [-0.27754616  0.85975967  0.42869737 -0.37712438]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,254,31,1,30,0.39733313687932814,0.6547811993517018,0.002792580153095655,0.002582831629089079,"[[ 0.9066185   0.31810815  0.2772185  -0.10722125]
 [-0.10433226  0.80559393 -0.58320939  0.10257499]
 [-0.40884921  0.49982559  0.76355531 -0.35014637]
 [ 0.          0.          0.          1.        ]]","[[ 0.66581518  0.70368894 -0.24801617 -0.11688924]
 [-0.61509414  0.32953216 -0.71628748  0.11305499]
 [-0.42231427  0.62946837  0.65224246 -0.35389171]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,1,30,1,28,0.3424011768508096,0.6890818111912271,0.0028586224498791655,0.002305389697253735,"[[ 0.47335545 -0.63599573 -0.6094621   0.11829997]
 [ 0.47469078  0.7670023  -0.43171302  0.13764669]
 [ 0.74202647 -0.08495233  0.66496603 -0.42759048]
 [ 0.          0.          0.          1.        ]]","[[ 0.83492223 -0.34422502 -0.42943451  0.12340938]
 [ 0.15821866  0.89745125 -0.41176221  0.12545865]
 [ 0.52713539  0.27584487  0.80376482 -0.42749188]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,2,30,1,30,0.2625402592192219,0.4629615183158552,0.0027577655268501127,0.0028838125777612806,"[[ 0.73649429  0.06647833 -0.67316922  0.12213469]
 [ 0.6341249  -0.41431543  0.65286165  0.12817434]
 [-0.23550324 -0.90770224 -0.34729651 -0.44119094]
 [ 0.          0.          0.          1.        ]]","[[ 0.78899983 -0.24357984 -0.56404622  0.11862927]
 [ 0.06049939 -0.88279027  0.4658553   0.12307808]
 [-0.61140747 -0.4016842  -0.68178494 -0.42740161]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,3,49,12,18,0.2714734845532258,0.4079247538129758,0.002918325285497405,0.002414064544670433,"[[-0.28686558  0.07493644  0.95503543 -0.01186049]
 [-0.79102231  0.54381251 -0.2802707   0.06767596]
 [-0.5403627  -0.83585435 -0.0967247  -0.39636012]
 [ 0.          0.          0.          1.        ]]","[[-0.30683501 -0.13586448  0.94201546 -0.01565778]
 [-0.88574788  0.40295268 -0.23039059  0.06468584]
 [-0.34828576 -0.9050801  -0.24398166 -0.40278961]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,4,30,8,30,0.6522829345488181,0.7319878302927639,0.0023736752370244634,0.0023295076685582046,"[[ 0.36325249  0.21551001 -0.90642323  0.13699226]
 [ 0.31346388 -0.94443325 -0.0989254   0.11297415]
 [-0.87737565 -0.24819604 -0.41062233 -0.42001825]
 [ 0.          0.          0.          1.        ]]","[[-0.10258948  0.17287349 -0.97958673  0.13679955]
 [ 0.28094521 -0.93965297 -0.19524878  0.11228442]
 [-0.95422492 -0.29524067  0.04783053 -0.41808208]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,5,30,2,30,0.2847622337876542,0.37880999877411375,0.0029034064221829547,0.0027005879171557575,"[[ 0.02830551  0.75278714  0.65765516  0.14852516]
 [ 0.09499933 -0.65696671  0.74791033  0.11790155]
 [ 0.99507483  0.04130681 -0.09011006 -0.40756085]
 [ 0.          0.          0.          1.        ]]","[[ 0.70082511  0.7060135   0.10192697  0.15081559]
 [ 0.54159618 -0.61963157  0.56809356  0.11535309]
 [ 0.46423889 -0.34293097 -0.81662758 -0.41459342]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,6,30,3,30,0.4478719728967692,0.7179012827228048,0.0028350438317144328,0.0021418241265241163,"[[ 0.91953407 -0.23199529  0.31723065  0.14119377]
 [ 0.21080538  0.97239171  0.10007723  0.10472839]
 [-0.3316899  -0.02515049  0.94305316 -0.40942221]
 [ 0.          0.          0.          1.        ]]","[[ 0.94052482 -0.16257006  0.29830193  0.14208367]
 [ 0.28454513  0.85667895 -0.43027346  0.10569132]
 [-0.1855994   0.48956323  0.85198633 -0.41183139]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,8,49,32,28,0.3221555330371294,0.371081144282485,0.0025733922327483747,0.0023139932800093823,"[[-0.48887789 -0.07498009  0.86912392 -0.0087851 ]
 [-0.65102511  0.69451993 -0.30628154  0.06321739]
 [-0.58065887 -0.71555577 -0.38834936 -0.38844779]
 [ 0.          0.          0.          1.        ]]","[[-0.43997227 -0.14018622  0.88700182 -0.00755113]
 [-0.76158977  0.58161345 -0.28584405  0.06351734]
 [-0.47582079 -0.80129496 -0.36265819 -0.38821719]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,17,30,4,30,0.46777590799166396,0.6919236384304198,0.0027526550056367264,0.002335546303398936,"[[ 0.85974307  0.0310563   0.50978168  0.16737116]
 [-0.29222792 -0.78869685  0.54088828  0.07058426]
 [ 0.41886119 -0.61399739 -0.66900113 -0.40478171]
 [ 0.          0.          0.          1.        ]]","[[ 0.53437564 -0.15954842  0.83005239  0.16058973]
 [-0.60908099 -0.75357715  0.24726873  0.07116786]
 [ 0.58605718 -0.63770352 -0.49987118 -0.40100668]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,18,30,1,30,0.23922613143729593,0.41466159967012517,0.002908357291951262,0.002689211071689995,"[[-0.66676481 -0.54101948 -0.51256474  0.15266069]
 [ 0.74452298 -0.45279811 -0.49057048  0.08765764]
 [ 0.03331984 -0.70871136  0.70471128 -0.40878176]
 [ 0.          0.          0.          1.        ]]","[[-0.65996795 -0.62699349 -0.41390999  0.15091636]
 [ 0.73427    -0.42168073 -0.5320084   0.07958815]
 [ 0.15902794 -0.65503018  0.73867827 -0.4056141 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,19,30,3,30,0.3694486855155966,0.469525582017363,0.0028067434207764102,0.0026395260876727333,"[[-0.80675207 -0.58189734  0.10269656  0.14767699]
 [ 0.53501943 -0.79312498 -0.29104463  0.07434744]
 [ 0.25080931 -0.1798562   0.9511816  -0.39759453]
 [ 0.          0.          0.          1.        ]]","[[-0.82863325 -0.54628065 -0.12224722  0.15000708]
 [ 0.4967323  -0.61684872 -0.61053638  0.07725032]
 [ 0.25811617 -0.56663489  0.78249661 -0.40881689]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,20,30,8,30,0.3881378787709933,0.40224671518204413,0.0029341975041823785,0.002790035726946571,"[[-0.04588668 -0.51414069 -0.85647753  0.15338974]
 [ 0.91400702 -0.36757924  0.17168774  0.0813757 ]
 [-0.40309501 -0.77494829  0.48679519 -0.41320075]
 [ 0.          0.          0.          1.        ]]","[[-0.03035252 -0.61265407 -0.78976814  0.15010335]
 [ 0.79780288 -0.49084978  0.35011008  0.08275273]
 [-0.60215388 -0.61945257  0.50367571 -0.40999558]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,21,30,3,30,0.40690508297021094,0.5263732712217628,0.0028725696777200166,0.0027130004518697106,"[[ 0.09814868  0.52652764 -0.84447349  0.16113444]
 [-0.57240516  0.72402067  0.38489791  0.08090539]
 [ 0.81407565  0.44560376  0.37244881 -0.40871421]
 [ 0.          0.          0.          1.        ]]","[[ 0.38980512  0.45052466 -0.80316841  0.15285117]
 [-0.72295041  0.68995374  0.0361461   0.079714  ]
 [ 0.57043376  0.566561    0.59465449 -0.4094101 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,22,30,1,30,0.2947364901761933,0.3971202817309514,0.0028148122416184447,0.002701048869762029,"[[-0.66606083  0.74438514  0.04747349  0.17209236]
 [-0.72357603 -0.66027235  0.20119182  0.08190465]
 [ 0.18110963  0.09965531  0.9784008  -0.40234201]
 [ 0.          0.          0.          1.        ]]","[[-0.17516585  0.57410732  0.79982355  0.17224205]
 [-0.68514875 -0.65448014  0.31972949  0.08247039]
 [ 0.70702766 -0.49199242  0.50799148 -0.41484915]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,29,30,3,30,0.35669946841114,0.41170832822547393,0.0029423361641275694,0.002516943828515155,"[[-8.37374500e-01 -5.46425279e-01 -1.49453001e-02  1.40104611e-01]
 [-5.46629623e-01  8.37058766e-01  2.29930106e-02  9.36612586e-02]
 [-5.38678347e-05  2.74233045e-02 -9.99623909e-01 -4.26576326e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.70933899 -0.47822903  0.51781771  0.13597551]
 [-0.24638922  0.85651529  0.45351286  0.09352995]
 [-0.6604018   0.19410965 -0.72539017 -0.43354918]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,30,15,2,30,0.3724573092706173,0.4864978158231479,0.0030374368199718293,0.0022731559303736074,"[[ 0.72738091 -0.40936432  0.55076116  0.05785248]
 [ 0.68441882  0.37442668 -0.62560014  0.08259562]
 [ 0.0498787   0.83200091  0.55252747 -0.43237101]
 [ 0.          0.          0.          1.        ]]","[[ 0.89675241  0.01190212  0.44237253  0.05499001]
 [ 0.33671643  0.63030055 -0.69953075  0.08402544]
 [-0.28715355  0.77625998  0.56121589 -0.4274737 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,30,30,10,30,0.6577102673546489,0.6922468266262496,0.0028006278471901245,0.00233827050658571,"[[-0.82036795 -0.22348764 -0.52635511  0.13718291]
 [-0.33611998  0.93312573  0.12767044  0.10908949]
 [ 0.46262273  0.2816552  -0.8406251  -0.42869094]
 [ 0.          0.          0.          1.        ]]","[[-0.22301945 -0.19527535 -0.9550549   0.13986377]
 [-0.28746613  0.94933644 -0.12697853  0.10497036]
 [ 0.9314642   0.24622725 -0.26785554 -0.43263524]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,30,49,10,18,0.3104996492322083,0.38029984150492374,0.0026761690990310836,0.002416540711143481,"[[-0.33449213  0.11005012  0.93595085 -0.00624651]
 [-0.8967842   0.26807369 -0.35201506  0.06624912]
 [-0.2896431  -0.95709219  0.00902266 -0.40467733]
 [ 0.          0.          0.          1.        ]]","[[-0.39254563 -0.07964985  0.91627716 -0.01025473]
 [-0.88222353  0.31421561 -0.35064256  0.06629961]
 [-0.25997996 -0.94600447 -0.19361294 -0.407856  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,32,30,5,30,0.3125787074701051,0.7043050896568633,0.0030098824666586173,0.0022583947111474672,"[[-0.65220815 -0.45053989 -0.60962147  0.15877925]
 [-0.52825301  0.84691078 -0.06075273  0.08583517]
 [ 0.54366652  0.28241095 -0.79036116 -0.43701206]
 [ 0.          0.          0.          1.        ]]","[[-0.76039406  0.05542267 -0.64709289  0.15681541]
 [-0.13650637  0.96045693  0.24266953  0.07176839]
 [ 0.63495424  0.27285677 -0.72276019 -0.43780976]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,32,49,4,30,0.15879128017252578,0.36964169719645595,0.0029738407554016316,0.0024518399219155243,"[[-0.88550638 -0.3094899   0.34654647  0.00346515]
 [-0.45420831  0.7336784  -0.50538185  0.07611122]
 [-0.09784308 -0.60492314 -0.79024979 -0.39439795]
 [ 0.          0.          0.          1.        ]]","[[-0.58190303 -0.08865326  0.80841169  0.00418328]
 [-0.78134294  0.33668454 -0.52549665  0.06771283]
 [-0.22559273 -0.93743486 -0.26518635 -0.40259217]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,33,49,9,27,0.23707745472497208,0.37142411723439084,0.002661444435361583,0.0023492266769343756,"[[-0.75261494 -0.02285891  0.658064    0.01008683]
 [-0.55141148  0.56810297 -0.61090457  0.06715273]
 [-0.35988349 -0.82263995 -0.44016745 -0.39703263]
 [ 0.          0.          0.          1.        ]]","[[-0.62860771 -0.08035542  0.77356018  0.00730264]
 [-0.73867514  0.37289331 -0.56152437  0.06646334]
 [-0.24333389 -0.92438822 -0.29376016 -0.39947874]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,34,30,3,30,0.45436917007500194,0.4105827417503427,0.002909892115567524,0.0027714905349802074,"[[-0.97399366 -0.18854237  0.12565081  0.16908107]
 [-0.15481142  0.95871366  0.23854045  0.06650951]
 [-0.16543813  0.21288471 -0.96296954 -0.42676509]
 [ 0.          0.          0.          1.        ]]","[[-0.8757545  -0.46630947 -0.1249381   0.17480063]
 [-0.48175623  0.82751161  0.28833222  0.06630531]
 [-0.03106432  0.31269794 -0.94934451 -0.433206  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,34,49,13,19,0.24222204900355965,0.42414841375009743,0.0029904010543831757,0.0023939141885689222,"[[-0.68673493  0.26400538  0.67727121  0.01730716]
 [-0.58011613  0.36238303 -0.72948188  0.06220215]
 [-0.43801874 -0.89385664 -0.0957073  -0.38499625]
 [ 0.          0.          0.          1.        ]]","[[-0.65171728 -0.09691811  0.75224429  0.00902115]
 [-0.70453402  0.44465589 -0.55309398  0.06703043]
 [-0.28088503 -0.8904426  -0.35807203 -0.39526093]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,40,30,8,30,0.5291147986760428,0.6730784232873812,0.002963610559810039,0.0023108615281772775,"[[ 0.77754681 -0.30075081  0.55224081  0.16297307]
 [-0.51200163 -0.81264384  0.27832412  0.05701516]
 [ 0.36506889 -0.49915823 -0.78585353 -0.42318732]
 [ 0.          0.          0.          1.        ]]","[[ 0.91342772 -0.29169089  0.2838419   0.16635439]
 [-0.39370401 -0.81005765  0.43451555  0.05146293]
 [ 0.10318408 -0.50864824 -0.85476898 -0.42457415]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,41,30,2,30,0.5303072516744491,0.5604751980920752,0.002773061313419911,0.0026375421860592493,"[[-0.15778566 -0.37107217  0.91510061  0.1632203 ]
 [-0.18171743 -0.89997163 -0.3962699   0.04808511]
 [ 0.97060932 -0.22881544  0.07457233 -0.41434814]
 [ 0.          0.          0.          1.        ]]","[[-0.52092305 -0.58291339  0.62357931  0.15918658]
 [-0.08642266 -0.69075607 -0.71790471  0.05433587]
 [ 0.84921746 -0.42786449  0.30945383 -0.42093138]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,42,30,2,30,0.40161148321093043,0.48947409479444115,0.002794677561387274,0.002675313548746971,"[[ 0.42042736 -0.50996046  0.75045397  0.16205603]
 [-0.79890871 -0.60013675  0.03975869  0.05808759]
 [ 0.43009964 -0.61625986 -0.65972577 -0.42485787]
 [ 0.          0.          0.          1.        ]]","[[ 0.4809     -0.66642785  0.56974478  0.15885446]
 [-0.85308293 -0.50569223  0.12854913  0.05934612]
 [ 0.20244678 -0.54785882 -0.81170562 -0.41844735]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,46,52,1,30,0.24089351484513866,0.33742416315273394,0.002781666933328522,0.002545641188914149,"[[-0.87090695 -0.18048706  0.45710558 -0.00198177]
 [-0.33451811  0.89910135 -0.28233737 -0.02022331]
 [-0.360026   -0.39879967 -0.84340981 -0.45227408]
 [ 0.          0.          0.          1.        ]]","[[-0.71525249 -0.43152076  0.54973057  0.00322305]
 [-0.53764565  0.84229822 -0.03835193 -0.02385974]
 [-0.44648743 -0.32299156 -0.83446116 -0.45130341]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,52,30,1,30,0.2794797784489195,0.6763771717689538,0.002976845320852796,0.0022845943898997085,"[[ 0.9414564  -0.13490772 -0.30896561  0.17150503]
 [ 0.20870242 -0.48651816  0.84837691  0.0231866 ]
 [-0.26476997 -0.86319174 -0.42988007 -0.4457867 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.50205864 -0.49016573 -0.71251294  0.16839457]
 [ 0.16726338 -0.75328303  0.63607203  0.02622119]
 [-0.84850462 -0.43852278 -0.29620548 -0.43960987]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,53,30,9,30,0.6860616732233008,0.7460632334421772,0.002254812275045341,0.002264172168286213,"[[-0.30939669 -0.49370661 -0.81272841  0.16789047]
 [ 0.51992554 -0.80343167  0.29012925  0.0273658 ]
 [-0.79621047 -0.33279323  0.50526978 -0.44307164]
 [ 0.          0.          0.          1.        ]]","[[-0.5970105  -0.48421099 -0.63962347  0.16788368]
 [ 0.59833325 -0.79986494  0.04704668  0.02636649]
 [-0.53439291 -0.35462063  0.7672473  -0.44105522]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,56,49,18,18,0.27649336139475666,0.48145607607763663,0.0029935854077767026,0.0023363505922456675,"[[-0.90776666  0.08637189  0.41048701  0.02844126]
 [-0.38037719  0.24305244 -0.89232209  0.05611243]
 [-0.17684141 -0.96616014 -0.18778101 -0.39051766]
 [ 0.          0.          0.          1.        ]]","[[-0.81230917 -0.0787182   0.57789035  0.0229077 ]
 [-0.5397242   0.47695919 -0.69369137  0.06399025]
 [-0.22102398 -0.87539327 -0.42992444 -0.39181133]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,57,30,2,17,0.5498545653118766,0.709275501220314,0.002787107539295714,0.0023893378915966807,"[[-0.50058667 -0.24603688 -0.82998725  0.16516503]
 [ 0.30694538 -0.94691632  0.09557203  0.03401897]
 [-0.80944272 -0.20691867  0.54953357 -0.44638528]
 [ 0.          0.          0.          1.        ]]","[[-0.75934178 -0.3960981  -0.51624253  0.16721287]
 [ 0.43147218 -0.90037529  0.0561792   0.03188835]
 [-0.48706449 -0.18008508  0.85459789 -0.44359614]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,61,30,36,30,0.6715850709342368,0.6653107621669211,0.002838547677273507,0.002492687909142592,"[[ 0.85305614  0.35549825  0.38198982  0.16934494]
 [-0.25125209  0.92141591 -0.29642049  0.01738832]
 [-0.45734846  0.15688758  0.87533918 -0.44894343]
 [ 0.          0.          0.          1.        ]]","[[ 0.91913396  0.35147251  0.17793213  0.16727459]
 [-0.2891032   0.90861386 -0.30139707  0.01694005]
 [-0.26760439  0.22558354  0.93674968 -0.45179942]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,63,49,1,16,0.2587886818925871,0.4137345077558656,0.002781516620858369,0.0022894343509387268,"[[-0.83841582  0.16037198  0.52090282  0.03683162]
 [-0.47883665  0.23976959 -0.84452709  0.05941502]
 [-0.26033514 -0.95749223 -0.12423464 -0.39923316]
 [ 0.          0.          0.          1.        ]]","[[-0.87612227 -0.05628828  0.47879161  0.0304954 ]
 [-0.46073515  0.39007522 -0.79722296  0.06141115]
 [-0.14189043 -0.91906091 -0.36768758 -0.39942795]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,64,30,1,30,0.39360978925900747,0.6400017831072874,0.0028035623616527944,0.002292127524105307,"[[ 6.24477333e-01 -7.61317055e-01  1.74425924e-01  1.65968244e-01]
 [-5.29147529e-01 -5.76653566e-01 -6.22473741e-01  2.53052678e-04]
 [ 5.74483206e-01  2.96423695e-01 -7.62956119e-01 -4.49697861e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.59878386 -0.54254778  0.58915177  0.16595904]
 [-0.51020802 -0.82542487 -0.24158139 -0.00204709]
 [ 0.61736997 -0.15593492 -0.77106331 -0.45289068]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,65,30,2,30,0.506703368958331,0.6766780711236919,0.0032311966617154567,0.0022391660996920397,"[[ 0.47408432 -0.38142368 -0.79357421  0.16854197]
 [ 0.15297101 -0.85191038  0.50084786 -0.00692224]
 [-0.86708934 -0.35883796 -0.34553059 -0.45126194]
 [ 0.          0.          0.          1.        ]]","[[ 1.37706115e-01 -5.88937007e-01 -7.96360614e-01  1.65938892e-01]
 [ 1.82305668e-01 -7.75213035e-01  6.04821787e-01 -2.60342072e-03]
 [-9.73551062e-01 -2.28468712e-01  6.14978572e-04 -4.52627658e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,95,66,30,1,30,0.3177608630239271,0.7134658033455551,0.002539967251613953,0.002240804525024179,"[[-0.67590711 -0.26617332  0.68724184  0.17030833]
 [-0.48822936 -0.53681209 -0.68808784  0.00291019]
 [ 0.55207035 -0.8006151   0.23288148 -0.46677254]
 [ 0.          0.          0.          1.        ]]","[[-0.36269064 -0.57677173  0.73197669  0.16546013]
 [ 0.00385269 -0.7863802  -0.61773079 -0.0032415 ]
 [ 0.93190164 -0.2212251   0.28743486 -0.4526013 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,67,30,3,30,0.37827506658791277,0.5010977254237666,0.0028682760280819837,0.0026401476608474716,"[[ 5.46327716e-01 -7.95275302e-01  2.62798823e-01  1.60677311e-01]
 [-8.34933037e-01 -5.41989912e-01  9.55707034e-02 -3.04235340e-04]
 [ 6.64292909e-02 -2.71632343e-01 -9.60105733e-01 -4.38931829e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.38616378 -0.86500267  0.32038713  0.15778117]
 [-0.87054857 -0.45659752 -0.18347724  0.00124746]
 [ 0.30499627 -0.20806029 -0.92934826 -0.45224445]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,68,30,3,30,0.526440137745038,0.6975738596471677,0.0028562103992912044,0.0023427957593129367,"[[ 0.20680864  0.72712805 -0.65461056  0.16321575]
 [-0.30199769  0.6838458   0.66419298 -0.00154407]
 [ 0.93060603  0.06033003  0.36101622 -0.45071334]
 [ 0.          0.          0.          1.        ]]","[[ 0.1910407   0.57873718 -0.792822    0.16445185]
 [-0.61844559  0.69818864  0.36063511 -0.00459855]
 [ 0.76225226  0.42142129  0.4912999  -0.45339484]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,70,23,1,30,0.43798650752464974,0.6129824451049153,0.0027796282561175843,0.0022770428706972556,"[[ 0.29287228 -0.88287171 -0.3671013   0.13471716]
 [-0.68125038 -0.46207717  0.56778746  0.07787868]
 [-0.67091262  0.08379869 -0.73678629 -0.37531907]
 [ 0.          0.          0.          1.        ]]","[[ 0.23449759 -0.97008845 -0.06276361  0.13830217]
 [-0.70988475 -0.21499273  0.67070244  0.07598305]
 [-0.66413441 -0.11272318 -0.73906628 -0.3729613 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,70,30,9,30,0.6043062040989179,0.6543335079292553,0.0029205152026428242,0.0023690352287563847,"[[ 0.61620345 -0.51627529  0.59477149  0.16375333]
 [-0.65935166 -0.75119291  0.03105804  0.00197244]
 [ 0.43075363 -0.41130164 -0.80329463 -0.44939186]
 [ 0.          0.          0.          1.        ]]","[[ 0.72887359 -0.63187548  0.26358427  0.1641323 ]
 [-0.68462011 -0.67615767  0.27222437 -0.00196098]
 [ 0.00621262 -0.37887225 -0.92542813 -0.45332006]
 [ 0.          0.          0.          1.        ]]"
