Scene,Target,Source,Fitness,Inlier RMSE,Transformation
7-scenes-redkitchen,18,54,0.6331538901893963,0.018258261750822437,"[[0.874105668664, -0.118918255472, 0.47095406201, -0.938926695055], [0.126842028092, 0.991809296324, 0.015013981343, -0.311752718224], [-0.468882053312, 0.046612962162, 0.882029960852, 0.813034122271], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,18,55,0.5255731207950606,0.01909419318919289,"[[0.634615783831, -0.285968146818, 0.717972858761, -1.009321045215], [0.225310315439, 0.957123677732, 0.18207011639, -0.141973844217], [-0.739255076864, 0.046222121659, 0.671837366332, 0.710993729824], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,18,58,0.555232061145472,0.020642291269074662,"[[0.705053131244, -0.345107813889, 0.61951648801, -0.866913983987], [0.225622585049, 0.937368331318, 0.265396044728, 0.059446221558], [-0.672305385401, -0.04734140085, 0.738758594215, 0.316059534478], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,18,59,0.7247718093057278,0.01648566464380593,"[[0.885044115587, -0.21338816064, 0.413717785892, -0.71817771112], [0.136155012002, 0.968544120955, 0.20828849817, 0.110993388581], [-0.445150228768, -0.128014759546, 0.886258142511, 0.271781973966], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,21,0.5266255525112412,0.019479054029863194,"[[0.940412776208, -0.015057651479, 0.33970145345, 0.239606680824], [-0.029908997983, 0.991484032456, 0.126747249378, -0.169306167407], [-0.338717082805, -0.129354862751, 0.93195389226, -0.4480368304], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,24,0.4078774928385185,0.01607800494840499,"[[0.96147868235, 0.21817639754, -0.167205869942, 1.701769774459], [-0.197165787732, 0.971232123831, 0.13354330304, -0.601431347773], [0.191531708954, -0.095431761983, 0.976835903962, 0.395285862816], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,25,0.526178609133144,0.016790754058178623,"[[0.657226396436, 0.428485387091, -0.620043334677, 1.86398767259], [-0.254704457941, 0.90054249213, 0.352347639375, -0.8648240241], [0.709351184487, -0.07364436786, 0.700997435195, 1.00033115313], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,26,0.4170998124631064,0.01794086637975777,"[[0.294465346103, 0.505888632973, -0.810781629648, 1.618222585105], [-0.323572772311, 0.85106578481, 0.413506579083, -0.949189439768], [0.899216781963, 0.140583501719, 0.414301168332, 1.470810023673], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,35,0.28342631446379096,0.02066090201269302,"[[0.108008823225, -0.619487620925, 0.777540469446, -1.01291519297], [0.632958271997, 0.645960902019, 0.426729819644, -0.731149501821], [-0.766614583748, 0.446060086294, 0.461879290941, 1.291989078816], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,36,0.37315890018068015,0.017313928018569246,"[[0.688456764323, -0.386755765686, 0.613552981711, -0.979001546106], [0.312828351548, 0.921567530182, 0.229894997296, -0.730341925157], [-0.654343721698, 0.033664001884, 0.755447568566, 1.150439798719], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,37,0.471577244123405,0.018153289666020166,"[[0.809579341564, -0.315988364804, 0.494704601778, -1.12451582519], [0.184459381126, 0.93700601018, 0.296638624593, -0.559570299665], [-0.557275539053, -0.148899597696, 0.816867726979, 0.648208123949], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,38,0.5791315313056528,0.014376939656792974,"[[0.951033248326, -0.154052485902, 0.267961922979, -0.93803556419], [0.045493452991, 0.927266698345, 0.371627253946, -0.340966767956], [-0.305722269903, -0.341239361341, 0.888869839716, 0.12450065837], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,39,0.7660720749287298,0.015592186998189914,"[[0.954873629307, -0.009664987226, 0.296855082618, -0.70354852649], [-0.073271888572, 0.960914180451, 0.266974096409, -0.232471345447], [-0.287832559658, -0.276677656904, 0.916843439073, -0.155611823065], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,46,0.45809167217287033,0.01598542750274788,"[[0.977660656322, 0.174013304342, -0.117894066826, -1.310364631752], [-0.194381186067, 0.961926456432, -0.192128724866, -0.25270941898], [0.079972467663, 0.21075308379, 0.974262563218, 0.93074740283], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,47,0.6153253204670682,0.02044048117539378,"[[0.990233482145, 0.133944346047, 0.038685436545, -1.170844658401], [-0.126463705599, 0.979754831903, -0.155201161496, -0.424070262377], [-0.058690561462, 0.148793082923, 0.987125137189, 1.103047776365], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,48,0.778553407062437,0.01719834439421888,"[[0.962722309109, 0.057043400682, 0.264408407549, -1.202645674933], [-0.015604582511, 0.987594820416, -0.156246496575, -0.432050405208], [-0.270041205279, 0.146296005161, 0.951669704428, 1.280696366875], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,49,0.7951749246735855,0.017074238758883857,"[[0.923311060725, 0.096297372272, 0.371784213268, -1.076872620045], [-0.041576001207, 0.987427732834, -0.152505437784, -0.502127463659], [-0.381795915727, 0.125352656627, 0.915706607059, 1.40698690959], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,50,0.838958908839779,0.01660045670215119,"[[0.927579773081, 0.057790973521, 0.36912866043, -1.087815881268], [-0.06763408839, 0.997615166406, 0.013769889039, -0.559377808777], [-0.367452574707, -0.037738350997, 0.929276289488, 1.517726189934], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,51,0.7615880871371128,0.017745019585614957,"[[0.985536415387, 0.11312138904, 0.126180526582, -1.10285310107], [-0.131305443914, 0.980443472477, 0.146592897768, -0.531171032693], [-0.107130081422, -0.161040829044, 0.981116199558, 1.536112743218], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,52,0.815260604734289,0.017397921129328926,"[[0.972223394674, 0.157179933752, 0.173424736629, -1.071300234924], [-0.170561552789, 0.983195946229, 0.065072943911, -0.444503265092], [-0.160282337017, -0.092845030802, 0.98269495404, 1.493157405005], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,53,0.7054800262683564,0.01896549332499455,"[[0.902443065744, 0.010045953128, 0.430691991934, -1.051125361199], [-0.020751645526, 0.999581258592, 0.020166226209, -0.495831207634], [-0.430309054399, -0.027136438552, 0.902273645523, 1.418019736858], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,19,59,0.4367546035683618,0.017866123261486323,"[[0.649056076932, -0.249198642851, 0.718767170508, -0.944506107993], [0.182983991831, 0.968227037285, 0.170450177485, -0.014758593367], [-0.738405760901, 0.020891162546, 0.674033004827, 0.801777018272], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,20,39,0.5524737429365433,0.01569339758071305,"[[0.972264564016, -0.11321552694, 0.204655471507, -1.00345110259], [0.073055625763, 0.978256852101, 0.19410411346, -0.242984081423], [-0.222181216809, -0.17376931771, 0.95939550297, 0.367683429484], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,20,48,0.49478943326984254,0.020349936323588468,"[[0.968080640129, 0.047787124582, 0.246041185438, -1.583881403273], [0.004012813449, 0.97857495939, -0.205851757787, -0.665982805776], [-0.250606806643, 0.200268418828, 0.947147712284, 1.752402144637], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,20,50,0.6456319060773481,0.017759178114033297,"[[0.960639554986, -0.137194887328, 0.241555807812, -1.368254904515], [0.15464221495, 0.986453757891, -0.054724481698, -0.815396253955], [-0.230775715256, 0.089925226899, 0.968842620251, 1.937256791836], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,20,51,0.5399231143122266,0.01908145379636641,"[[0.997663741401, 0.005340171437, 0.068106840059, -1.488541610676], [-0.003236653741, 0.999515427521, -0.030958588805, -0.72765897102], [-0.06823916153, 0.030665823277, 0.997197585294, 1.984615227683], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,20,52,0.6581196581196581,0.015927553505117233,"[[0.992855443373, 0.050912508769, 0.107916565066, -1.441327199739], [-0.049633537253, 0.998662145026, -0.014506276957, -0.70659015082], [-0.108510739306, 0.009046355187, 0.99405411468, 1.956564533073], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,21,23,0.426004419809441,0.01602241258811346,"[[0.996784193405, -0.079771124694, 0.007605224715, 0.807126115677], [0.079949855717, 0.996429059536, -0.027150504274, -0.253777695727], [-0.005412240648, 0.027671230122, 0.999602426305, 0.628241753272], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,21,24,0.4979521035740375,0.016884845890338458,"[[0.867825648914, 0.199469974979, -0.455071831878, 1.030889607377], [-0.225276954563, 0.974291437257, -0.00254735755, -0.544033262955], [0.442864467789, 0.104727858611, 0.890451087259, 1.156276696643], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,21,39,0.47082930739984025,0.015177172067895388,"[[0.998868467854, 0.044151211878, -0.017676380178, -1.069196683215], [-0.041203292164, 0.989013408417, 0.141967484611, -0.093711626188], [0.023750213501, -0.141078518781, 0.989713483235, -0.049730875982], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,21,57,0.36471313483637435,0.016627081926411536,"[[0.447044986366, -0.517986961087, 0.729273808873, -1.85098813655], [0.436359388951, 0.837973487836, 0.327705534525, -0.190946408324], [-0.780859311169, 0.171726357404, 0.60064032027, 0.878197099447], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,21,58,0.4251873082918489,0.017588734947846213,"[[0.674874131285, -0.438139104289, 0.593783657753, -1.796183272127], [0.378288246964, 0.896297186738, 0.231407336217, -0.114954492298], [-0.633595224991, 0.068450553965, 0.770630658961, 0.712066019168], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,22,24,0.5124282825850828,0.015962260919150095,"[[0.787472051638, 0.283541625651, -0.547258544393, 0.492984093611], [-0.318504838016, 0.947362849872, 0.032531505388, -0.454284472511], [0.527676450156, 0.148686842744, 0.836331146584, 0.881408229613], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,22,35,0.5323156320841171,0.01754401126977423,"[[0.456565606145, -0.721349423996, 0.52077140454, -2.271377984777], [0.700125816286, 0.652482819684, 0.289982777741, -0.42554558774], [-0.548973304137, 0.232209342011, 0.802936568371, 0.548150317239], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,22,54,0.5540492962478196,0.017800252375612415,"[[0.923500431149, -0.118957324552, 0.364686315349, -2.23233477819], [0.174513405033, 0.976908916363, -0.123264109113, -0.121092669941], [-0.341602144506, 0.177477108571, 0.922935453216, 0.613944660236], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,22,55,0.6161078084860023,0.01760378359348867,"[[0.721835846716, -0.309325456433, 0.619088662793, -2.249688468202], [0.334686790096, 0.939016883515, 0.078943302495, 0.004438651025], [-0.605753879832, 0.150216691736, 0.781343191301, 0.507544732206], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,23,35,0.5979758517017959,0.01603922206358319,"[[0.386012077068, -0.687100606847, 0.615538327343, -2.614096714569], [0.682691958566, 0.661537344686, 0.310322463406, -0.279407186159], [-0.620424343548, 0.300434847606, 0.7244394635, 0.540599559835], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,23,36,0.4663748518060251,0.018072070646679022,"[[0.873999452741, -0.344697580763, 0.34250333491, -2.547073788355], [0.325199951833, 0.938648967863, 0.114817709689, -0.28282624322], [-0.361067788561, 0.011031452582, 0.932474320889, 0.39750067216], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,23,54,0.6160660293433886,0.018021044265338872,"[[0.869759975029, -0.098095611942, 0.483626753556, -2.592900875357], [0.157073667005, 0.98410352095, -0.082874140639, -0.010938423627], [-0.46780920146, 0.148045638135, 0.871342091293, 0.602684551736], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,23,55,0.6802912611526893,0.017778824584552582,"[[0.64339377159, -0.315032698265, 0.69770972023, -2.585574185035], [0.325572214916, 0.937474087534, 0.123065300053, 0.094685007345], [-0.692854376874, 0.147975451431, 0.705730882291, 0.450573974003], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,23,56,0.6131338511580747,0.020823202199343114,"[[0.55547772099, -0.373147405972, 0.743105318848, -2.620861201666], [0.358957792367, 0.913708126744, 0.190490846027, 0.278492084556], [-0.750062533915, 0.160930023729, 0.641488676969, 0.31984499058], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,24,35,0.702795328970991,0.01819822462683228,"[[-0.184554485723, -0.619578218358, 0.762930188901, -2.419256572579], [0.698518308682, 0.463388148092, 0.545292212161, -0.817755597851], [-0.691383984653, 0.633556828978, 0.347266367822, 1.380132203702], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,24,36,0.5915929363891923,0.018066332168036207,"[[0.443388318507, -0.567392323058, 0.693882375296, -2.437105416043], [0.545174733488, 0.785193441416, 0.293693325636, -0.7969510582], [-0.711471228496, 0.248066949213, 0.657473558199, 1.189385057273], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,24,37,0.5050074967486476,0.016106298262399905,"[[0.623357131974, -0.529334788708, 0.575526339519, -2.675266124841], [0.429707216657, 0.846822623291, 0.313437637554, -0.588330498335], [-0.653282170253, 0.051924234669, 0.755331900481, 0.733409723617], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,24,53,0.6494990847992846,0.01849751400208244,"[[0.774473566024, -0.192676880095, 0.602549844748, -2.468996284705], [0.216675054016, 0.975669153576, 0.033490651337, -0.601101415566], [-0.594342171225, 0.104619895988, 0.797378242033, 1.510259053521], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,24,54,0.742905366362339,0.01814206026373041,"[[0.448751219585, -0.314557713417, 0.836466250276, -2.429329696506], [0.364265701939, 0.919101406594, 0.150210195351, -0.579455394068], [-0.816047082779, 0.237288957447, 0.52703046341, 1.408352819752], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,24,55,0.69779461160116,0.020393429901664848,"[[0.109127693229, -0.468964072096, 0.876449568232, -2.510782160836], [0.435962916022, 0.814969910676, 0.381785778345, -0.445417800637], [-0.893323839615, 0.340436108214, 0.293386730784, 1.268688846012], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,24,59,0.5948780332665458,0.020167523646566026,"[[0.462374964761, -0.453880896043, 0.761709606195, -2.618390836328], [0.340855123329, 0.884028822483, 0.319860635152, -0.096817743987], [-0.81855187793, 0.111737071853, 0.563460424441, 0.91191453553], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,35,0.4270888599495169,0.015872853413147373,"[[-0.627573888262, -0.247882258584, 0.738041598184, -1.687336638395], [0.666328591819, 0.319298477982, 0.673835803207, -1.123804597815], [-0.402687499802, 0.914659973891, -0.035212351044, 2.053461698165], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,36,0.5734317324069808,0.015461584688972116,"[[-0.090655138333, -0.470774295375, 0.87758373316, -1.798289499942], [0.62758082748, 0.657213633234, 0.417387763682, -1.128337519457], [-0.773255424082, 0.588593070895, 0.235869129013, 1.911648578778], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,37,0.6698586524628821,0.014917910730499669,"[[0.083068859743, -0.532603747158, 0.842278346543, -2.333897368204], [0.564307975673, 0.721773063171, 0.400749490171, -0.951135091874], [-0.821374502363, 0.4420145855, 0.360509407745, 1.741842205373], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,38,0.6663065561016618,0.015755692652314395,"[[0.394427911568, -0.561462178906, 0.727452296879, -2.61448515011], [0.46596687562, 0.804511304146, 0.368288517776, -0.639217783951], [-0.792023669723, 0.193705403018, 0.578944490811, 1.327197874301], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,39,0.642586847985737,0.01849590879214157,"[[0.434165112814, -0.462979973688, 0.77275494096, -2.672958999959], [0.371093997147, 0.873575556194, 0.314888858016, -0.492787931836], [-0.820847062549, 0.150050963292, 0.551085118942, 1.017962608367], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,47,0.4929340223256345,0.019465733414039187,"[[0.588410976151, 0.014337279685, 0.808434886405, -2.120578145673], [0.294013315452, 0.927605060453, -0.230445269333, -0.89890760636], [-0.753212249955, 0.373287147157, 0.541597647969, 2.254542932657], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,48,0.6157842775511833,0.02006034013281686,"[[0.417022827685, -0.073276407149, 0.905937376061, -1.958217994755], [0.381926329825, 0.918601293429, -0.101508336091, -0.91320136479], [-0.824757079251, 0.388332630441, 0.411063898146, 2.346384838928], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,49,0.6898225644459324,0.01654105273621245,"[[0.356045990099, -0.126766897099, 0.925830117643, -1.727614213719], [0.409707940025, 0.911629080856, -0.032738705184, -0.999882209706], [-0.839863475105, 0.390976435015, 0.37651928297, 2.215377070161], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,50,0.745798802946593,0.01833440749635571,"[[0.375682655959, -0.240489218938, 0.895001384125, -1.647872524149], [0.394588058853, 0.915340590895, 0.080323511318, -1.005214866709], [-0.838548034296, 0.322980708765, 0.438771758371, 2.320489021939], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,51,0.7662719278865273,0.020470476705498005,"[[0.604206147139, -0.304891275536, 0.736190357083, -1.669748787731], [0.418018758734, 0.90784229718, 0.03290411521, -1.025253718408], [-0.678376922593, 0.287860510584, 0.675974169137, 2.3280979444], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,52,0.775686617791881,0.01791744511396172,"[[0.546885521907, -0.204421414395, 0.811867052703, -1.68309168366], [0.278842281699, 0.958840170774, 0.053595791315, -0.917231894986], [-0.789406870926, 0.197072099106, 0.581377140837, 2.355508871877], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,53,0.8407061716665036,0.016922828835314176,"[[0.263103297809, -0.247482325588, 0.932485470773, -1.72450994601], [0.407653386101, 0.904534580094, 0.125043633242, -0.949033270379], [-0.874411442904, 0.347231467375, 0.338873039032, 2.304445234931], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,54,0.38642807805911145,0.01870437699932021,"[[-0.120328006213, -0.258654975668, 0.958446020641, -1.740416385956], [0.47231421882, 0.834273587741, 0.284441311167, -0.885290318643], [-0.873178360715, 0.486913939378, 0.021779945327, 2.142834281821], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,25,59,0.6270314537416913,0.022497995685644197,"[[-0.124789622837, -0.462830973581, 0.877618960555, -2.246645351546], [0.472295934273, 0.750180773993, 0.462780030684, -0.526611893972], [-0.872561803256, 0.472246012397, 0.124978411232, 1.950041276588], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,29,0.48441437444543034,0.01966096573850592,"[[0.600033470773, -0.399296190216, 0.693197220444, -1.474430775965], [0.482865856103, 0.871645047778, 0.084115846867, -0.458729819321], [-0.637809061524, 0.284248945755, 0.715822700027, 1.010704621217], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,31,0.5323525731353678,0.018929251500021466,"[[0.894185512633, -0.201876613232, 0.399597424951, -0.6891229287], [0.148931537746, 0.975860204864, 0.159738090721, -0.741932007429], [-0.422198609734, -0.083322827561, 0.902665851988, 1.47530856348], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,32,0.515586397672533,0.018850853536366518,"[[0.981947023649, -0.148393530212, 0.117300481402, -0.454438874262], [0.083785354987, 0.897189844461, 0.433624719414, -0.48346659789], [-0.169587903565, -0.415968440135, 0.893426102023, 0.831288222077], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,36,0.39258590073462796,0.0197063662334878,"[[-0.465447571017, -0.37771394654, 0.800431591845, -1.1468323299], [0.534794702164, 0.600581180721, 0.594387812712, -1.157307143392], [-0.705232717032, 0.704722938433, -0.077539634221, 2.061329775885], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,37,0.5593927495533705,0.01867062509420449,"[[-0.300117321047, -0.532140484502, 0.791679290092, -1.694883026543], [0.500464003992, 0.618703206646, 0.605592373461, -1.151592859802], [-0.81207473444, 0.577955748167, 0.080633608659, 2.001637762751], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,38,0.6161835900196525,0.019320179055029446,"[[0.012646099903, -0.64083883069, 0.767571279581, -2.175910469202], [0.468942715023, 0.681780796329, 0.56148702192, -0.941156636274], [-0.883138044806, 0.352846338846, 0.309138569218, 1.76601908281], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,39,0.5515942696632574,0.02107195764176713,"[[0.058672683436, -0.558211489252, 0.827621561757, -2.355181280871], [0.398291144878, 0.773295534336, 0.493333741485, -0.752571210602], [-0.91538062036, 0.300689124915, 0.267702017227, 1.437599476254], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,47,0.5059906167623072,0.020558522068174545,"[[0.270827329528, -0.040343996746, 0.961782158031, -1.391128457421], [0.375538083628, 0.924384053009, -0.066972160546, -0.90080246114], [-0.886354164725, 0.379323719889, 0.265499171759, 2.417325176392], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,48,0.522014021161383,0.02068953289667037,"[[0.064870591133, -0.207332276794, 0.976117376859, -1.16739258094], [0.451119732798, 0.87860951418, 0.156640698009, -1.065160680174], [-0.890102686821, 0.430184435552, 0.150527599868, 2.363898330033], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,49,0.5270965852025443,0.020545476759729925,"[[-0.012710169088, -0.202334734039, 0.979233938854, -1.00073311409], [0.43512220737, 0.880609636124, 0.1876041935, -1.002748091755], [-0.900281687171, 0.428470914027, 0.076847638727, 2.265506038177], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,50,0.7169659300184162,0.019908942207474398,"[[-0.02684449253, -0.329375675274, 0.943817269263, -0.893618020076], [0.407241905058, 0.858653044405, 0.311237819196, -1.025812683415], [-0.912925738484, 0.392716964073, 0.111085472242, 2.362634451593], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,51,0.7172020679598781,0.017559964600495012,"[[0.270111725538, -0.359713695679, 0.893110134792, -0.927422265497], [0.416392528782, 0.88000260916, 0.228500918697, -0.927069038482], [-0.868134158815, 0.310163610071, 0.38748111862, 2.396610710745], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,52,0.741778215462426,0.01853781712376806,"[[0.200433702203, -0.323682383588, 0.924692405925, -0.957225048972], [0.361728850368, 0.901604959059, 0.237193458197, -0.904809858165], [-0.910482602707, 0.286946357975, 0.297797276369, 2.403019420663], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,26,53,0.46682921376573655,0.01879736501674418,"[[-0.115191277523, -0.306057962856, 0.945018250065, -0.983430926], [0.40099041869, 0.856065250569, 0.326127231134, -0.951437873126], [-0.908811121027, 0.416510276152, 0.024115060813, 2.353530055728], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,29,0.8589307897071872,0.014832880140910906,"[[0.997703208359, 0.010449621334, -0.066926179061, 0.260507846559], [-0.010823735851, 0.999927745423, -0.005229787341, -0.634893244405], [0.066866694041, 0.005942166893, 0.997744223677, 1.054942350311], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,30,0.7724663965380686,0.014900600440038018,"[[0.973145224713, 0.097154618359, -0.208684814374, 0.208757799245], [-0.093307556423, 0.995237188225, 0.028224795626, -0.908562275102], [0.210433057131, -0.00799495499, 0.977575577212, 1.574442837178], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,31,0.4829083312024287,0.01736552059512925,"[[0.826414553695, 0.423157587693, -0.371452071497, 0.071694947798], [-0.33182295521, 0.898982860418, 0.285872949177, -1.096211724376], [0.454898353303, -0.112993241624, 0.883345920639, 2.00326728549], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,40,0.4941219770941133,0.02081908937591505,"[[0.486357760065, 0.015480058453, 0.873622628493, -2.399285478663], [0.329830083611, 0.922618253089, -0.199969185157, -0.560264337328], [-0.809115718034, 0.385403589575, 0.443616757993, 1.892111236339], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,41,0.4236566881496267,0.020615278419484396,"[[0.515009079857, 0.060466568397, 0.855049379727, -2.160159627873], [0.329410007936, 0.906950349067, -0.262545445586, -0.641140350368], [-0.791362555556, 0.416875111314, 0.447169371974, 2.033485414487], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,42,0.44527026155176197,0.020212427599060355,"[[0.444843427049, 0.023926742054, 0.895288688874, -1.693576055533], [0.350059652481, 0.915475462796, -0.198400899, -0.777137685358], [-0.824361913916, 0.401661783138, 0.398867455241, 2.147247922501], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,43,0.4481133345902125,0.01914620911606837,"[[0.516883446304, -0.011064147746, 0.855984279979, -1.284105221259], [0.399401652839, 0.887532362276, -0.229705519356, -0.874117384114], [-0.757172254277, 0.460612516708, 0.463169825016, 2.23803612519], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,44,0.4671441774491682,0.019632762513831923,"[[0.268426128834, -0.038267732445, 0.962539866194, -0.958891447459], [0.431692081168, 0.898037076546, -0.084683860366, -0.972767962074], [-0.861155828185, 0.438252198857, 0.257576493067, 2.411333212085], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,27,51,0.6210065838893553,0.023699908401311625,"[[0.920584394461, -0.190914881598, 0.340699105749, -0.208542488313], [0.138548566955, 0.975279600571, 0.172145273836, -1.17115006335], [-0.365141982342, -0.111270879809, 0.924278163778, 2.358018177128], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,28,30,0.9167231028822644,0.01405904583442924,"[[0.994862546562, 0.068750225911, -0.074309621748, 0.103754780128], [-0.067887571026, 0.997593675526, 0.014076087922, -0.562818997917], [0.075098542911, -0.008959072951, 0.997135870313, 0.963100897005], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,28,31,0.615365364003852,0.018611837248521484,"[[0.893487360766, 0.394868895728, -0.213913279948, -0.071670045482], [-0.33787012871, 0.904843809774, 0.259039487414, -0.759721921194], [0.295844743535, -0.159173600515, 0.941880912123, 1.402329429291], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,28,32,0.441112223971002,0.015634598974776027,"[[0.565505393037, 0.734754411596, -0.374619280185, 0.135642379452], [-0.422167955821, 0.648090070532, 0.633840261861, -0.819413959207], [0.708503964367, -0.20028783068, 0.676688198033, 1.354020233441], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,28,40,0.4298209530407673,0.019518350741573622,"[[0.361133233191, 0.028112226231, 0.932090387581, -2.485843697234], [0.373453254622, 0.911529030846, -0.172184472404, -0.328935948512], [-0.854467936495, 0.410273724068, 0.318684823676, 1.626828851282], [0.0, 0.0, 0.0, 1.0]]"
