Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,95,196,63,7,30,0.0,0.0,0.0,0.0,"[[-0.69060783  0.63860744  0.33947218 -0.1433642 ]
 [ 0.69865309  0.46775794  0.54137452 -0.19981144]
 [ 0.18693499  0.61105077 -0.76920236 -0.64967459]
 [ 0.          0.          0.          1.        ]]","[[-0.6618178   0.70372274  0.25840183 -0.14082195]
 [ 0.68211562  0.42228908  0.59698426 -0.20910774]
 [ 0.31099113  0.57135473 -0.75949871 -0.65409443]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,9,23,30,0.0,0.0,0.0,0.0,"[[-0.26647969  0.89898373 -0.34758716 -0.10151129]
 [ 0.88343835  0.37201084  0.28485895 -0.12693883]
 [ 0.38538975 -0.2311627  -0.89333003 -0.58162003]
 [ 0.          0.          0.          1.        ]]","[[-0.20979021  0.91843218 -0.33536607 -0.10243207]
 [ 0.81852445  0.35258165  0.45354592 -0.12786525]
 [ 0.53479509 -0.17935583 -0.82572738 -0.58045229]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,15,1,30,0.32700142670137816,0.3482548647575343,0.002668066348657889,0.0021322005688263774,"[[ 0.71796507 -0.3915947  -0.57548219 -0.01017296]
 [-0.28253687 -0.91952548  0.27321385 -0.03295372]
 [-0.63615963 -0.03356307 -0.77082711 -0.48282133]
 [ 0.          0.          0.          1.        ]]","[[ 0.09586644  0.35323413 -0.93061016 -0.00618155]
 [ 0.43949554 -0.85387149 -0.27883177 -0.02840522]
 [-0.89311438 -0.3822684  -0.23710244 -0.4849968 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,23,17,30,0.0,0.0,0.0,0.0,"[[-0.50446344 -0.69303499 -0.51499432 -0.28876462]
 [-0.42443451 -0.3203733   0.84688624 -0.06462627]
 [-0.75191222  0.6458045  -0.13253135 -0.46287713]
 [ 0.          0.          0.          1.        ]]","[[-0.04879514 -0.83316985 -0.55086026 -0.29265174]
 [-0.54898131 -0.43836792  0.71165517 -0.06908645]
 [-0.8344091   0.3371373  -0.43600446 -0.45820343]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,27,11,30,0.0,0.0,0.0,0.0,"[[ 0.44415478  0.8262855   0.34637957 -0.02933816]
 [ 0.60851312 -0.56196329  0.56027586 -0.21127394]
 [ 0.65760042 -0.03807269 -0.75240425 -0.64014335]
 [ 0.          0.          0.          1.        ]]","[[-0.09994602  0.96010798  0.26115791 -0.03982609]
 [ 0.78661804 -0.0844836   0.61163272 -0.21109104]
 [ 0.60929702  0.26656178 -0.74679445 -0.64387617]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,30,20,30,0.0,0.0,0.0,0.0,"[[ 0.99922674  0.02010237  0.03379067 -0.04551671]
 [-0.03799347  0.71486769  0.69822682 -0.20412362]
 [-0.01011984 -0.69897073  0.71507867 -0.63987635]
 [ 0.          0.          0.          1.        ]]","[[ 0.89558445 -0.05664368  0.44127088 -0.04237527]
 [-0.2213305   0.80368101  0.55236731 -0.20294865]
 [-0.38592914 -0.59235828  0.70722724 -0.64114383]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,31,15,30,0.0,0.0,0.0,0.0,"[[ 0.97502447 -0.22162109  0.0145385  -0.04143851]
 [ 0.22124979  0.97493359  0.02351631 -0.22651087]
 [-0.01938578 -0.01971234  0.99961773 -0.62245267]
 [ 0.          0.          0.          1.        ]]","[[ 0.42943119  0.8952129  -0.1190912  -0.05585629]
 [-0.89524627  0.43933218  0.07430584 -0.22712724]
 [ 0.11884015  0.07470671  0.99009895 -0.6287948 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,49,51,30,0.0,0.0,0.0,0.0,"[[-0.729076   -0.18647984  0.65853888 -0.23559319]
 [ 0.27293541 -0.9615682   0.02988065 -0.01985447]
 [ 0.62765791  0.20152384  0.75195325 -0.42415307]
 [ 0.          0.          0.          1.        ]]","[[-0.75530468 -0.29637852  0.58452939 -0.23881391]
 [ 0.390163   -0.91997404  0.03769081 -0.01351004]
 [ 0.52658112  0.25652979  0.81049663 -0.42788358]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,52,49,30,0.0,0.0,0.0,0.0,"[[ 0.92697292 -0.13266717 -0.35088549 -0.16075675]
 [-0.0792103  -0.98350776  0.16259831 -0.11326626]
 [-0.36667006 -0.12293048 -0.92219367 -0.54202509]
 [ 0.          0.          0.          1.        ]]","[[ 0.86850834 -0.24325748 -0.43187854 -0.16862206]
 [-0.18151482 -0.96685614  0.17955941 -0.10770743]
 [-0.46124358 -0.07755649 -0.88387745 -0.5349819 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,197,63,7,30,0.0,0.0,0.0,0.0,"[[ 0.9961653   0.06505754 -0.05849961 -0.05944445]
 [-0.08363055  0.90448122 -0.41823397 -0.15368011]
 [ 0.02570253  0.42152252  0.90645361 -0.58659376]
 [ 0.          0.          0.          1.        ]]","[[ 0.9567662   0.0015958  -0.29085373 -0.06880784]
 [-0.13046606  0.89609605 -0.42425285 -0.14894183]
 [ 0.25995586  0.44385732  0.85756261 -0.58795282]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,9,31,30,0.0,0.0,0.0,0.0,"[[ 0.73365245  0.66407946  0.14405748 -0.07054674]
 [-0.53188926  0.6931413  -0.48646579 -0.18157667]
 [-0.42290413  0.28027419  0.86174154 -0.61899625]
 [ 0.          0.          0.          1.        ]]","[[ 0.66196681  0.73301139  0.1565064  -0.08093571]
 [-0.57555494  0.6308676  -0.52032931 -0.1848955 ]
 [-0.48014213  0.2543627   0.83950173 -0.61427132]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,15,7,30,0.0,0.0,0.0,0.0,"[[ 0.17825626 -0.23099463 -0.95648638 -0.06618404]
 [-0.03273196  0.97012474 -0.24038845  0.04895141]
 [ 0.98343954  0.07415842  0.1653699  -0.37397584]
 [ 0.          0.          0.          1.        ]]","[[-0.1114195  -0.19061976 -0.97532036 -0.06888057]
 [-0.05860272  0.98098365 -0.1850319   0.05284495]
 [ 0.99204406  0.03654027 -0.12047154 -0.37273277]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,23,30,30,0.2715662069580077,0.4004287818506812,0.002711213984038835,0.0022684209454859,"[[ 0.7324372  -0.62209463  0.27664783  0.04043925]
 [-0.55433893 -0.308993    0.77280766 -0.09236521]
 [-0.39527725 -0.71938974 -0.57116924 -0.50560779]
 [ 0.          0.          0.          1.        ]]","[[ 0.6932229  -0.71769384 -0.06601176  0.03024256]
 [-0.44948053 -0.50210954  0.73881883 -0.08512447]
 [-0.56339086 -0.48249514 -0.67066324 -0.51423666]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,27,9,30,0.0,0.0,0.0,0.0,"[[ 0.00114447  0.34172547  0.93979912 -0.01519743]
 [ 0.48987097  0.81912091 -0.29844157 -0.24259457]
 [-0.8717942   0.46072187 -0.16646393 -0.6196785 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.32441013  0.39264217  0.8605755  -0.01701435]
 [ 0.67720225  0.53878431 -0.50110735 -0.24683623]
 [-0.66042045  0.74534797 -0.09111108 -0.6225127 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,30,14,30,0.0,0.0,0.0,0.0,"[[-0.25301651  0.91017635  0.32796594 -0.03522624]
 [-0.96489989 -0.21274973 -0.15396671 -0.23091779]
 [-0.07036219 -0.35541042  0.93205826 -0.6144837 ]
 [ 0.          0.          0.          1.        ]]","[[-0.23455347  0.82416798  0.51549181 -0.0261451 ]
 [-0.92268052 -0.35568097  0.14883448 -0.2350797 ]
 [ 0.30601525 -0.44072461  0.84386995 -0.62732151]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,31,10,30,0.0,0.0,0.0,0.0,"[[-0.51155597 -0.44884447  0.73269989 -0.02161525]
 [ 0.85923023 -0.27299267  0.43266432 -0.23075883]
 [ 0.00582271  0.85088991  0.52531177 -0.63220928]
 [ 0.          0.          0.          1.        ]]","[[-0.55086681 -0.21055067  0.80759778 -0.01710507]
 [ 0.7674711  -0.50800077  0.39105414 -0.2322578 ]
 [ 0.32792358  0.8352267   0.44143231 -0.63892276]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,49,55,30,0.0,0.0,0.0,0.0,"[[ 0.17199386  0.59588843  0.78443297 -0.08616862]
 [-0.61782021  0.6854761  -0.38525407 -0.13455971]
 [-0.7672785  -0.41837721  0.4860496  -0.58193122]
 [ 0.          0.          0.          1.        ]]","[[ 0.27809079  0.64921155  0.70794765 -0.09602892]
 [-0.48807125  0.73028932 -0.47797905 -0.13297888]
 [-0.82731612 -0.21260732  0.51994823 -0.57288295]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,52,45,20,0.4019534809589312,0.5239368981993188,0.002627798028349884,0.002309735772638061,"[[-0.0923301   0.2232377  -0.97038141 -0.0599429 ]
 [ 0.73067752  0.67724901  0.08627945  0.03432882]
 [ 0.67645067 -0.70106969 -0.22564524 -0.38704381]
 [ 0.          0.          0.          1.        ]]","[[-0.26584056  0.12033489 -0.95647703 -0.05642945]
 [ 0.69219792  0.71439051 -0.10250971  0.03592343]
 [ 0.67096261 -0.68932265 -0.27320954 -0.38618671]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,198,63,3,30,0.0,0.0,0.0,0.0,"[[ 0.90574271  0.41980399 -0.05826447 -0.04721035]
 [-0.41451463  0.90608994  0.08472688 -0.1694903 ]
 [ 0.08836153 -0.05258928  0.99469925 -0.61257642]
 [ 0.          0.          0.          1.        ]]","[[ 0.93719213  0.30668865 -0.16617153 -0.04770381]
 [-0.31294752  0.94969167 -0.0122301  -0.16980337]
 [ 0.15406089  0.06346492  0.98602102 -0.61247816]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,9,35,30,0.0,0.0,0.0,0.0,"[[-0.96958296 -0.23794571 -0.05736482 -0.216116  ]
 [-0.23828524  0.86407012  0.44339934 -0.06395591]
 [-0.05593774  0.44358164 -0.89448661 -0.48357872]
 [ 0.          0.          0.          1.        ]]","[[-0.95907291 -0.28078361 -0.03660223 -0.21344343]
 [-0.26848559  0.86067125  0.43262048 -0.0612146 ]
 [-0.08997025  0.42474176 -0.90083283 -0.4785377 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,15,2,30,0.12687346482519232,0.1501345805939196,0.002948848400019278,0.0027424798982866494,"[[-0.92255199 -0.36340574 -0.12974626  0.01510408]
 [-0.37336344  0.92559154  0.06229008 -0.02261169]
 [ 0.09745547  0.10590835 -0.98958873 -0.45047988]
 [ 0.          0.          0.          1.        ]]","[[-0.88216699  0.32029851  0.34523942  0.00237379]
 [ 0.15390386  0.88891709 -0.43143947 -0.00618107]
 [-0.44507864 -0.32746798 -0.83346849 -0.44761957]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,23,35,30,0.0,0.0,0.0,0.0,"[[ 0.55745026  0.60061009 -0.57316379 -0.25426867]
 [ 0.82414326 -0.48364829  0.29474094 -0.10234287]
 [-0.1001853  -0.63667249 -0.76459862 -0.45983576]
 [ 0.          0.          0.          1.        ]]","[[ 0.46763216  0.62158081 -0.62845641 -0.25205902]
 [ 0.88382715 -0.33928537  0.32207918 -0.1012485 ]
 [-0.01302782 -0.70606142 -0.70803075 -0.45797526]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,27,14,30,0.0,4.6477040342071015e-05,0.0,0.004983289277605863,"[[-0.7863239  -0.54640615  0.28833148 -0.09245067]
 [-0.6049536   0.5862331  -0.53885239 -0.07326174]
 [ 0.1254028  -0.59813968 -0.79151946 -0.52242167]
 [ 0.          0.          0.          1.        ]]","[[-0.91169709 -0.17755515 -0.37051664 -0.09199324]
 [ 0.02866897  0.87211114 -0.48846724 -0.07159957]
 [ 0.40986157 -0.45595649 -0.79001087 -0.52245284]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,30,9,30,0.0,0.0,0.0,0.0,"[[ 0.59159514 -0.79537689 -0.13187419  0.37077144]
 [ 0.80613493  0.58097546  0.11231201 -0.15222794]
 [-0.01271471 -0.17275163  0.98488335 -0.58979907]
 [ 0.          0.          0.          1.        ]]","[[ 0.46400685 -0.83150461  0.30544676  0.37491091]
 [ 0.78198454  0.54648588  0.29975549 -0.15265155]
 [-0.41617042  0.09976605  0.90379695 -0.59152979]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,31,31,30,0.0,0.0,0.0,0.0,"[[-0.00518483  0.99728589  0.07344361 -0.10362347]
 [ 0.99567761  0.0119593  -0.09210355 -0.05963931]
 [-0.09273191  0.07264861 -0.99303725 -0.51549911]
 [ 0.          0.          0.          1.        ]]","[[-0.03708098  0.97364777  0.22502227 -0.1063685 ]
 [ 0.92889111 -0.04945038  0.36703675 -0.05979072]
 [ 0.36849195  0.22263127 -0.90257908 -0.51871789]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,49,37,30,0.0,0.0,0.0,0.0,"[[-0.90735946 -0.22105779  0.35753639 -0.25234119]
 [ 0.25061479 -0.96734383  0.03792289 -0.10343506]
 [ 0.33747747  0.12401359  0.93312892 -0.45823041]
 [ 0.          0.          0.          1.        ]]","[[-0.88056682 -0.39324244  0.26450417 -0.25000051]
 [ 0.43629001 -0.89059829  0.12839669 -0.10526119]
 [ 0.18507594  0.22846239  0.95579905 -0.45393035]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,52,46,30,0.0,0.0,0.0,0.0,"[[-0.4217172   0.90139429  0.09819846 -0.11490279]
 [ 0.81768251  0.3312625   0.47080831 -0.11045704]
 [ 0.39185446  0.27884313 -0.87675344 -0.53116906]
 [ 0.          0.          0.          1.        ]]","[[-0.34509078  0.93101646  0.11883059 -0.11417658]
 [ 0.77820732  0.21304795  0.59076555 -0.10671948]
 [ 0.52469583  0.29634258 -0.79804471 -0.53837014]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,199,63,22,30,0.24838996820153683,0.2852799390842257,0.0027831661694652566,0.0023057852274373453,"[[ 0.87714747 -0.42375292  0.22593312 -0.10276609]
 [ 0.44835238  0.55410639 -0.7013888   0.00357737]
 [ 0.17202457  0.71651907  0.67602365 -0.43586685]
 [ 0.          0.          0.          1.        ]]","[[ 0.78954753 -0.38679184  0.47645227 -0.09971594]
 [ 0.60665069  0.60917197 -0.51076849 -0.00256624]
 [-0.09268029  0.6923161   0.71561776 -0.44053668]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,9,38,30,0.0,0.0,0.0,0.0,"[[-0.89936788 -0.35383434 -0.25678526 -0.17655033]
 [-0.42877086  0.59913656  0.67615895 -0.09451982]
 [-0.08539882  0.71821769 -0.69055803 -0.49216343]
 [ 0.          0.          0.          1.        ]]","[[-0.91869234 -0.30818399 -0.24703645 -0.17920215]
 [-0.38733214  0.58051798  0.71622112 -0.09340282]
 [-0.07731878  0.75367201 -0.65268699 -0.48790136]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,15,3,30,0.0,0.0,0.0,0.0,"[[-0.37132042  0.92643077 -0.06202555 -0.0324429 ]
 [-0.92637482 -0.36511892  0.09229228  0.0633361 ]
 [ 0.06285571  0.09172891  0.99379825 -0.34813466]
 [ 0.          0.          0.          1.        ]]","[[ 0.23137718  0.9687322   0.08956854 -0.04072731]
 [-0.897682    0.24807869 -0.36417576  0.07768874]
 [-0.37500883  0.0038579   0.92701321 -0.35157318]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,23,39,30,0.4145633816106053,0.4439726795720568,0.002556754727386106,0.0023714584641396745,"[[ 0.68169297 -0.71675204 -0.14683735  0.02586327]
 [-0.39165871 -0.52701577  0.75422665 -0.09973656]
 [-0.61797909 -0.45664088 -0.63998512 -0.5038201 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.83685523 -0.53941778 -0.09328329  0.02814   ]
 [-0.33514262 -0.63958065  0.6918208  -0.09721631]
 [-0.43284263 -0.54769065 -0.71601831 -0.50694647]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,27,17,30,0.0,0.0,0.0,0.0,"[[ 0.56756394  0.60540521 -0.55799256 -0.16652097]
 [-0.16038811  0.74604239  0.64629436 -0.1271802 ]
 [ 0.80755608 -0.277318    0.52052656 -0.51365671]
 [ 0.          0.          0.          1.        ]]","[[ 0.7797619   0.43325282 -0.45195505 -0.16417487]
 [-0.13671365  0.82229519  0.55239479 -0.12871375]
 [ 0.61096706 -0.36894799  0.70042603 -0.51613259]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,30,10,30,0.45504897972829905,0.6500986281218308,0.00286232503189655,0.0023926703417490457,"[[ 0.82737461 -0.31464345  0.46524268 -0.07803287]
 [ 0.52777711  0.71887012 -0.45241251 -0.07179444]
 [-0.19210043  0.61985906  0.76083649 -0.51813061]
 [ 0.          0.          0.          1.        ]]","[[ 0.82105795 -0.51463691  0.24700748 -0.07721724]
 [ 0.54090163  0.56308439 -0.62478907 -0.07935171]
 [ 0.18245346  0.64659479  0.74069286 -0.52090742]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,31,15,30,0.0,0.0,0.0,0.0,"[[ 4.83968304e-01  7.95245274e-01  3.65184385e-01 -7.60456476e-02]
 [-3.97748309e-05 -4.17292801e-01  9.08772093e-01 -7.96933101e-02]
 [ 8.75085527e-01 -4.39831414e-01 -2.01924858e-01 -5.24917828e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.71846726  0.55152613  0.42382039 -0.07547139]
 [-0.20936381 -0.40958757  0.88792163 -0.08049442]
 [ 0.66330355 -0.72667527 -0.17880564 -0.52008298]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,49,76,30,0.0,0.0,0.0,0.0,"[[ 0.88136206 -0.0241563   0.47182348 -0.13179851]
 [ 0.24719924  0.87465158 -0.41698579 -0.14232046]
 [-0.40260831  0.48414986  0.77685614 -0.53693596]
 [ 0.          0.          0.          1.        ]]","[[ 0.85622791  0.05019558  0.51415383 -0.13636627]
 [ 0.21804365  0.86715591 -0.44776958 -0.14126908]
 [-0.46832759  0.49550079  0.73153827 -0.53363605]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,52,45,18,0.3991088412510871,0.5446428262067198,0.0025881149952333682,0.002240408044496481,"[[-0.1265703   0.32996359 -0.93546993 -0.05744521]
 [ 0.7839107   0.61114125  0.10950063  0.03553939]
 [ 0.60783548 -0.71946536 -0.33601432 -0.39109873]
 [ 0.          0.          0.          1.        ]]","[[-0.25326142  0.12186121 -0.95969188 -0.05533832]
 [ 0.75307425  0.64753708 -0.11651135  0.03707941]
 [ 0.60723786 -0.75222707 -0.2557667  -0.39043913]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,200,63,15,30,0.010590550547759361,0.00982910336913565,0.003218793180637705,0.0032929812235260943,"[[-0.54226808  0.62467478  0.56189568 -0.09760435]
 [-0.82891347 -0.50701981 -0.23629087 -0.11625452]
 [ 0.13728729 -0.59389589  0.792742   -0.54617677]
 [ 0.          0.          0.          1.        ]]","[[-0.60500663  0.58189159  0.54347875 -0.09894868]
 [-0.76986841 -0.60166876 -0.21283169 -0.12224283]
 [ 0.20314922 -0.5471717   0.81199355 -0.54671051]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,9,35,30,0.0,0.0,0.0,0.0,"[[ 0.73391992 -0.6120794   0.2944832  -0.18243337]
 [ 0.66349771  0.7388209  -0.11795963 -0.14137208]
 [-0.14536968  0.28196185  0.94834865 -0.51569588]
 [ 0.          0.          0.          1.        ]]","[[ 0.80880205 -0.50871207  0.29504452 -0.18066561]
 [ 0.58170642  0.76573039 -0.27436219 -0.13574069]
 [-0.0863532   0.393534    0.91524539 -0.51690486]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,15,0,30,0.10597302504816955,0.10894409389754225,0.0030951113510588207,0.002916552185614805,"[[ 1.          0.          0.          0.00514236]
 [ 0.          1.          0.         -0.02050064]
 [ 0.          0.          1.         -0.45842028]
 [ 0.          0.          0.          1.        ]]","[[ 0.64328207  0.70273518 -0.30389381 -0.0011356 ]
 [-0.74565653  0.66510517 -0.04039133 -0.00787619]
 [ 0.17373693  0.25258342  0.9518493  -0.44613236]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,23,35,30,0.38666635215675177,0.5110078470223773,0.002792565209565377,0.0023394016621539155,"[[-0.94784445 -0.28158213  0.14933989  0.03757996]
 [-0.13740126  0.78374634  0.60569181 -0.10239382]
 [-0.28759658  0.55358214 -0.78155935 -0.50292174]
 [ 0.          0.          0.          1.        ]]","[[-0.61045603 -0.79191912  0.01440628  0.02902157]
 [-0.58003571  0.45936208  0.67271469 -0.10022737]
 [-0.53935332  0.40230658 -0.73976172 -0.50200882]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,27,14,30,0.0,0.0,0.0,0.0,"[[ 0.40598572 -0.89898679  0.16431175  0.02503704]
 [ 0.83231852  0.28948029 -0.47270186 -0.07160907]
 [ 0.37738771  0.32866992  0.86576822 -0.4890353 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.72227831 -0.6606939  -0.20444463  0.01910287]
 [ 0.277713    0.54779963 -0.78917112 -0.07453508]
 [ 0.63339524  0.51322425  0.57914708 -0.49369852]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,30,11,30,0.28190926212791567,0.32393487200633003,0.003051888684354987,0.0028381317067885355,"[[ 0.          1.          0.         -0.10718041]
 [ 1.          0.          0.         -0.06629455]
 [ 0.          0.         -1.         -0.49953827]
 [ 0.          0.          0.          1.        ]]","[[-0.03659798  0.99160906  0.12398411 -0.10631976]
 [ 0.43148486 -0.09622641  0.89697341 -0.06906473]
 [ 0.9013775   0.08632468 -0.4243426  -0.50412151]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,31,4,30,0.0,0.0,0.0,0.0,"[[-0.53531123  0.21474556  0.81690038 -0.10013581]
 [-0.83613638  0.00228379 -0.54851686 -0.07003159]
 [-0.11965719 -0.97666736  0.17833404 -0.48266738]
 [ 0.          0.          0.          1.        ]]","[[-0.55646068  0.25505761  0.79075731 -0.09438595]
 [-0.80652667 -0.39451898 -0.44030616 -0.06350583]
 [ 0.19966533 -0.88277992  0.42524507 -0.48598886]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,49,37,19,0.0,0.0,0.0,0.0,"[[-0.69044948 -0.30231532  0.65717955 -0.08668715]
 [ 0.53456945 -0.82529956  0.18197841 -0.21101555]
 [ 0.48735514  0.47695501  0.73143618 -0.57123469]
 [ 0.          0.          0.          1.        ]]","[[-0.73830901 -0.32457003  0.591231   -0.08703625]
 [ 0.50731957 -0.84488283  0.16970518 -0.20641028]
 [ 0.44443971  0.42523793  0.78844534 -0.57082114]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,52,62,29,0.3585389431522489,0.5345635851468922,0.002514842047574428,0.0022439220011984755,"[[-0.25905761  0.45428564 -0.85235773 -0.05171785]
 [ 0.69525229  0.70028823  0.16192789  0.03841527]
 [ 0.67045761 -0.55065502 -0.49725813 -0.39475367]
 [ 0.          0.          0.          1.        ]]","[[-0.24211596  0.12674381 -0.9619334  -0.0546312 ]
 [ 0.78513801  0.60807285 -0.11749771  0.03781841]
 [ 0.57003347 -0.78369855 -0.24673552 -0.39260401]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,201,63,6,30,0.02081646441843131,0.03238027315576957,0.0031101512427605268,0.0029167241319323174,"[[ 0.56206026 -0.44964667  0.6941946  -0.0371843 ]
 [ 0.82571864  0.35347511 -0.43959536  0.02216243]
 [-0.04771792  0.8202885   0.56995594 -0.42671897]
 [ 0.          0.          0.          1.        ]]","[[ 0.11172266 -0.46419     0.87866131 -0.02847696]
 [ 0.77635929  0.59270276  0.21440544  0.01557975]
 [-0.62030984  0.65820292  0.42659655 -0.4203719 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,202,9,31,30,0.0,0.0,0.0,0.0,"[[-0.74649632 -0.05505169  0.66310826 -0.14451288]
 [-0.30452914 -0.85780683 -0.41404038 -0.16740758]
 [ 0.59161242 -0.51101541  0.6235848  -0.54542227]
 [ 0.          0.          0.          1.        ]]","[[-0.84835978  0.01978524  0.52905031 -0.13748976]
 [-0.25026328 -0.89558847 -0.36781732 -0.16411521]
 [ 0.466534   -0.44444328  0.76473276 -0.54532335]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,202,15,3,30,0.0,0.0,0.0,0.0,"[[ 0.61211728 -0.7867439  -0.07966475 -0.08206043]
 [ 0.67155226  0.46399769  0.57768825  0.04977542]
 [-0.41752845 -0.407112    0.81236064 -0.35091199]
 [ 0.          0.          0.          1.        ]]","[[ 0.87458336 -0.41433455  0.25185479 -0.10335912]
 [ 0.28126151  0.85661737  0.43254901  0.03302538]
 [-0.39496318 -0.30746311  0.86571965 -0.36486321]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,202,23,44,30,0.43607848070743765,0.49866333286156844,0.002299671798980818,0.002301894737869522,"[[-0.96908608  0.24289534  0.04328998  0.03317701]
 [ 0.22825442  0.81602965  0.53103251 -0.10508375]
 [ 0.09365941  0.52449734 -0.84624491 -0.50308867]
 [ 0.          0.          0.          1.        ]]","[[-0.81703563 -0.57190462  0.07333401  0.02952273]
 [-0.38686737  0.63805459  0.66574769 -0.10449925]
 [-0.42753528  0.51556905 -0.74256457 -0.4985702 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,202,27,10,30,0.04257296895333705,0.01502757637726963,0.003169397368574498,0.0037713733165214373,"[[ 7.19251725e-01  5.55068327e-01  4.17823059e-01 -7.92209932e-02]
 [ 6.94749143e-01 -5.75305704e-01 -4.31679250e-01 -7.55128318e-02]
 [ 7.64509666e-04  6.00768258e-01 -7.99422864e-01 -5.08504937e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.64852329  0.40687143  0.64332976 -0.08019034]
 [ 0.75552209 -0.44705206 -0.47888498 -0.07443788]
 [ 0.09275727  0.79661791 -0.59732403 -0.5112289 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,202,30,15,30,0.2671986270073888,0.28631130824352785,0.002748187129341161,0.0025075368198662056,"[[ 0.14466008  0.53939844 -0.82953167 -0.08400063]
 [-0.35863713  0.80992734  0.46410894 -0.06016269]
 [ 0.92220002  0.23036282  0.31061246 -0.50035246]
 [ 0.          0.          0.          1.        ]]","[[ 0.10545559  0.73311154 -0.67188287 -0.07693966]
 [-0.46068791  0.63478916  0.62033006 -0.06133189]
 [ 0.88127508  0.24411104  0.40467768 -0.4987121 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,202,31,14,30,0.0,0.0,0.0,0.0,"[[ 0.47319646  0.87808425  0.07108552 -0.10529396]
 [ 0.38131064 -0.13140807 -0.91505963 -0.0706963 ]
 [-0.79415824  0.46010864 -0.3970047  -0.50923665]
 [ 0.          0.          0.          1.        ]]","[[ 0.31724487  0.94308825  0.09970077 -0.11084876]
 [ 0.31404212 -0.00527299 -0.94939441 -0.07703424]
 [-0.89483699  0.33250075 -0.29784227 -0.51089856]
 [ 0.          0.          0.          1.        ]]"
