Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,111,52,104,30,0.3597335307179867,0.451698294948599,0.003347215555518771,0.0027802690146915905,"[[ 0.99336756  0.11035153 -0.03230211 -0.07228863]
 [ 0.11066908 -0.99382342  0.00820818  0.00227823]
 [-0.03119681 -0.01172858 -0.99944445 -0.44810566]
 [ 0.          0.          0.          1.        ]]","[[ 0.98704838  0.15882178  0.02260842 -0.06862628]
 [ 0.14770254 -0.95471123  0.25828361  0.00445544]
 [ 0.06260557 -0.2515991  -0.96580455 -0.44526565]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,111,63,9,23,0.28355501813784767,0.3750449092966266,0.003190060068002223,0.0027490175831387815,"[[-0.01112777 -0.9798654  -0.19934886  0.01729067]
 [-0.99353106 -0.01169753  0.11295667 -0.02686356]
 [-0.11301422  0.19931624 -0.97339654 -0.46727982]
 [ 0.          0.          0.          1.        ]]","[[ 0.0133599  -0.99484618 -0.10051163  0.01969774]
 [-0.93126148 -0.04898312  0.36104392 -0.02962697]
 [-0.36410653  0.0887791  -0.92711634 -0.46653216]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,15,18,30,0.28714285714285714,0.39678477400756007,0.0032604351159613476,0.0024481260228363367,"[[ 0.15347187  0.84544152 -0.51154181 -0.02522427]
 [ 0.88507634  0.11259153  0.45162266 -0.02355297]
 [ 0.43941582 -0.52206492 -0.73100065 -0.44518596]
 [ 0.          0.          0.          1.        ]]","[[ 0.14649692  0.91139945 -0.38456428 -0.01746285]
 [ 0.96122484 -0.03933648  0.27294588 -0.02644635]
 [ 0.23363532 -0.40963847 -0.88182247 -0.44439676]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,23,51,30,0.30935808197989173,0.40253075644876374,0.0032346523528138005,0.0028095551110330352,"[[ 0.84981384  0.52690922 -0.01353199 -0.06745477]
 [ 0.51707711 -0.83838535 -0.17245658  0.0083415 ]
 [-0.10221398  0.1395589  -0.98492417 -0.41541815]
 [ 0.          0.          0.          1.        ]]","[[ 0.95671979  0.28953966  0.02922376 -0.06570605]
 [ 0.28698202 -0.92205398 -0.25972635  0.00813738]
 [-0.04825519  0.25687204 -0.96523997 -0.41723644]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,27,15,30,0.48986486486486486,0.6761169982028877,0.003263238403858039,0.002575863982713622,"[[-0.41829835  0.90498001 -0.07770245 -0.09177198]
 [-0.07814122  0.04937508  0.99571886 -0.07047306]
 [ 0.90494223  0.42257932  0.05006273 -0.49989279]
 [ 0.          0.          0.          1.        ]]","[[-0.73122791  0.67849734 -0.07033561 -0.10051584]
 [-0.05595067  0.04310593  0.99750258 -0.07173269]
 [ 0.67983473  0.73333706  0.00644212 -0.49690887]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,30,6,30,0.3681462140992167,0.40798609176315875,0.003141507639247775,0.0027242916068651044,"[[ 0.47039392 -0.86962085  0.14996378  0.01849397]
 [-0.76686089 -0.31874399  0.5570697  -0.05178863]
 [-0.43663937 -0.37704356 -0.81681345 -0.4433717 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.56779097 -0.77683455  0.27228934  0.01616034]
 [-0.82166871 -0.55483654  0.13044902 -0.05678323]
 [ 0.04973877 -0.29779941 -0.95333182 -0.44101242]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,31,5,30,0.5368421052631579,0.7060114925593045,0.0032712975116583913,0.0026773581903641007,"[[ 0.59519566 -0.79049099  0.14445109 -0.04514533]
 [ 0.80305233  0.57859691 -0.14259232  0.02352534]
 [ 0.02913898  0.20087212  0.979184   -0.42835719]
 [ 0.          0.          0.          1.        ]]","[[ 0.68317045 -0.72120993 -0.11460533 -0.05056133]
 [ 0.66533729  0.67941044 -0.30939902  0.01990289]
 [ 0.3010057   0.13512107  0.94400099 -0.42433991]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,49,55,21,0.49516648764769067,0.798259152441084,0.0032600180991842814,0.0021144580447435353,"[[-0.79867762 -0.53634061 -0.27286042 -0.06427392]
 [-0.60173176  0.71614428  0.35363294  0.01477472]
 [ 0.00573972  0.44662749 -0.89470159 -0.44372437]
 [ 0.          0.          0.          1.        ]]","[[-0.88944276 -0.34657935 -0.29795023 -0.05523267]
 [-0.45461866  0.60377783  0.65480853  0.01433303]
 [-0.04704737  0.71786844 -0.69458725 -0.43794711]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,52,104,30,0.36639526276831974,0.4376206199997921,0.0031042988362288797,0.002779982028304008,"[[ 0.65803015 -0.75243749 -0.02888163 -0.09909802]
 [ 0.70794151  0.63127405 -0.31672053 -0.05361806]
 [ 0.25654462  0.18796516  0.94807909 -0.4750675 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.50233404 -0.85326239 -0.14001361 -0.10155148]
 [ 0.77327787  0.51576563 -0.36881858 -0.05378464]
 [ 0.38691323  0.0770007   0.91889556 -0.47451492]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,112,63,16,30,0.2418379685610641,0.36947347536289393,0.003222364295134551,0.0023650397171441472,"[[ 0.38025103  0.90081917  0.20960434  0.00763664]
 [-0.77393073  0.43399553 -0.46117144  0.08165276]
 [-0.50639942  0.01314167  0.86219889 -0.40108244]
 [ 0.          0.          0.          1.        ]]","[[ 3.14371889e-01  8.58874523e-01  4.04357354e-01  4.25079304e-04]
 [-6.94190836e-01  4.98530832e-01 -5.19197547e-01  7.64391188e-02]
 [-6.47510154e-01 -1.17480056e-01  7.52946902e-01 -4.05862727e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,113,15,2,30,0.2057142857142857,0.3060936327935401,0.0033743159770729452,0.0027710012617087453,"[[-0.76688165  0.21546145 -0.60454024 -0.03645904]
 [-0.63921241 -0.17211019  0.74952357 -0.04039365]
 [ 0.0574459   0.96122549  0.26971378 -0.43810808]
 [ 0.          0.          0.          1.        ]]","[[-0.79559537  0.23500743 -0.55839011 -0.02214353]
 [-0.571893    0.01281592  0.8202281  -0.03696762]
 [ 0.19991599  0.97190908  0.12420282 -0.44717395]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,113,23,39,30,0.2791956689868523,0.3969298590471398,0.0032312530994370228,0.002828237996291937,"[[-1.56043601e-01  8.46635146e-01 -5.08782197e-01 -7.51942542e-02]
 [ 9.71259153e-01  3.77871644e-02 -2.35005932e-01  9.80808352e-04]
 [-1.79738845e-01 -5.30830537e-01 -8.28198580e-01 -4.19392158e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.0799552   0.96185748 -0.26160534 -0.07737621]
 [ 0.95953771  0.00318328 -0.28156218  0.00520562]
 [-0.26998992 -0.27353255 -0.92319304 -0.42363257]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,113,27,9,30,0.39864864864864863,0.6626231641569065,0.0032716497807949723,0.0023761394493378813,"[[ 0.40905867 -0.16146261  0.89810959  0.31130953]
 [ 0.04628809 -0.97928229 -0.19713855 -0.08972734]
 [ 0.91133332  0.12221301 -0.39311011 -0.49845752]
 [ 0.          0.          0.          1.        ]]","[[ 0.19191626  0.04877412  0.98019857  0.30124901]
 [-0.19049198 -0.97791824  0.0859577  -0.0857712 ]
 [ 0.96274657 -0.20321665 -0.17838733 -0.49805573]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,113,30,3,30,0.09138381201044386,0.41030413123669635,0.0036706847137005505,0.002648954293735311,"[[ 0.01421868  0.95035337 -0.31084771 -0.0535381 ]
 [-0.99285093  0.0502652   0.10826097 -0.10972336]
 [ 0.118511    0.30708611  0.94427393 -0.47492581]
 [ 0.          0.          0.          1.        ]]","[[-0.44212124  0.89189565  0.09513655 -0.05516087]
 [-0.56387146 -0.35885825  0.74382104 -0.10232642]
 [ 0.69755128  0.27521429  0.66157335 -0.49305626]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,113,31,5,30,0.37894736842105264,0.5594518933254752,0.003215084088168261,0.0025844173220684152,"[[ 0.81756914 -0.55017171 -0.16997588 -0.07829363]
 [-0.56989855 -0.81535237 -0.10205957 -0.09213338]
 [-0.08243995  0.18030976 -0.98014899 -0.49795316]
 [ 0.          0.          0.          1.        ]]","[[ 0.95012322 -0.20981122 -0.23074905 -0.08313109]
 [-0.13486499 -0.94352811  0.30259899 -0.09720525]
 [-0.28120688 -0.25638635 -0.92476415 -0.50929239]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,113,49,87,19,0.42857142857142855,0.8096188323329956,0.003157879076414636,0.002152676398838214,"[[-0.94244086 -0.01194416 -0.33415948 -0.05464374]
 [-0.25450607  0.67379236  0.69370781  0.01605944]
 [ 0.21686834  0.7388242  -0.63804931 -0.43577724]
 [ 0.          0.          0.          1.        ]]","[[-0.89143053 -0.34066175 -0.29883304 -0.05465661]
 [-0.45250007  0.63365653  0.62747358  0.01231084]
 [-0.02439874  0.69457108 -0.71901024 -0.43992537]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,113,52,42,30,0.35751295336787564,0.4720889218434374,0.0031861341982759787,0.002721106521535638,"[[-0.90393504 -0.24262441 -0.35218581 -0.00623834]
 [-0.31242522  0.93698092  0.15638808  0.00266693]
 [ 0.29204782  0.2513964  -0.92277187 -0.44832841]
 [ 0.          0.          0.          1.        ]]","[[-9.19418465e-01 -2.29721299e-01 -3.19214365e-01 -4.76377383e-03]
 [-2.87689374e-01  9.46276299e-01  1.47634652e-01 -7.38649538e-04]
 [ 2.68150164e-01  2.27572606e-01 -9.36112279e-01 -4.45270926e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,113,63,10,30,0.24365175332527206,0.3431794173320392,0.0032937004320316814,0.0027040019400910885,"[[-0.43676495 -0.1499762   0.88698563  0.00601054]
 [ 0.41127105  0.84363452  0.34516216 -0.07809652]
 [-0.80005781  0.51554625 -0.30678912 -0.48688445]
 [ 0.          0.          0.          1.        ]]","[[-0.86014565 -0.1618585   0.48368512 -0.00288072]
 [ 0.16779187  0.80573285  0.56801449 -0.08235797]
 [-0.48165896  0.56973362 -0.66588906 -0.49633391]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,114,15,19,30,0.3585714285714286,0.4093750459633176,0.003160972052331157,0.0024386524649965585,"[[ 0.81079026  0.57415462  0.11386668 -0.00163474]
 [ 0.5215055  -0.7969105   0.30490273 -0.02681882]
 [ 0.26580286 -0.18783006 -0.94555206 -0.44704894]
 [ 0.          0.          0.          1.        ]]","[[ 0.77638759  0.622466   -0.09878457  0.00100969]
 [ 0.62840754 -0.7765377   0.04575106 -0.02446922]
 [-0.04823146 -0.09759753 -0.99405656 -0.44457911]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,114,23,56,30,0.3047177107501933,0.39938827821547074,0.003284331981760654,0.0028128368777887267,"[[-0.26967769 -0.66952744  0.69210328 -0.07460592]
 [ 0.0514434   0.70768853  0.70464921  0.00942698]
 [-0.96157554  0.22563232 -0.15640504 -0.42298278]
 [ 0.          0.          0.          1.        ]]","[[-0.03611156 -0.56575998  0.82377886 -0.0806945 ]
 [ 0.03383798  0.8231516   0.56681252  0.01992938]
 [-0.99877472  0.04834349 -0.01058111 -0.42726737]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,114,27,20,30,0.5033783783783784,0.7061566586106464,0.0033135118805424917,0.002560666843349602,"[[ 0.19467917 -0.02141061  0.98063327  0.03861406]
 [-0.93972909 -0.29057178  0.18021453 -0.01343979]
 [ 0.28108585 -0.95661362 -0.07668845 -0.45738238]
 [ 0.          0.          0.          1.        ]]","[[-3.82353310e-04  5.40901230e-02  9.98535985e-01  3.47645182e-02]
 [-7.96025058e-01 -6.04393983e-01  3.24348672e-02 -1.15078731e-02]
 [ 6.05263547e-01 -7.94847263e-01  4.32881853e-02 -4.52363223e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,114,30,10,30,0.4464751958224543,0.5375288361881624,0.003068630997789722,0.0026339516250533136,"[[ 0.36318821  0.93091889 -0.03852728 -0.0611866 ]
 [-0.92394288  0.36518042  0.1138983  -0.07823414]
 [ 0.12009949 -0.00576951  0.9927451  -0.49262146]
 [ 0.          0.          0.          1.        ]]","[[ 0.4699668   0.88033565 -0.06434558 -0.0590456 ]
 [-0.87788253  0.45857352 -0.13795864 -0.07471256]
 [-0.09194273  0.12132385  0.98834562 -0.49025164]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,114,31,21,30,0.6035087719298246,0.7924709002504788,0.0032806136295408807,0.0020995997961587576,"[[-0.54839897 -0.73804797 -0.39312054 -0.08437009]
 [-0.7981946   0.60215904 -0.01702572 -0.10100286]
 [ 0.24928689  0.3044498  -0.9193293  -0.49973144]
 [ 0.          0.          0.          1.        ]]","[[-0.22554308 -0.8476669  -0.48019907 -0.08361879]
 [-0.91900619  0.34871393 -0.18391908 -0.1012061 ]
 [ 0.32335422  0.39982424 -0.85766114 -0.50005792]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,114,49,90,30,0.41997851772287864,0.5648452724296515,0.0031452742481933417,0.0025809880773392632,"[[-0.78382472  0.55553731 -0.27748353 -0.04264286]
 [ 0.42535065  0.80587108  0.41188425  0.01096824]
 [ 0.45243302  0.20481726 -0.86795982 -0.45073762]
 [ 0.          0.          0.          1.        ]]","[[-0.61199398  0.70502568 -0.35833247 -0.04124301]
 [ 0.45960732  0.68578149  0.5643269   0.0071774 ]
 [ 0.64360274  0.18067244 -0.74372911 -0.45269967]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,114,52,139,19,0.46039970392302,0.5307487881696251,0.00310267526931587,0.0026665199952807302,"[[-0.79227417 -0.5911965   0.1509581   0.01063279]
 [-0.58848432  0.80573261  0.06694155 -0.03975635]
 [-0.16120747 -0.03580041 -0.986271   -0.45925584]
 [ 0.          0.          0.          1.        ]]","[[-0.76936373 -0.63121887  0.09819468  0.01041827]
 [-0.61013371  0.77163155  0.17978215 -0.03954531]
 [-0.189252    0.07840598 -0.97879323 -0.45882529]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,114,63,33,30,0.32043530834340994,0.4512164386793718,0.0031647040255687008,0.002586483362310632,"[[ 0.93245186 -0.19460775  0.30440328 -0.05328888]
 [-0.31093571 -0.8613147   0.40181585 -0.0664611 ]
 [ 0.18399054 -0.46932379 -0.86364499 -0.47536408]
 [ 0.          0.          0.          1.        ]]","[[ 0.92406628 -0.01802279  0.38180713 -0.05409127]
 [-0.17475043 -0.90830297  0.38006317 -0.06225491]
 [ 0.33994675 -0.41792452 -0.84248163 -0.47676013]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,115,9,33,30,0.211258697027198,0.3132993644465717,0.0032640646089032756,0.0027748868281358466,"[[-0.03860824  0.98306274 -0.17915651  0.01197362]
 [ 0.99812512  0.04646123  0.03984477 -0.01496879]
 [ 0.04749374 -0.17728228 -0.9830134  -0.44212969]
 [ 0.          0.          0.          1.        ]]","[[ 0.03326635  0.994169   -0.1025736   0.01172752]
 [ 0.98400102 -0.01460601  0.17756308 -0.01502585]
 [ 0.17502952 -0.1068394  -0.97874921 -0.44597257]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,115,15,6,30,0.21857142857142858,0.38769506831987527,0.003216752987882302,0.002490192395551453,"[[ 0.20718177 -0.39816287  0.8936118  -0.03060679]
 [-0.09384578 -0.91730732 -0.38696286 -0.03729742]
 [ 0.97379088 -0.00369005 -0.22741526 -0.44236161]
 [ 0.          0.          0.          1.        ]]","[[ 0.5099851  -0.51800148  0.68672386 -0.00996159]
 [ 0.07458237 -0.7687112  -0.63523268 -0.03155516]
 [ 0.8569438   0.3751767  -0.35339747 -0.44460077]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,115,23,56,30,0.31245166279969067,0.3969613100386323,0.0032326498391928617,0.00270354744626184,"[[-0.87885421  0.40609494 -0.25040403 -0.04812161]
 [-0.37564279 -0.91257317 -0.16156332 -0.0046105 ]
 [-0.29412205 -0.04792814  0.95456541 -0.44850333]
 [ 0.          0.          0.          1.        ]]","[[-0.78507528  0.3623304  -0.50236788 -0.0525683 ]
 [-0.41201466 -0.91108106 -0.013237   -0.00291687]
 [-0.46249403  0.19659088  0.86455266 -0.45375215]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,115,27,18,30,0.42567567567567566,0.6302131746917023,0.003266648767278343,0.002593189430924858,"[[-0.73781368 -0.3016544   0.60385064 -0.04949629]
 [-0.36986764 -0.56766198 -0.73549834  0.02509741]
 [ 0.56464936 -0.76600555  0.30725657 -0.43080293]
 [ 0.          0.          0.          1.        ]]","[[-0.77154987  0.17448273  0.6117733  -0.05005841]
 [-0.58193398  0.19495891 -0.78952129  0.01963222]
 [-0.25702849 -0.96516672 -0.0488831  -0.4302981 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,115,30,19,30,0.402088772845953,0.6084742173830672,0.0032112120705654057,0.002668366465539132,"[[-0.39796779  0.8337453  -0.38274066  0.06631082]
 [ 0.91677912  0.37677321 -0.1325066  -0.03450735]
 [ 0.03372967 -0.403622   -0.91430388 -0.45181166]
 [ 0.          0.          0.          1.        ]]","[[ 0.2390968   0.88398747 -0.40174478  0.06255151]
 [ 0.93609162 -0.09991158  0.33726867 -0.03085379]
 [ 0.25800233 -0.45670978 -0.8513818  -0.45388392]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,115,31,21,30,0.4807017543859649,0.6378075733019007,0.003227438743668859,0.0026124155641395427,"[[-0.99611924 -0.048952    0.07314485  0.03973202]
 [ 0.08673779 -0.68700351  0.72145875 -0.01893979]
 [ 0.01493392  0.72500337  0.6885834  -0.45045683]
 [ 0.          0.          0.          1.        ]]","[[-0.97594383 -0.17686957  0.12747861  0.03602898]
 [ 0.21593079 -0.864928    0.45307114 -0.02491196]
 [ 0.03012532  0.46969854  0.88231273 -0.44734574]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,115,49,104,30,0.4747583243823845,0.6638397380933821,0.003166458558913451,0.0026236949538035593,"[[-9.88756885e-01 -1.40970006e-01  4.98726326e-02 -5.84204399e-02]
 [-7.66002072e-02  7.63944895e-01  6.40718819e-01  3.42794312e-04]
 [-1.28422079e-01  6.29694890e-01 -7.66154107e-01 -4.46741474e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-9.72976196e-01 -1.17291852e-02 -2.30607346e-01 -6.16229312e-02]
 [-1.67234934e-01  7.24435243e-01  6.68749621e-01  9.66897976e-04]
 [ 1.59216200e-01  6.89243067e-01 -7.06819777e-01 -4.47712186e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,115,52,128,30,0.36935603256846783,0.5111204277007619,0.0031726942267893362,0.0027409160970115125,"[[ 8.35936081e-01  4.08371183e-01  3.66665850e-01 -7.84076946e-02]
 [-1.32883172e-01  7.98812622e-01 -5.86720084e-01 -8.06323272e-05]
 [-5.32496884e-01  4.41736767e-01  7.22021951e-01 -4.40685449e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 8.76041433e-01  4.34588224e-01  2.09008333e-01 -8.02805962e-02]
 [-3.08078213e-01  8.37803113e-01 -4.50747999e-01  2.65935950e-04]
 [-3.70997604e-01  3.30483009e-01  8.67837403e-01 -4.47151560e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,115,63,39,30,0.34159613059250304,0.44541174451838467,0.003253793499381025,0.0026495624905880436,"[[-0.99396376  0.04598573 -0.09960599 -0.01639578]
 [-0.01870911 -0.96566229 -0.25912606  0.0164519 ]
 [-0.10810185 -0.25569837  0.96069367 -0.43184711]
 [ 0.          0.          0.          1.        ]]","[[-0.994362    0.09929994  0.03719853 -0.0154364 ]
 [-0.10598685 -0.94168513 -0.31936798  0.01133652]
 [ 0.00331608 -0.32150994  0.9469004  -0.43271928]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,9,22,30,0.23055028462998103,0.32227829848594086,0.003225499534060849,0.00275792244462901,"[[-0.9689753  -0.20348322  0.14029056 -0.02142998]
 [ 0.11641142 -0.876454   -0.467201   -0.12377587]
 [ 0.21802579 -0.43637481  0.87295005 -0.48955709]
 [ 0.          0.          0.          1.        ]]","[[-0.94370528 -0.32881415  0.03607768 -0.0283962 ]
 [ 0.29368103 -0.88303636 -0.36605768 -0.12333945]
 [ 0.15222285 -0.33485524  0.92989256 -0.48527516]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,15,79,30,0.34,0.42049449175601933,0.003099523475915237,0.00237273333028331,"[[ 0.50092054  0.6250875  -0.5986186  -0.02280354]
 [ 0.86129835 -0.29201263  0.41580496 -0.0341448 ]
 [ 0.08511029 -0.72387446 -0.68466196 -0.44527572]
 [ 0.          0.          0.          1.        ]]","[[ 0.23476315  0.72964506 -0.64226501 -0.015053  ]
 [ 0.91738831 -0.38475941 -0.1017786  -0.03370254]
 [-0.32137976 -0.56531255 -0.75969518 -0.44540945]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,23,56,30,0.30549110595514306,0.37924391816452013,0.0032522922866878973,0.0027996132268792943,"[[ 0.95398727 -0.29970915 -0.00909486 -0.09642052]
 [-0.29976594 -0.95258445 -0.05218469  0.00959203]
 [ 0.00697661  0.05250986 -0.99859604 -0.43187659]
 [ 0.          0.          0.          1.        ]]","[[ 0.95938821 -0.27951069 -0.03805308 -0.09298786]
 [-0.28114873 -0.9584556  -0.04814832  0.01286197]
 [-0.02301422  0.05689151 -0.99811507 -0.42589452]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,27,13,30,0.46959459459459457,0.660841544277127,0.0032138540200240834,0.0026136924592406424,"[[-0.46293834  0.29690177 -0.83518706 -0.05850687]
 [-0.88631318 -0.16749455  0.43173433  0.02269454]
 [-0.0117066   0.94010367  0.3406876  -0.44000575]
 [ 0.          0.          0.          1.        ]]","[[-0.08415055  0.19290772 -0.97760181 -0.05657593]
 [-0.03206138  0.98004951  0.19615051  0.01231875]
 [ 0.99593712  0.04784943 -0.07628682 -0.44577287]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,30,5,30,0.4046997389033943,0.6077052523654033,0.0031765210334077174,0.002649418649271226,"[[ 0.86855048  0.39159567  0.30376455  0.04731131]
 [-0.49099013  0.76330532  0.41987341 -0.03150722]
 [-0.06744448 -0.51382665  0.85523881 -0.45073872]
 [ 0.          0.          0.          1.        ]]","[[ 0.92479155  0.27429758  0.26366918  0.05141223]
 [-0.35136011  0.88156669  0.31525586 -0.026208  ]
 [-0.14596804 -0.38418878  0.91164264 -0.44615682]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,31,8,30,0.6175438596491228,0.7064682481214086,0.003142927675069502,0.002314883097289089,"[[-0.79614149 -0.59753067  0.09547682 -0.08639166]
 [ 0.60415148 -0.79380257  0.06984601 -0.08764304]
 [ 0.03405462  0.11328977  0.9929782  -0.48440455]
 [ 0.          0.          0.          1.        ]]","[[-0.80566743 -0.53427098 -0.25584079 -0.08598846]
 [ 0.50883521 -0.84531261  0.16289052 -0.08201174]
 [-0.30329312  0.00105478  0.95289672 -0.48209394]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,49,36,13,0.6004296455424275,0.7963208356068283,0.0030327852220958253,0.0021412343444748034,"[[-0.87577361 -0.43395378 -0.21143487 -0.05996687]
 [-0.47642369  0.70649962  0.52333426  0.006099  ]
 [-0.07772423  0.55905492 -0.82547958 -0.44588769]
 [ 0.          0.          0.          1.        ]]","[[-0.88516562 -0.35949087 -0.29537796 -0.05464868]
 [-0.46486127  0.71010559  0.52882326  0.00493105]
 [ 0.0196424   0.60540595 -0.79567444 -0.44659879]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,52,72,30,0.3686158401184308,0.47902208147242153,0.0032425734384497825,0.0026830486473271814,"[[ 0.45362183 -0.83236304 -0.31843211 -0.02208408]
 [ 0.87993551  0.47494047  0.01204356 -0.0623857 ]
 [ 0.14121168 -0.28566294  0.94786916 -0.46087733]
 [ 0.          0.          0.          1.        ]]","[[ 0.40739111 -0.83023084 -0.38045925 -0.01947537]
 [ 0.89040881  0.45368847 -0.03659136 -0.06023613]
 [ 0.20298925 -0.32385727  0.9240735  -0.46467686]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,116,63,30,30,0.3899637243047158,0.5411932199027278,0.003099136176440051,0.002457501785651679,"[[ 0.27277503  0.94904816 -0.15780171 -0.06256302]
 [-0.96075936  0.26012779 -0.09630672 -0.07150911]
 [-0.05035111  0.17787954  0.98276327 -0.46801205]
 [ 0.          0.          0.          1.        ]]","[[ 0.30885209  0.94478332 -0.10952106 -0.05887117]
 [-0.90340522  0.25539877 -0.34442775 -0.07564938]
 [-0.29743805  0.20531913  0.93240263 -0.46878364]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,9,24,30,0.29664769133459834,0.3625517258092855,0.003220901773886162,0.0027321316683346967,"[[ 0.95742751 -0.28682124 -0.03265187  0.0234439 ]
 [ 0.23471664  0.83932129 -0.49035484 -0.01100802]
 [ 0.16804959  0.46181528  0.87091101 -0.45127888]
 [ 0.          0.          0.          1.        ]]","[[ 0.95965691 -0.28105874  0.00803752  0.02055881]
 [ 0.25653328  0.86349833 -0.43423646 -0.01671773]
 [ 0.11510556  0.41877991  0.90076306 -0.45015427]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,15,4,30,0.3271428571428571,0.4416155554575005,0.0031529749365550737,0.0026345987462417543,"[[ 0.31876256 -0.93244711  0.17009651 -0.04636185]
 [ 0.78561817  0.15951893 -0.59779412 -0.00774822]
 [ 0.53027778  0.32418529  0.78339605 -0.46239453]
 [ 0.          0.          0.          1.        ]]","[[ 0.67688536 -0.72819186 -0.10753059 -0.04993241]
 [ 0.410319    0.49455165 -0.76619644 -0.01713868]
 [ 0.61111744  0.47450531  0.63354572 -0.46854534]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,23,41,30,0.27610208816705334,0.36876811708155766,0.0033296029751145664,0.0028420534132391397,"[[ 0.06565704 -0.68932026 -0.72147538 -0.06826643]
 [-0.17757761  0.70342228 -0.68823201  0.00304673]
 [ 0.98191412  0.17330516 -0.07622322 -0.44624798]
 [ 0.          0.          0.          1.        ]]","[[ 0.25049659 -0.56338776 -0.78730279 -0.07197698]
 [-0.243768    0.75032325 -0.6144853   0.01068407]
 [ 0.93692509  0.3458457   0.0506175  -0.44396684]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,27,22,30,0.5472972972972973,0.6607021131561008,0.00314174191932016,0.002616961700151328,"[[-0.40030722 -0.37258332 -0.83721909 -0.10796204]
 [-0.19754305 -0.85704895  0.47586116 -0.00358128]
 [-0.89483567  0.35587747  0.26948164 -0.45062479]
 [ 0.          0.          0.          1.        ]]","[[-0.45125676 -0.3870414  -0.80409346 -0.10765978]
 [-0.46845989 -0.66417646  0.58259331 -0.00432002]
 [-0.75954768  0.6395847   0.11840074 -0.44968733]
 [ 0.          0.          0.          1.        ]]"
