Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,120,30,9,25,0.2336427767438232,0.429071335435914,0.0029536799903072865,0.00285025060052198,"[[-0.91120066  0.28994937 -0.29264776 -0.00741587]
 [-0.40302761 -0.77456416  0.4874619  -0.12472659]
 [-0.0853352   0.56212073  0.82264098 -0.44577893]
 [ 0.          0.          0.          1.        ]]","[[-0.8716845   0.17877463 -0.4562957  -0.01038977]
 [-0.46840043 -0.57772163  0.66845999 -0.1309642 ]
 [-0.14410821  0.79641531  0.58732911 -0.45357927]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,49,52,18,0.49672876555720114,0.704840595525762,0.002897295067944233,0.0023285332190885167,"[[-8.54347392e-01 -3.71735107e-01 -3.63185275e-01 -5.73512541e-02]
 [-5.17747502e-01  6.69359190e-01  5.32818731e-01 -4.68167857e-04]
 [ 4.50339733e-02  6.43250562e-01 -7.64330201e-01 -4.55285787e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.85437083 -0.41814098 -0.30855891 -0.05329194]
 [-0.51170066  0.78047242  0.35920084 -0.00679304]
 [ 0.09062513  0.46478051 -0.88077588 -0.45437195]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,122,31,8,27,0.27733903049948433,0.4218800648298217,0.002920478918107155,0.002692310941897017,"[[-0.80096901  0.5881855   0.11174284 -0.14253922]
 [-0.53462941 -0.78668538  0.30870294 -0.07401913]
 [ 0.26948105  0.18752048  0.94457188 -0.46267496]
 [ 0.          0.          0.          1.        ]]","[[-0.74667914  0.65023082  0.14025026 -0.13731367]
 [-0.56481076 -0.73112888  0.38267396 -0.07121385]
 [ 0.35136742  0.20651981  0.91317605 -0.46957886]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,122,49,51,27,0.39598825577467717,0.7091641333437264,0.002721986871581225,0.0022752866969358242,"[[-0.8764536  -0.43976402 -0.19605277 -0.06310147]
 [-0.47740834  0.84660887  0.23523329  0.01523135]
 [ 0.06253288  0.2997683  -0.9519604  -0.45369285]
 [ 0.          0.          0.          1.        ]]","[[-0.95880407 -0.15596126 -0.23742544 -0.05668857]
 [-0.251313    0.85534199  0.45302522  0.0117542 ]
 [ 0.13242556  0.49403053 -0.85930048 -0.44926832]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,123,49,139,11,0.685878348533271,0.7193182113440902,0.00257164095132829,0.002288660493047532,"[[-0.97721626 -0.15117582 -0.14897736 -0.05699193]
 [-0.20735755  0.82978549  0.51813019  0.0147557 ]
 [ 0.0452905   0.53721683 -0.84222732 -0.44454519]
 [ 0.          0.          0.          1.        ]]","[[-0.95730752 -0.14842693 -0.24805596 -0.05726277]
 [-0.25423364  0.84070234  0.47810547  0.01417601]
 [ 0.1375775   0.52075813 -0.84254579 -0.44641793]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,124,31,12,30,0.5773979667010462,0.7129070281420362,0.0026558185865784355,0.0024264162622672286,"[[-0.36053214 -0.88614258 -0.29114926 -0.11042249]
 [-0.92958813  0.36702504  0.03403712 -0.08674823]
 [ 0.07669733  0.28292037 -0.95607195 -0.481167  ]
 [ 0.          0.          0.          1.        ]]","[[-0.5954319  -0.68885552 -0.41344761 -0.11313315]
 [-0.7962168   0.57465631  0.18923248 -0.09152735]
 [ 0.10723644  0.44186899 -0.89064704 -0.48327271]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,124,49,144,30,0.3041234702626861,0.30688804011744225,0.0026578093854376047,0.002588604585432618,"[[ 0.73024909 -0.68144656 -0.04865024 -0.09094769]
 [ 0.62345431  0.69383456 -0.3604141  -0.00447511]
 [ 0.27935816  0.23286087  0.93152286 -0.44134185]
 [ 0.          0.          0.          1.        ]]","[[ 0.66672058 -0.74102778 -0.07975898 -0.08574176]
 [ 0.68882605  0.65352142 -0.31373305 -0.00383199]
 [ 0.28460911  0.15423222  0.94615542 -0.44197691]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,125,49,31,21,0.4715098604723673,0.7119702756775015,0.0028049707369920424,0.0023150353716433858,"[[-0.92847566 -0.31896614 -0.190246   -0.05672114]
 [-0.37136094  0.80409527  0.4642433   0.01497864]
 [ 0.00489802  0.50168854 -0.86503446 -0.44202117]
 [ 0.          0.          0.          1.        ]]","[[-0.95716877 -0.15915671 -0.24186173 -0.05723296]
 [-0.27330562  0.7723914   0.57333722  0.01719097]
 [ 0.09556145  0.61488265 -0.78280734 -0.44111286]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,126,31,19,30,0.4995137763371151,0.7118314424635332,0.0027222199474042476,0.0022118761866887406,"[[ 0.26024468 -0.91938865  0.29495291 -0.10624236]
 [ 0.92386974  0.14833244 -0.352792   -0.07657138]
 [ 0.28060187  0.36431031  0.88799808 -0.48221303]
 [ 0.          0.          0.          1.        ]]","[[ 0.68507895 -0.72364497  0.08369464 -0.11022194]
 [ 0.62949236  0.5302567  -0.56794999 -0.0854043 ]
 [ 0.36661452  0.44177572  0.81879668 -0.48118327]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,126,49,109,30,0.3405565515628654,0.320019746927534,0.0029087232077514204,0.002772970338344089,"[[ 2.45318908e-01 -9.68286384e-01  4.73298195e-02 -7.47739559e-02]
 [ 9.48605093e-01  2.29691771e-01 -2.17692598e-01 -9.03145389e-04]
 [ 1.99917508e-01  9.83014182e-02  9.74869130e-01 -4.30446825e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 3.96393317e-01 -9.11987183e-01 -1.05601686e-01 -7.90140234e-02]
 [ 8.27441458e-01  4.04721861e-01 -3.89282480e-01 -9.30695462e-05]
 [ 3.97759943e-01  6.69297607e-02  9.15045045e-01 -4.38089750e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,127,52,141,26,0.4288060482376054,0.6475002858499097,0.0026083533400563874,0.0020726796682384264,"[[-0.9419551  -0.00966197 -0.33559982  0.00825556]
 [ 0.08440853 -0.97429468 -0.20886616 -0.05478867]
 [-0.32495507 -0.22507003  0.91855739 -0.45674341]
 [ 0.          0.          0.          1.        ]]","[[-0.98806521  0.08908397 -0.12566295  0.00468747]
 [ 0.00961296 -0.7785503  -0.62750858 -0.05201394]
 [-0.15373589 -0.62122739  0.76840211 -0.45989514]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,128,31,9,30,0.40829527036982466,0.39605127449535876,0.002797425950998339,0.0023280748630861835,"[[-1.          0.          0.         -0.12228467]
 [ 0.          0.         -1.         -0.0680926 ]
 [ 0.         -1.          0.         -0.45733506]
 [ 0.          0.          0.          1.        ]]","[[-0.90053733  0.40194121 -0.16575823 -0.13394753]
 [ 0.16801811 -0.02990488 -0.9853302  -0.06907967]
 [-0.40100179 -0.91517701 -0.04060294 -0.46047572]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,129,31,14,30,0.513290113452188,0.6863710033888316,0.002726136606294488,0.0024466750417757,"[[ 0.78690054 -0.61413592  0.0602047  -0.11063907]
 [ 0.54832658  0.6511364  -0.52474694 -0.07457912]
 [ 0.28306447  0.44593549  0.84912663 -0.48965244]
 [ 0.          0.          0.          1.        ]]","[[ 0.66237509 -0.74430196 -0.0852867  -0.11038708]
 [ 0.36685655  0.42150307 -0.8293078  -0.07403433]
 [ 0.65320403  0.51802485  0.55224518 -0.48875819]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,129,49,63,21,0.44662353521968456,0.7150362460051446,0.00299780928420275,0.002299959932386452,"[[-0.88265429 -0.21853136 -0.41613153 -0.0572419 ]
 [-0.43246721  0.72436708  0.53690264  0.0250124 ]
 [ 0.18410192  0.65386266 -0.73387336 -0.43167792]
 [ 0.          0.          0.          1.        ]]","[[-0.95952792 -0.14904571 -0.23893839 -0.05735836]
 [-0.27737231  0.64688585  0.71035434  0.0248055 ]
 [ 0.0486906   0.74787972 -0.66204619 -0.43043596]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,130,31,23,30,0.43232650655665245,0.7049653749815824,0.002597162803701115,0.0022921676222549653,"[[ 0.21750701 -0.31080534  0.92525172 -0.11665476]
 [ 0.85809685  0.51263877 -0.02951761 -0.06645536]
 [-0.46514567  0.80037587  0.37820361 -0.49562663]
 [ 0.          0.          0.          1.        ]]","[[ 0.58456928 -0.71881569  0.37627486 -0.10933423]
 [ 0.80047567  0.43531196 -0.41199782 -0.06796681]
 [ 0.13235355  0.54204014  0.82986446 -0.4898005 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,130,49,43,15,0.5444435783511316,0.7223270195130823,0.0027808763790999323,0.0022695765742274123,"[[-0.96843358 -0.22982645 -0.09652048 -0.05453891]
 [-0.22565188  0.64375963  0.73120091  0.02686502]
 [-0.10591332  0.72989954 -0.67529922 -0.42720617]
 [ 0.          0.          0.          1.        ]]","[[-0.95725252 -0.14878935 -0.2480511  -0.05780698]
 [-0.28650365  0.60568801  0.7423326   0.02634029]
 [ 0.0397904   0.7816673  -0.62242507 -0.42828142]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,131,31,13,30,0.5214822454692795,0.7233387358184765,0.0029072497102011156,0.0022241438837235184,"[[ 0.64255365 -0.65540896  0.3969432  -0.10262588]
 [ 0.76623381  0.54741092 -0.33649223 -0.06230478]
 [ 0.00324898  0.52036562  0.85393739 -0.49047387]
 [ 0.          0.          0.          1.        ]]","[[ 0.65357738 -0.75128183 -0.09171813 -0.10997239]
 [ 0.26720845  0.34242312 -0.90074749 -0.06448911]
 [ 0.70812164  0.56420033  0.42454887 -0.49229925]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,131,49,80,30,0.3389871904799023,0.3449840205783771,0.0028329568817756826,0.0027588059121716594,"[[ 0.88616993 -0.03349156  0.46214842 -0.05045583]
 [ 0.34363441  0.71657451 -0.60698959  0.0233876 ]
 [-0.31083475  0.69670602  0.64651564 -0.41278697]
 [ 0.          0.          0.          1.        ]]","[[ 0.88944162 -0.1084918   0.44398552 -0.05263725]
 [ 0.36151145  0.76136623 -0.5381737   0.02053301]
 [-0.27964815  0.63917993  0.71641184 -0.41616489]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,131,52,109,30,0.34001586900104985,0.347562306618205,0.0026688348211073637,0.0025826842621244684,"[[-9.87854112e-01 -1.54607523e-01 -1.55166695e-02  8.79325385e-03]
 [-1.54588787e-01  9.87975968e-01 -2.40695288e-03 -3.25677878e-02]
 [ 1.57022296e-02  2.09848260e-05 -9.99876712e-01 -4.61400940e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.94460993 -0.3216511  -0.06521233  0.00572944]
 [-0.32503952  0.88938513  0.32147068 -0.02862927]
 [-0.04540252  0.32486098 -0.94467135 -0.45911142]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,132,31,21,30,0.3967879770148814,0.42261676734934434,0.0027671632839776214,0.0024072301517000026,"[[-0.86703492  0.32277902  0.37955784 -0.13337468]
 [-0.3637783  -0.93064507 -0.03956126 -0.03571774]
 [ 0.34046409 -0.1723759   0.92432178 -0.47677319]
 [ 0.          0.          0.          1.        ]]","[[-0.77733772  0.47080855  0.4172354  -0.13473104]
 [-0.55479925 -0.8257225  -0.10188295 -0.03264404]
 [ 0.2965533  -0.31067935  0.90306948 -0.47505909]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,132,52,84,23,0.5448126037288687,0.5946613631402605,0.002450799183830208,0.0020931170756768743,"[[-0.98416592  0.01842242 -0.17628969  0.00674363]
 [ 0.10649208 -0.73361227 -0.67117247 -0.03766047]
 [-0.1416929  -0.67931852  0.72003435 -0.46273434]
 [ 0.          0.          0.          1.        ]]","[[-0.98825165  0.08096115 -0.12963015  0.00430105]
 [ 0.05236243 -0.61748007 -0.78484173 -0.03626272]
 [-0.14358572 -0.78240888  0.60598637 -0.46347194]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,133,31,5,30,0.38469132164432,0.43427140120819213,0.0027521421518997956,0.002651505027668832,"[[ 0.16114399  0.97823507  0.13072398 -0.13995534]
 [ 0.76582889 -0.2074898   0.6086494  -0.03789076]
 [ 0.62252608  0.002032   -0.78259642 -0.48774373]
 [ 0.          0.          0.          1.        ]]","[[-0.05957518  0.9441188   0.32417663 -0.14136677]
 [ 0.89730681 -0.09163996  0.43179    -0.04010571]
 [ 0.43736859  0.31660987 -0.84170476 -0.49367511]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,134,31,16,30,0.3704729630175335,0.4013555326359216,0.0024667625562278276,0.0025591945262962686,"[[ 0.86951891  0.03816815 -0.49242265 -0.13017751]
 [ 0.06745521 -0.99684438  0.04184591 -0.01739814]
 [-0.48927157 -0.06960228 -0.86934967 -0.48657135]
 [ 0.          0.          0.          1.        ]]","[[ 0.9331253  -0.35638452  0.04761571 -0.11829993]
 [-0.35297627 -0.88278244  0.31000471 -0.02135692]
 [-0.06844657 -0.30608045 -0.9495419  -0.48237013]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,135,23,23,30,0.23051217939645546,0.4222950836858465,0.003053566067152916,0.0028406111611229386,"[[-0.92157098 -0.37010315  0.11717761  0.11479045]
 [ 0.29465527 -0.86337891 -0.4095792  -0.04213972]
 [ 0.25275523 -0.3429293   0.90471779 -0.45779943]
 [ 0.          0.          0.          1.        ]]","[[-0.97012264 -0.22634802  0.08734205  0.12332971]
 [ 0.07797212 -0.63177992 -0.77121624 -0.03072754]
 [ 0.22974422 -0.74136409  0.63055284 -0.45254638]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,137,31,10,30,0.3686901429202888,0.36270811846176515,0.0029466739227481916,0.002513399735696414,"[[-0.1118526   0.66685826 -0.73674219 -0.15850001]
 [ 0.2761285  -0.69133969 -0.66768442 -0.00475124]
 [-0.95458999 -0.27811776 -0.10681043 -0.45882125]
 [ 0.          0.          0.          1.        ]]","[[ 0.31773738  0.66903074 -0.67189347 -0.15957862]
 [ 0.56075372 -0.70399974 -0.43582065 -0.00852708]
 [-0.76459024 -0.23829025 -0.5988485  -0.46158102]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,138,31,31,30,0.3106674524826875,0.3705908354206571,0.0028481948625031068,0.002395420635017294,"[[ 0.14666451 -0.85097808 -0.50430728 -0.12704644]
 [-0.67617632 -0.45835867  0.57679538 -0.01878256]
 [-0.72199384  0.25640523 -0.64263618 -0.47355006]
 [ 0.          0.          0.          1.        ]]","[[ 0.05251047 -0.88239055 -0.46757841 -0.12535428]
 [-0.12134482 -0.47039282  0.87407438 -0.0099044 ]
 [-0.9912205   0.01084016 -0.13177407 -0.46679386]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,139,31,30,30,0.39977898924414323,0.3985413290113452,0.0028805245529532845,0.0023499618016556536,"[[-0.86301005  0.4909556  -0.11906404 -0.15134745]
 [-0.46477151 -0.8639715  -0.19375423 -0.010339  ]
 [-0.19799266 -0.11187427  0.97379826 -0.46037376]
 [ 0.          0.          0.          1.        ]]","[[-0.8190634   0.33385286 -0.46655912 -0.15306981]
 [-0.10437137 -0.88638249 -0.45103515 -0.00891974]
 [-0.56412921 -0.32073097  0.76084813 -0.45584852]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,140,31,26,30,0.2973184028289377,0.39756888168557536,0.002858424231336099,0.00235952212692925,"[[ 0.42486973 -0.88719167 -0.17993513 -0.12708862]
 [-0.89515352 -0.44135622  0.06248884 -0.01206289]
 [-0.13485506  0.13451995 -0.98169165 -0.46350254]
 [ 0.          0.          0.          1.        ]]","[[ 0.66909197 -0.74271775  0.02619688 -0.12657654]
 [-0.73815336 -0.66006107  0.13945968 -0.01393583]
 [-0.08628764 -0.11264866 -0.98988117 -0.4667638 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,31,57,30,0.7125681449830559,0.7169736260498011,0.002353043752998693,0.002262052355572056,"[[ 0.32042785 -0.58115307  0.74805555 -0.13153359]
 [ 0.85705257  0.51421134  0.03236656 -0.04297242]
 [-0.40346857  0.63075178  0.66284637 -0.4748289 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.71376949 -0.55705713  0.42452381 -0.13138243]
 [ 0.69932511  0.5335848  -0.47563814 -0.0452311 ]
 [ 0.03843816  0.63637616  0.7704206  -0.47479839]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,141,49,91,22,0.4622184114116455,0.7346012939434095,0.002891800547282558,0.002340781311038605,"[[-0.97102734 -0.08286795 -0.22414017 -0.06151979]
 [-0.23424513  0.51563353  0.82416702  0.04218163]
 [ 0.04727715  0.85279245 -0.52010566 -0.41466084]
 [ 0.          0.          0.          1.        ]]","[[-0.98433013  0.05232868 -0.16839214 -0.05693776]
 [-0.10170207  0.61164564  0.78456759  0.03730044]
 [ 0.14405171  0.78939934 -0.5967393  -0.42116048]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,142,31,19,30,0.3537940179755415,0.3992338293796965,0.0027185697670858017,0.0025966114813172517,"[[ 0.74111205 -0.6313559   0.22834766 -0.13312706]
 [-0.66014369 -0.74723266  0.0765092  -0.01598635]
 [ 0.12232429 -0.20744416 -0.97056875 -0.46076942]
 [ 0.          0.          0.          1.        ]]","[[ 0.91508458 -0.34829715  0.20324692 -0.13533215]
 [-0.37801772 -0.91640452  0.13154983 -0.01724224]
 [ 0.14043797 -0.19721016 -0.97025014 -0.46438828]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,31,33,18,0.6127154854869604,0.7314277294828349,0.002311578145562162,0.002254565857392412,"[[ 0.49523937 -0.50688246  0.7055552  -0.13175932]
 [ 0.75318558  0.65525253 -0.05792762 -0.05226678]
 [-0.43295434  0.56010204  0.7062834  -0.47402949]
 [ 0.          0.          0.          1.        ]]","[[ 0.37008777 -0.57887243  0.726596   -0.1300292 ]
 [ 0.80979278  0.58431245  0.05305282 -0.05003034]
 [-0.45526991  0.568758    0.68501362 -0.47292051]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,52,159,19,0.4255525565376473,0.6317525544587389,0.0027379970272911267,0.0020911808387259903,"[[-0.9349154  -0.31838255 -0.15673464 -0.01058417]
 [ 0.32918479 -0.61309955 -0.7181548  -0.04502586]
 [ 0.13255401 -0.72300864  0.67800291 -0.45966033]
 [ 0.          0.          0.          1.        ]]","[[-0.97860262 -0.12624715 -0.16247636 -0.01241098]
 [ 0.20146051 -0.74846227 -0.63183692 -0.04747651]
 [-0.04183981 -0.65104983  0.75788096 -0.46095848]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,31,6,30,0.4034035656401945,0.44875497274200676,0.002923483377030243,0.0027064868343289424,"[[-0.04138657  0.91914342 -0.39174294 -0.15769364]
 [ 0.01287095 -0.39155588 -0.92006431 -0.03745413]
 [-0.9990603  -0.04312041  0.0043749  -0.46577939]
 [ 0.          0.          0.          1.        ]]","[[ 0.0266622   0.89410674 -0.44705957 -0.16328432]
 [-0.18165395 -0.43543913 -0.88169984 -0.03637772]
 [-0.983001    0.10471819  0.15080826 -0.46608652]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,31,27,30,0.39637542360394873,0.42319139531457195,0.0026521093487419617,0.0028008246080758227,"[[ 7.25105746e-01 -6.88630107e-01 -3.19896076e-03 -1.28153051e-01]
 [-6.88637534e-01 -7.25097530e-01 -3.45235403e-03 -2.99332284e-02]
 [ 5.78363731e-05  4.70624619e-03 -9.99988924e-01 -4.67077715e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.69177343 -0.72161042 -0.02698018 -0.13116742]
 [-0.71379873 -0.67767556 -0.17676879 -0.0335859 ]
 [ 0.10927439  0.14154237 -0.98388255 -0.4685409 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,49,81,30,0.30203964975186426,0.3781224829163094,0.002789849245745126,0.002777637503632774,"[[ 0.87241664  0.18259781  0.45337318 -0.0341712 ]
 [ 0.02527045  0.90950118 -0.41493253  0.02752108]
 [-0.48810922  0.37345099  0.78884964 -0.42541328]
 [ 0.          0.          0.          1.        ]]","[[ 0.88284498  0.15420522  0.44362765 -0.04765257]
 [ 0.09329266  0.86816287 -0.48743175  0.02709205]
 [-0.46030557  0.47171388  0.75206701 -0.42270483]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,31,11,30,0.3445852364815088,0.3753351996463828,0.00268289815467236,0.0024928318189898655,"[[ 0.23158089 -0.96525447  0.12105415 -0.12673647]
 [-0.91683173 -0.25816195 -0.30458494 -0.04587969]
 [ 0.32525355 -0.04045023 -0.9447613  -0.46492515]
 [ 0.          0.          0.          1.        ]]","[[ 0.26351502 -0.93709829 -0.22892497 -0.12546678]
 [-0.96164429 -0.23645268 -0.13903381 -0.04216134]
 [ 0.07615842  0.25678188 -0.96346404 -0.47218521]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,49,36,30,0.3550861329799673,0.6976381635357394,0.0029295804618322875,0.002249430724515639,"[[-0.95958756 -0.17239962 -0.22241874 -0.06274317]
 [-0.24414926  0.90306452  0.35336329  0.03772217]
 [ 0.13993877  0.39338639 -0.90866071 -0.4435623 ]
 [ 0.          0.          0.          1.        ]]","[[-0.98222725  0.06449114 -0.17626834 -0.05583371]
 [-0.05900862  0.78539985  0.61616967  0.03070017]
 [ 0.17817861  0.61561999 -0.7676356  -0.43694035]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,52,56,17,0.4930962915738376,0.6580230273757592,0.0025394458204372992,0.0020248652225691713,"[[-0.96198396 -0.24472523 -0.12122883 -0.01516849]
 [ 0.2652277  -0.73130116 -0.6283732  -0.05583299]
 [ 0.06512399 -0.63663818  0.76840789 -0.46237664]
 [ 0.          0.          0.          1.        ]]","[[-0.97461944 -0.141592   -0.17340316 -0.01309227]
 [ 0.2121418  -0.83153924 -0.51335986 -0.05559521]
 [-0.07150389 -0.53711656  0.84047189 -0.45862709]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,31,18,30,0.3270517165168705,0.3773242964490939,0.002480749270974242,0.0024762515625507556,"[[-0.00910669 -0.99995634 -0.00209523 -0.12324531]
 [-0.71860248  0.00800141 -0.69537505 -0.05117423]
 [ 0.69536145 -0.00482693 -0.71864397 -0.46845548]
 [ 0.          0.          0.          1.        ]]","[[ 0.29897562 -0.9468396  -0.11877858 -0.1243323 ]
 [-0.86854494 -0.21844508 -0.44487237 -0.04505728]
 [ 0.39527618  0.23617053 -0.8876825  -0.47123874]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,49,97,17,0.57885000129914,0.6869956089069036,0.0027614412756633614,0.002269140079233077,"[[-0.98805083  0.05977585 -0.14206476 -0.0567382 ]
 [-0.04832239  0.75511771  0.65380592  0.03659695]
 [ 0.14635742  0.6528584  -0.74320618 -0.43725074]
 [ 0.          0.          0.          1.        ]]","[[-0.98041093  0.07993341 -0.18001408 -0.05563662]
 [-0.03606224  0.8256509   0.56302763  0.03000628]
 [ 0.1936335   0.55849015 -0.80659458 -0.44048689]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,148,31,4,30,0.33041108000589364,0.7053631943421247,0.0028776682518699623,0.002340810097125525,"[[-0.5895958  -0.10609848 -0.80069963 -0.15078955]
 [-0.11928098  0.99190269 -0.04360163 -0.07246624]
 [ 0.79884219  0.0698009  -0.59747719 -0.46254524]
 [ 0.          0.          0.          1.        ]]","[[-0.44511992 -0.53418505 -0.71868949 -0.13804991]
 [-0.65111815  0.74405299 -0.1497675  -0.06352416]
 [ 0.61474663  0.40128727 -0.67901039 -0.47036497]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,149,49,109,30,0.26165198638501314,0.40962922545275027,0.0027841170430790894,0.0026688015702520484,"[[-0.84915539  0.39471897 -0.35090178 -0.05748881]
 [ 0.31029064  0.91050348  0.27331874  0.02262091]
 [ 0.42738138  0.12320854 -0.89563654 -0.46033254]
 [ 0.          0.          0.          1.        ]]","[[-0.91044358  0.35058799 -0.21950069 -0.05697906]
 [ 0.22237254  0.86231278  0.45493639  0.02402896]
 [ 0.34877348  0.36538299 -0.86304828 -0.45158895]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,150,31,6,30,0.36235450125239427,0.419935170178282,0.0027264834974654165,0.0025362455177312306,"[[-6.23562704e-01 -7.81768730e-01  2.68448969e-03 -1.36517394e-01]
 [ 7.81773250e-01 -6.23557316e-01  2.61897572e-03 -3.59004702e-02]
 [-3.73500136e-04  3.73175781e-03  9.99992967e-01 -4.55946452e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.64914448 -0.76064313 -0.00578628 -0.13379272]
 [ 0.70881141 -0.60763597  0.35828049 -0.03310058]
 [-0.27603954  0.22847442  0.93359606 -0.46049819]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,150,49,95,19,0.5333749058123523,0.7079377452126692,0.002824638838110951,0.0022968925033175834,"[[-0.94831758  0.0378709  -0.31505484 -0.05856316]
 [-0.09928518  0.90759183  0.40794548  0.0282567 ]
 [ 0.30139047  0.41814215 -0.85692528 -0.449314  ]
 [ 0.          0.          0.          1.        ]]","[[-0.97784098  0.12181798 -0.17025685 -0.05499734]
 [ 0.02925805  0.88480759  0.46503709  0.02778377]
 [ 0.20729443  0.44975094 -0.86876528 -0.44823941]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,151,31,27,20,0.773552379549138,0.7763813172241049,0.002298704324100277,0.0021938094477645786,"[[ 0.95745268 -0.28403836 -0.05105457 -0.15365167]
 [ 0.23866685  0.87878968 -0.41323943 -0.0205663 ]
 [ 0.16224208  0.38347217  0.90919008 -0.45508224]
 [ 0.          0.          0.          1.        ]]","[[ 0.93635117 -0.28138639 -0.20992424 -0.15447142]
 [ 0.1540895   0.86669921 -0.47443535 -0.01980478]
 [ 0.31544082  0.41189097  0.85489351 -0.45505077]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,152,31,36,28,0.34384853396198617,0.4292470900250479,0.0028201864844995877,0.0026239956549321667,"[[ 0.48767555  0.65739552 -0.57445947 -0.17066679]
 [-0.8601246   0.47449793 -0.18718278 -0.01104031]
 [ 0.14952671  0.58539119  0.7968431  -0.45229941]
 [ 0.          0.          0.          1.        ]]","[[ 0.66475041  0.7028198  -0.25328092 -0.17270296]
 [-0.74064746  0.57566204 -0.3464889  -0.02087511]
 [-0.09771505  0.41792051  0.90321327 -0.45806484]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,152,49,95,30,0.3367266869332502,0.6254839296385792,0.0027455154025304534,0.002581289599089165,"[[-0.86169397  0.25912382 -0.43627783 -0.03951951]
 [ 0.11853708  0.93878706  0.32346224  0.04381508]
 [ 0.49338875  0.22701036 -0.83966293 -0.45310841]
 [ 0.          0.          0.          1.        ]]","[[-0.96078339  0.22186226 -0.16635026 -0.04601598]
 [ 0.10300607  0.84251304  0.52873579  0.04477933]
 [ 0.25745878  0.49086548 -0.83232569 -0.44402611]
 [ 0.          0.          0.          1.        ]]"
